id	hate_type	hate_severity	to_whom	model
252185	Abusive	Severe	Individual	randomforest
677872	None	Little to None	None	randomforest
573406	None	Little to None	None	randomforest
708512	None	Little to None	None	randomforest
35865	Political Hate	Little to None	None	randomforest
521314	None	Little to None	None	randomforest
629720	None	Little to None	None	randomforest
579590	None	Little to None	None	randomforest
420676	None	Little to None	None	randomforest
888468	None	Little to None	None	randomforest
507098	None	Little to None	None	randomforest
33791	None	Little to None	None	randomforest
628771	None	Little to None	None	randomforest
197579	None	Little to None	None	randomforest
228413	Abusive	Little to None	Individual	randomforest
607208	None	Little to None	None	randomforest
482851	None	Little to None	None	randomforest
641065	None	Little to None	None	randomforest
154089	None	Little to None	None	randomforest
21246	None	Little to None	None	randomforest
99970	None	Little to None	None	randomforest
243706	Abusive	Little to None	None	randomforest
366232	None	Mild	None	randomforest
799431	Abusive	Little to None	None	randomforest
151836	Profane	Severe	Individual	randomforest
384383	None	Little to None	None	randomforest
430350	Abusive	Mild	Individual	randomforest
321512	None	Little to None	None	randomforest
791877	None	Little to None	None	randomforest
369126	None	Severe	Individual	randomforest
769210	None	Little to None	None	randomforest
389866	None	Little to None	None	randomforest
124392	None	Little to None	None	randomforest
111565	None	Little to None	None	randomforest
87928	None	Little to None	None	randomforest
507897	Abusive	Severe	Society	randomforest
284276	Abusive	Severe	None	randomforest
211557	None	Little to None	None	randomforest
407528	None	Little to None	None	randomforest
656024	None	Little to None	None	randomforest
163256	None	Little to None	None	randomforest
701482	None	Little to None	None	randomforest
28613	None	Little to None	None	randomforest
393451	None	Little to None	None	randomforest
130986	None	Little to None	None	randomforest
47847	None	Little to None	None	randomforest
474831	None	Little to None	None	randomforest
262358	Abusive	Little to None	Individual	randomforest
809182	None	Little to None	None	randomforest
912597	Abusive	Little to None	None	randomforest
491193	None	Little to None	None	randomforest
605569	None	Little to None	None	randomforest
380424	None	Little to None	None	randomforest
603456	None	Little to None	None	randomforest
107100	Political Hate	Severe	Organization	randomforest
626831	None	Little to None	None	randomforest
447213	None	Little to None	None	randomforest
697862	None	Little to None	None	randomforest
91497	None	Little to None	Individual	randomforest
652526	None	Little to None	None	randomforest
24792	None	Little to None	None	randomforest
571083	Profane	Little to None	None	randomforest
890268	None	Little to None	None	randomforest
5297	None	Little to None	None	randomforest
920594	Abusive	Mild	Individual	randomforest
172944	None	Little to None	None	randomforest
624079	Political Hate	Mild	None	randomforest
770329	None	Little to None	None	randomforest
692607	None	Little to None	None	randomforest
3052	None	Little to None	None	randomforest
844455	None	Little to None	None	randomforest
814896	None	Little to None	None	randomforest
110591	Political Hate	Little to None	Organization	randomforest
180575	None	Little to None	None	randomforest
254322	None	Little to None	None	randomforest
574720	None	Little to None	None	randomforest
622377	None	Little to None	None	randomforest
623083	Profane	Mild	None	randomforest
668718	None	Little to None	None	randomforest
633172	None	Little to None	None	randomforest
6790	None	Little to None	None	randomforest
850984	Political Hate	Mild	Organization	randomforest
500524	Political Hate	Mild	None	randomforest
581344	None	Little to None	None	randomforest
654769	None	Little to None	None	randomforest
706547	None	Little to None	None	randomforest
603782	None	Little to None	None	randomforest
302171	None	Little to None	None	randomforest
744717	None	Little to None	None	randomforest
512972	None	Little to None	None	randomforest
781353	None	Little to None	None	randomforest
384814	None	Little to None	None	randomforest
15032	None	Little to None	None	randomforest
251425	None	Little to None	None	randomforest
813466	None	Little to None	None	randomforest
675844	None	Little to None	None	randomforest
2583	Abusive	Little to None	None	randomforest
659227	None	Little to None	None	randomforest
169886	None	Little to None	None	randomforest
381979	None	Little to None	None	randomforest
299641	None	Little to None	None	randomforest
704171	Abusive	Severe	Individual	randomforest
618279	None	Little to None	None	randomforest
641060	None	Little to None	None	randomforest
562096	None	Little to None	None	randomforest
318122	None	Little to None	None	randomforest
451639	None	Little to None	None	randomforest
653504	None	Little to None	None	randomforest
144836	None	Little to None	None	randomforest
426811	Abusive	Mild	Organization	randomforest
399359	None	Little to None	None	randomforest
610564	None	Mild	None	randomforest
246780	None	Little to None	None	randomforest
838887	None	Little to None	None	randomforest
144994	None	Little to None	None	randomforest
854277	None	Little to None	None	randomforest
865313	None	Little to None	None	randomforest
578428	None	Little to None	None	randomforest
187917	None	Little to None	None	randomforest
348388	Abusive	Mild	Organization	randomforest
741123	None	Little to None	None	randomforest
634544	None	Little to None	None	randomforest
778366	None	Little to None	None	randomforest
441000	None	Little to None	None	randomforest
377994	None	Little to None	None	randomforest
362805	None	Little to None	None	randomforest
12475	None	Little to None	None	randomforest
460383	Abusive	Little to None	None	randomforest
870913	None	Little to None	None	randomforest
2715	None	Little to None	None	randomforest
921356	None	Little to None	None	randomforest
196647	None	Mild	None	randomforest
824151	Profane	Severe	Individual	randomforest
382540	None	Little to None	None	randomforest
1087	Abusive	Mild	Organization	randomforest
380610	None	Little to None	None	randomforest
416517	None	Little to None	None	randomforest
456028	None	Little to None	None	randomforest
431471	None	Little to None	None	randomforest
453235	Political Hate	Little to None	Organization	randomforest
927587	None	Little to None	None	randomforest
422259	None	Little to None	None	randomforest
896697	None	Little to None	None	randomforest
42562	None	Little to None	None	randomforest
197313	Abusive	Mild	Individual	randomforest
690302	None	Little to None	None	randomforest
925174	None	Little to None	None	randomforest
535584	None	Little to None	None	randomforest
931365	None	Little to None	None	randomforest
227393	None	Little to None	None	randomforest
329379	None	Little to None	None	randomforest
56445	None	Little to None	None	randomforest
546158	Political Hate	Mild	Organization	randomforest
258725	None	Little to None	None	randomforest
175825	None	Little to None	None	randomforest
937532	None	Little to None	None	randomforest
833099	None	Little to None	None	randomforest
321436	Abusive	Severe	None	randomforest
755018	None	Little to None	None	randomforest
798262	None	Little to None	None	randomforest
866278	None	Little to None	None	randomforest
210321	Political Hate	Mild	Organization	randomforest
363164	None	Little to None	None	randomforest
370542	Profane	Severe	None	randomforest
132703	None	Little to None	None	randomforest
601946	None	Little to None	None	randomforest
897150	None	Little to None	None	randomforest
256376	Abusive	Mild	Individual	randomforest
240015	None	Little to None	None	randomforest
259547	None	Little to None	None	randomforest
67131	None	Little to None	None	randomforest
923885	None	Little to None	None	randomforest
226135	None	Little to None	None	randomforest
662300	None	Little to None	None	randomforest
677456	None	Little to None	None	randomforest
485008	None	Little to None	None	randomforest
529942	None	Little to None	Organization	randomforest
914346	None	Little to None	None	randomforest
298173	None	Little to None	None	randomforest
446809	Abusive	Little to None	None	randomforest
671424	None	Little to None	None	randomforest
793955	None	Mild	None	randomforest
157776	None	Little to None	None	randomforest
283469	None	Little to None	None	randomforest
206317	None	Little to None	Organization	randomforest
33066	None	Little to None	None	randomforest
36214	Political Hate	Mild	Organization	randomforest
683112	None	Little to None	None	randomforest
831416	Abusive	Severe	Individual	randomforest
473865	Abusive	Little to None	Organization	randomforest
783655	None	Little to None	None	randomforest
344565	Abusive	Mild	Individual	randomforest
240377	None	Little to None	None	randomforest
205517	None	Little to None	None	randomforest
624990	None	Little to None	None	randomforest
114646	None	Little to None	None	randomforest
860260	None	Little to None	None	randomforest
321233	None	Little to None	None	randomforest
287639	None	Little to None	Organization	randomforest
698525	Abusive	Little to None	None	randomforest
640865	None	Little to None	None	randomforest
493551	None	Little to None	None	randomforest
329369	None	Little to None	None	randomforest
687000	None	Little to None	None	randomforest
938515	None	Little to None	None	randomforest
71327	None	Mild	None	randomforest
82872	Abusive	Little to None	Organization	randomforest
564549	None	Little to None	None	randomforest
93050	None	Severe	None	randomforest
684599	None	Little to None	None	randomforest
923214	None	Little to None	None	randomforest
712666	None	Little to None	None	randomforest
516447	None	Little to None	None	randomforest
789503	None	Little to None	None	randomforest
126197	None	Little to None	None	randomforest
83510	None	Little to None	None	randomforest
693378	None	Little to None	None	randomforest
766830	None	Little to None	None	randomforest
917369	None	Little to None	None	randomforest
140689	None	Little to None	None	randomforest
828319	None	Little to None	None	randomforest
441784	None	Little to None	None	randomforest
584069	None	Little to None	None	randomforest
595722	None	Little to None	None	randomforest
587975	Abusive	Mild	Individual	randomforest
737847	None	Little to None	None	randomforest
355260	None	Little to None	None	randomforest
208807	None	Little to None	None	randomforest
698527	None	Little to None	None	randomforest
342704	None	Little to None	None	randomforest
281083	None	Little to None	None	randomforest
594110	Abusive	Little to None	None	randomforest
208175	Political Hate	Little to None	None	randomforest
536181	Abusive	Mild	Individual	randomforest
562508	None	Little to None	None	randomforest
844368	Political Hate	Severe	Organization	randomforest
355570	Abusive	Little to None	None	randomforest
576652	Abusive	Mild	Individual	randomforest
230254	Political Hate	Mild	Organization	randomforest
396913	None	Little to None	None	randomforest
160607	None	Little to None	None	randomforest
775615	None	Little to None	None	randomforest
634523	Political Hate	Mild	None	randomforest
313291	Abusive	Little to None	Community	randomforest
631046	None	Little to None	None	randomforest
550426	Political Hate	Little to None	Organization	randomforest
807498	None	Little to None	None	randomforest
388081	None	Little to None	None	randomforest
532701	None	Little to None	None	randomforest
506934	None	Little to None	None	randomforest
322440	None	Little to None	None	randomforest
507780	None	Little to None	None	randomforest
133106	None	Little to None	None	randomforest
584019	None	Little to None	None	randomforest
474793	None	Little to None	None	randomforest
890928	None	Little to None	None	randomforest
888703	None	Little to None	None	randomforest
391227	None	Little to None	None	randomforest
511127	None	Little to None	None	randomforest
507374	None	Little to None	None	randomforest
680347	Abusive	Little to None	None	randomforest
63627	None	Little to None	None	randomforest
903197	Abusive	Little to None	None	randomforest
938868	None	Little to None	None	randomforest
675732	None	Little to None	None	randomforest
482546	None	Little to None	None	randomforest
675440	None	Little to None	None	randomforest
115168	None	Little to None	None	randomforest
352533	None	Little to None	None	randomforest
630861	Abusive	Severe	Individual	randomforest
768879	None	Little to None	None	randomforest
882539	None	Little to None	None	randomforest
558518	None	Little to None	None	randomforest
937312	None	Little to None	None	randomforest
422059	None	Little to None	None	randomforest
416662	None	Little to None	None	randomforest
632696	None	Mild	None	randomforest
203962	None	Little to None	None	randomforest
857709	None	Little to None	None	randomforest
793617	Political Hate	Little to None	None	randomforest
486353	Abusive	Little to None	None	randomforest
635854	None	Little to None	None	randomforest
84223	None	Little to None	None	randomforest
150930	Abusive	Mild	Individual	randomforest
156149	None	Little to None	None	randomforest
772243	None	Severe	None	randomforest
644418	None	Little to None	None	randomforest
723392	None	Little to None	None	randomforest
717266	None	Little to None	None	randomforest
75367	Abusive	Severe	Community	randomforest
398304	None	Little to None	None	randomforest
350619	Abusive	Little to None	None	randomforest
633361	None	Little to None	None	randomforest
545400	None	Little to None	None	randomforest
184710	None	Severe	Individual	randomforest
126450	None	Little to None	None	randomforest
157874	Profane	Severe	Community	randomforest
268695	None	Little to None	None	randomforest
443262	Profane	Mild	Organization	randomforest
405050	None	Little to None	None	randomforest
475199	None	Little to None	None	randomforest
909906	Abusive	Little to None	Society	randomforest
619424	None	Little to None	None	randomforest
338317	None	Little to None	None	randomforest
208842	None	Little to None	None	randomforest
297713	Political Hate	Severe	Individual	randomforest
198549	Abusive	Mild	Organization	randomforest
240451	None	Little to None	None	randomforest
432313	None	Little to None	None	randomforest
556009	None	Little to None	None	randomforest
291078	None	Little to None	None	randomforest
647866	None	Little to None	None	randomforest
885374	None	Little to None	None	randomforest
149363	None	Little to None	None	randomforest
169573	None	Little to None	None	randomforest
456507	None	Little to None	None	randomforest
589233	Abusive	Little to None	None	randomforest
112377	None	Little to None	None	randomforest
831724	Political Hate	Little to None	None	randomforest
5407	None	Little to None	None	randomforest
15943	Political Hate	Mild	Organization	randomforest
741246	Political Hate	Little to None	Organization	randomforest
61405	None	Little to None	None	randomforest
915869	None	Little to None	None	randomforest
511267	None	Little to None	None	randomforest
1471	None	Little to None	None	randomforest
367605	Abusive	Little to None	Individual	randomforest
174842	None	Little to None	None	randomforest
137391	None	Little to None	None	randomforest
840729	None	Little to None	None	randomforest
416127	None	Little to None	None	randomforest
330333	None	Little to None	None	randomforest
670421	None	Little to None	None	randomforest
242499	Abusive	Little to None	Individual	randomforest
144117	None	Little to None	None	randomforest
639424	Abusive	Severe	Organization	randomforest
394368	Political Hate	Mild	None	randomforest
291259	None	Little to None	None	randomforest
142509	None	Little to None	None	randomforest
226408	None	Little to None	None	randomforest
486351	None	Little to None	None	randomforest
865343	Profane	Little to None	Individual	randomforest
490548	None	Little to None	None	randomforest
430804	None	Little to None	None	randomforest
292631	None	Little to None	None	randomforest
399708	None	Little to None	None	randomforest
62074	Abusive	Little to None	None	randomforest
277817	None	Little to None	None	randomforest
451449	None	Little to None	None	randomforest
937837	None	Little to None	None	randomforest
69996	Political Hate	Mild	Organization	randomforest
472779	None	Little to None	None	randomforest
593869	Abusive	Little to None	Organization	randomforest
113374	None	Little to None	None	randomforest
295098	None	Little to None	None	randomforest
688164	None	Little to None	None	randomforest
754307	None	Little to None	None	randomforest
185344	Abusive	Mild	Community	randomforest
206819	None	Little to None	None	randomforest
776128	None	Mild	Individual	randomforest
438265	None	Little to None	None	randomforest
586064	None	Little to None	None	randomforest
588534	Profane	Little to None	None	randomforest
863686	Abusive	Little to None	None	randomforest
694501	Abusive	Mild	None	randomforest
97900	None	Little to None	None	randomforest
166900	None	Little to None	None	randomforest
109971	None	Little to None	None	randomforest
497464	None	Little to None	None	randomforest
376477	None	Little to None	None	randomforest
65718	None	Little to None	None	randomforest
784043	Abusive	Little to None	Individual	randomforest
702897	None	Little to None	None	randomforest
352371	None	Little to None	None	randomforest
52223	None	Little to None	None	randomforest
131128	None	Little to None	None	randomforest
13831	None	Little to None	Organization	randomforest
148597	None	Little to None	None	randomforest
60602	None	Little to None	None	randomforest
752509	Political Hate	Mild	None	randomforest
730085	None	Little to None	None	randomforest
625048	None	Little to None	None	randomforest
541629	None	Little to None	None	randomforest
895206	None	Little to None	None	randomforest
725993	Political Hate	Severe	Society	randomforest
296053	None	Little to None	None	randomforest
240086	None	Little to None	None	randomforest
106374	Abusive	Little to None	None	randomforest
2358	None	Little to None	None	randomforest
655996	None	Little to None	None	randomforest
2640	Political Hate	Mild	Organization	randomforest
583695	None	Little to None	None	randomforest
740126	None	Little to None	None	randomforest
116038	None	Little to None	None	randomforest
839438	None	Little to None	None	randomforest
216777	None	Little to None	None	randomforest
717153	None	Little to None	Individual	randomforest
628314	None	Little to None	None	randomforest
49560	None	Little to None	None	randomforest
484546	None	Little to None	None	randomforest
411292	None	Little to None	None	randomforest
739397	None	Little to None	None	randomforest
33049	None	Little to None	None	randomforest
234943	None	Little to None	None	randomforest
85567	None	Little to None	None	randomforest
898840	None	Little to None	None	randomforest
110149	None	Little to None	None	randomforest
928802	None	Little to None	None	randomforest
65232	None	Little to None	None	randomforest
609733	Abusive	Severe	Individual	randomforest
607110	None	Little to None	None	randomforest
656146	None	Little to None	None	randomforest
122819	None	Little to None	None	randomforest
924773	None	Little to None	None	randomforest
855239	None	Little to None	None	randomforest
455140	None	Little to None	None	randomforest
172685	Political Hate	Mild	Organization	randomforest
705941	None	Little to None	None	randomforest
317297	Abusive	Little to None	None	randomforest
637876	Political Hate	Mild	Organization	randomforest
198449	None	Little to None	None	randomforest
822721	None	Little to None	None	randomforest
347419	Abusive	Little to None	None	randomforest
503146	None	Little to None	None	randomforest
601962	None	Little to None	None	randomforest
847061	Abusive	Little to None	Individual	randomforest
449847	None	Little to None	None	randomforest
266272	None	Little to None	None	randomforest
579593	None	Little to None	None	randomforest
696370	None	Little to None	None	randomforest
282600	None	Little to None	None	randomforest
901656	Abusive	Little to None	None	randomforest
348015	Abusive	Little to None	Organization	randomforest
436616	None	Little to None	None	randomforest
257730	None	Little to None	None	randomforest
662170	None	Little to None	None	randomforest
385756	Abusive	Mild	Organization	randomforest
359726	None	Little to None	None	randomforest
660956	None	Little to None	None	randomforest
767839	None	Severe	None	randomforest
104694	None	Little to None	None	randomforest
939708	None	Little to None	None	randomforest
918343	None	Little to None	None	randomforest
169088	None	Little to None	None	randomforest
559219	None	Little to None	None	randomforest
313940	None	Little to None	None	randomforest
156518	None	Little to None	None	randomforest
475465	None	Little to None	None	randomforest
796521	None	Little to None	None	randomforest
340667	None	Little to None	None	randomforest
871730	None	Little to None	None	randomforest
526989	None	Little to None	None	randomforest
2000	Profane	Severe	Individual	randomforest
770360	None	Little to None	None	randomforest
97016	None	Little to None	None	randomforest
759827	None	Little to None	None	randomforest
121027	None	Little to None	None	randomforest
398334	Abusive	Little to None	Organization	randomforest
88547	Abusive	Little to None	Organization	randomforest
388063	None	Little to None	None	randomforest
584267	None	Little to None	None	randomforest
199146	None	Little to None	None	randomforest
862801	None	Little to None	None	randomforest
663203	None	Little to None	None	randomforest
384078	None	Little to None	None	randomforest
674707	None	Little to None	None	randomforest
248801	None	Little to None	None	randomforest
434904	None	Little to None	None	randomforest
892832	None	Mild	None	randomforest
849635	Abusive	Mild	None	randomforest
357655	None	Little to None	None	randomforest
38822	None	Little to None	None	randomforest
15868	Abusive	Little to None	None	randomforest
92875	None	Little to None	None	randomforest
881948	None	Little to None	None	randomforest
930602	None	Little to None	None	randomforest
297212	Political Hate	Mild	Organization	randomforest
720687	None	Little to None	None	randomforest
129760	None	Little to None	None	randomforest
195054	Political Hate	Little to None	Organization	randomforest
109394	None	Little to None	None	randomforest
869427	None	Little to None	None	randomforest
916439	None	Little to None	None	randomforest
137360	None	Little to None	None	randomforest
617422	Abusive	Little to None	None	randomforest
78119	None	Little to None	None	randomforest
723502	None	Little to None	None	randomforest
478562	Abusive	Mild	Community	randomforest
65211	Political Hate	Little to None	Organization	randomforest
509559	None	Little to None	None	randomforest
326033	None	Little to None	None	randomforest
863542	None	Little to None	None	randomforest
700913	None	Little to None	None	randomforest
674516	None	Little to None	None	randomforest
559600	Political Hate	Mild	Organization	randomforest
503290	Abusive	Mild	None	randomforest
896878	None	Little to None	None	randomforest
134107	None	Little to None	None	randomforest
249718	None	Little to None	None	randomforest
163349	Profane	Mild	Organization	randomforest
401513	None	Little to None	None	randomforest
650595	Abusive	Severe	Community	randomforest
752284	None	Little to None	None	randomforest
865890	None	Little to None	None	randomforest
186435	None	Little to None	None	randomforest
373339	None	Little to None	None	randomforest
286709	None	Little to None	None	randomforest
643016	None	Little to None	None	randomforest
27134	None	Little to None	None	randomforest
593062	Political Hate	Little to None	None	randomforest
676443	None	Little to None	None	randomforest
614707	None	Little to None	None	randomforest
61510	Abusive	Little to None	Organization	randomforest
153559	None	Little to None	None	randomforest
433441	None	Little to None	None	randomforest
216305	None	Little to None	None	randomforest
910124	None	Little to None	None	randomforest
620809	None	Little to None	None	randomforest
932421	None	Little to None	None	randomforest
425270	Abusive	Mild	Individual	randomforest
273781	None	Little to None	None	randomforest
187613	None	Little to None	None	randomforest
124364	None	Little to None	None	randomforest
877298	None	Little to None	None	randomforest
605600	None	Little to None	None	randomforest
349142	None	Little to None	None	randomforest
780477	None	Little to None	None	randomforest
850714	None	Little to None	None	randomforest
182549	Political Hate	Little to None	None	randomforest
591436	None	Little to None	None	randomforest
532973	None	Little to None	None	randomforest
254837	Abusive	Little to None	Individual	randomforest
570134	None	Little to None	None	randomforest
600873	None	Little to None	None	randomforest
897692	None	Little to None	None	randomforest
145602	None	Little to None	None	randomforest
674074	None	Little to None	None	randomforest
617154	None	Little to None	None	randomforest
131424	None	Little to None	None	randomforest
863095	None	Little to None	None	randomforest
753046	None	Little to None	None	randomforest
889442	None	Little to None	None	randomforest
290088	Abusive	Little to None	None	randomforest
158006	None	Little to None	None	randomforest
915317	None	Little to None	None	randomforest
928884	Abusive	Little to None	None	randomforest
845497	Political Hate	Mild	Organization	randomforest
337012	None	Little to None	None	randomforest
806329	None	Little to None	None	randomforest
513110	None	Little to None	None	randomforest
313334	None	Little to None	None	randomforest
843096	Abusive	Little to None	None	randomforest
406040	None	Little to None	Organization	randomforest
436473	Abusive	Severe	Individual	randomforest
864150	None	Little to None	None	randomforest
307617	Abusive	Little to None	Community	randomforest
486690	None	Little to None	None	randomforest
197326	Political Hate	Mild	Organization	randomforest
295541	None	Little to None	None	randomforest
264754	None	Little to None	None	randomforest
214178	None	Little to None	Organization	randomforest
288143	None	Little to None	None	randomforest
77822	Abusive	Little to None	Individual	randomforest
659471	Abusive	Severe	Organization	randomforest
441154	None	Severe	Individual	randomforest
304049	None	Little to None	None	randomforest
635950	Abusive	Little to None	Society	randomforest
863812	None	Little to None	None	randomforest
642147	None	Little to None	None	randomforest
206032	None	Little to None	None	randomforest
936269	None	Little to None	None	randomforest
87245	None	Little to None	None	randomforest
831967	None	Little to None	None	randomforest
773650	Abusive	Mild	Individual	randomforest
578805	None	Little to None	None	randomforest
54423	None	Little to None	None	randomforest
187408	None	Little to None	None	randomforest
446182	None	Little to None	None	randomforest
240952	Abusive	Little to None	Individual	randomforest
609430	Abusive	Little to None	None	randomforest
32107	None	Little to None	None	randomforest
257935	None	Little to None	None	randomforest
823899	None	Little to None	None	randomforest
685145	Abusive	Little to None	None	randomforest
398331	None	Little to None	None	randomforest
153024	None	Little to None	None	randomforest
175531	None	Severe	None	randomforest
446560	Abusive	Mild	Community	randomforest
418942	None	Little to None	None	randomforest
594047	None	Little to None	None	randomforest
542787	None	Little to None	None	randomforest
506353	None	Little to None	None	randomforest
841821	None	Little to None	None	randomforest
427816	None	Mild	Organization	randomforest
186081	None	Little to None	None	randomforest
63181	None	Little to None	None	randomforest
474439	None	Little to None	None	randomforest
266781	None	Little to None	None	randomforest
863333	None	Little to None	None	randomforest
99308	None	Little to None	None	randomforest
411516	None	Mild	None	randomforest
917711	None	Little to None	None	randomforest
297791	Abusive	Mild	Individual	randomforest
837511	None	Little to None	None	randomforest
516611	None	Little to None	None	randomforest
361540	None	Little to None	None	randomforest
289632	None	Little to None	None	randomforest
557898	None	Mild	None	randomforest
478098	None	Little to None	None	randomforest
219774	None	Little to None	None	randomforest
639571	None	Little to None	None	randomforest
458029	None	Little to None	None	randomforest
26006	Political Hate	Little to None	Society	randomforest
615341	None	Little to None	None	randomforest
365272	Abusive	Mild	None	randomforest
446152	None	Little to None	None	randomforest
924516	None	Little to None	None	randomforest
912732	None	Little to None	None	randomforest
3376	None	Little to None	None	randomforest
873206	None	Little to None	None	randomforest
147620	None	Little to None	None	randomforest
48729	None	Little to None	None	randomforest
118706	Abusive	Severe	Individual	randomforest
496287	None	Little to None	None	randomforest
633278	None	Little to None	None	randomforest
556423	None	Little to None	None	randomforest
192902	None	Little to None	None	randomforest
750879	Profane	Little to None	Individual	randomforest
715529	None	Little to None	None	randomforest
134711	None	Little to None	None	randomforest
660107	None	Little to None	None	randomforest
437345	None	Little to None	None	randomforest
214891	Abusive	Severe	Individual	randomforest
900908	Abusive	Little to None	None	randomforest
763719	Abusive	Severe	Organization	randomforest
315444	None	Little to None	None	randomforest
455707	None	Little to None	None	randomforest
290653	None	Little to None	None	randomforest
691850	None	Little to None	None	randomforest
318941	Abusive	Little to None	None	randomforest
182737	Political Hate	Little to None	Organization	randomforest
285028	Abusive	Mild	Individual	randomforest
904223	None	Little to None	None	randomforest
291039	None	Little to None	None	randomforest
645637	None	Little to None	None	randomforest
328958	None	Little to None	None	randomforest
168539	None	Little to None	None	randomforest
375694	None	Little to None	None	randomforest
501348	None	Little to None	None	randomforest
30143	None	Little to None	None	randomforest
565055	None	Little to None	None	randomforest
481211	None	Little to None	None	randomforest
8371	None	Little to None	None	randomforest
757645	None	Little to None	None	randomforest
738411	Abusive	Little to None	None	randomforest
767666	Abusive	Little to None	Society	randomforest
261763	None	Little to None	Individual	randomforest
351660	Abusive	Little to None	None	randomforest
476158	None	Little to None	None	randomforest
865803	None	Little to None	None	randomforest
111001	Political Hate	Mild	Organization	randomforest
61880	None	Little to None	None	randomforest
530551	None	Little to None	None	randomforest
583453	None	Little to None	None	randomforest
764722	None	Little to None	None	randomforest
511997	None	Little to None	None	randomforest
884021	None	Little to None	None	randomforest
434129	None	Little to None	None	randomforest
318573	None	Little to None	None	randomforest
760589	Sexism	Severe	Individual	randomforest
804650	None	Little to None	None	randomforest
528897	None	Little to None	None	randomforest
716202	None	Little to None	None	randomforest
670284	None	Little to None	None	randomforest
869145	None	Little to None	None	randomforest
565795	None	Little to None	None	randomforest
801623	None	Little to None	None	randomforest
553622	None	Little to None	None	randomforest
690373	Abusive	Little to None	Individual	randomforest
421996	None	Little to None	None	randomforest
584595	Abusive	Little to None	Organization	randomforest
790924	None	Little to None	None	randomforest
839704	None	Little to None	None	randomforest
939459	None	Little to None	None	randomforest
533215	None	Little to None	None	randomforest
72989	None	Little to None	None	randomforest
577898	Abusive	Little to None	Individual	randomforest
912409	None	Little to None	None	randomforest
53215	None	Little to None	None	randomforest
475181	None	Little to None	None	randomforest
220520	Political Hate	Little to None	None	randomforest
