id	label	model
90671	None	logreg-count
322046	None	logreg-count
843688	None	logreg-count
645379	None	logreg-count
228279	Abusive	logreg-count
26128	None	logreg-count
95316	None	logreg-count
161304	None	logreg-count
770118	None	logreg-count
219678	Political Hate	logreg-count
783494	None	logreg-count
422409	None	logreg-count
38646	None	logreg-count
231486	None	logreg-count
443053	None	logreg-count
97738	Political Hate	logreg-count
493860	None	logreg-count
67696	Political Hate	logreg-count
547919	None	logreg-count
339308	None	logreg-count
43011	None	logreg-count
795119	None	logreg-count
292726	None	logreg-count
180440	None	logreg-count
198740	None	logreg-count
773993	None	logreg-count
190166	None	logreg-count
201671	None	logreg-count
857416	Abusive	logreg-count
926290	None	logreg-count
19835	None	logreg-count
359775	None	logreg-count
625911	None	logreg-count
324644	None	logreg-count
561231	None	logreg-count
486277	Abusive	logreg-count
699555	Abusive	logreg-count
796009	None	logreg-count
442802	None	logreg-count
345862	None	logreg-count
577567	None	logreg-count
917536	None	logreg-count
465219	None	logreg-count
202537	None	logreg-count
810678	Abusive	logreg-count
471847	None	logreg-count
451450	None	logreg-count
231023	None	logreg-count
464828	None	logreg-count
736021	None	logreg-count
17036	None	logreg-count
676426	Abusive	logreg-count
351306	None	logreg-count
628567	None	logreg-count
495615	None	logreg-count
248858	Abusive	logreg-count
323407	None	logreg-count
800267	Abusive	logreg-count
924086	None	logreg-count
332310	None	logreg-count
2399	Abusive	logreg-count
642008	Political Hate	logreg-count
579150	None	logreg-count
532008	None	logreg-count
920515	None	logreg-count
928170	None	logreg-count
115600	None	logreg-count
160611	None	logreg-count
57343	None	logreg-count
233245	Political Hate	logreg-count
160063	None	logreg-count
215216	None	logreg-count
259716	None	logreg-count
24649	None	logreg-count
236647	None	logreg-count
890600	None	logreg-count
818229	None	logreg-count
181400	Political Hate	logreg-count
184128	None	logreg-count
732571	None	logreg-count
803103	None	logreg-count
103559	Abusive	logreg-count
104069	Abusive	logreg-count
532685	None	logreg-count
860196	None	logreg-count
207034	None	logreg-count
852222	None	logreg-count
620269	Abusive	logreg-count
214987	None	logreg-count
390209	None	logreg-count
828144	None	logreg-count
355435	None	logreg-count
280909	Abusive	logreg-count
648822	None	logreg-count
469956	None	logreg-count
491045	None	logreg-count
853713	None	logreg-count
759980	None	logreg-count
569003	Abusive	logreg-count
803693	Religious Hate	logreg-count
481481	None	logreg-count
853785	None	logreg-count
451339	None	logreg-count
434603	None	logreg-count
776243	None	logreg-count
857738	None	logreg-count
657731	None	logreg-count
309549	None	logreg-count
935003	None	logreg-count
837370	Abusive	logreg-count
832799	Political Hate	logreg-count
333504	None	logreg-count
455676	None	logreg-count
686341	None	logreg-count
833132	None	logreg-count
829417	None	logreg-count
173721	Abusive	logreg-count
179807	None	logreg-count
172129	None	logreg-count
309949	None	logreg-count
868955	None	logreg-count
649693	None	logreg-count
90477	Abusive	logreg-count
150665	None	logreg-count
539518	None	logreg-count
6441	None	logreg-count
316408	None	logreg-count
673952	None	logreg-count
51761	None	logreg-count
754177	None	logreg-count
931338	Abusive	logreg-count
522610	None	logreg-count
27947	None	logreg-count
653841	None	logreg-count
40916	None	logreg-count
446133	None	logreg-count
841967	Political Hate	logreg-count
609657	None	logreg-count
739084	None	logreg-count
351764	None	logreg-count
259184	None	logreg-count
393117	None	logreg-count
328240	None	logreg-count
468435	None	logreg-count
541450	None	logreg-count
723785	None	logreg-count
276566	None	logreg-count
606464	None	logreg-count
126449	None	logreg-count
75097	None	logreg-count
191972	Profane	logreg-count
837237	None	logreg-count
400643	None	logreg-count
418393	None	logreg-count
910685	None	logreg-count
617275	None	logreg-count
494945	None	logreg-count
318209	None	logreg-count
696250	None	logreg-count
360014	None	logreg-count
578712	Political Hate	logreg-count
127383	None	logreg-count
452100	Abusive	logreg-count
936774	None	logreg-count
81295	None	logreg-count
312562	None	logreg-count
114169	None	logreg-count
758394	None	logreg-count
819133	Political Hate	logreg-count
427526	None	logreg-count
200459	Profane	logreg-count
716131	None	logreg-count
416788	None	logreg-count
444300	None	logreg-count
274190	None	logreg-count
692604	None	logreg-count
297287	None	logreg-count
569220	Abusive	logreg-count
464993	None	logreg-count
219503	Political Hate	logreg-count
603542	None	logreg-count
910996	None	logreg-count
733681	None	logreg-count
682912	None	logreg-count
79179	None	logreg-count
185878	None	logreg-count
429794	None	logreg-count
37514	Abusive	logreg-count
677951	None	logreg-count
606638	None	logreg-count
667790	Abusive	logreg-count
404077	Abusive	logreg-count
664870	Political Hate	logreg-count
82089	None	logreg-count
506355	None	logreg-count
542327	None	logreg-count
691922	None	logreg-count
640273	Abusive	logreg-count
320130	None	logreg-count
367958	None	logreg-count
243866	None	logreg-count
601147	None	logreg-count
641554	None	logreg-count
454838	None	logreg-count
327255	None	logreg-count
271180	None	logreg-count
452547	Political Hate	logreg-count
627679	None	logreg-count
651348	Political Hate	logreg-count
328461	Abusive	logreg-count
839448	Political Hate	logreg-count
623474	Political Hate	logreg-count
610269	None	logreg-count
323389	Abusive	logreg-count
629010	None	logreg-count
9257	None	logreg-count
17083	None	logreg-count
797040	None	logreg-count
422453	None	logreg-count
514992	None	logreg-count
107986	None	logreg-count
887752	None	logreg-count
452552	None	logreg-count
549245	None	logreg-count
391592	None	logreg-count
819745	None	logreg-count
881262	None	logreg-count
77103	None	logreg-count
554417	None	logreg-count
556605	None	logreg-count
145147	None	logreg-count
693769	Abusive	logreg-count
330413	None	logreg-count
181628	Political Hate	logreg-count
744235	None	logreg-count
235157	None	logreg-count
3945	Abusive	logreg-count
592566	None	logreg-count
822682	Abusive	logreg-count
398131	None	logreg-count
815971	None	logreg-count
6226	None	logreg-count
842029	Abusive	logreg-count
230916	Abusive	logreg-count
358091	None	logreg-count
118655	None	logreg-count
81123	None	logreg-count
424563	None	logreg-count
355947	None	logreg-count
539022	None	logreg-count
876492	None	logreg-count
532223	Abusive	logreg-count
267304	Abusive	logreg-count
361656	None	logreg-count
175343	None	logreg-count
499169	None	logreg-count
425601	None	logreg-count
336568	None	logreg-count
244155	None	logreg-count
25339	None	logreg-count
843785	Abusive	logreg-count
816856	None	logreg-count
466827	Abusive	logreg-count
30825	None	logreg-count
914046	None	logreg-count
305092	None	logreg-count
731052	None	logreg-count
331086	None	logreg-count
80707	None	logreg-count
700511	Abusive	logreg-count
759244	Political Hate	logreg-count
273391	None	logreg-count
157560	Abusive	logreg-count
666349	None	logreg-count
118868	None	logreg-count
919196	None	logreg-count
193304	None	logreg-count
125720	None	logreg-count
512574	None	logreg-count
938099	None	logreg-count
714519	None	logreg-count
743493	None	logreg-count
491880	None	logreg-count
840307	None	logreg-count
334019	None	logreg-count
576203	None	logreg-count
762331	Abusive	logreg-count
421390	None	logreg-count
828741	None	logreg-count
357634	None	logreg-count
678272	None	logreg-count
330446	Abusive	logreg-count
566240	None	logreg-count
829440	None	logreg-count
838151	None	logreg-count
358884	None	logreg-count
397727	None	logreg-count
171669	Political Hate	logreg-count
288289	None	logreg-count
187431	None	logreg-count
512049	None	logreg-count
335567	Political Hate	logreg-count
383736	None	logreg-count
535883	None	logreg-count
392091	None	logreg-count
454762	None	logreg-count
614159	None	logreg-count
562152	None	logreg-count
483412	None	logreg-count
537925	None	logreg-count
834167	None	logreg-count
875193	None	logreg-count
456722	Abusive	logreg-count
516282	None	logreg-count
257527	None	logreg-count
148896	None	logreg-count
760507	None	logreg-count
922414	Abusive	logreg-count
638043	None	logreg-count
173467	None	logreg-count
195178	Political Hate	logreg-count
147724	None	logreg-count
194025	None	logreg-count
624059	None	logreg-count
107088	None	logreg-count
43696	None	logreg-count
527548	None	logreg-count
43059	None	logreg-count
194552	None	logreg-count
895821	None	logreg-count
91	None	logreg-count
431755	None	logreg-count
563191	None	logreg-count
679996	None	logreg-count
738155	None	logreg-count
463056	None	logreg-count
533553	None	logreg-count
908606	None	logreg-count
459309	None	logreg-count
630443	Political Hate	logreg-count
347222	None	logreg-count
675724	None	logreg-count
83975	Abusive	logreg-count
296851	None	logreg-count
535172	None	logreg-count
75581	None	logreg-count
461746	None	logreg-count
874016	None	logreg-count
20045	Political Hate	logreg-count
253489	Abusive	logreg-count
553524	None	logreg-count
57367	None	logreg-count
167339	None	logreg-count
594894	Political Hate	logreg-count
452023	None	logreg-count
795964	None	logreg-count
765992	None	logreg-count
508875	Abusive	logreg-count
122727	Abusive	logreg-count
11814	None	logreg-count
544426	Abusive	logreg-count
725077	None	logreg-count
225212	None	logreg-count
779008	None	logreg-count
122184	None	logreg-count
584554	None	logreg-count
172329	None	logreg-count
167317	None	logreg-count
685147	None	logreg-count
294261	None	logreg-count
192130	None	logreg-count
425529	Religious Hate	logreg-count
788604	Abusive	logreg-count
501111	None	logreg-count
139510	Political Hate	logreg-count
43771	None	logreg-count
144519	None	logreg-count
915772	None	logreg-count
411616	None	logreg-count
475013	None	logreg-count
809205	None	logreg-count
541359	None	logreg-count
845267	None	logreg-count
113755	None	logreg-count
568511	Abusive	logreg-count
59618	None	logreg-count
803177	None	logreg-count
858819	None	logreg-count
438940	None	logreg-count
570407	None	logreg-count
129788	None	logreg-count
840086	None	logreg-count
637172	None	logreg-count
821993	None	logreg-count
325856	None	logreg-count
359155	None	logreg-count
899842	None	logreg-count
660308	None	logreg-count
861989	Abusive	logreg-count
605443	None	logreg-count
27739	None	logreg-count
580148	None	logreg-count
528215	None	logreg-count
528712	None	logreg-count
100208	Abusive	logreg-count
350796	None	logreg-count
307708	Abusive	logreg-count
162719	None	logreg-count
121889	Profane	logreg-count
612317	None	logreg-count
223760	Political Hate	logreg-count
405579	None	logreg-count
618511	None	logreg-count
175761	None	logreg-count
