id	hate_type	hate_severity	to_whom	model
635150	None	Little to None	None	n-gram
667038	None	Little to None	None	n-gram
533234	None	Little to None	None	n-gram
49935	None	Little to None	None	n-gram
132749	None	Little to None	None	n-gram
526931	None	Little to None	None	n-gram
120887	None	Little to None	None	n-gram
148965	None	Little to None	None	n-gram
785355	None	Little to None	None	n-gram
904080	None	Little to None	None	n-gram
242296	None	Little to None	None	n-gram
505804	None	Little to None	None	n-gram
28164	None	Little to None	None	n-gram
287563	None	Little to None	None	n-gram
866300	None	Little to None	None	n-gram
846915	None	Little to None	None	n-gram
363471	None	Little to None	None	n-gram
376108	Abusive	Severe	Community	n-gram
725247	None	Little to None	None	n-gram
917058	None	Little to None	None	n-gram
936170	None	Little to None	None	n-gram
632147	None	Little to None	None	n-gram
71795	Political Hate	Little to None	None	n-gram
886268	None	Little to None	None	n-gram
22299	None	Little to None	None	n-gram
727182	None	Little to None	None	n-gram
565081	None	Little to None	None	n-gram
599305	None	Little to None	None	n-gram
443980	None	Little to None	None	n-gram
765765	None	Little to None	None	n-gram
473418	None	Little to None	None	n-gram
544646	None	Little to None	None	n-gram
351344	None	Little to None	None	n-gram
697214	None	Little to None	None	n-gram
371187	None	Little to None	None	n-gram
121250	None	Little to None	None	n-gram
20874	None	Little to None	None	n-gram
850266	None	Little to None	None	n-gram
439950	None	Little to None	None	n-gram
427668	None	Little to None	None	n-gram
60444	None	Little to None	None	n-gram
659301	None	Little to None	None	n-gram
592983	None	Little to None	None	n-gram
827694	None	Little to None	None	n-gram
566134	Abusive	Severe	None	n-gram
355167	None	Little to None	None	n-gram
350908	None	Little to None	None	n-gram
332323	None	Little to None	None	n-gram
454987	None	Little to None	None	n-gram
170966	None	Little to None	None	n-gram
56299	None	Little to None	None	n-gram
53232	None	Little to None	None	n-gram
649211	None	Little to None	None	n-gram
390308	None	Little to None	Individual	n-gram
488779	None	Little to None	None	n-gram
215984	Political Hate	Mild	Organization	n-gram
628026	None	Little to None	None	n-gram
368087	None	Little to None	None	n-gram
875776	None	Little to None	None	n-gram
831832	None	Little to None	None	n-gram
569593	Political Hate	Mild	Organization	n-gram
469197	None	Little to None	None	n-gram
390574	None	Little to None	None	n-gram
436078	None	Little to None	None	n-gram
72621	None	Little to None	None	n-gram
265323	None	Little to None	None	n-gram
476101	Abusive	Mild	Community	n-gram
104541	Abusive	Mild	Individual	n-gram
446025	None	Little to None	None	n-gram
731432	None	Little to None	None	n-gram
162796	None	Little to None	None	n-gram
120013	None	Little to None	None	n-gram
836767	None	Little to None	None	n-gram
843079	None	Little to None	None	n-gram
97007	None	Little to None	None	n-gram
328435	None	Little to None	None	n-gram
779718	None	Little to None	None	n-gram
419606	None	Little to None	None	n-gram
920869	None	Little to None	None	n-gram
664800	Political Hate	Mild	Organization	n-gram
98071	None	Little to None	None	n-gram
842810	Abusive	Little to None	Individual	n-gram
19398	None	Little to None	None	n-gram
564701	Abusive	Mild	Individual	n-gram
573270	None	Little to None	None	n-gram
593127	None	Little to None	None	n-gram
102435	None	Little to None	None	n-gram
256050	None	Little to None	None	n-gram
81593	None	Little to None	None	n-gram
632323	None	Little to None	None	n-gram
825656	None	Little to None	None	n-gram
566899	None	Little to None	None	n-gram
510731	None	Little to None	None	n-gram
384979	None	Little to None	None	n-gram
144849	None	Little to None	None	n-gram
79787	None	Little to None	None	n-gram
910730	None	Little to None	None	n-gram
363532	None	Little to None	None	n-gram
620917	None	Little to None	None	n-gram
600432	None	Little to None	None	n-gram
581971	None	Little to None	None	n-gram
685765	None	Little to None	None	n-gram
706846	None	Little to None	None	n-gram
266829	None	Little to None	None	n-gram
557555	None	Little to None	None	n-gram
496625	None	Little to None	None	n-gram
178872	None	Little to None	None	n-gram
711143	None	Little to None	None	n-gram
332460	None	Little to None	None	n-gram
29919	Political Hate	Mild	Organization	n-gram
655611	None	Little to None	None	n-gram
669537	None	Little to None	None	n-gram
208251	Abusive	Little to None	None	n-gram
866998	None	Little to None	None	n-gram
143177	None	Little to None	None	n-gram
769023	None	Little to None	None	n-gram
396646	Abusive	Little to None	Individual	n-gram
225407	None	Little to None	None	n-gram
359767	None	Little to None	None	n-gram
123345	None	Little to None	None	n-gram
283543	None	Little to None	None	n-gram
542107	None	Little to None	None	n-gram
152502	None	Little to None	None	n-gram
146539	None	Little to None	None	n-gram
357373	None	Little to None	None	n-gram
25777	None	Little to None	None	n-gram
746972	None	Little to None	None	n-gram
270762	None	Little to None	None	n-gram
558844	None	Little to None	None	n-gram
740225	Abusive	Little to None	None	n-gram
886666	None	Little to None	None	n-gram
606932	None	Little to None	None	n-gram
209217	None	Little to None	None	n-gram
777488	None	Little to None	None	n-gram
130669	None	Little to None	None	n-gram
762285	None	Little to None	None	n-gram
685431	None	Little to None	None	n-gram
771815	None	Little to None	None	n-gram
252415	None	Little to None	None	n-gram
687596	None	Little to None	None	n-gram
242766	None	Little to None	None	n-gram
447554	None	Little to None	None	n-gram
427243	None	Little to None	None	n-gram
140278	None	Little to None	None	n-gram
401449	Abusive	Little to None	None	n-gram
765938	None	Little to None	None	n-gram
133168	None	Little to None	None	n-gram
306158	None	Little to None	None	n-gram
637422	None	Little to None	None	n-gram
663885	None	Little to None	None	n-gram
291989	None	Little to None	None	n-gram
298326	Abusive	Little to None	None	n-gram
799266	None	Little to None	None	n-gram
779258	None	Little to None	None	n-gram
546084	None	Little to None	None	n-gram
781242	None	Little to None	None	n-gram
602262	Religious Hate	Little to None	None	n-gram
773036	None	Little to None	None	n-gram
377308	None	Little to None	None	n-gram
142631	None	Little to None	None	n-gram
895459	None	Little to None	None	n-gram
787010	None	Little to None	None	n-gram
645662	None	Little to None	None	n-gram
45403	None	Little to None	None	n-gram
267853	None	Little to None	None	n-gram
917758	None	Little to None	None	n-gram
426332	None	Little to None	None	n-gram
422595	None	Little to None	None	n-gram
691331	None	Little to None	None	n-gram
610080	None	Little to None	None	n-gram
501233	None	Little to None	None	n-gram
131294	None	Little to None	None	n-gram
815428	None	Little to None	None	n-gram
195149	None	Little to None	None	n-gram
207721	None	Little to None	None	n-gram
416773	Abusive	Little to None	Individual	n-gram
313335	Abusive	Mild	Individual	n-gram
329274	None	Little to None	None	n-gram
508798	None	Little to None	None	n-gram
868978	None	Little to None	None	n-gram
310124	None	Little to None	None	n-gram
785154	None	Little to None	None	n-gram
535201	None	Little to None	None	n-gram
626322	None	Little to None	None	n-gram
890167	Abusive	Severe	Individual	n-gram
184776	None	Little to None	None	n-gram
390461	None	Little to None	None	n-gram
503090	None	Little to None	None	n-gram
461035	None	Little to None	None	n-gram
619709	None	Little to None	None	n-gram
890283	None	Little to None	None	n-gram
132888	None	Little to None	None	n-gram
17079	Abusive	Severe	Individual	n-gram
218300	None	Little to None	None	n-gram
345231	None	Little to None	None	n-gram
285893	None	Little to None	None	n-gram
632928	None	Little to None	None	n-gram
479465	None	Little to None	None	n-gram
2602	None	Little to None	None	n-gram
85641	None	Little to None	None	n-gram
682701	None	Little to None	None	n-gram
436258	Abusive	Little to None	None	n-gram
114639	None	Little to None	None	n-gram
674071	None	Little to None	None	n-gram
244282	None	Little to None	None	n-gram
318350	None	Little to None	None	n-gram
553375	None	Little to None	None	n-gram
135830	None	Little to None	None	n-gram
260169	None	Little to None	None	n-gram
553667	None	Little to None	None	n-gram
183040	None	Little to None	None	n-gram
680751	None	Little to None	None	n-gram
274955	Abusive	Severe	Individual	n-gram
370027	None	Little to None	None	n-gram
121905	None	Little to None	None	n-gram
440653	None	Little to None	None	n-gram
732217	None	Little to None	None	n-gram
618508	None	Little to None	None	n-gram
90671	None	Little to None	None	n-gram
322046	None	Little to None	None	n-gram
843688	Abusive	Little to None	None	n-gram
645379	None	Little to None	None	n-gram
228279	Abusive	Severe	Individual	n-gram
26128	None	Little to None	None	n-gram
95316	None	Little to None	None	n-gram
161304	None	Little to None	None	n-gram
770118	None	Little to None	None	n-gram
219678	Political Hate	Little to None	Organization	n-gram
783494	None	Little to None	None	n-gram
422409	None	Little to None	None	n-gram
38646	None	Little to None	None	n-gram
231486	None	Little to None	None	n-gram
443053	None	Little to None	None	n-gram
97738	Political Hate	Little to None	Organization	n-gram
493860	None	Little to None	None	n-gram
67696	Political Hate	Little to None	Organization	n-gram
547919	None	Little to None	None	n-gram
339308	None	Little to None	None	n-gram
43011	None	Little to None	None	n-gram
795119	None	Little to None	None	n-gram
292726	None	Little to None	None	n-gram
180440	None	Little to None	None	n-gram
198740	None	Little to None	None	n-gram
773993	None	Little to None	None	n-gram
190166	None	Little to None	None	n-gram
201671	None	Little to None	None	n-gram
857416	Abusive	Little to None	Individual	n-gram
926290	None	Little to None	None	n-gram
19835	None	Little to None	None	n-gram
359775	None	Little to None	None	n-gram
625911	None	Little to None	None	n-gram
324644	None	Little to None	None	n-gram
561231	None	Little to None	None	n-gram
486277	None	Little to None	None	n-gram
699555	Abusive	Little to None	None	n-gram
796009	None	Little to None	None	n-gram
442802	None	Little to None	None	n-gram
345862	None	Little to None	None	n-gram
577567	None	Little to None	None	n-gram
917536	None	Little to None	None	n-gram
465219	None	Little to None	None	n-gram
202537	None	Little to None	None	n-gram
810678	Abusive	Little to None	None	n-gram
471847	None	Little to None	None	n-gram
451450	None	Little to None	None	n-gram
231023	None	Little to None	None	n-gram
464828	None	Little to None	None	n-gram
736021	None	Little to None	None	n-gram
17036	None	Little to None	None	n-gram
676426	Abusive	Little to None	None	n-gram
351306	None	Little to None	None	n-gram
628567	None	Little to None	None	n-gram
495615	None	Little to None	None	n-gram
248858	Political Hate	Little to None	None	n-gram
323407	None	Little to None	None	n-gram
800267	None	Little to None	None	n-gram
924086	None	Little to None	None	n-gram
332310	None	Little to None	None	n-gram
2399	None	Little to None	None	n-gram
642008	Political Hate	Mild	Organization	n-gram
579150	None	Little to None	None	n-gram
532008	None	Little to None	None	n-gram
920515	Profane	Little to None	None	n-gram
928170	None	Little to None	None	n-gram
115600	None	Little to None	None	n-gram
160611	None	Little to None	None	n-gram
57343	None	Little to None	None	n-gram
233245	Political Hate	Mild	Organization	n-gram
160063	None	Little to None	None	n-gram
215216	None	Little to None	None	n-gram
259716	None	Little to None	None	n-gram
24649	None	Little to None	None	n-gram
236647	None	Little to None	None	n-gram
890600	None	Little to None	None	n-gram
818229	None	Little to None	None	n-gram
181400	Political Hate	Mild	Organization	n-gram
184128	None	Little to None	None	n-gram
732571	None	Little to None	None	n-gram
803103	None	Little to None	None	n-gram
103559	Abusive	Severe	Individual	n-gram
104069	Abusive	Little to None	None	n-gram
532685	None	Little to None	None	n-gram
860196	None	Little to None	None	n-gram
207034	None	Little to None	None	n-gram
852222	None	Little to None	None	n-gram
620269	None	Little to None	None	n-gram
214987	None	Little to None	None	n-gram
390209	None	Little to None	None	n-gram
828144	None	Little to None	None	n-gram
355435	None	Little to None	None	n-gram
280909	None	Little to None	None	n-gram
648822	None	Little to None	None	n-gram
469956	None	Little to None	None	n-gram
491045	None	Little to None	None	n-gram
853713	None	Little to None	None	n-gram
759980	None	Little to None	None	n-gram
569003	Abusive	Little to None	None	n-gram
803693	None	Little to None	None	n-gram
481481	None	Little to None	None	n-gram
853785	None	Little to None	None	n-gram
451339	None	Little to None	None	n-gram
434603	None	Little to None	None	n-gram
776243	Abusive	Little to None	None	n-gram
857738	None	Little to None	None	n-gram
657731	None	Little to None	None	n-gram
309549	None	Little to None	None	n-gram
935003	None	Little to None	None	n-gram
837370	None	Little to None	None	n-gram
832799	None	Little to None	None	n-gram
333504	None	Little to None	None	n-gram
455676	None	Little to None	None	n-gram
686341	None	Little to None	None	n-gram
833132	None	Little to None	None	n-gram
829417	None	Little to None	None	n-gram
173721	Abusive	Little to None	None	n-gram
179807	None	Little to None	None	n-gram
172129	None	Little to None	None	n-gram
309949	None	Little to None	None	n-gram
868955	None	Little to None	None	n-gram
649693	None	Little to None	None	n-gram
90477	Abusive	Little to None	None	n-gram
150665	None	Little to None	None	n-gram
539518	None	Little to None	None	n-gram
6441	None	Little to None	None	n-gram
316408	None	Little to None	None	n-gram
673952	None	Little to None	None	n-gram
51761	None	Little to None	None	n-gram
754177	None	Little to None	None	n-gram
931338	None	Little to None	None	n-gram
522610	None	Little to None	None	n-gram
27947	None	Little to None	None	n-gram
653841	None	Little to None	None	n-gram
40916	None	Little to None	None	n-gram
446133	None	Little to None	None	n-gram
841967	None	Little to None	None	n-gram
609657	None	Little to None	None	n-gram
739084	None	Little to None	None	n-gram
351764	None	Little to None	None	n-gram
259184	None	Little to None	None	n-gram
393117	None	Little to None	None	n-gram
328240	None	Little to None	None	n-gram
468435	None	Little to None	None	n-gram
541450	None	Little to None	None	n-gram
723785	None	Little to None	None	n-gram
276566	None	Little to None	None	n-gram
606464	None	Little to None	None	n-gram
126449	None	Little to None	None	n-gram
75097	None	Mild	None	n-gram
191972	None	Little to None	None	n-gram
837237	None	Little to None	None	n-gram
400643	None	Little to None	None	n-gram
418393	None	Little to None	None	n-gram
910685	None	Little to None	None	n-gram
617275	Abusive	Severe	None	n-gram
494945	None	Little to None	None	n-gram
318209	None	Little to None	None	n-gram
696250	None	Little to None	None	n-gram
360014	None	Little to None	None	n-gram
578712	Political Hate	Mild	Organization	n-gram
127383	None	Little to None	None	n-gram
452100	Abusive	Severe	Individual	n-gram
936774	None	Little to None	None	n-gram
81295	None	Little to None	None	n-gram
312562	None	Little to None	None	n-gram
114169	None	Little to None	None	n-gram
758394	None	Little to None	None	n-gram
819133	None	Little to None	None	n-gram
427526	None	Little to None	None	n-gram
200459	None	Little to None	None	n-gram
716131	None	Little to None	None	n-gram
416788	None	Little to None	None	n-gram
444300	None	Little to None	None	n-gram
274190	None	Little to None	None	n-gram
692604	None	Little to None	None	n-gram
297287	None	Little to None	None	n-gram
569220	Abusive	Mild	Individual	n-gram
464993	None	Little to None	None	n-gram
219503	Political Hate	Mild	Organization	n-gram
603542	None	Little to None	None	n-gram
910996	None	Little to None	None	n-gram
733681	None	Little to None	None	n-gram
682912	None	Little to None	None	n-gram
79179	None	Little to None	None	n-gram
185878	None	Little to None	None	n-gram
429794	None	Little to None	None	n-gram
37514	Abusive	Little to None	None	n-gram
677951	Abusive	Little to None	None	n-gram
606638	None	Little to None	None	n-gram
667790	None	Little to None	None	n-gram
404077	None	Little to None	None	n-gram
664870	Political Hate	Mild	Organization	n-gram
82089	None	Little to None	None	n-gram
506355	None	Little to None	None	n-gram
542327	None	Little to None	None	n-gram
691922	None	Little to None	None	n-gram
640273	Abusive	Little to None	None	n-gram
320130	None	Little to None	None	n-gram
367958	None	Little to None	None	n-gram
243866	None	Little to None	None	n-gram
601147	None	Little to None	None	n-gram
641554	None	Little to None	None	n-gram
454838	None	Little to None	None	n-gram
327255	None	Little to None	None	n-gram
271180	None	Little to None	None	n-gram
452547	Political Hate	Little to None	None	n-gram
627679	None	Little to None	None	n-gram
651348	None	Little to None	None	n-gram
328461	Abusive	Mild	Individual	n-gram
839448	Political Hate	Little to None	Organization	n-gram
623474	Political Hate	Little to None	None	n-gram
610269	None	Little to None	None	n-gram
323389	Abusive	Little to None	None	n-gram
629010	None	Little to None	None	n-gram
9257	None	Little to None	None	n-gram
17083	None	Little to None	None	n-gram
797040	None	Little to None	None	n-gram
422453	None	Little to None	None	n-gram
514992	None	Little to None	None	n-gram
107986	None	Little to None	None	n-gram
887752	None	Little to None	None	n-gram
452552	None	Little to None	None	n-gram
549245	None	Little to None	None	n-gram
391592	None	Little to None	None	n-gram
819745	None	Little to None	None	n-gram
881262	None	Little to None	None	n-gram
77103	None	Little to None	None	n-gram
554417	None	Little to None	None	n-gram
556605	None	Little to None	None	n-gram
145147	None	Little to None	None	n-gram
693769	Abusive	Little to None	None	n-gram
330413	None	Little to None	None	n-gram
181628	Political Hate	Mild	Organization	n-gram
744235	None	Little to None	None	n-gram
235157	None	Little to None	None	n-gram
3945	None	Little to None	None	n-gram
592566	None	Little to None	None	n-gram
822682	None	Little to None	None	n-gram
398131	None	Little to None	None	n-gram
815971	None	Little to None	None	n-gram
6226	None	Little to None	None	n-gram
842029	None	Little to None	None	n-gram
230916	None	Little to None	None	n-gram
358091	None	Little to None	None	n-gram
118655	None	Little to None	None	n-gram
81123	None	Little to None	None	n-gram
424563	None	Severe	Individual	n-gram
355947	None	Little to None	None	n-gram
539022	None	Little to None	None	n-gram
876492	Abusive	Little to None	None	n-gram
532223	Abusive	Mild	Individual	n-gram
267304	Abusive	Mild	None	n-gram
361656	None	Little to None	None	n-gram
175343	None	Little to None	None	n-gram
499169	None	Little to None	None	n-gram
425601	None	Little to None	None	n-gram
336568	None	Little to None	None	n-gram
244155	None	Little to None	None	n-gram
25339	None	Little to None	None	n-gram
843785	Abusive	Little to None	None	n-gram
816856	None	Little to None	None	n-gram
466827	Abusive	Mild	Individual	n-gram
30825	None	Little to None	None	n-gram
914046	None	Little to None	None	n-gram
305092	None	Little to None	None	n-gram
731052	None	Little to None	None	n-gram
331086	None	Little to None	None	n-gram
80707	None	Little to None	None	n-gram
700511	None	Little to None	None	n-gram
759244	None	Little to None	None	n-gram
273391	None	Little to None	None	n-gram
157560	Abusive	Severe	Individual	n-gram
666349	None	Little to None	None	n-gram
118868	Abusive	Little to None	Organization	n-gram
919196	None	Little to None	None	n-gram
193304	Political Hate	Mild	Organization	n-gram
125720	None	Little to None	None	n-gram
512574	None	Little to None	None	n-gram
938099	None	Little to None	None	n-gram
714519	None	Little to None	None	n-gram
743493	None	Little to None	None	n-gram
491880	None	Little to None	None	n-gram
840307	None	Little to None	None	n-gram
334019	None	Little to None	None	n-gram
576203	None	Mild	None	n-gram
762331	Abusive	Mild	Individual	n-gram
421390	None	Little to None	None	n-gram
828741	None	Little to None	None	n-gram
357634	None	Little to None	None	n-gram
678272	None	Little to None	None	n-gram
330446	None	Little to None	None	n-gram
566240	None	Little to None	None	n-gram
829440	None	Little to None	None	n-gram
838151	None	Little to None	None	n-gram
358884	None	Little to None	None	n-gram
397727	None	Little to None	None	n-gram
171669	Political Hate	Little to None	Organization	n-gram
288289	None	Little to None	None	n-gram
187431	None	Little to None	None	n-gram
512049	None	Little to None	None	n-gram
335567	None	Little to None	None	n-gram
383736	None	Little to None	None	n-gram
535883	None	Little to None	None	n-gram
392091	None	Little to None	None	n-gram
454762	Profane	Severe	Organization	n-gram
614159	None	Little to None	None	n-gram
562152	None	Little to None	None	n-gram
483412	None	Little to None	None	n-gram
537925	None	Little to None	None	n-gram
834167	None	Little to None	None	n-gram
875193	None	Little to None	None	n-gram
456722	Abusive	Little to None	None	n-gram
516282	None	Little to None	None	n-gram
257527	None	Little to None	None	n-gram
148896	None	Little to None	None	n-gram
760507	None	Little to None	None	n-gram
922414	Abusive	Little to None	None	n-gram
638043	None	Little to None	None	n-gram
173467	None	Little to None	None	n-gram
195178	Political Hate	Mild	Organization	n-gram
147724	None	Little to None	None	n-gram
194025	None	Little to None	None	n-gram
624059	None	Little to None	None	n-gram
107088	None	Little to None	None	n-gram
43696	None	Little to None	None	n-gram
527548	None	Little to None	None	n-gram
43059	None	Little to None	None	n-gram
194552	None	Little to None	None	n-gram
895821	None	Little to None	None	n-gram
91	None	Little to None	None	n-gram
431755	None	Little to None	None	n-gram
563191	None	Little to None	None	n-gram
679996	None	Little to None	None	n-gram
738155	None	Little to None	None	n-gram
463056	None	Little to None	None	n-gram
533553	None	Little to None	None	n-gram
908606	None	Little to None	None	n-gram
459309	None	Little to None	None	n-gram
630443	None	Little to None	None	n-gram
347222	None	Little to None	None	n-gram
675724	None	Little to None	None	n-gram
83975	None	Little to None	None	n-gram
296851	None	Little to None	None	n-gram
535172	None	Little to None	None	n-gram
75581	None	Little to None	None	n-gram
461746	None	Little to None	None	n-gram
874016	None	Little to None	None	n-gram
20045	None	Little to None	None	n-gram
253489	Abusive	Severe	Individual	n-gram
553524	None	Little to None	None	n-gram
57367	None	Little to None	None	n-gram
167339	None	Little to None	None	n-gram
594894	Political Hate	Little to None	None	n-gram
452023	None	Little to None	None	n-gram
795964	None	Little to None	None	n-gram
765992	None	Little to None	None	n-gram
508875	None	Little to None	None	n-gram
122727	None	Little to None	None	n-gram
11814	None	Little to None	None	n-gram
544426	Abusive	Little to None	None	n-gram
725077	None	Little to None	None	n-gram
225212	None	Little to None	None	n-gram
779008	None	Little to None	None	n-gram
122184	None	Little to None	None	n-gram
584554	None	Little to None	None	n-gram
172329	None	Little to None	None	n-gram
167317	None	Little to None	None	n-gram
685147	None	Little to None	None	n-gram
294261	None	Little to None	None	n-gram
192130	None	Little to None	None	n-gram
425529	None	Little to None	None	n-gram
788604	Abusive	Mild	Individual	n-gram
