id	hate_type	hate_severity	to_whom	model
252185	None	Little to None	None	majority baseline
677872	None	Little to None	None	majority baseline
573406	None	Little to None	None	majority baseline
708512	None	Little to None	None	majority baseline
35865	None	Little to None	None	majority baseline
521314	None	Little to None	None	majority baseline
629720	None	Little to None	None	majority baseline
579590	None	Little to None	None	majority baseline
420676	None	Little to None	None	majority baseline
888468	None	Little to None	None	majority baseline
507098	None	Little to None	None	majority baseline
33791	None	Little to None	None	majority baseline
628771	None	Little to None	None	majority baseline
197579	None	Little to None	None	majority baseline
228413	None	Little to None	None	majority baseline
607208	None	Little to None	None	majority baseline
482851	None	Little to None	None	majority baseline
641065	None	Little to None	None	majority baseline
154089	None	Little to None	None	majority baseline
21246	None	Little to None	None	majority baseline
99970	None	Little to None	None	majority baseline
243706	None	Little to None	None	majority baseline
366232	None	Little to None	None	majority baseline
799431	None	Little to None	None	majority baseline
151836	None	Little to None	None	majority baseline
384383	None	Little to None	None	majority baseline
430350	None	Little to None	None	majority baseline
321512	None	Little to None	None	majority baseline
791877	None	Little to None	None	majority baseline
369126	None	Little to None	None	majority baseline
769210	None	Little to None	None	majority baseline
389866	None	Little to None	None	majority baseline
124392	None	Little to None	None	majority baseline
111565	None	Little to None	None	majority baseline
87928	None	Little to None	None	majority baseline
507897	None	Little to None	None	majority baseline
284276	None	Little to None	None	majority baseline
211557	None	Little to None	None	majority baseline
407528	None	Little to None	None	majority baseline
656024	None	Little to None	None	majority baseline
163256	None	Little to None	None	majority baseline
701482	None	Little to None	None	majority baseline
28613	None	Little to None	None	majority baseline
393451	None	Little to None	None	majority baseline
130986	None	Little to None	None	majority baseline
47847	None	Little to None	None	majority baseline
474831	None	Little to None	None	majority baseline
262358	None	Little to None	None	majority baseline
809182	None	Little to None	None	majority baseline
912597	None	Little to None	None	majority baseline
491193	None	Little to None	None	majority baseline
605569	None	Little to None	None	majority baseline
380424	None	Little to None	None	majority baseline
603456	None	Little to None	None	majority baseline
107100	None	Little to None	None	majority baseline
626831	None	Little to None	None	majority baseline
447213	None	Little to None	None	majority baseline
697862	None	Little to None	None	majority baseline
91497	None	Little to None	None	majority baseline
652526	None	Little to None	None	majority baseline
24792	None	Little to None	None	majority baseline
571083	None	Little to None	None	majority baseline
890268	None	Little to None	None	majority baseline
5297	None	Little to None	None	majority baseline
920594	None	Little to None	None	majority baseline
172944	None	Little to None	None	majority baseline
624079	None	Little to None	None	majority baseline
770329	None	Little to None	None	majority baseline
692607	None	Little to None	None	majority baseline
3052	None	Little to None	None	majority baseline
844455	None	Little to None	None	majority baseline
814896	None	Little to None	None	majority baseline
110591	None	Little to None	None	majority baseline
180575	None	Little to None	None	majority baseline
254322	None	Little to None	None	majority baseline
574720	None	Little to None	None	majority baseline
622377	None	Little to None	None	majority baseline
623083	None	Little to None	None	majority baseline
668718	None	Little to None	None	majority baseline
633172	None	Little to None	None	majority baseline
6790	None	Little to None	None	majority baseline
850984	None	Little to None	None	majority baseline
500524	None	Little to None	None	majority baseline
581344	None	Little to None	None	majority baseline
654769	None	Little to None	None	majority baseline
706547	None	Little to None	None	majority baseline
603782	None	Little to None	None	majority baseline
302171	None	Little to None	None	majority baseline
744717	None	Little to None	None	majority baseline
512972	None	Little to None	None	majority baseline
781353	None	Little to None	None	majority baseline
384814	None	Little to None	None	majority baseline
15032	None	Little to None	None	majority baseline
251425	None	Little to None	None	majority baseline
813466	None	Little to None	None	majority baseline
675844	None	Little to None	None	majority baseline
2583	None	Little to None	None	majority baseline
659227	None	Little to None	None	majority baseline
169886	None	Little to None	None	majority baseline
381979	None	Little to None	None	majority baseline
299641	None	Little to None	None	majority baseline
704171	None	Little to None	None	majority baseline
618279	None	Little to None	None	majority baseline
641060	None	Little to None	None	majority baseline
562096	None	Little to None	None	majority baseline
318122	None	Little to None	None	majority baseline
451639	None	Little to None	None	majority baseline
653504	None	Little to None	None	majority baseline
144836	None	Little to None	None	majority baseline
426811	None	Little to None	None	majority baseline
399359	None	Little to None	None	majority baseline
610564	None	Little to None	None	majority baseline
246780	None	Little to None	None	majority baseline
838887	None	Little to None	None	majority baseline
144994	None	Little to None	None	majority baseline
854277	None	Little to None	None	majority baseline
865313	None	Little to None	None	majority baseline
578428	None	Little to None	None	majority baseline
187917	None	Little to None	None	majority baseline
348388	None	Little to None	None	majority baseline
741123	None	Little to None	None	majority baseline
634544	None	Little to None	None	majority baseline
778366	None	Little to None	None	majority baseline
441000	None	Little to None	None	majority baseline
377994	None	Little to None	None	majority baseline
362805	None	Little to None	None	majority baseline
12475	None	Little to None	None	majority baseline
460383	None	Little to None	None	majority baseline
870913	None	Little to None	None	majority baseline
2715	None	Little to None	None	majority baseline
921356	None	Little to None	None	majority baseline
196647	None	Little to None	None	majority baseline
824151	None	Little to None	None	majority baseline
382540	None	Little to None	None	majority baseline
1087	None	Little to None	None	majority baseline
380610	None	Little to None	None	majority baseline
416517	None	Little to None	None	majority baseline
456028	None	Little to None	None	majority baseline
431471	None	Little to None	None	majority baseline
453235	None	Little to None	None	majority baseline
927587	None	Little to None	None	majority baseline
422259	None	Little to None	None	majority baseline
896697	None	Little to None	None	majority baseline
42562	None	Little to None	None	majority baseline
197313	None	Little to None	None	majority baseline
690302	None	Little to None	None	majority baseline
925174	None	Little to None	None	majority baseline
535584	None	Little to None	None	majority baseline
931365	None	Little to None	None	majority baseline
227393	None	Little to None	None	majority baseline
329379	None	Little to None	None	majority baseline
56445	None	Little to None	None	majority baseline
546158	None	Little to None	None	majority baseline
258725	None	Little to None	None	majority baseline
175825	None	Little to None	None	majority baseline
937532	None	Little to None	None	majority baseline
833099	None	Little to None	None	majority baseline
321436	None	Little to None	None	majority baseline
755018	None	Little to None	None	majority baseline
798262	None	Little to None	None	majority baseline
866278	None	Little to None	None	majority baseline
210321	None	Little to None	None	majority baseline
363164	None	Little to None	None	majority baseline
370542	None	Little to None	None	majority baseline
132703	None	Little to None	None	majority baseline
601946	None	Little to None	None	majority baseline
897150	None	Little to None	None	majority baseline
256376	None	Little to None	None	majority baseline
240015	None	Little to None	None	majority baseline
259547	None	Little to None	None	majority baseline
67131	None	Little to None	None	majority baseline
923885	None	Little to None	None	majority baseline
226135	None	Little to None	None	majority baseline
662300	None	Little to None	None	majority baseline
677456	None	Little to None	None	majority baseline
485008	None	Little to None	None	majority baseline
529942	None	Little to None	None	majority baseline
914346	None	Little to None	None	majority baseline
298173	None	Little to None	None	majority baseline
446809	None	Little to None	None	majority baseline
671424	None	Little to None	None	majority baseline
793955	None	Little to None	None	majority baseline
157776	None	Little to None	None	majority baseline
283469	None	Little to None	None	majority baseline
206317	None	Little to None	None	majority baseline
33066	None	Little to None	None	majority baseline
36214	None	Little to None	None	majority baseline
683112	None	Little to None	None	majority baseline
831416	None	Little to None	None	majority baseline
473865	None	Little to None	None	majority baseline
783655	None	Little to None	None	majority baseline
344565	None	Little to None	None	majority baseline
240377	None	Little to None	None	majority baseline
205517	None	Little to None	None	majority baseline
624990	None	Little to None	None	majority baseline
114646	None	Little to None	None	majority baseline
860260	None	Little to None	None	majority baseline
321233	None	Little to None	None	majority baseline
287639	None	Little to None	None	majority baseline
698525	None	Little to None	None	majority baseline
640865	None	Little to None	None	majority baseline
493551	None	Little to None	None	majority baseline
329369	None	Little to None	None	majority baseline
687000	None	Little to None	None	majority baseline
938515	None	Little to None	None	majority baseline
71327	None	Little to None	None	majority baseline
82872	None	Little to None	None	majority baseline
564549	None	Little to None	None	majority baseline
93050	None	Little to None	None	majority baseline
684599	None	Little to None	None	majority baseline
923214	None	Little to None	None	majority baseline
712666	None	Little to None	None	majority baseline
516447	None	Little to None	None	majority baseline
789503	None	Little to None	None	majority baseline
126197	None	Little to None	None	majority baseline
83510	None	Little to None	None	majority baseline
693378	None	Little to None	None	majority baseline
766830	None	Little to None	None	majority baseline
917369	None	Little to None	None	majority baseline
140689	None	Little to None	None	majority baseline
828319	None	Little to None	None	majority baseline
441784	None	Little to None	None	majority baseline
584069	None	Little to None	None	majority baseline
595722	None	Little to None	None	majority baseline
587975	None	Little to None	None	majority baseline
737847	None	Little to None	None	majority baseline
355260	None	Little to None	None	majority baseline
208807	None	Little to None	None	majority baseline
698527	None	Little to None	None	majority baseline
342704	None	Little to None	None	majority baseline
281083	None	Little to None	None	majority baseline
594110	None	Little to None	None	majority baseline
208175	None	Little to None	None	majority baseline
536181	None	Little to None	None	majority baseline
562508	None	Little to None	None	majority baseline
844368	None	Little to None	None	majority baseline
355570	None	Little to None	None	majority baseline
576652	None	Little to None	None	majority baseline
230254	None	Little to None	None	majority baseline
396913	None	Little to None	None	majority baseline
160607	None	Little to None	None	majority baseline
775615	None	Little to None	None	majority baseline
634523	None	Little to None	None	majority baseline
313291	None	Little to None	None	majority baseline
631046	None	Little to None	None	majority baseline
550426	None	Little to None	None	majority baseline
807498	None	Little to None	None	majority baseline
388081	None	Little to None	None	majority baseline
532701	None	Little to None	None	majority baseline
506934	None	Little to None	None	majority baseline
322440	None	Little to None	None	majority baseline
507780	None	Little to None	None	majority baseline
133106	None	Little to None	None	majority baseline
584019	None	Little to None	None	majority baseline
474793	None	Little to None	None	majority baseline
890928	None	Little to None	None	majority baseline
888703	None	Little to None	None	majority baseline
391227	None	Little to None	None	majority baseline
511127	None	Little to None	None	majority baseline
507374	None	Little to None	None	majority baseline
680347	None	Little to None	None	majority baseline
63627	None	Little to None	None	majority baseline
903197	None	Little to None	None	majority baseline
938868	None	Little to None	None	majority baseline
675732	None	Little to None	None	majority baseline
482546	None	Little to None	None	majority baseline
675440	None	Little to None	None	majority baseline
115168	None	Little to None	None	majority baseline
352533	None	Little to None	None	majority baseline
630861	None	Little to None	None	majority baseline
768879	None	Little to None	None	majority baseline
882539	None	Little to None	None	majority baseline
558518	None	Little to None	None	majority baseline
937312	None	Little to None	None	majority baseline
422059	None	Little to None	None	majority baseline
416662	None	Little to None	None	majority baseline
632696	None	Little to None	None	majority baseline
203962	None	Little to None	None	majority baseline
857709	None	Little to None	None	majority baseline
793617	None	Little to None	None	majority baseline
486353	None	Little to None	None	majority baseline
635854	None	Little to None	None	majority baseline
84223	None	Little to None	None	majority baseline
150930	None	Little to None	None	majority baseline
156149	None	Little to None	None	majority baseline
772243	None	Little to None	None	majority baseline
644418	None	Little to None	None	majority baseline
723392	None	Little to None	None	majority baseline
717266	None	Little to None	None	majority baseline
75367	None	Little to None	None	majority baseline
398304	None	Little to None	None	majority baseline
350619	None	Little to None	None	majority baseline
633361	None	Little to None	None	majority baseline
545400	None	Little to None	None	majority baseline
184710	None	Little to None	None	majority baseline
126450	None	Little to None	None	majority baseline
157874	None	Little to None	None	majority baseline
268695	None	Little to None	None	majority baseline
443262	None	Little to None	None	majority baseline
405050	None	Little to None	None	majority baseline
475199	None	Little to None	None	majority baseline
909906	None	Little to None	None	majority baseline
619424	None	Little to None	None	majority baseline
338317	None	Little to None	None	majority baseline
208842	None	Little to None	None	majority baseline
297713	None	Little to None	None	majority baseline
198549	None	Little to None	None	majority baseline
240451	None	Little to None	None	majority baseline
432313	None	Little to None	None	majority baseline
556009	None	Little to None	None	majority baseline
291078	None	Little to None	None	majority baseline
647866	None	Little to None	None	majority baseline
885374	None	Little to None	None	majority baseline
149363	None	Little to None	None	majority baseline
169573	None	Little to None	None	majority baseline
456507	None	Little to None	None	majority baseline
589233	None	Little to None	None	majority baseline
112377	None	Little to None	None	majority baseline
831724	None	Little to None	None	majority baseline
5407	None	Little to None	None	majority baseline
15943	None	Little to None	None	majority baseline
741246	None	Little to None	None	majority baseline
61405	None	Little to None	None	majority baseline
915869	None	Little to None	None	majority baseline
511267	None	Little to None	None	majority baseline
1471	None	Little to None	None	majority baseline
367605	None	Little to None	None	majority baseline
174842	None	Little to None	None	majority baseline
137391	None	Little to None	None	majority baseline
840729	None	Little to None	None	majority baseline
416127	None	Little to None	None	majority baseline
330333	None	Little to None	None	majority baseline
670421	None	Little to None	None	majority baseline
242499	None	Little to None	None	majority baseline
144117	None	Little to None	None	majority baseline
639424	None	Little to None	None	majority baseline
394368	None	Little to None	None	majority baseline
291259	None	Little to None	None	majority baseline
142509	None	Little to None	None	majority baseline
226408	None	Little to None	None	majority baseline
486351	None	Little to None	None	majority baseline
865343	None	Little to None	None	majority baseline
490548	None	Little to None	None	majority baseline
430804	None	Little to None	None	majority baseline
292631	None	Little to None	None	majority baseline
399708	None	Little to None	None	majority baseline
62074	None	Little to None	None	majority baseline
277817	None	Little to None	None	majority baseline
451449	None	Little to None	None	majority baseline
937837	None	Little to None	None	majority baseline
69996	None	Little to None	None	majority baseline
472779	None	Little to None	None	majority baseline
593869	None	Little to None	None	majority baseline
113374	None	Little to None	None	majority baseline
295098	None	Little to None	None	majority baseline
688164	None	Little to None	None	majority baseline
754307	None	Little to None	None	majority baseline
185344	None	Little to None	None	majority baseline
206819	None	Little to None	None	majority baseline
776128	None	Little to None	None	majority baseline
438265	None	Little to None	None	majority baseline
586064	None	Little to None	None	majority baseline
588534	None	Little to None	None	majority baseline
863686	None	Little to None	None	majority baseline
694501	None	Little to None	None	majority baseline
97900	None	Little to None	None	majority baseline
166900	None	Little to None	None	majority baseline
109971	None	Little to None	None	majority baseline
497464	None	Little to None	None	majority baseline
376477	None	Little to None	None	majority baseline
65718	None	Little to None	None	majority baseline
784043	None	Little to None	None	majority baseline
702897	None	Little to None	None	majority baseline
352371	None	Little to None	None	majority baseline
52223	None	Little to None	None	majority baseline
131128	None	Little to None	None	majority baseline
13831	None	Little to None	None	majority baseline
148597	None	Little to None	None	majority baseline
60602	None	Little to None	None	majority baseline
752509	None	Little to None	None	majority baseline
730085	None	Little to None	None	majority baseline
625048	None	Little to None	None	majority baseline
541629	None	Little to None	None	majority baseline
895206	None	Little to None	None	majority baseline
725993	None	Little to None	None	majority baseline
296053	None	Little to None	None	majority baseline
240086	None	Little to None	None	majority baseline
106374	None	Little to None	None	majority baseline
2358	None	Little to None	None	majority baseline
655996	None	Little to None	None	majority baseline
2640	None	Little to None	None	majority baseline
583695	None	Little to None	None	majority baseline
740126	None	Little to None	None	majority baseline
116038	None	Little to None	None	majority baseline
839438	None	Little to None	None	majority baseline
216777	None	Little to None	None	majority baseline
717153	None	Little to None	None	majority baseline
628314	None	Little to None	None	majority baseline
49560	None	Little to None	None	majority baseline
484546	None	Little to None	None	majority baseline
411292	None	Little to None	None	majority baseline
739397	None	Little to None	None	majority baseline
33049	None	Little to None	None	majority baseline
234943	None	Little to None	None	majority baseline
85567	None	Little to None	None	majority baseline
898840	None	Little to None	None	majority baseline
110149	None	Little to None	None	majority baseline
928802	None	Little to None	None	majority baseline
65232	None	Little to None	None	majority baseline
609733	None	Little to None	None	majority baseline
607110	None	Little to None	None	majority baseline
656146	None	Little to None	None	majority baseline
122819	None	Little to None	None	majority baseline
924773	None	Little to None	None	majority baseline
855239	None	Little to None	None	majority baseline
455140	None	Little to None	None	majority baseline
172685	None	Little to None	None	majority baseline
705941	None	Little to None	None	majority baseline
317297	None	Little to None	None	majority baseline
637876	None	Little to None	None	majority baseline
198449	None	Little to None	None	majority baseline
822721	None	Little to None	None	majority baseline
347419	None	Little to None	None	majority baseline
503146	None	Little to None	None	majority baseline
601962	None	Little to None	None	majority baseline
847061	None	Little to None	None	majority baseline
449847	None	Little to None	None	majority baseline
266272	None	Little to None	None	majority baseline
579593	None	Little to None	None	majority baseline
696370	None	Little to None	None	majority baseline
282600	None	Little to None	None	majority baseline
901656	None	Little to None	None	majority baseline
348015	None	Little to None	None	majority baseline
436616	None	Little to None	None	majority baseline
257730	None	Little to None	None	majority baseline
662170	None	Little to None	None	majority baseline
385756	None	Little to None	None	majority baseline
359726	None	Little to None	None	majority baseline
660956	None	Little to None	None	majority baseline
767839	None	Little to None	None	majority baseline
104694	None	Little to None	None	majority baseline
939708	None	Little to None	None	majority baseline
918343	None	Little to None	None	majority baseline
169088	None	Little to None	None	majority baseline
559219	None	Little to None	None	majority baseline
313940	None	Little to None	None	majority baseline
156518	None	Little to None	None	majority baseline
475465	None	Little to None	None	majority baseline
796521	None	Little to None	None	majority baseline
340667	None	Little to None	None	majority baseline
871730	None	Little to None	None	majority baseline
526989	None	Little to None	None	majority baseline
2000	None	Little to None	None	majority baseline
770360	None	Little to None	None	majority baseline
97016	None	Little to None	None	majority baseline
759827	None	Little to None	None	majority baseline
121027	None	Little to None	None	majority baseline
398334	None	Little to None	None	majority baseline
88547	None	Little to None	None	majority baseline
388063	None	Little to None	None	majority baseline
584267	None	Little to None	None	majority baseline
199146	None	Little to None	None	majority baseline
862801	None	Little to None	None	majority baseline
663203	None	Little to None	None	majority baseline
384078	None	Little to None	None	majority baseline
674707	None	Little to None	None	majority baseline
248801	None	Little to None	None	majority baseline
434904	None	Little to None	None	majority baseline
892832	None	Little to None	None	majority baseline
849635	None	Little to None	None	majority baseline
357655	None	Little to None	None	majority baseline
38822	None	Little to None	None	majority baseline
15868	None	Little to None	None	majority baseline
92875	None	Little to None	None	majority baseline
881948	None	Little to None	None	majority baseline
930602	None	Little to None	None	majority baseline
297212	None	Little to None	None	majority baseline
720687	None	Little to None	None	majority baseline
129760	None	Little to None	None	majority baseline
195054	None	Little to None	None	majority baseline
109394	None	Little to None	None	majority baseline
869427	None	Little to None	None	majority baseline
916439	None	Little to None	None	majority baseline
137360	None	Little to None	None	majority baseline
617422	None	Little to None	None	majority baseline
78119	None	Little to None	None	majority baseline
723502	None	Little to None	None	majority baseline
478562	None	Little to None	None	majority baseline
65211	None	Little to None	None	majority baseline
509559	None	Little to None	None	majority baseline
326033	None	Little to None	None	majority baseline
863542	None	Little to None	None	majority baseline
700913	None	Little to None	None	majority baseline
674516	None	Little to None	None	majority baseline
559600	None	Little to None	None	majority baseline
503290	None	Little to None	None	majority baseline
896878	None	Little to None	None	majority baseline
134107	None	Little to None	None	majority baseline
249718	None	Little to None	None	majority baseline
163349	None	Little to None	None	majority baseline
401513	None	Little to None	None	majority baseline
650595	None	Little to None	None	majority baseline
752284	None	Little to None	None	majority baseline
865890	None	Little to None	None	majority baseline
186435	None	Little to None	None	majority baseline
373339	None	Little to None	None	majority baseline
286709	None	Little to None	None	majority baseline
643016	None	Little to None	None	majority baseline
27134	None	Little to None	None	majority baseline
593062	None	Little to None	None	majority baseline
676443	None	Little to None	None	majority baseline
614707	None	Little to None	None	majority baseline
61510	None	Little to None	None	majority baseline
153559	None	Little to None	None	majority baseline
433441	None	Little to None	None	majority baseline
216305	None	Little to None	None	majority baseline
910124	None	Little to None	None	majority baseline
620809	None	Little to None	None	majority baseline
932421	None	Little to None	None	majority baseline
425270	None	Little to None	None	majority baseline
273781	None	Little to None	None	majority baseline
187613	None	Little to None	None	majority baseline
124364	None	Little to None	None	majority baseline
877298	None	Little to None	None	majority baseline
605600	None	Little to None	None	majority baseline
349142	None	Little to None	None	majority baseline
780477	None	Little to None	None	majority baseline
850714	None	Little to None	None	majority baseline
182549	None	Little to None	None	majority baseline
591436	None	Little to None	None	majority baseline
532973	None	Little to None	None	majority baseline
254837	None	Little to None	None	majority baseline
570134	None	Little to None	None	majority baseline
600873	None	Little to None	None	majority baseline
897692	None	Little to None	None	majority baseline
145602	None	Little to None	None	majority baseline
674074	None	Little to None	None	majority baseline
617154	None	Little to None	None	majority baseline
131424	None	Little to None	None	majority baseline
863095	None	Little to None	None	majority baseline
753046	None	Little to None	None	majority baseline
889442	None	Little to None	None	majority baseline
290088	None	Little to None	None	majority baseline
158006	None	Little to None	None	majority baseline
915317	None	Little to None	None	majority baseline
928884	None	Little to None	None	majority baseline
845497	None	Little to None	None	majority baseline
337012	None	Little to None	None	majority baseline
806329	None	Little to None	None	majority baseline
513110	None	Little to None	None	majority baseline
313334	None	Little to None	None	majority baseline
843096	None	Little to None	None	majority baseline
406040	None	Little to None	None	majority baseline
436473	None	Little to None	None	majority baseline
864150	None	Little to None	None	majority baseline
307617	None	Little to None	None	majority baseline
486690	None	Little to None	None	majority baseline
197326	None	Little to None	None	majority baseline
295541	None	Little to None	None	majority baseline
264754	None	Little to None	None	majority baseline
214178	None	Little to None	None	majority baseline
288143	None	Little to None	None	majority baseline
77822	None	Little to None	None	majority baseline
659471	None	Little to None	None	majority baseline
441154	None	Little to None	None	majority baseline
304049	None	Little to None	None	majority baseline
635950	None	Little to None	None	majority baseline
863812	None	Little to None	None	majority baseline
642147	None	Little to None	None	majority baseline
206032	None	Little to None	None	majority baseline
936269	None	Little to None	None	majority baseline
87245	None	Little to None	None	majority baseline
831967	None	Little to None	None	majority baseline
773650	None	Little to None	None	majority baseline
578805	None	Little to None	None	majority baseline
54423	None	Little to None	None	majority baseline
187408	None	Little to None	None	majority baseline
446182	None	Little to None	None	majority baseline
240952	None	Little to None	None	majority baseline
609430	None	Little to None	None	majority baseline
32107	None	Little to None	None	majority baseline
257935	None	Little to None	None	majority baseline
823899	None	Little to None	None	majority baseline
685145	None	Little to None	None	majority baseline
398331	None	Little to None	None	majority baseline
153024	None	Little to None	None	majority baseline
175531	None	Little to None	None	majority baseline
446560	None	Little to None	None	majority baseline
418942	None	Little to None	None	majority baseline
594047	None	Little to None	None	majority baseline
542787	None	Little to None	None	majority baseline
506353	None	Little to None	None	majority baseline
841821	None	Little to None	None	majority baseline
427816	None	Little to None	None	majority baseline
186081	None	Little to None	None	majority baseline
63181	None	Little to None	None	majority baseline
474439	None	Little to None	None	majority baseline
266781	None	Little to None	None	majority baseline
863333	None	Little to None	None	majority baseline
99308	None	Little to None	None	majority baseline
411516	None	Little to None	None	majority baseline
917711	None	Little to None	None	majority baseline
297791	None	Little to None	None	majority baseline
837511	None	Little to None	None	majority baseline
516611	None	Little to None	None	majority baseline
361540	None	Little to None	None	majority baseline
289632	None	Little to None	None	majority baseline
557898	None	Little to None	None	majority baseline
478098	None	Little to None	None	majority baseline
219774	None	Little to None	None	majority baseline
639571	None	Little to None	None	majority baseline
458029	None	Little to None	None	majority baseline
26006	None	Little to None	None	majority baseline
615341	None	Little to None	None	majority baseline
365272	None	Little to None	None	majority baseline
446152	None	Little to None	None	majority baseline
924516	None	Little to None	None	majority baseline
912732	None	Little to None	None	majority baseline
3376	None	Little to None	None	majority baseline
873206	None	Little to None	None	majority baseline
147620	None	Little to None	None	majority baseline
48729	None	Little to None	None	majority baseline
118706	None	Little to None	None	majority baseline
496287	None	Little to None	None	majority baseline
633278	None	Little to None	None	majority baseline
556423	None	Little to None	None	majority baseline
192902	None	Little to None	None	majority baseline
750879	None	Little to None	None	majority baseline
715529	None	Little to None	None	majority baseline
134711	None	Little to None	None	majority baseline
660107	None	Little to None	None	majority baseline
437345	None	Little to None	None	majority baseline
214891	None	Little to None	None	majority baseline
900908	None	Little to None	None	majority baseline
763719	None	Little to None	None	majority baseline
315444	None	Little to None	None	majority baseline
455707	None	Little to None	None	majority baseline
290653	None	Little to None	None	majority baseline
691850	None	Little to None	None	majority baseline
318941	None	Little to None	None	majority baseline
182737	None	Little to None	None	majority baseline
285028	None	Little to None	None	majority baseline
904223	None	Little to None	None	majority baseline
291039	None	Little to None	None	majority baseline
645637	None	Little to None	None	majority baseline
328958	None	Little to None	None	majority baseline
168539	None	Little to None	None	majority baseline
375694	None	Little to None	None	majority baseline
501348	None	Little to None	None	majority baseline
30143	None	Little to None	None	majority baseline
565055	None	Little to None	None	majority baseline
481211	None	Little to None	None	majority baseline
8371	None	Little to None	None	majority baseline
757645	None	Little to None	None	majority baseline
738411	None	Little to None	None	majority baseline
767666	None	Little to None	None	majority baseline
261763	None	Little to None	None	majority baseline
351660	None	Little to None	None	majority baseline
476158	None	Little to None	None	majority baseline
865803	None	Little to None	None	majority baseline
111001	None	Little to None	None	majority baseline
61880	None	Little to None	None	majority baseline
530551	None	Little to None	None	majority baseline
583453	None	Little to None	None	majority baseline
764722	None	Little to None	None	majority baseline
511997	None	Little to None	None	majority baseline
884021	None	Little to None	None	majority baseline
434129	None	Little to None	None	majority baseline
318573	None	Little to None	None	majority baseline
760589	None	Little to None	None	majority baseline
804650	None	Little to None	None	majority baseline
528897	None	Little to None	None	majority baseline
716202	None	Little to None	None	majority baseline
670284	None	Little to None	None	majority baseline
869145	None	Little to None	None	majority baseline
565795	None	Little to None	None	majority baseline
801623	None	Little to None	None	majority baseline
553622	None	Little to None	None	majority baseline
690373	None	Little to None	None	majority baseline
421996	None	Little to None	None	majority baseline
584595	None	Little to None	None	majority baseline
790924	None	Little to None	None	majority baseline
839704	None	Little to None	None	majority baseline
939459	None	Little to None	None	majority baseline
533215	None	Little to None	None	majority baseline
72989	None	Little to None	None	majority baseline
