id	hate_type	hate_severity	to_whom	model
151836	Profane	Severe	None	logreg
384383	None	Little to None	None	logreg
430350	Abusive	Severe	Individual	logreg
321512	None	Little to None	None	logreg
791877	None	Little to None	None	logreg
369126	Profane	Mild	Individual	logreg
769210	None	Little to None	None	logreg
389866	None	Little to None	None	logreg
124392	Abusive	Little to None	None	logreg
111565	None	Little to None	Individual	logreg
87928	Abusive	Little to None	Individual	logreg
507897	None	Little to None	None	logreg
284276	None	Little to None	None	logreg
211557	None	Little to None	None	logreg
407528	Abusive	Little to None	None	logreg
656024	None	Little to None	None	logreg
163256	Political Hate	Mild	Organization	logreg
701482	None	Little to None	None	logreg
28613	None	Little to None	None	logreg
393451	None	Little to None	None	logreg
130986	None	Little to None	None	logreg
47847	None	Little to None	None	logreg
474831	None	Little to None	None	logreg
262358	None	Little to None	None	logreg
809182	None	Little to None	None	logreg
912597	None	Little to None	None	logreg
491193	None	Little to None	None	logreg
605569	None	Little to None	None	logreg
380424	None	Little to None	None	logreg
603456	Abusive	Little to None	None	logreg
107100	Political Hate	Little to None	Organization	logreg
626831	None	Little to None	None	logreg
447213	None	Little to None	None	logreg
697862	None	Little to None	None	logreg
91497	None	Little to None	None	logreg
652526	None	Little to None	None	logreg
24792	None	Little to None	None	logreg
571083	None	Little to None	None	logreg
890268	None	Little to None	None	logreg
5297	None	Little to None	None	logreg
920594	Abusive	Mild	Individual	logreg
172944	None	Little to None	None	logreg
624079	None	Little to None	None	logreg
770329	None	Little to None	None	logreg
692607	None	Little to None	None	logreg
3052	Abusive	Little to None	Society	logreg
844455	Abusive	Severe	Individual	logreg
814896	None	Little to None	None	logreg
110591	Political Hate	Little to None	Organization	logreg
180575	None	Little to None	None	logreg
254322	None	Little to None	None	logreg
574720	None	Little to None	None	logreg
622377	None	Little to None	None	logreg
623083	None	Little to None	None	logreg
668718	None	Little to None	None	logreg
633172	Sexism	Little to None	None	logreg
6790	None	Little to None	None	logreg
850984	Political Hate	Mild	Organization	logreg
500524	None	Little to None	None	logreg
581344	None	Little to None	None	logreg
654769	None	Little to None	None	logreg
706547	None	Little to None	None	logreg
603782	None	Little to None	None	logreg
302171	None	Little to None	None	logreg
744717	None	Little to None	None	logreg
512972	None	Little to None	None	logreg
781353	None	Little to None	None	logreg
384814	None	Little to None	None	logreg
15032	None	Little to None	None	logreg
251425	Abusive	Little to None	None	logreg
813466	Abusive	Little to None	None	logreg
675844	None	Little to None	None	logreg
2583	Abusive	Little to None	Community	logreg
659227	None	Little to None	None	logreg
169886	None	Little to None	None	logreg
381979	None	Little to None	None	logreg
299641	None	Little to None	None	logreg
704171	None	Little to None	None	logreg
618279	None	Mild	Individual	logreg
641060	None	Little to None	None	logreg
562096	None	Little to None	None	logreg
318122	None	Little to None	None	logreg
451639	None	Little to None	None	logreg
653504	None	Little to None	None	logreg
144836	None	Little to None	None	logreg
426811	Profane	Little to None	Individual	logreg
399359	None	Little to None	None	logreg
610564	Abusive	Little to None	Organization	logreg
246780	None	Little to None	None	logreg
838887	None	Little to None	None	logreg
144994	None	Little to None	None	logreg
854277	None	Little to None	None	logreg
865313	None	Little to None	None	logreg
578428	None	Little to None	None	logreg
187917	None	Little to None	None	logreg
348388	Abusive	Mild	Organization	logreg
741123	None	Little to None	None	logreg
634544	None	Little to None	Individual	logreg
778366	None	Little to None	None	logreg
441000	None	Little to None	None	logreg
377994	None	Little to None	None	logreg
362805	None	Little to None	None	logreg
12475	None	Little to None	None	logreg
460383	None	Little to None	None	logreg
870913	None	Little to None	None	logreg
2715	None	Little to None	None	logreg
921356	None	Little to None	None	logreg
196647	Political Hate	Mild	Organization	logreg
824151	None	Little to None	None	logreg
382540	None	Little to None	None	logreg
1087	Abusive	Little to None	None	logreg
380610	None	Little to None	None	logreg
416517	None	Little to None	None	logreg
456028	Abusive	Mild	Community	logreg
431471	None	Little to None	None	logreg
453235	Political Hate	Mild	Organization	logreg
927587	None	Little to None	None	logreg
422259	None	Little to None	None	logreg
896697	None	Little to None	None	logreg
42562	None	Little to None	None	logreg
197313	Political Hate	Mild	Organization	logreg
690302	None	Little to None	None	logreg
925174	None	Little to None	None	logreg
535584	None	Little to None	None	logreg
931365	Abusive	Little to None	None	logreg
227393	None	Little to None	Individual	logreg
329379	None	Little to None	None	logreg
56445	None	Little to None	None	logreg
546158	Political Hate	Mild	Organization	logreg
258725	None	Little to None	None	logreg
175825	None	Little to None	None	logreg
937532	None	Little to None	None	logreg
833099	None	Little to None	None	logreg
321436	Abusive	Little to None	None	logreg
755018	None	Little to None	None	logreg
798262	Abusive	Severe	Individual	logreg
866278	None	Little to None	None	logreg
210321	Political Hate	Severe	Society	logreg
363164	None	Little to None	None	logreg
370542	None	Little to None	None	logreg
132703	Political Hate	Little to None	None	logreg
601946	None	Little to None	None	logreg
897150	None	Little to None	None	logreg
256376	None	Little to None	None	logreg
240015	None	Little to None	None	logreg
259547	None	Little to None	None	logreg
67131	Religious Hate	Little to None	None	logreg
923885	None	Little to None	None	logreg
226135	None	Little to None	None	logreg
662300	None	Little to None	None	logreg
677456	Political Hate	Little to None	Organization	logreg
485008	None	Little to None	None	logreg
529942	None	Little to None	None	logreg
914346	None	Little to None	None	logreg
298173	None	Little to None	None	logreg
446809	None	Little to None	None	logreg
671424	None	Little to None	None	logreg
793955	None	Little to None	None	logreg
157776	Abusive	Little to None	Organization	logreg
283469	None	Little to None	None	logreg
206317	None	Little to None	None	logreg
33066	None	Little to None	None	logreg
36214	Political Hate	Little to None	Organization	logreg
683112	None	Little to None	None	logreg
831416	Profane	Severe	Individual	logreg
473865	None	Little to None	None	logreg
783655	None	Little to None	None	logreg
344565	None	Little to None	None	logreg
240377	None	Little to None	None	logreg
205517	None	Little to None	None	logreg
624990	None	Little to None	None	logreg
114646	None	Severe	Individual	logreg
860260	None	Little to None	Organization	logreg
321233	None	Little to None	None	logreg
287639	Political Hate	Little to None	Organization	logreg
698525	None	Little to None	None	logreg
640865	None	Little to None	None	logreg
493551	None	Little to None	None	logreg
329369	None	Little to None	None	logreg
687000	None	Little to None	None	logreg
938515	None	Little to None	None	logreg
71327	None	Little to None	None	logreg
82872	None	Little to None	None	logreg
564549	None	Little to None	None	logreg
93050	None	Little to None	None	logreg
684599	None	Little to None	None	logreg
923214	None	Little to None	None	logreg
712666	None	Little to None	None	logreg
516447	None	Little to None	None	logreg
789503	None	Little to None	None	logreg
126197	None	Little to None	None	logreg
83510	None	Little to None	None	logreg
693378	None	Little to None	None	logreg
766830	None	Little to None	None	logreg
917369	None	Little to None	None	logreg
140689	None	Little to None	None	logreg
828319	None	Little to None	None	logreg
441784	Abusive	Little to None	Individual	logreg
584069	None	Little to None	None	logreg
595722	None	Little to None	None	logreg
587975	Abusive	Mild	Individual	logreg
737847	None	Little to None	None	logreg
355260	None	Little to None	None	logreg
208807	None	Little to None	None	logreg
698527	None	Little to None	None	logreg
342704	None	Little to None	None	logreg
281083	None	Little to None	None	logreg
594110	None	Little to None	None	logreg
208175	Political Hate	Severe	Organization	logreg
536181	Abusive	Little to None	None	logreg
562508	None	Little to None	None	logreg
844368	Political Hate	Severe	Organization	logreg
355570	Abusive	Little to None	Individual	logreg
576652	None	Little to None	None	logreg
230254	Political Hate	Little to None	None	logreg
396913	None	Little to None	None	logreg
160607	None	Little to None	None	logreg
775615	None	Little to None	None	logreg
634523	Political Hate	Mild	Community	logreg
313291	Abusive	Severe	Individual	logreg
631046	Abusive	Little to None	None	logreg
550426	Abusive	Mild	Individual	logreg
807498	None	Little to None	None	logreg
388081	None	Little to None	None	logreg
532701	None	Little to None	None	logreg
506934	None	Little to None	None	logreg
322440	None	Little to None	None	logreg
507780	None	Little to None	None	logreg
133106	None	Little to None	None	logreg
584019	None	Little to None	None	logreg
474793	None	Little to None	None	logreg
890928	None	Little to None	None	logreg
888703	None	Little to None	None	logreg
391227	None	Little to None	None	logreg
511127	None	Little to None	None	logreg
507374	None	Little to None	None	logreg
680347	Political Hate	Mild	Organization	logreg
63627	None	Little to None	None	logreg
903197	Abusive	Little to None	Organization	logreg
938868	None	Little to None	None	logreg
675732	None	Little to None	None	logreg
482546	None	Little to None	None	logreg
675440	Abusive	Little to None	None	logreg
115168	None	Little to None	None	logreg
352533	Political Hate	Mild	Individual	logreg
630861	Abusive	Severe	None	logreg
768879	None	Little to None	None	logreg
882539	None	Little to None	None	logreg
558518	Abusive	Little to None	Individual	logreg
937312	None	Little to None	None	logreg
422059	None	Little to None	None	logreg
416662	None	Little to None	None	logreg
632696	Political Hate	Severe	Organization	logreg
203962	None	Little to None	None	logreg
857709	None	Little to None	None	logreg
793617	None	Mild	None	logreg
486353	None	Little to None	None	logreg
635854	None	Little to None	None	logreg
84223	None	Little to None	None	logreg
150930	None	Little to None	None	logreg
156149	None	Little to None	None	logreg
772243	None	Little to None	None	logreg
644418	None	Little to None	None	logreg
723392	None	Little to None	None	logreg
717266	None	Little to None	None	logreg
75367	None	Little to None	None	logreg
398304	None	Little to None	None	logreg
350619	None	Little to None	None	logreg
633361	Political Hate	Little to None	Community	logreg
545400	None	Little to None	None	logreg
184710	None	Little to None	None	logreg
126450	None	Little to None	None	logreg
157874	None	Little to None	None	logreg
268695	None	Little to None	None	logreg
443262	None	Little to None	None	logreg
405050	None	Little to None	None	logreg
475199	None	Little to None	None	logreg
909906	None	Little to None	None	logreg
619424	None	Little to None	None	logreg
338317	Political Hate	Little to None	None	logreg
208842	None	Little to None	None	logreg
297713	Political Hate	Little to None	None	logreg
198549	None	Little to None	None	logreg
240451	None	Little to None	None	logreg
432313	None	Little to None	None	logreg
556009	None	Little to None	None	logreg
291078	None	Little to None	None	logreg
647866	Political Hate	Little to None	None	logreg
885374	None	Little to None	None	logreg
149363	None	Little to None	None	logreg
169573	None	Little to None	None	logreg
456507	Abusive	Little to None	None	logreg
589233	Abusive	Little to None	None	logreg
112377	None	Little to None	None	logreg
831724	None	Little to None	None	logreg
5407	None	Little to None	None	logreg
15943	Political Hate	Mild	Organization	logreg
741246	None	Little to None	None	logreg
61405	None	Little to None	None	logreg
915869	None	Little to None	None	logreg
511267	None	Little to None	None	logreg
1471	None	Little to None	None	logreg
367605	Abusive	Severe	Community	logreg
174842	None	Little to None	None	logreg
137391	None	Little to None	None	logreg
840729	Abusive	Little to None	None	logreg
416127	None	Little to None	None	logreg
330333	None	Little to None	None	logreg
670421	None	Little to None	None	logreg
242499	Abusive	Mild	Individual	logreg
144117	None	Little to None	None	logreg
639424	Abusive	Severe	Individual	logreg
394368	Abusive	Mild	Society	logreg
291259	Abusive	Little to None	None	logreg
142509	None	Little to None	None	logreg
226408	None	Little to None	None	logreg
486351	None	Little to None	None	logreg
865343	None	Little to None	None	logreg
490548	Abusive	Little to None	Society	logreg
430804	None	Little to None	None	logreg
292631	None	Little to None	None	logreg
399708	None	Little to None	None	logreg
62074	None	Little to None	None	logreg
277817	None	Little to None	None	logreg
451449	None	Little to None	None	logreg
937837	None	Little to None	None	logreg
69996	Political Hate	Severe	Organization	logreg
472779	None	Little to None	None	logreg
593869	Political Hate	Mild	Organization	logreg
113374	None	Little to None	None	logreg
295098	Political Hate	Severe	Organization	logreg
688164	None	Little to None	None	logreg
754307	Abusive	Severe	Individual	logreg
185344	None	Little to None	None	logreg
206819	None	Little to None	None	logreg
776128	Abusive	Mild	None	logreg
438265	None	Little to None	None	logreg
586064	None	Little to None	None	logreg
588534	None	Severe	None	logreg
863686	None	Little to None	None	logreg
694501	Abusive	Little to None	None	logreg
97900	None	Little to None	None	logreg
166900	None	Little to None	None	logreg
109971	None	Little to None	None	logreg
497464	None	Little to None	Individual	logreg
376477	None	Little to None	None	logreg
65718	None	Little to None	None	logreg
784043	Abusive	Mild	Individual	logreg
702897	Profane	Little to None	None	logreg
352371	None	Little to None	None	logreg
52223	None	Little to None	None	logreg
131128	None	Little to None	None	logreg
13831	None	Little to None	None	logreg
148597	None	Little to None	None	logreg
60602	None	Little to None	None	logreg
752509	None	Little to None	None	logreg
730085	None	Little to None	None	logreg
625048	None	Little to None	None	logreg
541629	None	Little to None	None	logreg
895206	Abusive	Little to None	None	logreg
725993	Political Hate	Mild	Society	logreg
296053	None	Little to None	None	logreg
240086	None	Little to None	None	logreg
106374	None	Little to None	None	logreg
2358	Abusive	Little to None	Community	logreg
655996	None	Little to None	None	logreg
2640	Political Hate	Mild	Organization	logreg
583695	None	Little to None	None	logreg
740126	None	Little to None	None	logreg
116038	None	Little to None	None	logreg
839438	None	Little to None	None	logreg
216777	None	Little to None	None	logreg
717153	None	Little to None	None	logreg
628314	None	Little to None	None	logreg
49560	Political Hate	Little to None	None	logreg
484546	None	Little to None	None	logreg
411292	None	Little to None	None	logreg
739397	None	Little to None	None	logreg
33049	None	Little to None	None	logreg
234943	None	Little to None	None	logreg
85567	None	Little to None	None	logreg
898840	None	Little to None	None	logreg
110149	None	Little to None	None	logreg
928802	None	Little to None	None	logreg
65232	Religious Hate	Little to None	None	logreg
609733	Abusive	Mild	Individual	logreg
607110	None	Little to None	None	logreg
656146	None	Little to None	None	logreg
122819	None	Little to None	None	logreg
924773	None	Little to None	None	logreg
855239	None	Little to None	None	logreg
455140	None	Little to None	None	logreg
172685	Political Hate	Mild	Organization	logreg
705941	None	Little to None	None	logreg
317297	None	Little to None	None	logreg
637876	Political Hate	Mild	Organization	logreg
198449	None	Mild	Community	logreg
822721	None	Little to None	None	logreg
347419	Abusive	Little to None	None	logreg
503146	None	Little to None	None	logreg
601962	None	Little to None	None	logreg
847061	None	Little to None	None	logreg
449847	None	Little to None	None	logreg
266272	None	Little to None	None	logreg
579593	None	Little to None	None	logreg
696370	None	Little to None	None	logreg
282600	None	Little to None	None	logreg
901656	Abusive	Little to None	Individual	logreg
348015	None	Little to None	None	logreg
436616	None	Little to None	None	logreg
257730	None	Little to None	None	logreg
662170	None	Little to None	None	logreg
385756	Abusive	Mild	None	logreg
359726	None	Little to None	None	logreg
660956	None	Little to None	None	logreg
767839	None	Little to None	None	logreg
104694	None	Little to None	None	logreg
939708	None	Little to None	None	logreg
918343	None	Little to None	None	logreg
169088	None	Little to None	None	logreg
559219	None	Little to None	None	logreg
313940	None	Little to None	None	logreg
156518	Abusive	Little to None	Organization	logreg
475465	None	Little to None	None	logreg
796521	None	Little to None	None	logreg
340667	None	Little to None	None	logreg
871730	None	Little to None	None	logreg
526989	None	Little to None	None	logreg
2000	Profane	Severe	Individual	logreg
770360	None	Little to None	None	logreg
97016	None	Little to None	None	logreg
759827	None	Little to None	None	logreg
121027	None	Little to None	None	logreg
398334	None	Little to None	None	logreg
88547	Abusive	Little to None	Organization	logreg
388063	None	Little to None	None	logreg
584267	None	Little to None	None	logreg
199146	None	Little to None	None	logreg
862801	None	Little to None	None	logreg
663203	None	Little to None	None	logreg
384078	None	Little to None	None	logreg
674707	None	Little to None	None	logreg
248801	None	Little to None	None	logreg
434904	None	Little to None	None	logreg
892832	None	Little to None	None	logreg
849635	None	Little to None	None	logreg
357655	None	Little to None	None	logreg
38822	None	Little to None	None	logreg
15868	None	Little to None	None	logreg
92875	None	Little to None	None	logreg
881948	None	Little to None	None	logreg
930602	None	Little to None	None	logreg
297212	None	Little to None	None	logreg
720687	None	Little to None	None	logreg
129760	None	Little to None	None	logreg
195054	Political Hate	Severe	Organization	logreg
109394	None	Little to None	None	logreg
869427	None	Little to None	None	logreg
916439	None	Little to None	None	logreg
137360	None	Little to None	None	logreg
617422	None	Little to None	None	logreg
78119	Abusive	Little to None	None	logreg
723502	None	Little to None	None	logreg
478562	None	Little to None	None	logreg
65211	None	Little to None	None	logreg
509559	None	Little to None	None	logreg
326033	None	Little to None	None	logreg
863542	None	Little to None	None	logreg
700913	None	Little to None	None	logreg
674516	None	Little to None	None	logreg
559600	Political Hate	Mild	Individual	logreg
503290	Abusive	Mild	Community	logreg
896878	None	Little to None	None	logreg
134107	None	Little to None	None	logreg
249718	None	Little to None	None	logreg
163349	None	Mild	None	logreg
401513	None	Little to None	None	logreg
650595	None	Little to None	None	logreg
752284	None	Little to None	None	logreg
865890	None	Little to None	None	logreg
186435	None	Little to None	None	logreg
373339	None	Little to None	None	logreg
286709	None	Little to None	None	logreg
643016	None	Little to None	None	logreg
27134	None	Little to None	None	logreg
593062	Political Hate	Mild	None	logreg
676443	None	Little to None	None	logreg
614707	None	Little to None	None	logreg
61510	Abusive	Mild	None	logreg
153559	None	Little to None	None	logreg
433441	None	Little to None	None	logreg
216305	None	Little to None	None	logreg
910124	None	Little to None	None	logreg
620809	None	Little to None	None	logreg
932421	Abusive	Little to None	Individual	logreg
425270	None	Little to None	None	logreg
273781	None	Little to None	None	logreg
187613	None	Little to None	None	logreg
124364	None	Little to None	None	logreg
877298	None	Little to None	None	logreg
605600	None	Little to None	Individual	logreg
349142	None	Little to None	None	logreg
780477	None	Severe	None	logreg
850714	None	Little to None	None	logreg
182549	Political Hate	Mild	Organization	logreg
591436	None	Little to None	None	logreg
532973	None	Little to None	None	logreg
254837	Abusive	Severe	Individual	logreg
570134	None	Little to None	None	logreg
600873	None	Little to None	None	logreg
897692	None	Little to None	None	logreg
145602	None	Little to None	None	logreg
674074	None	Little to None	None	logreg
617154	None	Little to None	None	logreg
131424	None	Little to None	None	logreg
863095	None	Little to None	None	logreg
753046	Abusive	Little to None	None	logreg
889442	None	Little to None	None	logreg
290088	Abusive	Mild	Community	logreg
158006	None	Little to None	None	logreg
915317	None	Little to None	None	logreg
928884	None	Little to None	None	logreg
845497	None	Little to None	None	logreg
337012	None	Little to None	None	logreg
806329	None	Little to None	None	logreg
513110	None	Little to None	None	logreg
313334	None	Little to None	None	logreg
843096	Abusive	Severe	Individual	logreg
406040	Profane	Little to None	Organization	logreg
436473	None	Little to None	None	logreg
864150	None	Little to None	None	logreg
307617	None	Little to None	None	logreg
486690	None	Little to None	None	logreg
197326	Political Hate	Little to None	Organization	logreg
295541	None	Little to None	None	logreg
264754	Abusive	Little to None	None	logreg
214178	None	Little to None	None	logreg
288143	None	Little to None	None	logreg
77822	Abusive	Severe	Individual	logreg
659471	Abusive	Little to None	Organization	logreg
441154	Religious Hate	Little to None	None	logreg
304049	None	Little to None	None	logreg
635950	None	Little to None	None	logreg
863812	None	Little to None	None	logreg
642147	None	Little to None	None	logreg
206032	Political Hate	Mild	Organization	logreg
936269	None	Little to None	None	logreg
87245	None	Little to None	None	logreg
831967	None	Little to None	None	logreg
773650	None	Little to None	None	logreg
578805	None	Little to None	None	logreg
54423	None	Little to None	None	logreg
187408	None	Little to None	None	logreg
446182	None	Little to None	None	logreg
240952	None	Little to None	None	logreg
609430	None	Little to None	None	logreg
32107	None	Little to None	None	logreg
257935	None	Little to None	None	logreg
823899	None	Little to None	None	logreg
685145	None	Little to None	None	logreg
398331	Abusive	Little to None	Individual	logreg
153024	None	Little to None	None	logreg
175531	None	Little to None	None	logreg
446560	None	Little to None	None	logreg
418942	None	Little to None	None	logreg
594047	None	Little to None	None	logreg
542787	Abusive	Little to None	None	logreg
506353	Profane	Severe	Organization	logreg
841821	Abusive	Mild	None	logreg
427816	Political Hate	Mild	Society	logreg
186081	None	Little to None	None	logreg
63181	None	Little to None	None	logreg
474439	None	Little to None	None	logreg
266781	None	Little to None	None	logreg
863333	None	Little to None	None	logreg
99308	None	Little to None	None	logreg
411516	None	Little to None	None	logreg
917711	None	Little to None	None	logreg
297791	None	Little to None	None	logreg
837511	None	Little to None	None	logreg
516611	None	Little to None	None	logreg
361540	None	Little to None	None	logreg
289632	None	Little to None	None	logreg
557898	Abusive	Little to None	None	logreg
478098	None	Little to None	None	logreg
219774	None	Little to None	None	logreg
639571	Abusive	Little to None	None	logreg
458029	None	Little to None	None	logreg
26006	None	Little to None	None	logreg
615341	None	Little to None	None	logreg
365272	Abusive	Little to None	None	logreg
446152	Abusive	Little to None	Community	logreg
924516	Sexism	Little to None	Individual	logreg
912732	None	Little to None	None	logreg
3376	None	Little to None	None	logreg
873206	None	Little to None	None	logreg
147620	None	Little to None	None	logreg
48729	None	Little to None	None	logreg
118706	Political Hate	Little to None	Individual	logreg
496287	None	Little to None	None	logreg
633278	None	Little to None	None	logreg
556423	None	Little to None	None	logreg
192902	None	Little to None	None	logreg
750879	None	Little to None	None	logreg
715529	None	Little to None	None	logreg
134711	None	Little to None	None	logreg
660107	None	Little to None	None	logreg
437345	None	Little to None	None	logreg
214891	Abusive	Mild	Community	logreg
900908	Abusive	Little to None	None	logreg
763719	Religious Hate	Severe	Organization	logreg
315444	None	Little to None	None	logreg
455707	None	Little to None	None	logreg
290653	None	Little to None	None	logreg
691850	None	Little to None	None	logreg
318941	Religious Hate	Little to None	None	logreg
182737	Political Hate	Little to None	Organization	logreg
285028	Abusive	Severe	Individual	logreg
904223	None	Little to None	None	logreg
291039	None	Little to None	None	logreg
645637	None	Little to None	None	logreg
328958	None	Little to None	None	logreg
168539	None	Little to None	None	logreg
375694	Religious Hate	Mild	None	logreg
501348	None	Little to None	None	logreg
30143	Abusive	Little to None	None	logreg
565055	None	Little to None	None	logreg
481211	None	Little to None	None	logreg
8371	None	Little to None	None	logreg
757645	Political Hate	Severe	Society	logreg
738411	None	Little to None	None	logreg
767666	None	Little to None	None	logreg
261763	None	Little to None	None	logreg
351660	None	Little to None	None	logreg
476158	Abusive	Mild	Individual	logreg
865803	None	Little to None	None	logreg
111001	Political Hate	Mild	Organization	logreg
61880	None	Little to None	None	logreg
530551	None	Little to None	None	logreg
583453	None	Little to None	None	logreg
764722	None	Little to None	None	logreg
511997	None	Little to None	None	logreg
884021	None	Little to None	None	logreg
434129	None	Little to None	None	logreg
318573	None	Little to None	None	logreg
760589	None	Little to None	None	logreg
804650	None	Little to None	None	logreg
528897	None	Little to None	None	logreg
716202	None	Little to None	None	logreg
670284	None	Little to None	None	logreg
869145	Abusive	Mild	Individual	logreg
565795	None	Little to None	None	logreg
801623	None	Little to None	None	logreg
553622	None	Little to None	None	logreg
690373	Abusive	Mild	None	logreg
421996	None	Little to None	None	logreg
584595	Abusive	Little to None	None	logreg
790924	None	Little to None	None	logreg
839704	None	Little to None	None	logreg
939459	None	Little to None	None	logreg
533215	None	Mild	None	logreg
72989	None	Little to None	Organization	logreg
577898	None	Little to None	None	logreg
912409	None	Little to None	None	logreg
53215	None	Little to None	None	logreg
475181	None	Little to None	None	logreg
220520	None	Little to None	None	logreg
773174	None	Little to None	None	logreg
758814	None	Little to None	None	logreg
606304	None	Little to None	None	logreg
500972	None	Little to None	None	logreg
685233	None	Little to None	None	logreg
475996	None	Little to None	None	logreg
741328	Abusive	Little to None	None	logreg
236813	Political Hate	Little to None	Individual	logreg
250911	None	Little to None	None	logreg
184353	None	Little to None	None	logreg
502301	None	Little to None	None	logreg
104489	None	Little to None	None	logreg
744914	None	Little to None	None	logreg
446232	Abusive	Severe	Organization	logreg
481561	None	Little to None	None	logreg
191354	None	Little to None	None	logreg
900461	None	Little to None	None	logreg
415829	None	Mild	None	logreg
613833	None	Little to None	None	logreg
718306	Abusive	Little to None	Individual	logreg
496351	None	Little to None	None	logreg
708366	None	Little to None	None	logreg
578669	None	Little to None	None	logreg
487410	None	Little to None	None	logreg
360171	None	Little to None	None	logreg
97036	None	Little to None	None	logreg
782954	None	Little to None	None	logreg
881673	Abusive	Little to None	None	logreg
193131	Abusive	Mild	Community	logreg
113089	None	Little to None	None	logreg
640459	None	Little to None	None	logreg
863300	None	Little to None	None	logreg
166765	None	Little to None	None	logreg
465600	Political Hate	Severe	Organization	logreg
524846	None	Little to None	None	logreg
377912	Political Hate	Little to None	Individual	logreg
647030	Abusive	Mild	Individual	logreg
389642	None	Little to None	None	logreg
838786	None	Little to None	None	logreg
683189	None	Little to None	None	logreg
44208	None	Little to None	None	logreg
129258	None	Little to None	None	logreg
537879	Abusive	Severe	Individual	logreg
828437	None	Little to None	None	logreg
910625	None	Little to None	None	logreg
897725	None	Little to None	None	logreg
129142	Abusive	Little to None	None	logreg
520734	None	Little to None	None	logreg
