id	label	model
284276	None	logreg-count
211557	None	logreg-count
407528	None	logreg-count
656024	None	logreg-count
163256	Organization	logreg-count
701482	None	logreg-count
28613	None	logreg-count
393451	None	logreg-count
130986	None	logreg-count
47847	None	logreg-count
474831	None	logreg-count
262358	None	logreg-count
809182	None	logreg-count
912597	None	logreg-count
491193	None	logreg-count
605569	None	logreg-count
380424	None	logreg-count
603456	None	logreg-count
107100	Organization	logreg-count
626831	None	logreg-count
447213	None	logreg-count
697862	None	logreg-count
91497	None	logreg-count
652526	None	logreg-count
24792	None	logreg-count
571083	None	logreg-count
890268	None	logreg-count
5297	None	logreg-count
920594	Individual	logreg-count
172944	None	logreg-count
624079	None	logreg-count
770329	None	logreg-count
692607	None	logreg-count
3052	Society	logreg-count
844455	Individual	logreg-count
814896	None	logreg-count
110591	Organization	logreg-count
180575	None	logreg-count
254322	None	logreg-count
574720	None	logreg-count
622377	None	logreg-count
623083	None	logreg-count
668718	None	logreg-count
633172	None	logreg-count
6790	None	logreg-count
850984	Organization	logreg-count
500524	None	logreg-count
581344	None	logreg-count
654769	None	logreg-count
706547	None	logreg-count
603782	None	logreg-count
302171	None	logreg-count
744717	None	logreg-count
512972	None	logreg-count
781353	None	logreg-count
384814	None	logreg-count
15032	None	logreg-count
251425	None	logreg-count
813466	None	logreg-count
675844	None	logreg-count
2583	Community	logreg-count
659227	None	logreg-count
169886	None	logreg-count
381979	None	logreg-count
299641	None	logreg-count
704171	None	logreg-count
618279	Individual	logreg-count
641060	None	logreg-count
562096	None	logreg-count
318122	None	logreg-count
451639	None	logreg-count
653504	None	logreg-count
144836	None	logreg-count
426811	Individual	logreg-count
399359	None	logreg-count
610564	Organization	logreg-count
246780	None	logreg-count
838887	None	logreg-count
144994	None	logreg-count
854277	None	logreg-count
865313	None	logreg-count
578428	None	logreg-count
187917	None	logreg-count
348388	Organization	logreg-count
741123	None	logreg-count
634544	Individual	logreg-count
778366	None	logreg-count
441000	None	logreg-count
377994	None	logreg-count
362805	None	logreg-count
12475	None	logreg-count
460383	None	logreg-count
870913	None	logreg-count
2715	None	logreg-count
921356	None	logreg-count
196647	Organization	logreg-count
824151	None	logreg-count
382540	None	logreg-count
1087	None	logreg-count
380610	None	logreg-count
416517	None	logreg-count
456028	Community	logreg-count
431471	None	logreg-count
453235	Organization	logreg-count
927587	None	logreg-count
422259	None	logreg-count
896697	None	logreg-count
42562	None	logreg-count
197313	Organization	logreg-count
690302	None	logreg-count
925174	None	logreg-count
535584	None	logreg-count
931365	None	logreg-count
227393	Individual	logreg-count
329379	None	logreg-count
56445	None	logreg-count
546158	Organization	logreg-count
258725	None	logreg-count
175825	None	logreg-count
937532	None	logreg-count
833099	None	logreg-count
321436	None	logreg-count
755018	None	logreg-count
798262	Individual	logreg-count
866278	None	logreg-count
210321	Society	logreg-count
363164	None	logreg-count
370542	None	logreg-count
132703	None	logreg-count
601946	None	logreg-count
897150	None	logreg-count
256376	None	logreg-count
240015	None	logreg-count
259547	None	logreg-count
67131	None	logreg-count
923885	None	logreg-count
226135	None	logreg-count
662300	None	logreg-count
677456	Organization	logreg-count
485008	None	logreg-count
529942	None	logreg-count
914346	None	logreg-count
298173	None	logreg-count
446809	None	logreg-count
671424	None	logreg-count
793955	None	logreg-count
157776	Organization	logreg-count
283469	None	logreg-count
206317	None	logreg-count
33066	None	logreg-count
36214	Organization	logreg-count
683112	None	logreg-count
831416	Individual	logreg-count
473865	None	logreg-count
783655	None	logreg-count
344565	None	logreg-count
240377	None	logreg-count
205517	None	logreg-count
624990	None	logreg-count
114646	Individual	logreg-count
860260	Organization	logreg-count
321233	None	logreg-count
287639	Organization	logreg-count
698525	None	logreg-count
640865	None	logreg-count
493551	None	logreg-count
329369	None	logreg-count
687000	None	logreg-count
938515	None	logreg-count
71327	None	logreg-count
82872	None	logreg-count
564549	None	logreg-count
93050	None	logreg-count
684599	None	logreg-count
923214	None	logreg-count
712666	None	logreg-count
516447	None	logreg-count
789503	None	logreg-count
126197	None	logreg-count
83510	None	logreg-count
693378	None	logreg-count
766830	None	logreg-count
917369	None	logreg-count
140689	None	logreg-count
828319	None	logreg-count
441784	Individual	logreg-count
584069	None	logreg-count
595722	None	logreg-count
587975	Individual	logreg-count
737847	None	logreg-count
355260	None	logreg-count
208807	None	logreg-count
698527	None	logreg-count
342704	None	logreg-count
281083	None	logreg-count
594110	None	logreg-count
208175	Organization	logreg-count
536181	None	logreg-count
562508	None	logreg-count
844368	Organization	logreg-count
355570	Individual	logreg-count
576652	None	logreg-count
230254	None	logreg-count
396913	None	logreg-count
160607	None	logreg-count
775615	None	logreg-count
634523	Community	logreg-count
313291	Individual	logreg-count
631046	None	logreg-count
550426	Individual	logreg-count
807498	None	logreg-count
388081	None	logreg-count
532701	None	logreg-count
506934	None	logreg-count
322440	None	logreg-count
507780	None	logreg-count
133106	None	logreg-count
584019	None	logreg-count
474793	None	logreg-count
890928	None	logreg-count
888703	None	logreg-count
391227	None	logreg-count
511127	None	logreg-count
507374	None	logreg-count
680347	Organization	logreg-count
63627	None	logreg-count
903197	Organization	logreg-count
938868	None	logreg-count
675732	None	logreg-count
482546	None	logreg-count
675440	None	logreg-count
115168	None	logreg-count
352533	Individual	logreg-count
630861	None	logreg-count
768879	None	logreg-count
882539	None	logreg-count
558518	Individual	logreg-count
937312	None	logreg-count
422059	None	logreg-count
416662	None	logreg-count
632696	Organization	logreg-count
203962	None	logreg-count
857709	None	logreg-count
793617	None	logreg-count
486353	None	logreg-count
635854	None	logreg-count
84223	None	logreg-count
150930	None	logreg-count
156149	None	logreg-count
772243	None	logreg-count
644418	None	logreg-count
723392	None	logreg-count
717266	None	logreg-count
75367	None	logreg-count
398304	None	logreg-count
350619	None	logreg-count
633361	Community	logreg-count
545400	None	logreg-count
184710	None	logreg-count
126450	None	logreg-count
157874	None	logreg-count
268695	None	logreg-count
443262	None	logreg-count
405050	None	logreg-count
475199	None	logreg-count
909906	None	logreg-count
619424	None	logreg-count
338317	None	logreg-count
208842	None	logreg-count
297713	None	logreg-count
198549	None	logreg-count
240451	None	logreg-count
432313	None	logreg-count
556009	None	logreg-count
291078	None	logreg-count
647866	None	logreg-count
885374	None	logreg-count
149363	None	logreg-count
169573	None	logreg-count
456507	None	logreg-count
589233	None	logreg-count
112377	None	logreg-count
831724	None	logreg-count
5407	None	logreg-count
15943	Organization	logreg-count
741246	None	logreg-count
61405	None	logreg-count
915869	None	logreg-count
511267	None	logreg-count
1471	None	logreg-count
367605	Community	logreg-count
174842	None	logreg-count
137391	None	logreg-count
840729	None	logreg-count
416127	None	logreg-count
330333	None	logreg-count
670421	None	logreg-count
242499	Individual	logreg-count
144117	None	logreg-count
639424	Individual	logreg-count
394368	Society	logreg-count
291259	None	logreg-count
142509	None	logreg-count
226408	None	logreg-count
486351	None	logreg-count
865343	None	logreg-count
490548	Society	logreg-count
430804	None	logreg-count
292631	None	logreg-count
399708	None	logreg-count
62074	None	logreg-count
277817	None	logreg-count
451449	None	logreg-count
937837	None	logreg-count
69996	Organization	logreg-count
472779	None	logreg-count
593869	Organization	logreg-count
113374	None	logreg-count
295098	Organization	logreg-count
688164	None	logreg-count
754307	Individual	logreg-count
185344	None	logreg-count
206819	None	logreg-count
776128	None	logreg-count
438265	None	logreg-count
586064	None	logreg-count
588534	None	logreg-count
863686	None	logreg-count
694501	None	logreg-count
97900	None	logreg-count
166900	None	logreg-count
109971	None	logreg-count
497464	Individual	logreg-count
376477	None	logreg-count
65718	None	logreg-count
784043	Individual	logreg-count
702897	None	logreg-count
352371	None	logreg-count
52223	None	logreg-count
131128	None	logreg-count
13831	None	logreg-count
148597	None	logreg-count
60602	None	logreg-count
752509	None	logreg-count
730085	None	logreg-count
625048	None	logreg-count
541629	None	logreg-count
895206	None	logreg-count
725993	Society	logreg-count
296053	None	logreg-count
240086	None	logreg-count
106374	None	logreg-count
2358	Community	logreg-count
655996	None	logreg-count
2640	Organization	logreg-count
583695	None	logreg-count
740126	None	logreg-count
116038	None	logreg-count
839438	None	logreg-count
216777	None	logreg-count
717153	None	logreg-count
628314	None	logreg-count
49560	None	logreg-count
484546	None	logreg-count
411292	None	logreg-count
739397	None	logreg-count
33049	None	logreg-count
234943	None	logreg-count
85567	None	logreg-count
898840	None	logreg-count
110149	None	logreg-count
928802	None	logreg-count
65232	None	logreg-count
609733	Individual	logreg-count
607110	None	logreg-count
656146	None	logreg-count
122819	None	logreg-count
924773	None	logreg-count
855239	None	logreg-count
455140	None	logreg-count
172685	Organization	logreg-count
705941	None	logreg-count
317297	None	logreg-count
637876	Organization	logreg-count
198449	Community	logreg-count
822721	None	logreg-count
347419	None	logreg-count
503146	None	logreg-count
601962	None	logreg-count
847061	None	logreg-count
449847	None	logreg-count
266272	None	logreg-count
579593	None	logreg-count
696370	None	logreg-count
282600	None	logreg-count
901656	Individual	logreg-count
348015	None	logreg-count
436616	None	logreg-count
257730	None	logreg-count
662170	None	logreg-count
385756	None	logreg-count
359726	None	logreg-count
660956	None	logreg-count
767839	None	logreg-count
104694	None	logreg-count
939708	None	logreg-count
918343	None	logreg-count
169088	None	logreg-count
559219	None	logreg-count
313940	None	logreg-count
156518	Organization	logreg-count
475465	None	logreg-count
796521	None	logreg-count
340667	None	logreg-count
871730	None	logreg-count
526989	None	logreg-count
2000	Individual	logreg-count
770360	None	logreg-count
97016	None	logreg-count
759827	None	logreg-count
121027	None	logreg-count
398334	None	logreg-count
88547	Organization	logreg-count
388063	None	logreg-count
584267	None	logreg-count
199146	None	logreg-count
862801	None	logreg-count
663203	None	logreg-count
384078	None	logreg-count
674707	None	logreg-count
248801	None	logreg-count
434904	None	logreg-count
892832	None	logreg-count
849635	None	logreg-count
357655	None	logreg-count
38822	None	logreg-count
15868	None	logreg-count
92875	None	logreg-count
881948	None	logreg-count
930602	None	logreg-count
297212	None	logreg-count
720687	None	logreg-count
129760	None	logreg-count
195054	Organization	logreg-count
109394	None	logreg-count
869427	None	logreg-count
916439	None	logreg-count
137360	None	logreg-count
617422	None	logreg-count
78119	None	logreg-count
723502	None	logreg-count
478562	None	logreg-count
65211	None	logreg-count
509559	None	logreg-count
326033	None	logreg-count
863542	None	logreg-count
700913	None	logreg-count
674516	None	logreg-count
559600	Individual	logreg-count
503290	Community	logreg-count
896878	None	logreg-count
134107	None	logreg-count
249718	None	logreg-count
163349	None	logreg-count
401513	None	logreg-count
650595	None	logreg-count
752284	None	logreg-count
865890	None	logreg-count
186435	None	logreg-count
373339	None	logreg-count
286709	None	logreg-count
643016	None	logreg-count
27134	None	logreg-count
593062	None	logreg-count
676443	None	logreg-count
614707	None	logreg-count
61510	None	logreg-count
153559	None	logreg-count
433441	None	logreg-count
216305	None	logreg-count
910124	None	logreg-count
620809	None	logreg-count
932421	Individual	logreg-count
425270	None	logreg-count
273781	None	logreg-count
187613	None	logreg-count
124364	None	logreg-count
877298	None	logreg-count
605600	Individual	logreg-count
349142	None	logreg-count
780477	None	logreg-count
850714	None	logreg-count
182549	Organization	logreg-count
591436	None	logreg-count
532973	None	logreg-count
254837	Individual	logreg-count
570134	None	logreg-count
600873	None	logreg-count
897692	None	logreg-count
145602	None	logreg-count
674074	None	logreg-count
617154	None	logreg-count
131424	None	logreg-count
863095	None	logreg-count
753046	None	logreg-count
889442	None	logreg-count
290088	Community	logreg-count
158006	None	logreg-count
915317	None	logreg-count
928884	None	logreg-count
845497	None	logreg-count
337012	None	logreg-count
806329	None	logreg-count
513110	None	logreg-count
313334	None	logreg-count
843096	Individual	logreg-count
406040	Organization	logreg-count
436473	None	logreg-count
864150	None	logreg-count
307617	None	logreg-count
486690	None	logreg-count
197326	Organization	logreg-count
295541	None	logreg-count
264754	None	logreg-count
214178	None	logreg-count
288143	None	logreg-count
77822	Individual	logreg-count
659471	Organization	logreg-count
441154	None	logreg-count
304049	None	logreg-count
635950	None	logreg-count
863812	None	logreg-count
642147	None	logreg-count
206032	Organization	logreg-count
936269	None	logreg-count
87245	None	logreg-count
831967	None	logreg-count
773650	None	logreg-count
578805	None	logreg-count
54423	None	logreg-count
187408	None	logreg-count
446182	None	logreg-count
240952	None	logreg-count
609430	None	logreg-count
32107	None	logreg-count
257935	None	logreg-count
823899	None	logreg-count
685145	None	logreg-count
398331	Individual	logreg-count
153024	None	logreg-count
175531	None	logreg-count
446560	None	logreg-count
418942	None	logreg-count
594047	None	logreg-count
542787	None	logreg-count
506353	Organization	logreg-count
841821	None	logreg-count
427816	Society	logreg-count
186081	None	logreg-count
63181	None	logreg-count
474439	None	logreg-count
266781	None	logreg-count
863333	None	logreg-count
99308	None	logreg-count
411516	None	logreg-count
917711	None	logreg-count
297791	None	logreg-count
837511	None	logreg-count
516611	None	logreg-count
361540	None	logreg-count
289632	None	logreg-count
557898	None	logreg-count
478098	None	logreg-count
219774	None	logreg-count
639571	None	logreg-count
458029	None	logreg-count
26006	None	logreg-count
615341	None	logreg-count
365272	None	logreg-count
446152	Community	logreg-count
924516	Individual	logreg-count
912732	None	logreg-count
3376	None	logreg-count
873206	None	logreg-count
147620	None	logreg-count
48729	None	logreg-count
118706	Individual	logreg-count
496287	None	logreg-count
633278	None	logreg-count
556423	None	logreg-count
192902	None	logreg-count
750879	None	logreg-count
715529	None	logreg-count
134711	None	logreg-count
660107	None	logreg-count
437345	None	logreg-count
214891	Community	logreg-count
900908	None	logreg-count
763719	Organization	logreg-count
315444	None	logreg-count
455707	None	logreg-count
290653	None	logreg-count
691850	None	logreg-count
318941	None	logreg-count
182737	Organization	logreg-count
285028	Individual	logreg-count
904223	None	logreg-count
291039	None	logreg-count
645637	None	logreg-count
328958	None	logreg-count
168539	None	logreg-count
375694	None	logreg-count
501348	None	logreg-count
30143	None	logreg-count
565055	None	logreg-count
481211	None	logreg-count
8371	None	logreg-count
757645	Society	logreg-count
738411	None	logreg-count
767666	None	logreg-count
261763	None	logreg-count
351660	None	logreg-count
476158	Individual	logreg-count
865803	None	logreg-count
111001	Organization	logreg-count
61880	None	logreg-count
530551	None	logreg-count
583453	None	logreg-count
764722	None	logreg-count
511997	None	logreg-count
884021	None	logreg-count
434129	None	logreg-count
318573	None	logreg-count
760589	None	logreg-count
804650	None	logreg-count
528897	None	logreg-count
716202	None	logreg-count
670284	None	logreg-count
869145	Individual	logreg-count
565795	None	logreg-count
801623	None	logreg-count
553622	None	logreg-count
690373	None	logreg-count
421996	None	logreg-count
584595	None	logreg-count
790924	None	logreg-count
839704	None	logreg-count
939459	None	logreg-count
533215	None	logreg-count
72989	Organization	logreg-count
577898	None	logreg-count
912409	None	logreg-count
53215	None	logreg-count
475181	None	logreg-count
220520	None	logreg-count
773174	None	logreg-count
758814	None	logreg-count
606304	None	logreg-count
500972	None	logreg-count
685233	None	logreg-count
475996	None	logreg-count
741328	None	logreg-count
236813	Individual	logreg-count
250911	None	logreg-count
184353	None	logreg-count
502301	None	logreg-count
104489	None	logreg-count
744914	None	logreg-count
446232	Organization	logreg-count
481561	None	logreg-count
191354	None	logreg-count
900461	None	logreg-count
415829	None	logreg-count
613833	None	logreg-count
718306	Individual	logreg-count
496351	None	logreg-count
708366	None	logreg-count
578669	None	logreg-count
487410	None	logreg-count
360171	None	logreg-count
97036	None	logreg-count
782954	None	logreg-count
881673	None	logreg-count
193131	Community	logreg-count
113089	None	logreg-count
640459	None	logreg-count
863300	None	logreg-count
166765	None	logreg-count
465600	Organization	logreg-count
524846	None	logreg-count
377912	Individual	logreg-count
647030	Individual	logreg-count
389642	None	logreg-count
838786	None	logreg-count
683189	None	logreg-count
44208	None	logreg-count
129258	None	logreg-count
537879	Individual	logreg-count
828437	None	logreg-count
910625	None	logreg-count
897725	None	logreg-count
129142	None	logreg-count
520734	None	logreg-count
274405	Individual	logreg-count
187223	None	logreg-count
679398	None	logreg-count
843495	None	logreg-count
888495	None	logreg-count
762390	None	logreg-count
385068	None	logreg-count
668222	None	logreg-count
555345	None	logreg-count
427170	None	logreg-count
358744	None	logreg-count
175954	Organization	logreg-count
685817	None	logreg-count
484759	None	logreg-count
395035	Society	logreg-count
176114	None	logreg-count
300739	None	logreg-count
528625	None	logreg-count
511158	None	logreg-count
453505	Organization	logreg-count
293969	None	logreg-count
647598	None	logreg-count
553699	None	logreg-count
95466	None	logreg-count
835149	None	logreg-count
748909	None	logreg-count
194226	Organization	logreg-count
142118	Organization	logreg-count
870702	None	logreg-count
364886	None	logreg-count
112111	None	logreg-count
899804	None	logreg-count
696989	None	logreg-count
887716	None	logreg-count
660186	None	logreg-count
901036	None	logreg-count
510168	None	logreg-count
203599	Society	logreg-count
423343	None	logreg-count
83835	None	logreg-count
828482	None	logreg-count
409288	None	logreg-count
40340	None	logreg-count
801215	Organization	logreg-count
666047	None	logreg-count
700821	None	logreg-count
701993	None	logreg-count
254382	None	logreg-count
623669	None	logreg-count
175843	None	logreg-count
400663	None	logreg-count
468054	None	logreg-count
610633	Society	logreg-count
620852	None	logreg-count
236927	None	logreg-count
359516	None	logreg-count
863317	None	logreg-count
590188	None	logreg-count
650314	None	logreg-count
412701	None	logreg-count
720266	None	logreg-count
866888	None	logreg-count
530041	None	logreg-count
495166	None	logreg-count
114148	Organization	logreg-count
646106	None	logreg-count
818634	None	logreg-count
489381	None	logreg-count
366857	None	logreg-count
216109	None	logreg-count
634558	None	logreg-count
250297	None	logreg-count
21656	None	logreg-count
356050	None	logreg-count
450240	None	logreg-count
511964	None	logreg-count
755491	None	logreg-count
860563	Individual	logreg-count
550210	None	logreg-count
914642	None	logreg-count
833043	None	logreg-count
562960	None	logreg-count
725746	Society	logreg-count
222268	Organization	logreg-count
93194	None	logreg-count
227813	Organization	logreg-count
582922	None	logreg-count
86299	None	logreg-count
186473	Organization	logreg-count
905562	Organization	logreg-count
95832	None	logreg-count
53058	None	logreg-count
885378	None	logreg-count
821731	None	logreg-count
179744	None	logreg-count
856357	None	logreg-count
879521	None	logreg-count
101653	None	logreg-count
922502	None	logreg-count
376711	Organization	logreg-count
375336	None	logreg-count
569127	None	logreg-count
233456	None	logreg-count
602142	None	logreg-count
259506	None	logreg-count
647250	Organization	logreg-count
236784	None	logreg-count
590227	None	logreg-count
349521	None	logreg-count
511561	Organization	logreg-count
565514	None	logreg-count
279985	Society	logreg-count
181848	Organization	logreg-count
117547	None	logreg-count
485388	None	logreg-count
883559	None	logreg-count
108865	Individual	logreg-count
892775	None	logreg-count
446371	None	logreg-count
325101	None	logreg-count
554771	None	logreg-count
714174	None	logreg-count
175345	None	logreg-count
666577	None	logreg-count
453621	Individual	logreg-count
658873	None	logreg-count
467382	Organization	logreg-count
600530	None	logreg-count
56405	None	logreg-count
50971	None	logreg-count
455443	None	logreg-count
31476	None	logreg-count
869211	None	logreg-count
800776	None	logreg-count
838918	None	logreg-count
442892	None	logreg-count
496264	None	logreg-count
52071	None	logreg-count
136763	None	logreg-count
432625	None	logreg-count
271540	None	logreg-count
867436	None	logreg-count
122013	Organization	logreg-count
413841	None	logreg-count
374473	None	logreg-count
153845	Individual	logreg-count
35355	None	logreg-count
238900	Individual	logreg-count
206596	None	logreg-count
723545	None	logreg-count
187726	Individual	logreg-count
143551	None	logreg-count
801088	None	logreg-count
110960	None	logreg-count
35530	None	logreg-count
242127	Individual	logreg-count
266531	None	logreg-count
32418	Individual	logreg-count
169879	None	logreg-count
555753	None	logreg-count
383955	None	logreg-count
265215	None	logreg-count
513523	None	logreg-count
120318	None	logreg-count
66478	None	logreg-count
579738	None	logreg-count
172555	None	logreg-count
227264	None	logreg-count
350192	None	logreg-count
761236	None	logreg-count
702997	None	logreg-count
264513	None	logreg-count
268929	Organization	logreg-count
808583	None	logreg-count
614492	None	logreg-count
436989	None	logreg-count
57969	None	logreg-count
269802	Organization	logreg-count
395283	None	logreg-count
414051	None	logreg-count
634572	None	logreg-count
712780	None	logreg-count
426486	Individual	logreg-count
658649	None	logreg-count
514546	None	logreg-count
654533	None	logreg-count
811644	None	logreg-count
753518	None	logreg-count
212933	None	logreg-count
481410	None	logreg-count
879597	None	logreg-count
916269	None	logreg-count
596268	Organization	logreg-count
127543	None	logreg-count
530446	None	logreg-count
662349	Individual	logreg-count
192423	Organization	logreg-count
915911	None	logreg-count
832025	None	logreg-count
235058	Organization	logreg-count
342722	None	logreg-count
590535	None	logreg-count
117357	None	logreg-count
229350	Organization	logreg-count
155928	None	logreg-count
769055	None	logreg-count
84582	None	logreg-count
451655	None	logreg-count
818907	None	logreg-count
646802	None	logreg-count
13335	None	logreg-count
542439	None	logreg-count
580999	None	logreg-count
84554	None	logreg-count
416200	None	logreg-count
590424	None	logreg-count
856234	Organization	logreg-count
833479	None	logreg-count
628374	None	logreg-count
766711	None	logreg-count
533202	None	logreg-count
380661	None	logreg-count
634726	None	logreg-count
850101	None	logreg-count
720638	None	logreg-count
918299	Community	logreg-count
187	None	logreg-count
864313	None	logreg-count
510537	None	logreg-count
897340	None	logreg-count
542171	None	logreg-count
409108	None	logreg-count
22085	None	logreg-count
63549	None	logreg-count
438546	None	logreg-count
355393	None	logreg-count
521395	None	logreg-count
323114	None	logreg-count
484458	None	logreg-count
599475	Community	logreg-count
797360	None	logreg-count
651286	None	logreg-count
683669	None	logreg-count
930782	None	logreg-count
639703	Community	logreg-count
492224	None	logreg-count
888195	None	logreg-count
775619	None	logreg-count
115463	None	logreg-count
624463	None	logreg-count
276240	None	logreg-count
548182	None	logreg-count
236122	None	logreg-count
938584	None	logreg-count
817776	None	logreg-count
21930	Individual	logreg-count
558901	None	logreg-count
587590	None	logreg-count
211908	None	logreg-count
60346	None	logreg-count
605691	None	logreg-count
929182	None	logreg-count
712367	Community	logreg-count
320500	None	logreg-count
100677	None	logreg-count
651652	None	logreg-count
295085	None	logreg-count
98323	None	logreg-count
158100	None	logreg-count
443977	Organization	logreg-count
742186	None	logreg-count
14621	None	logreg-count
2141	None	logreg-count
939740	None	logreg-count
675171	None	logreg-count
154958	None	logreg-count
792298	None	logreg-count
146258	None	logreg-count
692258	None	logreg-count
655142	None	logreg-count
279831	None	logreg-count
904641	None	logreg-count
76223	None	logreg-count
356935	None	logreg-count
454409	None	logreg-count
151915	None	logreg-count
289689	None	logreg-count
681172	None	logreg-count
68747	None	logreg-count
440160	None	logreg-count
1052	None	logreg-count
604360	Organization	logreg-count
514264	None	logreg-count
792554	None	logreg-count
359885	None	logreg-count
669056	None	logreg-count
467484	None	logreg-count
618921	None	logreg-count
487676	None	logreg-count
794639	None	logreg-count
716246	None	logreg-count
720764	None	logreg-count
719110	None	logreg-count
117150	None	logreg-count
735722	None	logreg-count
476769	None	logreg-count
241694	None	logreg-count
638142	None	logreg-count
17820	None	logreg-count
330114	None	logreg-count
862260	None	logreg-count
857208	None	logreg-count
68092	None	logreg-count
487264	None	logreg-count
473274	None	logreg-count
887201	None	logreg-count
670410	None	logreg-count
704946	None	logreg-count
772823	None	logreg-count
506461	None	logreg-count
380105	None	logreg-count
929223	None	logreg-count
529715	None	logreg-count
455667	None	logreg-count
718043	None	logreg-count
25258	None	logreg-count
460726	Community	logreg-count
203292	None	logreg-count
933690	None	logreg-count
799342	None	logreg-count
353835	None	logreg-count
506091	None	logreg-count
143296	Individual	logreg-count
246688	Organization	logreg-count
759063	None	logreg-count
299831	None	logreg-count
872711	Organization	logreg-count
912606	None	logreg-count
473707	None	logreg-count
333814	None	logreg-count
745132	None	logreg-count
646880	None	logreg-count
801734	None	logreg-count
253010	Organization	logreg-count
938397	None	logreg-count
26778	None	logreg-count
279632	None	logreg-count
81888	None	logreg-count
830204	None	logreg-count
618989	None	logreg-count
391464	None	logreg-count
834652	None	logreg-count
657293	None	logreg-count
624795	None	logreg-count
443138	Organization	logreg-count
762703	None	logreg-count
561	None	logreg-count
226325	Organization	logreg-count
755107	Individual	logreg-count
601796	None	logreg-count
204339	None	logreg-count
821623	None	logreg-count
373459	None	logreg-count
140309	Organization	logreg-count
415542	None	logreg-count
934048	None	logreg-count
410499	None	logreg-count
738445	None	logreg-count
697740	None	logreg-count
844028	None	logreg-count
880305	None	logreg-count
45411	None	logreg-count
309202	None	logreg-count
585486	None	logreg-count
16436	None	logreg-count
438854	Individual	logreg-count
516844	None	logreg-count
384723	Individual	logreg-count
891578	None	logreg-count
629162	None	logreg-count
468009	None	logreg-count
166047	None	logreg-count
104001	None	logreg-count
783482	None	logreg-count
259244	None	logreg-count
266603	Organization	logreg-count
101545	None	logreg-count
439409	None	logreg-count
635499	None	logreg-count
841496	None	logreg-count
869467	None	logreg-count
119302	None	logreg-count
566785	Organization	logreg-count
155600	None	logreg-count
472227	None	logreg-count
739865	None	logreg-count
56526	None	logreg-count
830	None	logreg-count
329377	None	logreg-count
730452	Society	logreg-count
830987	None	logreg-count
372273	None	logreg-count
844517	None	logreg-count
323431	None	logreg-count
698240	None	logreg-count
889749	None	logreg-count
165523	None	logreg-count
17339	None	logreg-count
137020	None	logreg-count
572005	Individual	logreg-count
408325	None	logreg-count
623444	Individual	logreg-count
82577	Organization	logreg-count
