id	hate_type	hate_severity	to_whom	model
878482	None	Little to None	None	majority baseline
451314	None	Little to None	None	majority baseline
88129	None	Little to None	None	majority baseline
189525	None	Little to None	None	majority baseline
379097	None	Little to None	None	majority baseline
864667	None	Little to None	None	majority baseline
780940	None	Little to None	None	majority baseline
577465	None	Little to None	None	majority baseline
201744	None	Little to None	None	majority baseline
5641	None	Little to None	None	majority baseline
110529	None	Little to None	None	majority baseline
732060	None	Little to None	None	majority baseline
899521	None	Little to None	None	majority baseline
217414	None	Little to None	None	majority baseline
364331	None	Little to None	None	majority baseline
220584	None	Little to None	None	majority baseline
521448	None	Little to None	None	majority baseline
235213	None	Little to None	None	majority baseline
288321	None	Little to None	None	majority baseline
444659	None	Little to None	None	majority baseline
288470	None	Little to None	None	majority baseline
602580	None	Little to None	None	majority baseline
505064	None	Little to None	None	majority baseline
220958	None	Little to None	None	majority baseline
208873	None	Little to None	None	majority baseline
905717	None	Little to None	None	majority baseline
753381	None	Little to None	None	majority baseline
189967	None	Little to None	None	majority baseline
55334	None	Little to None	None	majority baseline
585271	None	Little to None	None	majority baseline
284428	None	Little to None	None	majority baseline
333828	None	Little to None	None	majority baseline
268077	None	Little to None	None	majority baseline
791784	None	Little to None	None	majority baseline
29385	None	Little to None	None	majority baseline
721154	None	Little to None	None	majority baseline
53445	None	Little to None	None	majority baseline
849367	None	Little to None	None	majority baseline
776247	None	Little to None	None	majority baseline
194347	None	Little to None	None	majority baseline
875084	None	Little to None	None	majority baseline
429185	None	Little to None	None	majority baseline
869559	None	Little to None	None	majority baseline
551711	None	Little to None	None	majority baseline
459530	None	Little to None	None	majority baseline
371844	None	Little to None	None	majority baseline
678759	None	Little to None	None	majority baseline
928871	None	Little to None	None	majority baseline
938337	None	Little to None	None	majority baseline
486005	None	Little to None	None	majority baseline
739268	None	Little to None	None	majority baseline
256855	None	Little to None	None	majority baseline
57158	None	Little to None	None	majority baseline
492274	None	Little to None	None	majority baseline
177187	None	Little to None	None	majority baseline
323380	None	Little to None	None	majority baseline
736173	None	Little to None	None	majority baseline
655076	None	Little to None	None	majority baseline
636680	None	Little to None	None	majority baseline
319075	None	Little to None	None	majority baseline
183674	None	Little to None	None	majority baseline
556548	None	Little to None	None	majority baseline
268230	None	Little to None	None	majority baseline
732875	None	Little to None	None	majority baseline
212780	None	Little to None	None	majority baseline
915594	None	Little to None	None	majority baseline
187124	None	Little to None	None	majority baseline
376637	None	Little to None	None	majority baseline
237536	None	Little to None	None	majority baseline
727320	None	Little to None	None	majority baseline
62305	None	Little to None	None	majority baseline
518275	None	Little to None	None	majority baseline
190205	None	Little to None	None	majority baseline
682947	None	Little to None	None	majority baseline
843536	None	Little to None	None	majority baseline
298286	None	Little to None	None	majority baseline
260368	None	Little to None	None	majority baseline
109120	None	Little to None	None	majority baseline
732085	None	Little to None	None	majority baseline
587177	None	Little to None	None	majority baseline
219166	None	Little to None	None	majority baseline
712397	None	Little to None	None	majority baseline
744608	None	Little to None	None	majority baseline
839392	None	Little to None	None	majority baseline
567799	None	Little to None	None	majority baseline
357344	None	Little to None	None	majority baseline
646789	None	Little to None	None	majority baseline
144730	None	Little to None	None	majority baseline
606121	None	Little to None	None	majority baseline
663589	None	Little to None	None	majority baseline
175058	None	Little to None	None	majority baseline
602882	None	Little to None	None	majority baseline
865744	None	Little to None	None	majority baseline
15148	None	Little to None	None	majority baseline
714172	None	Little to None	None	majority baseline
919656	None	Little to None	None	majority baseline
641435	None	Little to None	None	majority baseline
542675	None	Little to None	None	majority baseline
97962	None	Little to None	None	majority baseline
35543	None	Little to None	None	majority baseline
249438	None	Little to None	None	majority baseline
45817	None	Little to None	None	majority baseline
846205	None	Little to None	None	majority baseline
684720	None	Little to None	None	majority baseline
659930	None	Little to None	None	majority baseline
446120	None	Little to None	None	majority baseline
315323	None	Little to None	None	majority baseline
533231	None	Little to None	None	majority baseline
103313	None	Little to None	None	majority baseline
484049	None	Little to None	None	majority baseline
258145	None	Little to None	None	majority baseline
255461	None	Little to None	None	majority baseline
582412	None	Little to None	None	majority baseline
541719	None	Little to None	None	majority baseline
400986	None	Little to None	None	majority baseline
547162	None	Little to None	None	majority baseline
444235	None	Little to None	None	majority baseline
349790	None	Little to None	None	majority baseline
1698	None	Little to None	None	majority baseline
733055	None	Little to None	None	majority baseline
358186	None	Little to None	None	majority baseline
272026	None	Little to None	None	majority baseline
843498	None	Little to None	None	majority baseline
903157	None	Little to None	None	majority baseline
869323	None	Little to None	None	majority baseline
314731	None	Little to None	None	majority baseline
923983	None	Little to None	None	majority baseline
467220	None	Little to None	None	majority baseline
203763	None	Little to None	None	majority baseline
254343	None	Little to None	None	majority baseline
753995	None	Little to None	None	majority baseline
577269	None	Little to None	None	majority baseline
140440	None	Little to None	None	majority baseline
327128	None	Little to None	None	majority baseline
742109	None	Little to None	None	majority baseline
339941	None	Little to None	None	majority baseline
648055	None	Little to None	None	majority baseline
271686	None	Little to None	None	majority baseline
167523	None	Little to None	None	majority baseline
565237	None	Little to None	None	majority baseline
326583	None	Little to None	None	majority baseline
521049	None	Little to None	None	majority baseline
635150	None	Little to None	None	majority baseline
667038	None	Little to None	None	majority baseline
533234	None	Little to None	None	majority baseline
49935	None	Little to None	None	majority baseline
132749	None	Little to None	None	majority baseline
526931	None	Little to None	None	majority baseline
120887	None	Little to None	None	majority baseline
148965	None	Little to None	None	majority baseline
785355	None	Little to None	None	majority baseline
904080	None	Little to None	None	majority baseline
242296	None	Little to None	None	majority baseline
505804	None	Little to None	None	majority baseline
28164	None	Little to None	None	majority baseline
287563	None	Little to None	None	majority baseline
866300	None	Little to None	None	majority baseline
846915	None	Little to None	None	majority baseline
363471	None	Little to None	None	majority baseline
376108	None	Little to None	None	majority baseline
725247	None	Little to None	None	majority baseline
917058	None	Little to None	None	majority baseline
936170	None	Little to None	None	majority baseline
632147	None	Little to None	None	majority baseline
71795	None	Little to None	None	majority baseline
886268	None	Little to None	None	majority baseline
22299	None	Little to None	None	majority baseline
727182	None	Little to None	None	majority baseline
565081	None	Little to None	None	majority baseline
599305	None	Little to None	None	majority baseline
443980	None	Little to None	None	majority baseline
765765	None	Little to None	None	majority baseline
473418	None	Little to None	None	majority baseline
544646	None	Little to None	None	majority baseline
351344	None	Little to None	None	majority baseline
697214	None	Little to None	None	majority baseline
371187	None	Little to None	None	majority baseline
121250	None	Little to None	None	majority baseline
20874	None	Little to None	None	majority baseline
850266	None	Little to None	None	majority baseline
439950	None	Little to None	None	majority baseline
427668	None	Little to None	None	majority baseline
60444	None	Little to None	None	majority baseline
659301	None	Little to None	None	majority baseline
592983	None	Little to None	None	majority baseline
827694	None	Little to None	None	majority baseline
566134	None	Little to None	None	majority baseline
355167	None	Little to None	None	majority baseline
350908	None	Little to None	None	majority baseline
332323	None	Little to None	None	majority baseline
454987	None	Little to None	None	majority baseline
170966	None	Little to None	None	majority baseline
56299	None	Little to None	None	majority baseline
53232	None	Little to None	None	majority baseline
649211	None	Little to None	None	majority baseline
390308	None	Little to None	None	majority baseline
488779	None	Little to None	None	majority baseline
215984	None	Little to None	None	majority baseline
628026	None	Little to None	None	majority baseline
368087	None	Little to None	None	majority baseline
875776	None	Little to None	None	majority baseline
831832	None	Little to None	None	majority baseline
569593	None	Little to None	None	majority baseline
469197	None	Little to None	None	majority baseline
390574	None	Little to None	None	majority baseline
436078	None	Little to None	None	majority baseline
72621	None	Little to None	None	majority baseline
265323	None	Little to None	None	majority baseline
476101	None	Little to None	None	majority baseline
104541	None	Little to None	None	majority baseline
446025	None	Little to None	None	majority baseline
731432	None	Little to None	None	majority baseline
162796	None	Little to None	None	majority baseline
120013	None	Little to None	None	majority baseline
836767	None	Little to None	None	majority baseline
843079	None	Little to None	None	majority baseline
97007	None	Little to None	None	majority baseline
328435	None	Little to None	None	majority baseline
779718	None	Little to None	None	majority baseline
419606	None	Little to None	None	majority baseline
920869	None	Little to None	None	majority baseline
664800	None	Little to None	None	majority baseline
98071	None	Little to None	None	majority baseline
842810	None	Little to None	None	majority baseline
19398	None	Little to None	None	majority baseline
564701	None	Little to None	None	majority baseline
573270	None	Little to None	None	majority baseline
593127	None	Little to None	None	majority baseline
102435	None	Little to None	None	majority baseline
256050	None	Little to None	None	majority baseline
81593	None	Little to None	None	majority baseline
632323	None	Little to None	None	majority baseline
825656	None	Little to None	None	majority baseline
566899	None	Little to None	None	majority baseline
510731	None	Little to None	None	majority baseline
384979	None	Little to None	None	majority baseline
144849	None	Little to None	None	majority baseline
79787	None	Little to None	None	majority baseline
910730	None	Little to None	None	majority baseline
363532	None	Little to None	None	majority baseline
620917	None	Little to None	None	majority baseline
600432	None	Little to None	None	majority baseline
581971	None	Little to None	None	majority baseline
685765	None	Little to None	None	majority baseline
706846	None	Little to None	None	majority baseline
266829	None	Little to None	None	majority baseline
557555	None	Little to None	None	majority baseline
496625	None	Little to None	None	majority baseline
178872	None	Little to None	None	majority baseline
711143	None	Little to None	None	majority baseline
332460	None	Little to None	None	majority baseline
29919	None	Little to None	None	majority baseline
655611	None	Little to None	None	majority baseline
669537	None	Little to None	None	majority baseline
208251	None	Little to None	None	majority baseline
866998	None	Little to None	None	majority baseline
143177	None	Little to None	None	majority baseline
769023	None	Little to None	None	majority baseline
396646	None	Little to None	None	majority baseline
225407	None	Little to None	None	majority baseline
359767	None	Little to None	None	majority baseline
123345	None	Little to None	None	majority baseline
283543	None	Little to None	None	majority baseline
542107	None	Little to None	None	majority baseline
152502	None	Little to None	None	majority baseline
146539	None	Little to None	None	majority baseline
357373	None	Little to None	None	majority baseline
25777	None	Little to None	None	majority baseline
746972	None	Little to None	None	majority baseline
270762	None	Little to None	None	majority baseline
558844	None	Little to None	None	majority baseline
740225	None	Little to None	None	majority baseline
886666	None	Little to None	None	majority baseline
606932	None	Little to None	None	majority baseline
209217	None	Little to None	None	majority baseline
777488	None	Little to None	None	majority baseline
130669	None	Little to None	None	majority baseline
762285	None	Little to None	None	majority baseline
685431	None	Little to None	None	majority baseline
771815	None	Little to None	None	majority baseline
252415	None	Little to None	None	majority baseline
687596	None	Little to None	None	majority baseline
242766	None	Little to None	None	majority baseline
447554	None	Little to None	None	majority baseline
427243	None	Little to None	None	majority baseline
140278	None	Little to None	None	majority baseline
401449	None	Little to None	None	majority baseline
765938	None	Little to None	None	majority baseline
133168	None	Little to None	None	majority baseline
306158	None	Little to None	None	majority baseline
637422	None	Little to None	None	majority baseline
663885	None	Little to None	None	majority baseline
291989	None	Little to None	None	majority baseline
298326	None	Little to None	None	majority baseline
799266	None	Little to None	None	majority baseline
779258	None	Little to None	None	majority baseline
546084	None	Little to None	None	majority baseline
781242	None	Little to None	None	majority baseline
602262	None	Little to None	None	majority baseline
773036	None	Little to None	None	majority baseline
377308	None	Little to None	None	majority baseline
142631	None	Little to None	None	majority baseline
895459	None	Little to None	None	majority baseline
787010	None	Little to None	None	majority baseline
645662	None	Little to None	None	majority baseline
45403	None	Little to None	None	majority baseline
267853	None	Little to None	None	majority baseline
917758	None	Little to None	None	majority baseline
426332	None	Little to None	None	majority baseline
422595	None	Little to None	None	majority baseline
691331	None	Little to None	None	majority baseline
610080	None	Little to None	None	majority baseline
501233	None	Little to None	None	majority baseline
131294	None	Little to None	None	majority baseline
815428	None	Little to None	None	majority baseline
195149	None	Little to None	None	majority baseline
207721	None	Little to None	None	majority baseline
416773	None	Little to None	None	majority baseline
313335	None	Little to None	None	majority baseline
329274	None	Little to None	None	majority baseline
508798	None	Little to None	None	majority baseline
868978	None	Little to None	None	majority baseline
310124	None	Little to None	None	majority baseline
785154	None	Little to None	None	majority baseline
535201	None	Little to None	None	majority baseline
626322	None	Little to None	None	majority baseline
890167	None	Little to None	None	majority baseline
184776	None	Little to None	None	majority baseline
390461	None	Little to None	None	majority baseline
503090	None	Little to None	None	majority baseline
461035	None	Little to None	None	majority baseline
619709	None	Little to None	None	majority baseline
890283	None	Little to None	None	majority baseline
132888	None	Little to None	None	majority baseline
17079	None	Little to None	None	majority baseline
218300	None	Little to None	None	majority baseline
345231	None	Little to None	None	majority baseline
285893	None	Little to None	None	majority baseline
632928	None	Little to None	None	majority baseline
479465	None	Little to None	None	majority baseline
2602	None	Little to None	None	majority baseline
85641	None	Little to None	None	majority baseline
682701	None	Little to None	None	majority baseline
436258	None	Little to None	None	majority baseline
114639	None	Little to None	None	majority baseline
674071	None	Little to None	None	majority baseline
244282	None	Little to None	None	majority baseline
318350	None	Little to None	None	majority baseline
553375	None	Little to None	None	majority baseline
135830	None	Little to None	None	majority baseline
260169	None	Little to None	None	majority baseline
553667	None	Little to None	None	majority baseline
183040	None	Little to None	None	majority baseline
680751	None	Little to None	None	majority baseline
274955	None	Little to None	None	majority baseline
370027	None	Little to None	None	majority baseline
121905	None	Little to None	None	majority baseline
440653	None	Little to None	None	majority baseline
732217	None	Little to None	None	majority baseline
618508	None	Little to None	None	majority baseline
90671	None	Little to None	None	majority baseline
322046	None	Little to None	None	majority baseline
843688	None	Little to None	None	majority baseline
645379	None	Little to None	None	majority baseline
228279	None	Little to None	None	majority baseline
26128	None	Little to None	None	majority baseline
95316	None	Little to None	None	majority baseline
161304	None	Little to None	None	majority baseline
770118	None	Little to None	None	majority baseline
219678	None	Little to None	None	majority baseline
783494	None	Little to None	None	majority baseline
422409	None	Little to None	None	majority baseline
38646	None	Little to None	None	majority baseline
231486	None	Little to None	None	majority baseline
443053	None	Little to None	None	majority baseline
97738	None	Little to None	None	majority baseline
493860	None	Little to None	None	majority baseline
67696	None	Little to None	None	majority baseline
547919	None	Little to None	None	majority baseline
339308	None	Little to None	None	majority baseline
43011	None	Little to None	None	majority baseline
795119	None	Little to None	None	majority baseline
292726	None	Little to None	None	majority baseline
180440	None	Little to None	None	majority baseline
198740	None	Little to None	None	majority baseline
773993	None	Little to None	None	majority baseline
190166	None	Little to None	None	majority baseline
201671	None	Little to None	None	majority baseline
857416	None	Little to None	None	majority baseline
926290	None	Little to None	None	majority baseline
19835	None	Little to None	None	majority baseline
359775	None	Little to None	None	majority baseline
625911	None	Little to None	None	majority baseline
324644	None	Little to None	None	majority baseline
561231	None	Little to None	None	majority baseline
486277	None	Little to None	None	majority baseline
699555	None	Little to None	None	majority baseline
796009	None	Little to None	None	majority baseline
442802	None	Little to None	None	majority baseline
345862	None	Little to None	None	majority baseline
577567	None	Little to None	None	majority baseline
917536	None	Little to None	None	majority baseline
465219	None	Little to None	None	majority baseline
202537	None	Little to None	None	majority baseline
810678	None	Little to None	None	majority baseline
471847	None	Little to None	None	majority baseline
451450	None	Little to None	None	majority baseline
231023	None	Little to None	None	majority baseline
464828	None	Little to None	None	majority baseline
736021	None	Little to None	None	majority baseline
17036	None	Little to None	None	majority baseline
676426	None	Little to None	None	majority baseline
351306	None	Little to None	None	majority baseline
628567	None	Little to None	None	majority baseline
495615	None	Little to None	None	majority baseline
248858	None	Little to None	None	majority baseline
323407	None	Little to None	None	majority baseline
800267	None	Little to None	None	majority baseline
924086	None	Little to None	None	majority baseline
332310	None	Little to None	None	majority baseline
2399	None	Little to None	None	majority baseline
642008	None	Little to None	None	majority baseline
579150	None	Little to None	None	majority baseline
532008	None	Little to None	None	majority baseline
920515	None	Little to None	None	majority baseline
928170	None	Little to None	None	majority baseline
115600	None	Little to None	None	majority baseline
160611	None	Little to None	None	majority baseline
57343	None	Little to None	None	majority baseline
233245	None	Little to None	None	majority baseline
160063	None	Little to None	None	majority baseline
215216	None	Little to None	None	majority baseline
259716	None	Little to None	None	majority baseline
24649	None	Little to None	None	majority baseline
236647	None	Little to None	None	majority baseline
890600	None	Little to None	None	majority baseline
818229	None	Little to None	None	majority baseline
181400	None	Little to None	None	majority baseline
184128	None	Little to None	None	majority baseline
732571	None	Little to None	None	majority baseline
803103	None	Little to None	None	majority baseline
103559	None	Little to None	None	majority baseline
104069	None	Little to None	None	majority baseline
532685	None	Little to None	None	majority baseline
860196	None	Little to None	None	majority baseline
207034	None	Little to None	None	majority baseline
852222	None	Little to None	None	majority baseline
620269	None	Little to None	None	majority baseline
214987	None	Little to None	None	majority baseline
390209	None	Little to None	None	majority baseline
828144	None	Little to None	None	majority baseline
355435	None	Little to None	None	majority baseline
280909	None	Little to None	None	majority baseline
648822	None	Little to None	None	majority baseline
469956	None	Little to None	None	majority baseline
491045	None	Little to None	None	majority baseline
853713	None	Little to None	None	majority baseline
759980	None	Little to None	None	majority baseline
569003	None	Little to None	None	majority baseline
803693	None	Little to None	None	majority baseline
481481	None	Little to None	None	majority baseline
853785	None	Little to None	None	majority baseline
451339	None	Little to None	None	majority baseline
434603	None	Little to None	None	majority baseline
776243	None	Little to None	None	majority baseline
857738	None	Little to None	None	majority baseline
657731	None	Little to None	None	majority baseline
309549	None	Little to None	None	majority baseline
935003	None	Little to None	None	majority baseline
837370	None	Little to None	None	majority baseline
832799	None	Little to None	None	majority baseline
333504	None	Little to None	None	majority baseline
455676	None	Little to None	None	majority baseline
686341	None	Little to None	None	majority baseline
833132	None	Little to None	None	majority baseline
829417	None	Little to None	None	majority baseline
173721	None	Little to None	None	majority baseline
179807	None	Little to None	None	majority baseline
172129	None	Little to None	None	majority baseline
309949	None	Little to None	None	majority baseline
868955	None	Little to None	None	majority baseline
649693	None	Little to None	None	majority baseline
90477	None	Little to None	None	majority baseline
150665	None	Little to None	None	majority baseline
539518	None	Little to None	None	majority baseline
6441	None	Little to None	None	majority baseline
316408	None	Little to None	None	majority baseline
673952	None	Little to None	None	majority baseline
51761	None	Little to None	None	majority baseline
754177	None	Little to None	None	majority baseline
931338	None	Little to None	None	majority baseline
522610	None	Little to None	None	majority baseline
27947	None	Little to None	None	majority baseline
653841	None	Little to None	None	majority baseline
40916	None	Little to None	None	majority baseline
446133	None	Little to None	None	majority baseline
841967	None	Little to None	None	majority baseline
609657	None	Little to None	None	majority baseline
739084	None	Little to None	None	majority baseline
351764	None	Little to None	None	majority baseline
259184	None	Little to None	None	majority baseline
393117	None	Little to None	None	majority baseline
328240	None	Little to None	None	majority baseline
468435	None	Little to None	None	majority baseline
541450	None	Little to None	None	majority baseline
723785	None	Little to None	None	majority baseline
276566	None	Little to None	None	majority baseline
606464	None	Little to None	None	majority baseline
126449	None	Little to None	None	majority baseline
75097	None	Little to None	None	majority baseline
191972	None	Little to None	None	majority baseline
837237	None	Little to None	None	majority baseline
400643	None	Little to None	None	majority baseline
418393	None	Little to None	None	majority baseline
910685	None	Little to None	None	majority baseline
617275	None	Little to None	None	majority baseline
494945	None	Little to None	None	majority baseline
318209	None	Little to None	None	majority baseline
696250	None	Little to None	None	majority baseline
360014	None	Little to None	None	majority baseline
578712	None	Little to None	None	majority baseline
127383	None	Little to None	None	majority baseline
452100	None	Little to None	None	majority baseline
936774	None	Little to None	None	majority baseline
81295	None	Little to None	None	majority baseline
312562	None	Little to None	None	majority baseline
114169	None	Little to None	None	majority baseline
758394	None	Little to None	None	majority baseline
819133	None	Little to None	None	majority baseline
427526	None	Little to None	None	majority baseline
200459	None	Little to None	None	majority baseline
716131	None	Little to None	None	majority baseline
416788	None	Little to None	None	majority baseline
444300	None	Little to None	None	majority baseline
274190	None	Little to None	None	majority baseline
692604	None	Little to None	None	majority baseline
297287	None	Little to None	None	majority baseline
569220	None	Little to None	None	majority baseline
464993	None	Little to None	None	majority baseline
219503	None	Little to None	None	majority baseline
603542	None	Little to None	None	majority baseline
910996	None	Little to None	None	majority baseline
733681	None	Little to None	None	majority baseline
682912	None	Little to None	None	majority baseline
79179	None	Little to None	None	majority baseline
185878	None	Little to None	None	majority baseline
429794	None	Little to None	None	majority baseline
37514	None	Little to None	None	majority baseline
677951	None	Little to None	None	majority baseline
606638	None	Little to None	None	majority baseline
667790	None	Little to None	None	majority baseline
404077	None	Little to None	None	majority baseline
664870	None	Little to None	None	majority baseline
82089	None	Little to None	None	majority baseline
506355	None	Little to None	None	majority baseline
542327	None	Little to None	None	majority baseline
691922	None	Little to None	None	majority baseline
640273	None	Little to None	None	majority baseline
320130	None	Little to None	None	majority baseline
367958	None	Little to None	None	majority baseline
243866	None	Little to None	None	majority baseline
601147	None	Little to None	None	majority baseline
641554	None	Little to None	None	majority baseline
454838	None	Little to None	None	majority baseline
327255	None	Little to None	None	majority baseline
271180	None	Little to None	None	majority baseline
452547	None	Little to None	None	majority baseline
627679	None	Little to None	None	majority baseline
651348	None	Little to None	None	majority baseline
328461	None	Little to None	None	majority baseline
839448	None	Little to None	None	majority baseline
623474	None	Little to None	None	majority baseline
610269	None	Little to None	None	majority baseline
323389	None	Little to None	None	majority baseline
629010	None	Little to None	None	majority baseline
9257	None	Little to None	None	majority baseline
17083	None	Little to None	None	majority baseline
797040	None	Little to None	None	majority baseline
422453	None	Little to None	None	majority baseline
514992	None	Little to None	None	majority baseline
107986	None	Little to None	None	majority baseline
887752	None	Little to None	None	majority baseline
452552	None	Little to None	None	majority baseline
549245	None	Little to None	None	majority baseline
391592	None	Little to None	None	majority baseline
819745	None	Little to None	None	majority baseline
881262	None	Little to None	None	majority baseline
77103	None	Little to None	None	majority baseline
554417	None	Little to None	None	majority baseline
556605	None	Little to None	None	majority baseline
145147	None	Little to None	None	majority baseline
693769	None	Little to None	None	majority baseline
330413	None	Little to None	None	majority baseline
181628	None	Little to None	None	majority baseline
744235	None	Little to None	None	majority baseline
235157	None	Little to None	None	majority baseline
3945	None	Little to None	None	majority baseline
592566	None	Little to None	None	majority baseline
822682	None	Little to None	None	majority baseline
398131	None	Little to None	None	majority baseline
815971	None	Little to None	None	majority baseline
6226	None	Little to None	None	majority baseline
842029	None	Little to None	None	majority baseline
230916	None	Little to None	None	majority baseline
358091	None	Little to None	None	majority baseline
118655	None	Little to None	None	majority baseline
81123	None	Little to None	None	majority baseline
424563	None	Little to None	None	majority baseline
355947	None	Little to None	None	majority baseline
539022	None	Little to None	None	majority baseline
876492	None	Little to None	None	majority baseline
532223	None	Little to None	None	majority baseline
267304	None	Little to None	None	majority baseline
361656	None	Little to None	None	majority baseline
175343	None	Little to None	None	majority baseline
499169	None	Little to None	None	majority baseline
425601	None	Little to None	None	majority baseline
336568	None	Little to None	None	majority baseline
244155	None	Little to None	None	majority baseline
25339	None	Little to None	None	majority baseline
843785	None	Little to None	None	majority baseline
816856	None	Little to None	None	majority baseline
466827	None	Little to None	None	majority baseline
30825	None	Little to None	None	majority baseline
914046	None	Little to None	None	majority baseline
305092	None	Little to None	None	majority baseline
731052	None	Little to None	None	majority baseline
331086	None	Little to None	None	majority baseline
80707	None	Little to None	None	majority baseline
700511	None	Little to None	None	majority baseline
759244	None	Little to None	None	majority baseline
273391	None	Little to None	None	majority baseline
157560	None	Little to None	None	majority baseline
666349	None	Little to None	None	majority baseline
118868	None	Little to None	None	majority baseline
919196	None	Little to None	None	majority baseline
193304	None	Little to None	None	majority baseline
125720	None	Little to None	None	majority baseline
512574	None	Little to None	None	majority baseline
938099	None	Little to None	None	majority baseline
714519	None	Little to None	None	majority baseline
743493	None	Little to None	None	majority baseline
491880	None	Little to None	None	majority baseline
840307	None	Little to None	None	majority baseline
334019	None	Little to None	None	majority baseline
576203	None	Little to None	None	majority baseline
762331	None	Little to None	None	majority baseline
421390	None	Little to None	None	majority baseline
828741	None	Little to None	None	majority baseline
357634	None	Little to None	None	majority baseline
678272	None	Little to None	None	majority baseline
330446	None	Little to None	None	majority baseline
566240	None	Little to None	None	majority baseline
829440	None	Little to None	None	majority baseline
838151	None	Little to None	None	majority baseline
358884	None	Little to None	None	majority baseline
397727	None	Little to None	None	majority baseline
171669	None	Little to None	None	majority baseline
288289	None	Little to None	None	majority baseline
187431	None	Little to None	None	majority baseline
512049	None	Little to None	None	majority baseline
335567	None	Little to None	None	majority baseline
383736	None	Little to None	None	majority baseline
535883	None	Little to None	None	majority baseline
392091	None	Little to None	None	majority baseline
454762	None	Little to None	None	majority baseline
614159	None	Little to None	None	majority baseline
562152	None	Little to None	None	majority baseline
483412	None	Little to None	None	majority baseline
537925	None	Little to None	None	majority baseline
834167	None	Little to None	None	majority baseline
875193	None	Little to None	None	majority baseline
456722	None	Little to None	None	majority baseline
516282	None	Little to None	None	majority baseline
257527	None	Little to None	None	majority baseline
148896	None	Little to None	None	majority baseline
760507	None	Little to None	None	majority baseline
922414	None	Little to None	None	majority baseline
638043	None	Little to None	None	majority baseline
173467	None	Little to None	None	majority baseline
195178	None	Little to None	None	majority baseline
147724	None	Little to None	None	majority baseline
194025	None	Little to None	None	majority baseline
624059	None	Little to None	None	majority baseline
107088	None	Little to None	None	majority baseline
43696	None	Little to None	None	majority baseline
527548	None	Little to None	None	majority baseline
43059	None	Little to None	None	majority baseline
194552	None	Little to None	None	majority baseline
895821	None	Little to None	None	majority baseline
91	None	Little to None	None	majority baseline
431755	None	Little to None	None	majority baseline
563191	None	Little to None	None	majority baseline
679996	None	Little to None	None	majority baseline
738155	None	Little to None	None	majority baseline
463056	None	Little to None	None	majority baseline
533553	None	Little to None	None	majority baseline
908606	None	Little to None	None	majority baseline
459309	None	Little to None	None	majority baseline
630443	None	Little to None	None	majority baseline
347222	None	Little to None	None	majority baseline
675724	None	Little to None	None	majority baseline
83975	None	Little to None	None	majority baseline
296851	None	Little to None	None	majority baseline
535172	None	Little to None	None	majority baseline
75581	None	Little to None	None	majority baseline
461746	None	Little to None	None	majority baseline
874016	None	Little to None	None	majority baseline
20045	None	Little to None	None	majority baseline
253489	None	Little to None	None	majority baseline
553524	None	Little to None	None	majority baseline
57367	None	Little to None	None	majority baseline
