id	hate_type	hate_severity	to_whom	model
446998	None	Little to None	None	n-gram
507755	None	Little to None	None	n-gram
252185	None	Little to None	None	n-gram
677872	None	Little to None	None	n-gram
573406	None	Little to None	None	n-gram
708512	None	Little to None	None	n-gram
35865	None	Little to None	None	n-gram
521314	None	Little to None	None	n-gram
629720	None	Little to None	None	n-gram
579590	None	Little to None	None	n-gram
420676	None	Little to None	None	n-gram
888468	None	Little to None	None	n-gram
507098	None	Little to None	None	n-gram
33791	None	Little to None	None	n-gram
628771	None	Little to None	None	n-gram
197579	None	Little to None	None	n-gram
228413	None	Little to None	None	n-gram
607208	None	Little to None	None	n-gram
482851	None	Little to None	None	n-gram
641065	None	Little to None	None	n-gram
154089	None	Little to None	None	n-gram
21246	None	Little to None	None	n-gram
99970	None	Little to None	None	n-gram
243706	None	Little to None	None	n-gram
366232	Abusive	Little to None	None	n-gram
799431	None	Little to None	Individual	n-gram
151836	Profane	Severe	None	n-gram
384383	None	Little to None	None	n-gram
430350	Abusive	Mild	Individual	n-gram
321512	None	Little to None	None	n-gram
791877	None	Little to None	None	n-gram
369126	None	Little to None	None	n-gram
769210	None	Little to None	None	n-gram
389866	None	Little to None	None	n-gram
124392	None	Little to None	None	n-gram
111565	None	Little to None	None	n-gram
87928	Abusive	Mild	Individual	n-gram
507897	Abusive	Little to None	None	n-gram
284276	Abusive	Little to None	None	n-gram
211557	None	Little to None	None	n-gram
407528	None	Little to None	None	n-gram
656024	None	Little to None	None	n-gram
163256	Abusive	Little to None	None	n-gram
701482	None	Little to None	None	n-gram
28613	None	Little to None	None	n-gram
393451	None	Little to None	None	n-gram
130986	None	Little to None	None	n-gram
47847	None	Little to None	None	n-gram
474831	None	Little to None	None	n-gram
262358	Abusive	Little to None	None	n-gram
809182	None	Little to None	None	n-gram
912597	None	Little to None	None	n-gram
491193	None	Little to None	None	n-gram
605569	None	Little to None	None	n-gram
380424	None	Little to None	None	n-gram
603456	Abusive	Little to None	None	n-gram
107100	Political Hate	Mild	Organization	n-gram
626831	None	Little to None	None	n-gram
447213	None	Little to None	None	n-gram
697862	None	Little to None	None	n-gram
91497	None	Little to None	None	n-gram
652526	None	Little to None	None	n-gram
24792	None	Little to None	None	n-gram
571083	None	Little to None	None	n-gram
890268	None	Little to None	None	n-gram
5297	None	Little to None	None	n-gram
920594	Abusive	Mild	Individual	n-gram
172944	None	Little to None	None	n-gram
624079	None	Little to None	None	n-gram
770329	None	Little to None	None	n-gram
692607	None	Little to None	None	n-gram
3052	None	Little to None	None	n-gram
844455	Abusive	Severe	Individual	n-gram
814896	None	Little to None	None	n-gram
110591	Political Hate	Mild	Organization	n-gram
180575	None	Little to None	None	n-gram
254322	None	Little to None	None	n-gram
574720	None	Little to None	None	n-gram
622377	None	Little to None	None	n-gram
623083	None	Little to None	None	n-gram
668718	None	Little to None	None	n-gram
633172	None	Little to None	None	n-gram
6790	None	Little to None	None	n-gram
850984	Political Hate	Mild	Organization	n-gram
500524	None	Little to None	None	n-gram
581344	None	Little to None	None	n-gram
654769	None	Little to None	None	n-gram
706547	None	Little to None	None	n-gram
603782	None	Little to None	None	n-gram
302171	None	Little to None	None	n-gram
744717	None	Little to None	None	n-gram
512972	None	Little to None	None	n-gram
781353	None	Little to None	None	n-gram
384814	None	Little to None	None	n-gram
15032	None	Little to None	None	n-gram
251425	None	Little to None	None	n-gram
813466	None	Little to None	None	n-gram
675844	None	Little to None	None	n-gram
2583	Abusive	Little to None	None	n-gram
659227	None	Little to None	None	n-gram
169886	None	Little to None	None	n-gram
381979	None	Little to None	None	n-gram
299641	None	Little to None	None	n-gram
704171	None	Little to None	None	n-gram
618279	None	Little to None	None	n-gram
641060	None	Little to None	None	n-gram
562096	None	Little to None	None	n-gram
318122	None	Little to None	None	n-gram
451639	None	Little to None	None	n-gram
653504	None	Little to None	None	n-gram
144836	None	Little to None	None	n-gram
426811	None	Little to None	None	n-gram
399359	None	Little to None	None	n-gram
610564	None	Little to None	None	n-gram
246780	None	Little to None	None	n-gram
838887	None	Little to None	None	n-gram
144994	None	Little to None	None	n-gram
854277	None	Little to None	None	n-gram
865313	None	Little to None	None	n-gram
578428	None	Little to None	None	n-gram
187917	None	Little to None	None	n-gram
348388	Political Hate	Mild	Organization	n-gram
741123	None	Little to None	None	n-gram
634544	None	Little to None	Individual	n-gram
778366	None	Little to None	None	n-gram
441000	None	Little to None	None	n-gram
377994	None	Little to None	None	n-gram
362805	None	Little to None	None	n-gram
12475	None	Little to None	None	n-gram
460383	None	Little to None	None	n-gram
870913	None	Little to None	None	n-gram
2715	None	Little to None	None	n-gram
921356	None	Little to None	None	n-gram
196647	Political Hate	Little to None	Organization	n-gram
824151	None	Little to None	None	n-gram
382540	None	Little to None	None	n-gram
1087	None	Little to None	None	n-gram
380610	None	Little to None	None	n-gram
416517	None	Little to None	None	n-gram
456028	None	Little to None	None	n-gram
431471	None	Little to None	None	n-gram
453235	Political Hate	Little to None	Organization	n-gram
927587	None	Little to None	None	n-gram
422259	None	Little to None	None	n-gram
896697	None	Little to None	None	n-gram
42562	None	Little to None	None	n-gram
197313	None	Little to None	None	n-gram
690302	None	Little to None	None	n-gram
925174	None	Little to None	None	n-gram
535584	None	Little to None	None	n-gram
931365	None	Little to None	None	n-gram
227393	None	Little to None	None	n-gram
329379	None	Little to None	None	n-gram
56445	None	Little to None	None	n-gram
546158	Political Hate	Mild	Organization	n-gram
258725	None	Little to None	None	n-gram
175825	None	Little to None	None	n-gram
937532	None	Little to None	None	n-gram
833099	None	Little to None	None	n-gram
321436	None	Little to None	None	n-gram
755018	None	Little to None	None	n-gram
798262	None	Little to None	None	n-gram
866278	None	Little to None	None	n-gram
210321	Political Hate	Mild	Organization	n-gram
363164	None	Little to None	None	n-gram
370542	Profane	Severe	None	n-gram
132703	None	Little to None	None	n-gram
601946	None	Little to None	None	n-gram
897150	None	Little to None	None	n-gram
256376	None	Little to None	None	n-gram
240015	None	Little to None	None	n-gram
259547	None	Little to None	None	n-gram
67131	None	Little to None	None	n-gram
923885	None	Little to None	None	n-gram
226135	None	Little to None	None	n-gram
662300	None	Little to None	None	n-gram
677456	Political Hate	Mild	Organization	n-gram
485008	None	Little to None	None	n-gram
529942	None	Little to None	None	n-gram
914346	None	Little to None	None	n-gram
298173	None	Little to None	None	n-gram
446809	None	Little to None	None	n-gram
671424	None	Little to None	None	n-gram
793955	None	Little to None	None	n-gram
157776	None	Little to None	None	n-gram
283469	None	Little to None	None	n-gram
206317	None	Little to None	None	n-gram
33066	None	Little to None	None	n-gram
36214	Political Hate	Mild	Organization	n-gram
683112	None	Little to None	None	n-gram
831416	Abusive	Severe	Individual	n-gram
473865	Political Hate	Little to None	Organization	n-gram
783655	None	Little to None	None	n-gram
344565	None	Little to None	None	n-gram
240377	None	Little to None	None	n-gram
205517	Political Hate	Little to None	Organization	n-gram
624990	None	Little to None	None	n-gram
114646	None	Little to None	None	n-gram
860260	Political Hate	Little to None	Organization	n-gram
321233	None	Little to None	None	n-gram
287639	Political Hate	Mild	Organization	n-gram
698525	None	Little to None	None	n-gram
640865	None	Little to None	None	n-gram
493551	None	Little to None	None	n-gram
329369	None	Little to None	None	n-gram
687000	None	Little to None	None	n-gram
938515	None	Little to None	None	n-gram
71327	None	Little to None	None	n-gram
82872	None	Little to None	None	n-gram
564549	None	Little to None	None	n-gram
93050	None	Little to None	None	n-gram
684599	None	Little to None	None	n-gram
923214	None	Little to None	None	n-gram
712666	None	Little to None	None	n-gram
516447	None	Little to None	None	n-gram
789503	None	Little to None	None	n-gram
126197	None	Little to None	None	n-gram
83510	None	Little to None	None	n-gram
693378	None	Little to None	None	n-gram
766830	None	Little to None	None	n-gram
917369	None	Little to None	None	n-gram
140689	None	Little to None	None	n-gram
828319	None	Little to None	None	n-gram
441784	None	Little to None	None	n-gram
584069	None	Little to None	None	n-gram
595722	None	Little to None	None	n-gram
587975	Abusive	Mild	Individual	n-gram
737847	None	Little to None	None	n-gram
355260	None	Little to None	None	n-gram
208807	None	Little to None	None	n-gram
698527	None	Little to None	None	n-gram
342704	None	Little to None	None	n-gram
281083	None	Little to None	None	n-gram
594110	Abusive	Little to None	Individual	n-gram
208175	None	Little to None	Organization	n-gram
536181	None	Little to None	None	n-gram
562508	None	Little to None	None	n-gram
844368	Political Hate	Mild	Organization	n-gram
355570	Abusive	Little to None	None	n-gram
576652	None	Little to None	None	n-gram
230254	Political Hate	Mild	None	n-gram
396913	None	Little to None	None	n-gram
160607	None	Little to None	None	n-gram
775615	None	Little to None	None	n-gram
634523	Political Hate	Little to None	None	n-gram
313291	Abusive	Little to None	Individual	n-gram
631046	None	Little to None	None	n-gram
550426	Political Hate	Mild	Individual	n-gram
807498	None	Little to None	None	n-gram
388081	None	Severe	None	n-gram
532701	None	Little to None	None	n-gram
506934	None	Little to None	None	n-gram
322440	None	Little to None	None	n-gram
507780	None	Little to None	None	n-gram
133106	None	Little to None	None	n-gram
584019	None	Little to None	None	n-gram
474793	None	Little to None	None	n-gram
890928	None	Little to None	None	n-gram
888703	None	Little to None	None	n-gram
391227	None	Little to None	None	n-gram
511127	None	Little to None	None	n-gram
507374	None	Little to None	None	n-gram
680347	None	Little to None	None	n-gram
63627	None	Little to None	None	n-gram
903197	None	Little to None	None	n-gram
938868	None	Little to None	None	n-gram
675732	None	Little to None	None	n-gram
482546	None	Little to None	None	n-gram
675440	None	Little to None	None	n-gram
115168	None	Little to None	None	n-gram
352533	None	Little to None	Individual	n-gram
630861	Abusive	Severe	Individual	n-gram
768879	None	Little to None	None	n-gram
882539	None	Little to None	None	n-gram
558518	None	Little to None	None	n-gram
937312	None	Little to None	None	n-gram
422059	None	Little to None	None	n-gram
416662	None	Little to None	None	n-gram
632696	Abusive	Little to None	None	n-gram
203962	None	Little to None	None	n-gram
857709	None	Little to None	None	n-gram
793617	None	Little to None	None	n-gram
486353	None	Little to None	None	n-gram
635854	None	Little to None	None	n-gram
84223	None	Little to None	None	n-gram
150930	None	Little to None	None	n-gram
156149	None	Little to None	None	n-gram
772243	None	Little to None	Individual	n-gram
644418	None	Little to None	None	n-gram
723392	None	Little to None	None	n-gram
717266	None	Little to None	None	n-gram
75367	None	Little to None	None	n-gram
398304	None	Little to None	None	n-gram
350619	None	Little to None	None	n-gram
633361	None	Little to None	None	n-gram
545400	None	Little to None	None	n-gram
184710	None	Little to None	None	n-gram
126450	None	Little to None	None	n-gram
157874	Abusive	Severe	Community	n-gram
268695	None	Little to None	None	n-gram
443262	None	Little to None	None	n-gram
405050	None	Little to None	None	n-gram
475199	None	Little to None	None	n-gram
909906	None	Little to None	None	n-gram
619424	None	Little to None	None	n-gram
338317	None	Little to None	None	n-gram
208842	None	Little to None	None	n-gram
297713	None	Little to None	None	n-gram
198549	None	Little to None	None	n-gram
240451	None	Little to None	None	n-gram
432313	None	Little to None	None	n-gram
556009	None	Little to None	None	n-gram
291078	None	Little to None	None	n-gram
647866	None	Little to None	None	n-gram
885374	None	Little to None	None	n-gram
149363	None	Little to None	None	n-gram
169573	None	Little to None	None	n-gram
456507	None	Little to None	None	n-gram
589233	None	Little to None	None	n-gram
112377	None	Little to None	None	n-gram
831724	None	Little to None	None	n-gram
5407	None	Little to None	None	n-gram
15943	Political Hate	Mild	Organization	n-gram
741246	None	Little to None	None	n-gram
61405	None	Little to None	None	n-gram
915869	None	Little to None	None	n-gram
511267	None	Little to None	None	n-gram
1471	None	Little to None	None	n-gram
367605	Abusive	Little to None	None	n-gram
174842	None	Little to None	None	n-gram
137391	None	Little to None	None	n-gram
840729	Abusive	Little to None	None	n-gram
416127	Abusive	Little to None	None	n-gram
330333	None	Little to None	None	n-gram
670421	None	Little to None	None	n-gram
242499	None	Little to None	None	n-gram
144117	None	Little to None	None	n-gram
639424	Abusive	Little to None	Individual	n-gram
394368	None	Little to None	None	n-gram
291259	None	Little to None	None	n-gram
142509	None	Little to None	None	n-gram
226408	None	Little to None	None	n-gram
486351	None	Little to None	None	n-gram
865343	None	Little to None	None	n-gram
490548	None	Little to None	None	n-gram
430804	None	Little to None	None	n-gram
292631	None	Little to None	None	n-gram
399708	None	Little to None	None	n-gram
62074	None	Little to None	None	n-gram
277817	None	Little to None	None	n-gram
451449	None	Little to None	None	n-gram
937837	None	Little to None	None	n-gram
69996	Political Hate	Mild	Organization	n-gram
472779	None	Little to None	None	n-gram
593869	Political Hate	Mild	Organization	n-gram
113374	None	Little to None	None	n-gram
295098	None	Little to None	None	n-gram
688164	None	Little to None	None	n-gram
754307	None	Little to None	None	n-gram
185344	None	Little to None	None	n-gram
206819	None	Little to None	None	n-gram
776128	None	Little to None	None	n-gram
438265	None	Little to None	None	n-gram
586064	None	Little to None	None	n-gram
588534	None	Little to None	None	n-gram
863686	Abusive	Little to None	Individual	n-gram
694501	Abusive	Little to None	Society	n-gram
97900	None	Little to None	None	n-gram
166900	None	Little to None	None	n-gram
109971	None	Little to None	None	n-gram
497464	None	Little to None	None	n-gram
376477	None	Little to None	None	n-gram
65718	None	Little to None	None	n-gram
784043	Abusive	Little to None	None	n-gram
702897	None	Little to None	None	n-gram
352371	None	Little to None	None	n-gram
52223	None	Little to None	None	n-gram
131128	None	Little to None	None	n-gram
13831	None	Little to None	None	n-gram
148597	None	Little to None	None	n-gram
60602	None	Little to None	None	n-gram
752509	None	Little to None	None	n-gram
730085	None	Little to None	None	n-gram
625048	None	Little to None	None	n-gram
541629	None	Little to None	None	n-gram
895206	Abusive	Little to None	None	n-gram
725993	None	Little to None	None	n-gram
296053	None	Little to None	None	n-gram
240086	None	Little to None	None	n-gram
106374	None	Little to None	None	n-gram
2358	None	Little to None	None	n-gram
655996	None	Little to None	None	n-gram
2640	Political Hate	Mild	Organization	n-gram
583695	None	Little to None	None	n-gram
740126	None	Little to None	None	n-gram
116038	None	Little to None	None	n-gram
839438	None	Little to None	None	n-gram
216777	None	Little to None	None	n-gram
717153	None	Little to None	None	n-gram
628314	None	Little to None	None	n-gram
49560	None	Little to None	None	n-gram
484546	None	Little to None	None	n-gram
411292	None	Little to None	None	n-gram
739397	None	Little to None	None	n-gram
33049	None	Little to None	None	n-gram
234943	None	Little to None	None	n-gram
85567	None	Little to None	None	n-gram
898840	None	Little to None	None	n-gram
110149	None	Little to None	None	n-gram
928802	None	Little to None	None	n-gram
65232	None	Little to None	None	n-gram
609733	Abusive	Little to None	Community	n-gram
607110	None	Little to None	None	n-gram
656146	None	Little to None	None	n-gram
122819	None	Little to None	None	n-gram
924773	None	Little to None	None	n-gram
855239	None	Little to None	None	n-gram
455140	None	Little to None	None	n-gram
172685	Political Hate	Mild	Organization	n-gram
705941	None	Little to None	None	n-gram
317297	None	Little to None	None	n-gram
637876	Political Hate	Little to None	Organization	n-gram
198449	None	Little to None	None	n-gram
822721	None	Little to None	None	n-gram
347419	None	Little to None	None	n-gram
503146	None	Little to None	None	n-gram
601962	None	Little to None	None	n-gram
847061	Abusive	Little to None	None	n-gram
449847	None	Little to None	None	n-gram
266272	None	Little to None	None	n-gram
579593	None	Little to None	None	n-gram
696370	None	Little to None	None	n-gram
282600	None	Little to None	None	n-gram
901656	None	Little to None	None	n-gram
348015	None	Little to None	Organization	n-gram
436616	None	Little to None	None	n-gram
257730	None	Little to None	None	n-gram
662170	None	Little to None	None	n-gram
385756	Abusive	Little to None	Individual	n-gram
359726	None	Little to None	None	n-gram
660956	None	Little to None	None	n-gram
767839	None	Little to None	None	n-gram
104694	None	Little to None	None	n-gram
939708	None	Little to None	None	n-gram
918343	None	Little to None	None	n-gram
169088	None	Little to None	None	n-gram
559219	None	Little to None	None	n-gram
313940	None	Little to None	None	n-gram
156518	None	Little to None	None	n-gram
475465	None	Little to None	None	n-gram
796521	None	Little to None	None	n-gram
340667	None	Little to None	None	n-gram
871730	None	Little to None	None	n-gram
526989	None	Little to None	None	n-gram
2000	Profane	Severe	None	n-gram
770360	None	Little to None	None	n-gram
97016	None	Little to None	None	n-gram
759827	None	Little to None	None	n-gram
121027	None	Little to None	None	n-gram
398334	None	Little to None	None	n-gram
88547	None	Little to None	Organization	n-gram
388063	None	Little to None	None	n-gram
584267	None	Little to None	None	n-gram
199146	None	Little to None	None	n-gram
862801	None	Little to None	None	n-gram
663203	None	Little to None	None	n-gram
384078	None	Little to None	None	n-gram
674707	None	Little to None	None	n-gram
248801	Political Hate	Little to None	None	n-gram
434904	None	Little to None	None	n-gram
892832	Political Hate	Little to None	Organization	n-gram
849635	None	Little to None	None	n-gram
357655	None	Severe	None	n-gram
38822	None	Little to None	None	n-gram
15868	None	Little to None	None	n-gram
92875	None	Little to None	None	n-gram
881948	None	Little to None	None	n-gram
930602	None	Little to None	None	n-gram
297212	None	Little to None	None	n-gram
720687	None	Little to None	None	n-gram
129760	None	Little to None	None	n-gram
195054	Political Hate	Little to None	Organization	n-gram
109394	None	Little to None	None	n-gram
869427	None	Little to None	None	n-gram
916439	None	Little to None	None	n-gram
137360	None	Little to None	None	n-gram
617422	None	Little to None	None	n-gram
78119	None	Little to None	None	n-gram
723502	None	Little to None	None	n-gram
478562	None	Little to None	None	n-gram
65211	None	Little to None	None	n-gram
509559	None	Little to None	None	n-gram
326033	None	Little to None	None	n-gram
863542	None	Little to None	None	n-gram
700913	None	Little to None	None	n-gram
674516	None	Little to None	None	n-gram
559600	Political Hate	Mild	Organization	n-gram
503290	None	Little to None	None	n-gram
896878	None	Little to None	None	n-gram
134107	None	Little to None	None	n-gram
249718	None	Little to None	None	n-gram
163349	None	Little to None	None	n-gram
401513	None	Little to None	None	n-gram
650595	None	Little to None	None	n-gram
752284	None	Little to None	None	n-gram
865890	None	Little to None	None	n-gram
186435	None	Severe	None	n-gram
373339	None	Little to None	None	n-gram
286709	None	Little to None	None	n-gram
643016	None	Little to None	None	n-gram
27134	None	Little to None	None	n-gram
593062	None	Little to None	None	n-gram
676443	None	Little to None	None	n-gram
614707	None	Little to None	None	n-gram
61510	None	Little to None	None	n-gram
153559	None	Little to None	None	n-gram
433441	None	Little to None	None	n-gram
216305	None	Little to None	None	n-gram
910124	None	Little to None	None	n-gram
620809	None	Little to None	None	n-gram
932421	Abusive	Severe	None	n-gram
425270	None	Little to None	None	n-gram
273781	None	Little to None	None	n-gram
187613	None	Little to None	None	n-gram
124364	None	Little to None	None	n-gram
877298	None	Little to None	None	n-gram
605600	None	Little to None	None	n-gram
349142	None	Little to None	None	n-gram
780477	None	Little to None	None	n-gram
850714	None	Little to None	None	n-gram
182549	Political Hate	Little to None	Organization	n-gram
591436	None	Little to None	None	n-gram
532973	None	Little to None	None	n-gram
254837	None	Little to None	None	n-gram
570134	None	Little to None	None	n-gram
600873	None	Little to None	None	n-gram
897692	None	Little to None	None	n-gram
145602	None	Little to None	None	n-gram
674074	None	Little to None	None	n-gram
617154	None	Little to None	None	n-gram
131424	None	Little to None	None	n-gram
863095	None	Little to None	None	n-gram
753046	Abusive	Little to None	None	n-gram
889442	None	Little to None	None	n-gram
290088	None	Little to None	None	n-gram
158006	None	Little to None	None	n-gram
915317	None	Little to None	None	n-gram
928884	None	Little to None	None	n-gram
845497	Political Hate	Little to None	None	n-gram
337012	None	Little to None	None	n-gram
806329	None	Little to None	None	n-gram
513110	None	Little to None	None	n-gram
313334	None	Little to None	None	n-gram
843096	Abusive	Little to None	None	n-gram
406040	Abusive	Little to None	Organization	n-gram
436473	None	Little to None	None	n-gram
864150	None	Little to None	None	n-gram
307617	None	Little to None	None	n-gram
486690	None	Little to None	None	n-gram
197326	Political Hate	Mild	Organization	n-gram
295541	None	Little to None	None	n-gram
264754	None	Little to None	None	n-gram
214178	None	Little to None	None	n-gram
288143	None	Little to None	None	n-gram
77822	Abusive	Little to None	None	n-gram
659471	None	Little to None	None	n-gram
441154	None	Little to None	None	n-gram
304049	None	Little to None	None	n-gram
635950	None	Little to None	None	n-gram
863812	None	Little to None	None	n-gram
642147	None	Little to None	None	n-gram
206032	Political Hate	Mild	None	n-gram
936269	None	Little to None	None	n-gram
87245	None	Little to None	None	n-gram
831967	None	Little to None	None	n-gram
773650	None	Little to None	None	n-gram
578805	None	Little to None	None	n-gram
54423	None	Little to None	None	n-gram
187408	None	Little to None	None	n-gram
446182	None	Little to None	None	n-gram
240952	None	Little to None	None	n-gram
609430	None	Little to None	None	n-gram
32107	None	Little to None	None	n-gram
257935	None	Little to None	None	n-gram
823899	None	Little to None	None	n-gram
685145	None	Little to None	None	n-gram
398331	None	Little to None	Individual	n-gram
153024	None	Little to None	None	n-gram
175531	None	Little to None	None	n-gram
446560	None	Little to None	None	n-gram
418942	None	Little to None	None	n-gram
594047	None	Little to None	None	n-gram
542787	None	Little to None	None	n-gram
506353	Profane	Severe	Organization	n-gram
841821	None	Little to None	None	n-gram
427816	Political Hate	Little to None	Organization	n-gram
186081	None	Little to None	None	n-gram
63181	None	Little to None	None	n-gram
474439	None	Little to None	None	n-gram
266781	None	Little to None	None	n-gram
863333	None	Little to None	None	n-gram
99308	None	Little to None	None	n-gram
411516	None	Little to None	None	n-gram
917711	None	Little to None	None	n-gram
297791	None	Little to None	None	n-gram
837511	None	Little to None	None	n-gram
516611	None	Little to None	None	n-gram
361540	None	Little to None	None	n-gram
289632	None	Little to None	None	n-gram
557898	Abusive	Little to None	None	n-gram
478098	None	Little to None	None	n-gram
219774	None	Little to None	None	n-gram
639571	Abusive	Little to None	None	n-gram
458029	None	Little to None	None	n-gram
26006	None	Little to None	None	n-gram
615341	None	Little to None	None	n-gram
365272	Abusive	Little to None	Society	n-gram
446152	None	Little to None	None	n-gram
924516	None	Little to None	None	n-gram
912732	None	Little to None	None	n-gram
3376	None	Little to None	None	n-gram
873206	None	Little to None	None	n-gram
147620	None	Little to None	None	n-gram
48729	None	Little to None	None	n-gram
118706	Abusive	Little to None	Individual	n-gram
496287	None	Little to None	None	n-gram
633278	None	Little to None	None	n-gram
556423	None	Little to None	None	n-gram
192902	None	Little to None	None	n-gram
750879	None	Little to None	None	n-gram
715529	None	Little to None	None	n-gram
134711	None	Little to None	None	n-gram
660107	None	Little to None	None	n-gram
437345	None	Little to None	None	n-gram
214891	Abusive	Mild	Organization	n-gram
900908	None	Little to None	None	n-gram
763719	Abusive	Severe	Individual	n-gram
315444	None	Little to None	None	n-gram
455707	None	Little to None	None	n-gram
290653	None	Little to None	None	n-gram
691850	None	Little to None	None	n-gram
318941	None	Little to None	None	n-gram
182737	Political Hate	Mild	Organization	n-gram
285028	Abusive	Little to None	None	n-gram
904223	None	Little to None	None	n-gram
291039	None	Little to None	None	n-gram
645637	None	Little to None	None	n-gram
328958	None	Little to None	None	n-gram
168539	None	Little to None	None	n-gram
375694	None	Little to None	None	n-gram
501348	None	Little to None	None	n-gram
30143	None	Little to None	None	n-gram
565055	None	Little to None	None	n-gram
481211	None	Little to None	None	n-gram
8371	None	Little to None	None	n-gram
757645	None	Little to None	None	n-gram
738411	None	Little to None	None	n-gram
767666	None	Little to None	None	n-gram
261763	None	Little to None	None	n-gram
351660	Abusive	Little to None	Society	n-gram
476158	None	Little to None	None	n-gram
865803	None	Little to None	None	n-gram
111001	Political Hate	Mild	Organization	n-gram
61880	None	Little to None	None	n-gram
530551	None	Little to None	None	n-gram
583453	None	Little to None	None	n-gram
764722	None	Little to None	None	n-gram
511997	None	Little to None	None	n-gram
884021	None	Little to None	None	n-gram
434129	None	Little to None	None	n-gram
318573	None	Little to None	None	n-gram
760589	None	Little to None	None	n-gram
804650	None	Little to None	None	n-gram
528897	None	Little to None	None	n-gram
716202	None	Little to None	None	n-gram
670284	None	Little to None	None	n-gram
869145	Abusive	Mild	Individual	n-gram
565795	None	Little to None	None	n-gram
801623	None	Little to None	None	n-gram
553622	None	Little to None	None	n-gram
690373	None	Little to None	None	n-gram
421996	None	Little to None	None	n-gram
584595	None	Little to None	None	n-gram
790924	None	Little to None	None	n-gram
839704	None	Little to None	None	n-gram
939459	None	Little to None	None	n-gram
533215	None	Little to None	None	n-gram
72989	Political Hate	Mild	Organization	n-gram
577898	None	Little to None	None	n-gram
912409	None	Little to None	None	n-gram
53215	None	Little to None	None	n-gram
475181	None	Little to None	None	n-gram
220520	None	Little to None	None	n-gram
773174	None	Little to None	None	n-gram
758814	None	Little to None	None	n-gram
606304	None	Little to None	None	n-gram
500972	None	Little to None	None	n-gram
685233	None	Little to None	None	n-gram
475996	None	Little to None	None	n-gram
741328	Abusive	Little to None	None	n-gram
236813	None	Little to None	Individual	n-gram
250911	Abusive	Little to None	None	n-gram
184353	None	Little to None	None	n-gram
502301	None	Little to None	None	n-gram
104489	None	Little to None	None	n-gram
744914	None	Little to None	None	n-gram
446232	Abusive	Little to None	Organization	n-gram
481561	None	Little to None	None	n-gram
