id	label	model
725993	Individual	random baseline
296053	Community	random baseline
240086	Community	random baseline
106374	Community	random baseline
2358	None	random baseline
655996	Individual	random baseline
2640	None	random baseline
583695	Organization	random baseline
740126	Individual	random baseline
116038	Individual	random baseline
839438	Society	random baseline
216777	Community	random baseline
717153	None	random baseline
628314	None	random baseline
49560	Community	random baseline
484546	Community	random baseline
411292	None	random baseline
739397	Organization	random baseline
33049	Organization	random baseline
234943	Organization	random baseline
85567	None	random baseline
898840	Individual	random baseline
110149	None	random baseline
928802	Individual	random baseline
65232	Individual	random baseline
609733	None	random baseline
607110	Community	random baseline
656146	None	random baseline
122819	Community	random baseline
924773	Individual	random baseline
855239	Individual	random baseline
455140	Community	random baseline
172685	None	random baseline
705941	Individual	random baseline
317297	Community	random baseline
637876	Organization	random baseline
198449	Community	random baseline
822721	Organization	random baseline
347419	Organization	random baseline
503146	Individual	random baseline
601962	Organization	random baseline
847061	Society	random baseline
449847	Organization	random baseline
266272	None	random baseline
579593	None	random baseline
696370	Community	random baseline
282600	None	random baseline
901656	Organization	random baseline
348015	Individual	random baseline
436616	Individual	random baseline
257730	Society	random baseline
662170	None	random baseline
385756	Individual	random baseline
359726	Society	random baseline
660956	Society	random baseline
767839	Society	random baseline
104694	Organization	random baseline
939708	Individual	random baseline
918343	Individual	random baseline
169088	Individual	random baseline
559219	Organization	random baseline
313940	Community	random baseline
156518	None	random baseline
475465	Community	random baseline
796521	None	random baseline
340667	None	random baseline
871730	Individual	random baseline
526989	Society	random baseline
2000	Community	random baseline
770360	Society	random baseline
97016	None	random baseline
759827	Organization	random baseline
121027	Organization	random baseline
398334	Organization	random baseline
88547	Individual	random baseline
388063	Individual	random baseline
584267	Organization	random baseline
199146	None	random baseline
862801	Organization	random baseline
663203	Community	random baseline
384078	Society	random baseline
674707	Individual	random baseline
248801	None	random baseline
434904	Community	random baseline
892832	None	random baseline
849635	Organization	random baseline
357655	Community	random baseline
38822	Individual	random baseline
15868	Individual	random baseline
92875	Community	random baseline
881948	Community	random baseline
930602	Organization	random baseline
297212	Society	random baseline
720687	Individual	random baseline
129760	Organization	random baseline
195054	Individual	random baseline
109394	Organization	random baseline
869427	Society	random baseline
916439	Community	random baseline
137360	Organization	random baseline
617422	None	random baseline
78119	Community	random baseline
723502	Organization	random baseline
478562	Individual	random baseline
65211	Organization	random baseline
509559	Organization	random baseline
326033	None	random baseline
863542	None	random baseline
700913	Organization	random baseline
674516	Organization	random baseline
559600	Community	random baseline
503290	None	random baseline
896878	Individual	random baseline
134107	Society	random baseline
249718	None	random baseline
163349	Community	random baseline
401513	Organization	random baseline
650595	Organization	random baseline
752284	None	random baseline
865890	Society	random baseline
186435	Society	random baseline
373339	Community	random baseline
286709	Individual	random baseline
643016	Organization	random baseline
27134	Society	random baseline
593062	Individual	random baseline
676443	Individual	random baseline
614707	Individual	random baseline
61510	Individual	random baseline
153559	Community	random baseline
433441	None	random baseline
216305	None	random baseline
910124	Organization	random baseline
620809	None	random baseline
932421	None	random baseline
425270	None	random baseline
273781	Individual	random baseline
187613	Community	random baseline
124364	Individual	random baseline
877298	None	random baseline
605600	Society	random baseline
349142	Society	random baseline
780477	Community	random baseline
850714	None	random baseline
182549	Society	random baseline
591436	Individual	random baseline
532973	None	random baseline
254837	Organization	random baseline
570134	Individual	random baseline
600873	Individual	random baseline
897692	Organization	random baseline
145602	Society	random baseline
674074	Individual	random baseline
617154	Individual	random baseline
131424	Society	random baseline
863095	Individual	random baseline
753046	Organization	random baseline
889442	Organization	random baseline
290088	None	random baseline
158006	Society	random baseline
915317	Community	random baseline
928884	Organization	random baseline
845497	Organization	random baseline
337012	Society	random baseline
806329	None	random baseline
513110	Individual	random baseline
313334	Society	random baseline
843096	Organization	random baseline
406040	Community	random baseline
436473	None	random baseline
864150	Society	random baseline
307617	Community	random baseline
486690	None	random baseline
197326	Society	random baseline
295541	Community	random baseline
264754	None	random baseline
214178	Society	random baseline
288143	Society	random baseline
77822	Individual	random baseline
659471	Individual	random baseline
441154	Society	random baseline
304049	Community	random baseline
635950	Organization	random baseline
863812	Organization	random baseline
642147	None	random baseline
206032	Individual	random baseline
936269	None	random baseline
87245	Society	random baseline
831967	Community	random baseline
773650	Organization	random baseline
578805	Individual	random baseline
54423	Individual	random baseline
187408	Organization	random baseline
446182	Community	random baseline
240952	Organization	random baseline
609430	Individual	random baseline
32107	Community	random baseline
257935	None	random baseline
823899	Society	random baseline
685145	Community	random baseline
398331	Community	random baseline
153024	None	random baseline
175531	Organization	random baseline
446560	Organization	random baseline
418942	Society	random baseline
594047	Community	random baseline
542787	None	random baseline
506353	Individual	random baseline
841821	Society	random baseline
427816	Individual	random baseline
186081	Organization	random baseline
63181	Individual	random baseline
474439	Community	random baseline
266781	None	random baseline
863333	Community	random baseline
99308	Society	random baseline
411516	Society	random baseline
917711	None	random baseline
297791	Individual	random baseline
837511	None	random baseline
516611	Community	random baseline
361540	None	random baseline
289632	None	random baseline
557898	Society	random baseline
478098	Individual	random baseline
219774	Individual	random baseline
639571	None	random baseline
458029	Organization	random baseline
26006	Individual	random baseline
615341	Society	random baseline
365272	None	random baseline
446152	None	random baseline
924516	Community	random baseline
912732	None	random baseline
3376	None	random baseline
873206	None	random baseline
147620	Organization	random baseline
48729	None	random baseline
118706	Society	random baseline
496287	Individual	random baseline
633278	Society	random baseline
556423	Community	random baseline
192902	None	random baseline
750879	Organization	random baseline
715529	Society	random baseline
134711	Community	random baseline
660107	None	random baseline
437345	Individual	random baseline
214891	Community	random baseline
900908	Society	random baseline
763719	Society	random baseline
315444	None	random baseline
455707	Individual	random baseline
290653	None	random baseline
691850	Society	random baseline
318941	Community	random baseline
182737	Society	random baseline
285028	None	random baseline
904223	None	random baseline
291039	Organization	random baseline
645637	Society	random baseline
328958	Individual	random baseline
168539	None	random baseline
375694	Organization	random baseline
501348	None	random baseline
30143	Society	random baseline
565055	Community	random baseline
481211	None	random baseline
8371	None	random baseline
757645	Individual	random baseline
738411	Community	random baseline
767666	None	random baseline
261763	None	random baseline
351660	Society	random baseline
476158	None	random baseline
865803	Community	random baseline
111001	None	random baseline
61880	Community	random baseline
530551	Organization	random baseline
583453	Society	random baseline
764722	None	random baseline
511997	Organization	random baseline
884021	Society	random baseline
434129	Community	random baseline
318573	Society	random baseline
760589	Society	random baseline
804650	Society	random baseline
528897	Society	random baseline
716202	Community	random baseline
670284	None	random baseline
869145	None	random baseline
565795	Community	random baseline
801623	None	random baseline
553622	Individual	random baseline
690373	None	random baseline
421996	Society	random baseline
584595	Individual	random baseline
790924	Individual	random baseline
839704	Society	random baseline
939459	Organization	random baseline
533215	Society	random baseline
72989	Community	random baseline
577898	Community	random baseline
912409	Community	random baseline
53215	Individual	random baseline
475181	Community	random baseline
220520	Society	random baseline
773174	Society	random baseline
758814	Organization	random baseline
606304	Organization	random baseline
500972	Individual	random baseline
685233	Community	random baseline
475996	Organization	random baseline
741328	Society	random baseline
236813	Society	random baseline
250911	Community	random baseline
184353	None	random baseline
502301	Organization	random baseline
104489	Society	random baseline
744914	None	random baseline
446232	Community	random baseline
481561	None	random baseline
191354	None	random baseline
900461	Individual	random baseline
415829	None	random baseline
613833	Society	random baseline
718306	None	random baseline
496351	Individual	random baseline
708366	Community	random baseline
578669	Society	random baseline
487410	Individual	random baseline
360171	Community	random baseline
97036	Organization	random baseline
782954	None	random baseline
881673	Organization	random baseline
193131	None	random baseline
113089	None	random baseline
640459	Organization	random baseline
863300	Individual	random baseline
166765	Organization	random baseline
465600	Individual	random baseline
524846	Individual	random baseline
377912	Organization	random baseline
647030	Individual	random baseline
389642	None	random baseline
838786	Individual	random baseline
683189	None	random baseline
44208	Individual	random baseline
129258	Community	random baseline
537879	None	random baseline
828437	Community	random baseline
910625	Community	random baseline
897725	Organization	random baseline
129142	Community	random baseline
520734	Organization	random baseline
274405	Community	random baseline
187223	None	random baseline
679398	Community	random baseline
843495	Organization	random baseline
888495	Community	random baseline
762390	Organization	random baseline
385068	Organization	random baseline
668222	None	random baseline
555345	None	random baseline
427170	Individual	random baseline
358744	Society	random baseline
175954	Community	random baseline
685817	Individual	random baseline
484759	Community	random baseline
395035	Society	random baseline
176114	Community	random baseline
300739	Society	random baseline
528625	None	random baseline
511158	Society	random baseline
453505	Organization	random baseline
293969	None	random baseline
647598	Community	random baseline
553699	Organization	random baseline
95466	Individual	random baseline
835149	Individual	random baseline
748909	Community	random baseline
194226	Community	random baseline
142118	None	random baseline
870702	Individual	random baseline
364886	Individual	random baseline
112111	Community	random baseline
899804	Individual	random baseline
696989	None	random baseline
887716	Society	random baseline
660186	None	random baseline
901036	None	random baseline
510168	Community	random baseline
203599	Community	random baseline
423343	Organization	random baseline
83835	Community	random baseline
828482	Society	random baseline
409288	Individual	random baseline
40340	None	random baseline
801215	Community	random baseline
666047	Community	random baseline
700821	Individual	random baseline
701993	Community	random baseline
254382	Individual	random baseline
623669	Individual	random baseline
175843	Community	random baseline
400663	Community	random baseline
468054	None	random baseline
610633	Organization	random baseline
620852	Individual	random baseline
236927	None	random baseline
359516	Community	random baseline
863317	Organization	random baseline
590188	None	random baseline
650314	Organization	random baseline
412701	Society	random baseline
720266	Individual	random baseline
866888	None	random baseline
530041	Individual	random baseline
495166	None	random baseline
114148	Organization	random baseline
646106	Organization	random baseline
818634	Individual	random baseline
489381	Community	random baseline
366857	Community	random baseline
216109	Individual	random baseline
634558	None	random baseline
250297	Community	random baseline
21656	Organization	random baseline
356050	Community	random baseline
450240	None	random baseline
511964	Individual	random baseline
755491	Community	random baseline
860563	Society	random baseline
550210	Organization	random baseline
914642	None	random baseline
833043	Community	random baseline
562960	Organization	random baseline
725746	Individual	random baseline
222268	Individual	random baseline
93194	Community	random baseline
227813	Community	random baseline
582922	Individual	random baseline
86299	Society	random baseline
186473	Organization	random baseline
905562	None	random baseline
95832	Individual	random baseline
53058	Individual	random baseline
885378	Society	random baseline
821731	Society	random baseline
179744	Community	random baseline
856357	Organization	random baseline
879521	Individual	random baseline
101653	Organization	random baseline
922502	Individual	random baseline
376711	None	random baseline
375336	None	random baseline
569127	Society	random baseline
233456	Organization	random baseline
602142	Organization	random baseline
259506	Community	random baseline
647250	Community	random baseline
236784	Community	random baseline
590227	Organization	random baseline
349521	None	random baseline
511561	None	random baseline
565514	Individual	random baseline
279985	Individual	random baseline
181848	Society	random baseline
117547	Organization	random baseline
485388	None	random baseline
883559	None	random baseline
108865	Individual	random baseline
892775	Individual	random baseline
446371	Society	random baseline
325101	Organization	random baseline
554771	None	random baseline
714174	Society	random baseline
175345	Society	random baseline
666577	Society	random baseline
453621	Organization	random baseline
658873	Organization	random baseline
467382	Society	random baseline
600530	Individual	random baseline
56405	Community	random baseline
50971	Society	random baseline
455443	None	random baseline
31476	Society	random baseline
869211	Society	random baseline
800776	Organization	random baseline
838918	Organization	random baseline
442892	Community	random baseline
496264	Individual	random baseline
52071	Community	random baseline
136763	None	random baseline
432625	Individual	random baseline
271540	Community	random baseline
867436	Community	random baseline
122013	Individual	random baseline
413841	Organization	random baseline
374473	Society	random baseline
153845	Community	random baseline
35355	Society	random baseline
238900	Organization	random baseline
206596	Community	random baseline
723545	Individual	random baseline
187726	None	random baseline
143551	Community	random baseline
801088	None	random baseline
110960	Individual	random baseline
35530	Community	random baseline
242127	Community	random baseline
266531	Organization	random baseline
32418	Organization	random baseline
169879	Community	random baseline
555753	None	random baseline
383955	Society	random baseline
265215	Society	random baseline
513523	Community	random baseline
120318	None	random baseline
66478	Community	random baseline
579738	None	random baseline
172555	Community	random baseline
227264	Individual	random baseline
350192	Society	random baseline
761236	Individual	random baseline
702997	Society	random baseline
264513	Community	random baseline
268929	Individual	random baseline
808583	None	random baseline
614492	Society	random baseline
436989	Community	random baseline
57969	Organization	random baseline
269802	Individual	random baseline
395283	Community	random baseline
414051	Individual	random baseline
634572	Society	random baseline
712780	Individual	random baseline
426486	Society	random baseline
658649	Individual	random baseline
514546	Society	random baseline
654533	Organization	random baseline
811644	None	random baseline
753518	None	random baseline
212933	None	random baseline
481410	Society	random baseline
879597	None	random baseline
916269	Society	random baseline
596268	None	random baseline
127543	Community	random baseline
530446	Community	random baseline
662349	Individual	random baseline
192423	Society	random baseline
915911	Society	random baseline
832025	Society	random baseline
235058	Society	random baseline
342722	None	random baseline
590535	None	random baseline
117357	Organization	random baseline
229350	None	random baseline
155928	Society	random baseline
769055	Individual	random baseline
84582	Community	random baseline
451655	None	random baseline
818907	None	random baseline
646802	Organization	random baseline
13335	Community	random baseline
542439	Community	random baseline
580999	Society	random baseline
84554	Society	random baseline
416200	None	random baseline
590424	Community	random baseline
856234	Community	random baseline
833479	Community	random baseline
628374	Individual	random baseline
766711	Individual	random baseline
533202	Society	random baseline
380661	Individual	random baseline
634726	Individual	random baseline
850101	None	random baseline
720638	Community	random baseline
918299	Organization	random baseline
187	Organization	random baseline
864313	Organization	random baseline
510537	Community	random baseline
897340	Society	random baseline
542171	Individual	random baseline
409108	None	random baseline
22085	Society	random baseline
63549	Individual	random baseline
438546	Society	random baseline
355393	Community	random baseline
521395	Individual	random baseline
323114	Society	random baseline
484458	None	random baseline
599475	Society	random baseline
797360	None	random baseline
651286	None	random baseline
683669	Individual	random baseline
930782	Individual	random baseline
639703	Organization	random baseline
492224	Society	random baseline
888195	Individual	random baseline
775619	Organization	random baseline
115463	None	random baseline
624463	Society	random baseline
276240	Organization	random baseline
548182	Society	random baseline
236122	Community	random baseline
938584	Society	random baseline
817776	Organization	random baseline
21930	None	random baseline
558901	Individual	random baseline
587590	Individual	random baseline
211908	None	random baseline
60346	Society	random baseline
605691	Organization	random baseline
929182	Organization	random baseline
712367	Society	random baseline
320500	Community	random baseline
100677	Society	random baseline
651652	None	random baseline
295085	Society	random baseline
98323	Society	random baseline
158100	Society	random baseline
443977	Individual	random baseline
742186	Society	random baseline
14621	Organization	random baseline
2141	Individual	random baseline
939740	Individual	random baseline
675171	Organization	random baseline
154958	Community	random baseline
792298	None	random baseline
146258	Community	random baseline
692258	Society	random baseline
655142	Society	random baseline
279831	Individual	random baseline
904641	None	random baseline
76223	Individual	random baseline
356935	Individual	random baseline
454409	Organization	random baseline
151915	Individual	random baseline
289689	None	random baseline
681172	Individual	random baseline
68747	None	random baseline
440160	Community	random baseline
1052	None	random baseline
604360	None	random baseline
514264	Community	random baseline
792554	None	random baseline
359885	Community	random baseline
669056	Individual	random baseline
467484	Society	random baseline
618921	None	random baseline
487676	Community	random baseline
794639	Individual	random baseline
716246	Community	random baseline
720764	Individual	random baseline
719110	Community	random baseline
117150	Society	random baseline
735722	Organization	random baseline
476769	Organization	random baseline
241694	Society	random baseline
638142	Community	random baseline
17820	Individual	random baseline
330114	Community	random baseline
862260	Individual	random baseline
857208	None	random baseline
68092	None	random baseline
487264	None	random baseline
473274	Community	random baseline
887201	Community	random baseline
670410	Society	random baseline
704946	None	random baseline
772823	None	random baseline
506461	None	random baseline
380105	Society	random baseline
929223	Individual	random baseline
529715	Community	random baseline
455667	Individual	random baseline
718043	None	random baseline
25258	Society	random baseline
460726	None	random baseline
203292	Society	random baseline
933690	Organization	random baseline
799342	Society	random baseline
353835	Organization	random baseline
506091	Society	random baseline
143296	Society	random baseline
246688	Individual	random baseline
759063	Individual	random baseline
299831	Community	random baseline
872711	Community	random baseline
912606	Society	random baseline
473707	Community	random baseline
333814	Organization	random baseline
745132	None	random baseline
646880	None	random baseline
801734	Organization	random baseline
253010	Community	random baseline
938397	Community	random baseline
26778	Community	random baseline
279632	None	random baseline
81888	Individual	random baseline
830204	Society	random baseline
618989	None	random baseline
391464	Individual	random baseline
834652	Society	random baseline
657293	Individual	random baseline
624795	Society	random baseline
443138	Organization	random baseline
762703	Society	random baseline
561	Community	random baseline
226325	Organization	random baseline
755107	Community	random baseline
601796	None	random baseline
204339	Individual	random baseline
821623	None	random baseline
373459	Organization	random baseline
140309	Community	random baseline
415542	Individual	random baseline
934048	Society	random baseline
410499	None	random baseline
738445	Society	random baseline
697740	Organization	random baseline
844028	Community	random baseline
880305	Individual	random baseline
45411	Society	random baseline
309202	Individual	random baseline
585486	None	random baseline
16436	Society	random baseline
438854	Individual	random baseline
516844	Individual	random baseline
384723	Individual	random baseline
891578	Community	random baseline
629162	Community	random baseline
468009	Society	random baseline
166047	Individual	random baseline
104001	Organization	random baseline
783482	Society	random baseline
259244	None	random baseline
266603	None	random baseline
101545	None	random baseline
439409	Community	random baseline
635499	Organization	random baseline
841496	Individual	random baseline
869467	Community	random baseline
119302	Individual	random baseline
566785	None	random baseline
155600	Community	random baseline
472227	Organization	random baseline
739865	Organization	random baseline
56526	Individual	random baseline
830	None	random baseline
329377	None	random baseline
730452	Society	random baseline
830987	Individual	random baseline
372273	Society	random baseline
844517	Society	random baseline
323431	Organization	random baseline
698240	Society	random baseline
889749	None	random baseline
165523	Individual	random baseline
17339	Community	random baseline
137020	Organization	random baseline
572005	Individual	random baseline
408325	Organization	random baseline
623444	Organization	random baseline
82577	Organization	random baseline
887946	Organization	random baseline
927166	Organization	random baseline
813556	Society	random baseline
3490	Society	random baseline
453858	Community	random baseline
748818	Community	random baseline
459611	None	random baseline
240501	Organization	random baseline
19075	Organization	random baseline
806839	Society	random baseline
111890	None	random baseline
535210	None	random baseline
871081	Community	random baseline
