id	label	model
144849	Organization	random baseline
79787	Individual	random baseline
910730	Individual	random baseline
363532	Organization	random baseline
620917	None	random baseline
600432	None	random baseline
581971	None	random baseline
685765	Society	random baseline
706846	Organization	random baseline
266829	None	random baseline
557555	Organization	random baseline
496625	Organization	random baseline
178872	None	random baseline
711143	None	random baseline
332460	Individual	random baseline
29919	Community	random baseline
655611	Organization	random baseline
669537	None	random baseline
208251	None	random baseline
866998	None	random baseline
143177	None	random baseline
769023	None	random baseline
396646	Individual	random baseline
225407	Society	random baseline
359767	Community	random baseline
123345	Society	random baseline
283543	Community	random baseline
542107	Individual	random baseline
152502	Society	random baseline
146539	None	random baseline
357373	None	random baseline
25777	Society	random baseline
746972	Community	random baseline
270762	Organization	random baseline
558844	None	random baseline
740225	Organization	random baseline
886666	Community	random baseline
606932	None	random baseline
209217	Individual	random baseline
777488	None	random baseline
130669	Individual	random baseline
762285	Society	random baseline
685431	Society	random baseline
771815	Individual	random baseline
252415	Society	random baseline
687596	Community	random baseline
242766	Individual	random baseline
447554	Community	random baseline
427243	Organization	random baseline
140278	Individual	random baseline
401449	Organization	random baseline
765938	Society	random baseline
133168	Community	random baseline
306158	None	random baseline
637422	Community	random baseline
663885	Individual	random baseline
291989	Organization	random baseline
298326	Society	random baseline
799266	Society	random baseline
779258	Organization	random baseline
546084	Organization	random baseline
781242	None	random baseline
602262	None	random baseline
773036	None	random baseline
377308	Organization	random baseline
142631	None	random baseline
895459	Organization	random baseline
787010	Community	random baseline
645662	Society	random baseline
45403	None	random baseline
267853	Individual	random baseline
917758	Community	random baseline
426332	None	random baseline
422595	Community	random baseline
691331	Community	random baseline
610080	Individual	random baseline
501233	Individual	random baseline
131294	Community	random baseline
815428	Organization	random baseline
195149	Community	random baseline
207721	Society	random baseline
416773	Community	random baseline
313335	None	random baseline
329274	Community	random baseline
508798	Society	random baseline
868978	None	random baseline
310124	None	random baseline
785154	Society	random baseline
535201	Organization	random baseline
626322	None	random baseline
890167	None	random baseline
184776	None	random baseline
390461	Community	random baseline
503090	None	random baseline
461035	Organization	random baseline
619709	Community	random baseline
890283	Community	random baseline
132888	Community	random baseline
17079	Community	random baseline
218300	Organization	random baseline
345231	Individual	random baseline
285893	Organization	random baseline
632928	Society	random baseline
479465	None	random baseline
2602	Individual	random baseline
85641	Organization	random baseline
682701	Organization	random baseline
436258	Individual	random baseline
114639	Community	random baseline
674071	Organization	random baseline
244282	Community	random baseline
318350	None	random baseline
553375	Individual	random baseline
135830	None	random baseline
260169	Individual	random baseline
553667	None	random baseline
183040	None	random baseline
680751	Individual	random baseline
274955	Individual	random baseline
370027	None	random baseline
121905	Individual	random baseline
440653	Community	random baseline
732217	None	random baseline
618508	Society	random baseline
90671	None	random baseline
322046	Individual	random baseline
843688	None	random baseline
645379	Organization	random baseline
228279	Society	random baseline
26128	Individual	random baseline
95316	Individual	random baseline
161304	Society	random baseline
770118	None	random baseline
219678	None	random baseline
783494	Organization	random baseline
422409	Community	random baseline
38646	Organization	random baseline
231486	Society	random baseline
443053	Community	random baseline
97738	Individual	random baseline
493860	Community	random baseline
67696	None	random baseline
547919	Community	random baseline
339308	Individual	random baseline
43011	None	random baseline
795119	Organization	random baseline
292726	None	random baseline
180440	Individual	random baseline
198740	Individual	random baseline
773993	Community	random baseline
190166	Individual	random baseline
201671	None	random baseline
857416	Society	random baseline
926290	None	random baseline
19835	Individual	random baseline
359775	Society	random baseline
625911	Society	random baseline
324644	Organization	random baseline
561231	Organization	random baseline
486277	None	random baseline
699555	Community	random baseline
796009	Organization	random baseline
442802	Individual	random baseline
345862	Community	random baseline
577567	Organization	random baseline
917536	Community	random baseline
465219	Society	random baseline
202537	Organization	random baseline
810678	Community	random baseline
471847	None	random baseline
451450	Society	random baseline
231023	Society	random baseline
464828	Society	random baseline
736021	Community	random baseline
17036	Individual	random baseline
676426	Community	random baseline
351306	Community	random baseline
628567	Community	random baseline
495615	None	random baseline
248858	Individual	random baseline
323407	None	random baseline
800267	Organization	random baseline
924086	Individual	random baseline
332310	Individual	random baseline
2399	Society	random baseline
642008	Community	random baseline
579150	None	random baseline
532008	None	random baseline
920515	Community	random baseline
928170	Community	random baseline
115600	None	random baseline
160611	Organization	random baseline
57343	Organization	random baseline
233245	Organization	random baseline
160063	None	random baseline
215216	Individual	random baseline
259716	None	random baseline
24649	Individual	random baseline
236647	Individual	random baseline
890600	None	random baseline
818229	Community	random baseline
181400	None	random baseline
184128	Community	random baseline
732571	Individual	random baseline
803103	Individual	random baseline
103559	Community	random baseline
104069	None	random baseline
532685	Individual	random baseline
860196	Community	random baseline
207034	Organization	random baseline
852222	Community	random baseline
620269	Organization	random baseline
214987	Organization	random baseline
390209	Individual	random baseline
828144	Organization	random baseline
355435	Society	random baseline
280909	Organization	random baseline
648822	None	random baseline
469956	None	random baseline
491045	Community	random baseline
853713	None	random baseline
759980	Organization	random baseline
569003	Individual	random baseline
803693	Individual	random baseline
481481	Society	random baseline
853785	None	random baseline
451339	Individual	random baseline
434603	Society	random baseline
776243	Society	random baseline
857738	Society	random baseline
657731	Organization	random baseline
309549	Individual	random baseline
935003	Individual	random baseline
837370	Individual	random baseline
832799	Organization	random baseline
333504	Community	random baseline
455676	None	random baseline
686341	Community	random baseline
833132	None	random baseline
829417	None	random baseline
173721	Individual	random baseline
179807	Society	random baseline
172129	Community	random baseline
309949	Society	random baseline
868955	None	random baseline
649693	Organization	random baseline
90477	Organization	random baseline
150665	Organization	random baseline
539518	Individual	random baseline
6441	Individual	random baseline
316408	Organization	random baseline
673952	None	random baseline
51761	Organization	random baseline
754177	Community	random baseline
931338	Society	random baseline
522610	Individual	random baseline
27947	None	random baseline
653841	Community	random baseline
40916	None	random baseline
446133	Organization	random baseline
841967	Community	random baseline
609657	Individual	random baseline
739084	Individual	random baseline
351764	Community	random baseline
259184	Community	random baseline
393117	Organization	random baseline
328240	Society	random baseline
468435	Individual	random baseline
541450	Organization	random baseline
723785	Individual	random baseline
276566	Organization	random baseline
606464	Society	random baseline
126449	Community	random baseline
75097	Organization	random baseline
191972	None	random baseline
837237	Community	random baseline
400643	Organization	random baseline
418393	Individual	random baseline
910685	Organization	random baseline
617275	Organization	random baseline
494945	None	random baseline
318209	None	random baseline
696250	Organization	random baseline
360014	Organization	random baseline
578712	Community	random baseline
127383	None	random baseline
452100	Individual	random baseline
936774	Society	random baseline
81295	None	random baseline
312562	Community	random baseline
114169	Organization	random baseline
758394	Organization	random baseline
819133	None	random baseline
427526	Society	random baseline
200459	Society	random baseline
716131	Community	random baseline
416788	Individual	random baseline
444300	Organization	random baseline
274190	Society	random baseline
692604	Individual	random baseline
297287	Individual	random baseline
569220	Individual	random baseline
464993	Individual	random baseline
219503	Community	random baseline
603542	None	random baseline
910996	None	random baseline
733681	Organization	random baseline
682912	None	random baseline
79179	None	random baseline
185878	None	random baseline
429794	Individual	random baseline
37514	Community	random baseline
677951	Individual	random baseline
606638	None	random baseline
667790	Society	random baseline
404077	Society	random baseline
664870	Community	random baseline
82089	None	random baseline
506355	Society	random baseline
542327	Individual	random baseline
691922	None	random baseline
640273	Organization	random baseline
320130	Individual	random baseline
367958	Individual	random baseline
243866	Organization	random baseline
601147	Society	random baseline
641554	Individual	random baseline
454838	Individual	random baseline
327255	Society	random baseline
271180	Individual	random baseline
452547	Organization	random baseline
627679	Organization	random baseline
651348	None	random baseline
328461	Society	random baseline
839448	Community	random baseline
623474	Organization	random baseline
610269	Organization	random baseline
323389	Society	random baseline
629010	None	random baseline
9257	Individual	random baseline
17083	Society	random baseline
797040	Organization	random baseline
422453	Community	random baseline
514992	None	random baseline
107986	Society	random baseline
887752	Community	random baseline
452552	None	random baseline
549245	Society	random baseline
391592	Community	random baseline
819745	None	random baseline
881262	Society	random baseline
77103	Society	random baseline
554417	Individual	random baseline
556605	Individual	random baseline
145147	Society	random baseline
693769	Community	random baseline
330413	Organization	random baseline
181628	Organization	random baseline
744235	None	random baseline
235157	Individual	random baseline
3945	None	random baseline
592566	Society	random baseline
822682	Community	random baseline
398131	Organization	random baseline
815971	Individual	random baseline
6226	Individual	random baseline
842029	Organization	random baseline
230916	Community	random baseline
358091	Organization	random baseline
118655	Individual	random baseline
81123	Community	random baseline
424563	None	random baseline
355947	Society	random baseline
539022	Community	random baseline
876492	Community	random baseline
532223	None	random baseline
267304	Organization	random baseline
361656	Organization	random baseline
175343	Society	random baseline
499169	Community	random baseline
425601	None	random baseline
336568	Individual	random baseline
244155	Society	random baseline
25339	Individual	random baseline
843785	Organization	random baseline
816856	Individual	random baseline
466827	Community	random baseline
30825	None	random baseline
914046	Community	random baseline
305092	Society	random baseline
731052	Society	random baseline
331086	None	random baseline
80707	Individual	random baseline
700511	None	random baseline
759244	Community	random baseline
273391	None	random baseline
157560	None	random baseline
666349	Society	random baseline
118868	Individual	random baseline
919196	Individual	random baseline
193304	None	random baseline
125720	Organization	random baseline
512574	Individual	random baseline
938099	Society	random baseline
714519	None	random baseline
743493	None	random baseline
491880	Community	random baseline
840307	None	random baseline
334019	None	random baseline
576203	None	random baseline
762331	Organization	random baseline
421390	None	random baseline
828741	Society	random baseline
357634	Individual	random baseline
678272	Society	random baseline
330446	Community	random baseline
566240	None	random baseline
829440	Organization	random baseline
838151	Society	random baseline
358884	Community	random baseline
397727	None	random baseline
171669	Individual	random baseline
288289	Community	random baseline
187431	Society	random baseline
512049	Society	random baseline
335567	None	random baseline
383736	Individual	random baseline
535883	None	random baseline
392091	Society	random baseline
454762	Community	random baseline
614159	Society	random baseline
562152	None	random baseline
483412	None	random baseline
537925	Organization	random baseline
834167	Society	random baseline
875193	Individual	random baseline
456722	None	random baseline
516282	Organization	random baseline
257527	None	random baseline
148896	Society	random baseline
760507	Community	random baseline
922414	None	random baseline
638043	None	random baseline
173467	Individual	random baseline
195178	Community	random baseline
147724	None	random baseline
194025	None	random baseline
624059	Society	random baseline
107088	None	random baseline
43696	Community	random baseline
527548	None	random baseline
43059	Community	random baseline
194552	Organization	random baseline
895821	Society	random baseline
91	None	random baseline
431755	Organization	random baseline
563191	Society	random baseline
679996	Community	random baseline
738155	Society	random baseline
463056	Society	random baseline
533553	Society	random baseline
908606	Society	random baseline
459309	Community	random baseline
630443	None	random baseline
347222	None	random baseline
675724	Community	random baseline
83975	None	random baseline
296851	Individual	random baseline
535172	None	random baseline
75581	Society	random baseline
461746	Individual	random baseline
874016	Individual	random baseline
20045	Society	random baseline
253489	Organization	random baseline
553524	Society	random baseline
57367	Community	random baseline
167339	Community	random baseline
594894	Community	random baseline
452023	Individual	random baseline
795964	Community	random baseline
765992	Society	random baseline
508875	Society	random baseline
122727	Organization	random baseline
11814	Organization	random baseline
544426	Individual	random baseline
725077	Community	random baseline
225212	Organization	random baseline
779008	Society	random baseline
122184	Society	random baseline
584554	Community	random baseline
172329	None	random baseline
167317	Organization	random baseline
685147	Society	random baseline
294261	None	random baseline
192130	Community	random baseline
425529	None	random baseline
788604	None	random baseline
501111	Individual	random baseline
139510	None	random baseline
43771	Society	random baseline
144519	None	random baseline
915772	Individual	random baseline
411616	Community	random baseline
475013	Society	random baseline
809205	Individual	random baseline
541359	Community	random baseline
845267	Organization	random baseline
113755	None	random baseline
568511	Organization	random baseline
59618	None	random baseline
803177	None	random baseline
858819	Organization	random baseline
438940	Individual	random baseline
570407	Organization	random baseline
129788	Individual	random baseline
840086	Individual	random baseline
637172	Organization	random baseline
821993	Individual	random baseline
325856	None	random baseline
359155	Individual	random baseline
899842	None	random baseline
660308	Individual	random baseline
861989	Community	random baseline
605443	None	random baseline
27739	Community	random baseline
580148	Community	random baseline
528215	Organization	random baseline
528712	Community	random baseline
100208	Organization	random baseline
350796	Community	random baseline
307708	None	random baseline
162719	Community	random baseline
121889	Organization	random baseline
612317	Community	random baseline
223760	Organization	random baseline
405579	Organization	random baseline
618511	None	random baseline
175761	None	random baseline
