id	hate_type	hate_severity	to_whom	model
503048	Political Hate	Mild	Organization	dtree
519953	None	Little to None	Individual	dtree
679666	None	Little to None	None	dtree
237037	None	Severe	Individual	dtree
561654	None	Little to None	None	dtree
335959	Profane	Severe	Individual	dtree
672138	None	Little to None	None	dtree
705318	Abusive	Mild	Individual	dtree
251010	None	Little to None	Individual	dtree
50757	None	Little to None	None	dtree
708711	Political Hate	Little to None	None	dtree
379033	Abusive	Mild	None	dtree
356889	None	Little to None	None	dtree
380864	Political Hate	Little to None	None	dtree
357388	None	Little to None	None	dtree
237264	Abusive	Severe	Organization	dtree
785645	None	Little to None	None	dtree
10221	None	Little to None	Organization	dtree
51427	Religious Hate	Little to None	None	dtree
327009	None	Little to None	Individual	dtree
72638	None	Little to None	None	dtree
454694	Abusive	Severe	None	dtree
531585	Abusive	Little to None	None	dtree
905729	Abusive	Little to None	Organization	dtree
826344	None	Little to None	None	dtree
622615	Profane	Little to None	Organization	dtree
341026	Profane	Severe	Community	dtree
756812	None	Little to None	Community	dtree
446998	None	Little to None	None	dtree
507755	None	Little to None	None	dtree
252185	Abusive	Little to None	Individual	dtree
677872	None	Little to None	None	dtree
573406	None	Mild	Society	dtree
708512	None	Little to None	None	dtree
35865	Abusive	Little to None	Individual	dtree
521314	None	Little to None	None	dtree
629720	Political Hate	Little to None	None	dtree
579590	None	Little to None	None	dtree
420676	None	Little to None	Individual	dtree
888468	None	Little to None	None	dtree
507098	None	Little to None	None	dtree
33791	None	Little to None	None	dtree
628771	Abusive	Mild	None	dtree
197579	None	Severe	None	dtree
228413	Abusive	Little to None	Individual	dtree
607208	None	Little to None	None	dtree
482851	None	Little to None	None	dtree
641065	None	Little to None	None	dtree
154089	None	Little to None	None	dtree
21246	None	Little to None	None	dtree
99970	None	Little to None	None	dtree
243706	Political Hate	Severe	Organization	dtree
366232	None	Little to None	Society	dtree
799431	None	Little to None	None	dtree
151836	Profane	Severe	Community	dtree
384383	Abusive	Little to None	None	dtree
430350	Abusive	Mild	Individual	dtree
321512	None	Little to None	Individual	dtree
791877	None	Little to None	None	dtree
369126	None	Little to None	Individual	dtree
769210	None	Little to None	None	dtree
389866	None	Little to None	None	dtree
124392	None	Little to None	Organization	dtree
111565	None	Little to None	None	dtree
87928	None	Little to None	Individual	dtree
507897	Abusive	Severe	Society	dtree
284276	Profane	Little to None	Organization	dtree
211557	None	Little to None	None	dtree
407528	None	Little to None	None	dtree
656024	Sexism	Little to None	None	dtree
163256	None	Mild	Individual	dtree
701482	None	Little to None	None	dtree
28613	None	Severe	Individual	dtree
393451	None	Severe	None	dtree
130986	None	Little to None	None	dtree
47847	None	Little to None	None	dtree
474831	None	Severe	None	dtree
262358	None	Little to None	Individual	dtree
809182	None	Little to None	None	dtree
912597	None	Little to None	None	dtree
491193	None	Little to None	None	dtree
605569	None	Little to None	None	dtree
380424	Abusive	Little to None	Community	dtree
603456	None	Little to None	None	dtree
107100	Political Hate	Little to None	Individual	dtree
626831	None	Little to None	None	dtree
447213	Political Hate	Little to None	None	dtree
697862	Abusive	Little to None	None	dtree
91497	Profane	Severe	Individual	dtree
652526	None	Severe	Individual	dtree
24792	None	Little to None	None	dtree
571083	None	Severe	None	dtree
890268	None	Little to None	None	dtree
5297	None	Little to None	None	dtree
920594	Abusive	Mild	Individual	dtree
172944	Abusive	Little to None	None	dtree
624079	None	Little to None	None	dtree
770329	None	Little to None	None	dtree
692607	Political Hate	Mild	Individual	dtree
3052	None	Little to None	Society	dtree
844455	None	Little to None	None	dtree
814896	None	Little to None	Community	dtree
110591	Political Hate	Little to None	Organization	dtree
180575	None	Little to None	None	dtree
254322	None	Little to None	None	dtree
574720	None	Little to None	None	dtree
622377	None	Little to None	None	dtree
623083	None	Little to None	None	dtree
668718	None	Little to None	None	dtree
633172	Profane	Severe	None	dtree
6790	None	Little to None	None	dtree
850984	Political Hate	Mild	Organization	dtree
500524	Political Hate	Severe	Organization	dtree
581344	Abusive	Severe	None	dtree
654769	None	Little to None	None	dtree
706547	None	Little to None	None	dtree
603782	None	Little to None	None	dtree
302171	None	Little to None	None	dtree
744717	None	Little to None	None	dtree
512972	Abusive	Little to None	None	dtree
781353	Profane	Severe	Individual	dtree
384814	None	Little to None	None	dtree
15032	None	Little to None	None	dtree
251425	None	Little to None	Organization	dtree
813466	Abusive	Little to None	Community	dtree
675844	None	Little to None	Individual	dtree
2583	Profane	Mild	Community	dtree
659227	None	Little to None	None	dtree
169886	None	Little to None	None	dtree
381979	None	Little to None	None	dtree
299641	None	Little to None	None	dtree
704171	Abusive	Little to None	Individual	dtree
618279	Abusive	Mild	None	dtree
641060	None	Mild	None	dtree
562096	None	Little to None	None	dtree
318122	None	Little to None	None	dtree
451639	None	Little to None	None	dtree
653504	Abusive	Little to None	Society	dtree
144836	None	Little to None	None	dtree
426811	Abusive	Mild	Organization	dtree
399359	None	Little to None	None	dtree
610564	Abusive	Mild	None	dtree
246780	None	Little to None	None	dtree
838887	None	Mild	None	dtree
144994	None	Little to None	Community	dtree
854277	None	Little to None	None	dtree
865313	Abusive	Severe	Society	dtree
578428	Abusive	Little to None	None	dtree
187917	None	Little to None	None	dtree
348388	Abusive	Mild	Organization	dtree
741123	Religious Hate	Mild	Community	dtree
634544	None	Little to None	None	dtree
778366	None	Severe	None	dtree
441000	Abusive	Mild	Individual	dtree
377994	None	Little to None	None	dtree
362805	None	Little to None	Community	dtree
12475	Abusive	Little to None	Organization	dtree
460383	Abusive	Little to None	None	dtree
870913	None	Little to None	None	dtree
2715	None	Little to None	None	dtree
921356	None	Little to None	None	dtree
196647	None	Mild	None	dtree
824151	Profane	Severe	Individual	dtree
382540	None	Little to None	Society	dtree
1087	Abusive	Mild	Organization	dtree
380610	None	Little to None	None	dtree
416517	None	Little to None	None	dtree
456028	Abusive	Little to None	Individual	dtree
431471	None	Little to None	None	dtree
453235	Political Hate	Little to None	Organization	dtree
927587	None	Little to None	Organization	dtree
422259	Political Hate	Little to None	None	dtree
896697	None	Little to None	None	dtree
42562	None	Little to None	None	dtree
197313	Abusive	Mild	Individual	dtree
690302	None	Little to None	None	dtree
925174	None	Little to None	None	dtree
535584	None	Little to None	None	dtree
931365	Abusive	Little to None	None	dtree
227393	Profane	Little to None	Community	dtree
329379	None	Little to None	None	dtree
56445	None	Little to None	None	dtree
546158	Political Hate	Mild	Organization	dtree
258725	None	Little to None	None	dtree
175825	None	Little to None	None	dtree
937532	Political Hate	Little to None	None	dtree
833099	None	Mild	Society	dtree
321436	None	Severe	None	dtree
755018	None	Little to None	Society	dtree
798262	None	Little to None	Society	dtree
866278	None	Little to None	None	dtree
210321	Political Hate	Mild	Society	dtree
363164	None	Little to None	None	dtree
370542	None	Little to None	Community	dtree
132703	Political Hate	Little to None	None	dtree
601946	None	Little to None	None	dtree
897150	None	Little to None	None	dtree
256376	Abusive	Mild	Individual	dtree
240015	None	Little to None	None	dtree
259547	None	Severe	None	dtree
67131	None	Mild	None	dtree
923885	None	Little to None	None	dtree
226135	Abusive	Little to None	Individual	dtree
662300	None	Little to None	None	dtree
677456	None	Severe	None	dtree
485008	None	Mild	Society	dtree
529942	Abusive	Little to None	None	dtree
914346	None	Little to None	None	dtree
298173	None	Little to None	None	dtree
446809	None	Severe	Individual	dtree
671424	None	Little to None	None	dtree
793955	None	Mild	Community	dtree
157776	Abusive	Little to None	Organization	dtree
283469	None	Little to None	None	dtree
206317	Political Hate	Little to None	Organization	dtree
33066	None	Little to None	None	dtree
36214	Political Hate	Mild	None	dtree
683112	None	Little to None	None	dtree
831416	Political Hate	Severe	Individual	dtree
473865	Abusive	Mild	Organization	dtree
783655	None	Little to None	Individual	dtree
344565	Abusive	Severe	Individual	dtree
240377	None	Severe	None	dtree
205517	Political Hate	Little to None	None	dtree
624990	None	Little to None	None	dtree
114646	None	Little to None	Society	dtree
860260	Abusive	Severe	Organization	dtree
321233	Abusive	Little to None	None	dtree
287639	Abusive	Little to None	None	dtree
698525	Abusive	Little to None	Organization	dtree
640865	None	Mild	Individual	dtree
493551	None	Little to None	None	dtree
329369	None	Little to None	None	dtree
687000	None	Little to None	None	dtree
938515	None	Severe	None	dtree
71327	None	Mild	Community	dtree
82872	Abusive	Little to None	None	dtree
564549	None	Little to None	None	dtree
93050	Abusive	Severe	Community	dtree
684599	None	Little to None	None	dtree
923214	Political Hate	Severe	None	dtree
712666	Political Hate	Little to None	Organization	dtree
516447	Abusive	Little to None	None	dtree
789503	None	Little to None	Individual	dtree
126197	None	Little to None	None	dtree
83510	None	Severe	None	dtree
693378	None	Little to None	None	dtree
766830	None	Little to None	None	dtree
917369	None	Little to None	Community	dtree
140689	None	Little to None	None	dtree
828319	None	Little to None	None	dtree
441784	None	Little to None	None	dtree
584069	None	Little to None	None	dtree
595722	Political Hate	Little to None	Individual	dtree
587975	None	Mild	Individual	dtree
737847	None	Little to None	None	dtree
355260	Abusive	Mild	None	dtree
208807	None	Little to None	None	dtree
698527	None	Little to None	None	dtree
342704	Religious Hate	Little to None	Individual	dtree
281083	None	Little to None	None	dtree
594110	Abusive	Severe	Society	dtree
208175	Political Hate	Mild	Organization	dtree
536181	Abusive	Mild	Individual	dtree
562508	None	Little to None	None	dtree
844368	Political Hate	Mild	None	dtree
355570	Abusive	Little to None	None	dtree
576652	Abusive	Mild	Individual	dtree
230254	Political Hate	Severe	Organization	dtree
396913	None	Little to None	None	dtree
160607	None	Mild	Individual	dtree
775615	Political Hate	Little to None	Society	dtree
634523	Political Hate	Mild	Individual	dtree
313291	Sexism	Severe	Organization	dtree
631046	None	Mild	Community	dtree
550426	Political Hate	Little to None	Organization	dtree
807498	None	Little to None	None	dtree
388081	None	Little to None	None	dtree
532701	None	Little to None	None	dtree
506934	Political Hate	Severe	None	dtree
322440	None	Little to None	None	dtree
507780	None	Little to None	None	dtree
133106	None	Little to None	None	dtree
584019	None	Little to None	None	dtree
474793	Abusive	Severe	Individual	dtree
890928	Abusive	Severe	Community	dtree
888703	Profane	Little to None	None	dtree
391227	Abusive	Little to None	Community	dtree
511127	None	Little to None	None	dtree
507374	None	Little to None	Individual	dtree
680347	Political Hate	Little to None	Community	dtree
63627	None	Little to None	None	dtree
903197	Abusive	Severe	None	dtree
938868	None	Little to None	None	dtree
675732	None	Little to None	None	dtree
482546	None	Little to None	Society	dtree
675440	Abusive	Mild	None	dtree
115168	None	Mild	Organization	dtree
352533	Abusive	Little to None	Individual	dtree
630861	Abusive	Severe	Individual	dtree
768879	None	Little to None	None	dtree
882539	Profane	Severe	Individual	dtree
558518	Political Hate	Little to None	Individual	dtree
937312	None	Little to None	None	dtree
422059	None	Little to None	None	dtree
416662	None	Little to None	None	dtree
632696	None	Mild	None	dtree
203962	Abusive	Little to None	None	dtree
857709	None	Little to None	None	dtree
793617	Abusive	Mild	None	dtree
486353	Abusive	Mild	Community	dtree
635854	Abusive	Little to None	None	dtree
84223	None	Little to None	None	dtree
150930	Abusive	Mild	Individual	dtree
156149	None	Little to None	None	dtree
772243	None	Little to None	None	dtree
644418	None	Little to None	None	dtree
723392	Abusive	Little to None	None	dtree
717266	None	Little to None	None	dtree
75367	Abusive	Severe	Community	dtree
398304	None	Little to None	None	dtree
350619	Abusive	Mild	Organization	dtree
633361	None	Severe	Individual	dtree
545400	None	Little to None	None	dtree
184710	Profane	Mild	Community	dtree
126450	None	Little to None	None	dtree
157874	Profane	Severe	Community	dtree
268695	None	Little to None	None	dtree
443262	Profane	Mild	Organization	dtree
405050	None	Little to None	None	dtree
475199	None	Little to None	Society	dtree
909906	Abusive	Mild	Society	dtree
619424	None	Little to None	None	dtree
338317	None	Mild	None	dtree
208842	None	Little to None	None	dtree
297713	Political Hate	Severe	Individual	dtree
198549	Abusive	Mild	Organization	dtree
240451	None	Little to None	None	dtree
432313	None	Little to None	None	dtree
556009	None	Little to None	None	dtree
291078	None	Little to None	None	dtree
647866	Abusive	Little to None	Organization	dtree
885374	None	Little to None	None	dtree
149363	None	Severe	None	dtree
169573	Abusive	Little to None	None	dtree
456507	None	Mild	None	dtree
589233	Abusive	Little to None	Individual	dtree
112377	None	Little to None	None	dtree
831724	Political Hate	Mild	None	dtree
5407	Abusive	Little to None	None	dtree
15943	Political Hate	Mild	Individual	dtree
741246	Political Hate	Little to None	Individual	dtree
61405	None	Little to None	None	dtree
915869	None	Little to None	None	dtree
511267	Abusive	Severe	None	dtree
1471	None	Little to None	None	dtree
367605	Abusive	Little to None	Individual	dtree
174842	Political Hate	Mild	Community	dtree
137391	None	Mild	None	dtree
840729	Abusive	Little to None	Community	dtree
416127	None	Severe	Society	dtree
330333	None	Little to None	None	dtree
670421	None	Little to None	Individual	dtree
242499	Abusive	Mild	Community	dtree
144117	None	Little to None	None	dtree
639424	Abusive	Severe	Organization	dtree
394368	Abusive	Little to None	Community	dtree
291259	Abusive	Severe	None	dtree
142509	None	Little to None	None	dtree
226408	None	Little to None	None	dtree
486351	Abusive	Little to None	Individual	dtree
865343	Profane	Little to None	Individual	dtree
490548	Abusive	Little to None	None	dtree
430804	Religious Hate	Little to None	None	dtree
292631	None	Little to None	Community	dtree
399708	Abusive	Little to None	None	dtree
62074	Profane	Mild	Community	dtree
277817	None	Little to None	Society	dtree
451449	None	Little to None	None	dtree
937837	None	Little to None	None	dtree
69996	Abusive	Severe	Organization	dtree
472779	None	Little to None	None	dtree
593869	Profane	Mild	None	dtree
113374	None	Little to None	None	dtree
295098	None	Little to None	None	dtree
688164	None	Little to None	None	dtree
754307	Religious Hate	Severe	None	dtree
185344	Abusive	Mild	Community	dtree
206819	None	Little to None	None	dtree
776128	Religious Hate	Mild	Individual	dtree
438265	None	Little to None	None	dtree
586064	None	Little to None	None	dtree
588534	Political Hate	Mild	None	dtree
863686	None	Little to None	Individual	dtree
694501	Abusive	Mild	None	dtree
97900	None	Little to None	None	dtree
166900	None	Mild	Organization	dtree
109971	None	Little to None	None	dtree
497464	None	Little to None	None	dtree
376477	Abusive	Little to None	None	dtree
65718	None	Little to None	None	dtree
784043	Political Hate	Severe	Individual	dtree
702897	Abusive	Little to None	None	dtree
352371	None	Little to None	None	dtree
52223	Profane	Severe	Individual	dtree
131128	Abusive	Little to None	Community	dtree
13831	None	Little to None	Organization	dtree
148597	None	Little to None	None	dtree
60602	Religious Hate	Severe	Community	dtree
752509	Political Hate	Mild	None	dtree
730085	None	Little to None	None	dtree
625048	None	Little to None	None	dtree
541629	None	Little to None	None	dtree
895206	None	Severe	None	dtree
725993	Political Hate	Severe	Individual	dtree
296053	None	Little to None	None	dtree
240086	Abusive	Little to None	Organization	dtree
106374	Abusive	Little to None	None	dtree
2358	None	Severe	None	dtree
655996	None	Little to None	None	dtree
2640	Political Hate	Little to None	Organization	dtree
583695	None	Little to None	None	dtree
740126	Profane	Little to None	None	dtree
116038	Political Hate	Little to None	Individual	dtree
839438	None	Little to None	None	dtree
216777	None	Little to None	None	dtree
717153	None	Severe	None	dtree
628314	None	Little to None	None	dtree
49560	None	Little to None	None	dtree
484546	None	Little to None	None	dtree
411292	Abusive	Severe	Society	dtree
739397	None	Little to None	None	dtree
33049	None	Little to None	None	dtree
234943	None	Little to None	None	dtree
85567	None	Little to None	None	dtree
898840	None	Little to None	None	dtree
110149	Political Hate	Little to None	None	dtree
928802	None	Little to None	None	dtree
65232	None	Little to None	None	dtree
609733	Abusive	Little to None	Individual	dtree
607110	Abusive	Little to None	Organization	dtree
656146	None	Little to None	None	dtree
122819	None	Little to None	None	dtree
924773	None	Severe	Organization	dtree
855239	None	Little to None	None	dtree
455140	None	Little to None	None	dtree
172685	Abusive	Mild	Individual	dtree
705941	None	Little to None	None	dtree
317297	Abusive	Little to None	Individual	dtree
637876	Political Hate	Mild	Organization	dtree
198449	Abusive	Little to None	None	dtree
822721	Profane	Little to None	Organization	dtree
347419	Abusive	Severe	Organization	dtree
503146	None	Little to None	None	dtree
601962	None	Little to None	Individual	dtree
847061	Abusive	Little to None	None	dtree
449847	Abusive	Little to None	Community	dtree
266272	None	Little to None	None	dtree
579593	None	Little to None	None	dtree
696370	None	Little to None	Community	dtree
282600	None	Little to None	None	dtree
901656	Abusive	Severe	Individual	dtree
348015	Abusive	Little to None	Organization	dtree
436616	None	Severe	None	dtree
257730	None	Little to None	None	dtree
662170	None	Little to None	None	dtree
385756	Abusive	Mild	Individual	dtree
359726	Abusive	Little to None	None	dtree
660956	None	Little to None	None	dtree
767839	Abusive	Severe	Society	dtree
104694	Abusive	Severe	Individual	dtree
939708	None	Little to None	Individual	dtree
918343	None	Little to None	Individual	dtree
169088	None	Little to None	None	dtree
559219	None	Little to None	None	dtree
313940	Abusive	Little to None	Individual	dtree
156518	Political Hate	Little to None	None	dtree
475465	None	Little to None	None	dtree
796521	Political Hate	Severe	None	dtree
340667	None	Little to None	None	dtree
871730	None	Mild	None	dtree
526989	None	Little to None	Individual	dtree
2000	Profane	Severe	Individual	dtree
770360	None	Little to None	Community	dtree
97016	None	Little to None	None	dtree
759827	None	Mild	None	dtree
121027	Abusive	Mild	Community	dtree
398334	Abusive	Mild	Organization	dtree
88547	None	Mild	Organization	dtree
388063	None	Little to None	None	dtree
584267	None	Little to None	None	dtree
199146	Political Hate	Little to None	None	dtree
862801	None	Mild	Society	dtree
663203	Abusive	Little to None	Society	dtree
384078	None	Little to None	None	dtree
674707	None	Mild	None	dtree
248801	Political Hate	Severe	None	dtree
434904	None	Little to None	None	dtree
892832	Abusive	Little to None	None	dtree
849635	Abusive	Mild	Individual	dtree
357655	None	Little to None	None	dtree
38822	None	Little to None	None	dtree
15868	Abusive	Little to None	None	dtree
92875	None	Little to None	None	dtree
881948	Abusive	Little to None	Individual	dtree
930602	None	Little to None	Community	dtree
297212	Political Hate	Mild	None	dtree
720687	None	Little to None	Individual	dtree
129760	None	Little to None	None	dtree
195054	Political Hate	Mild	Organization	dtree
109394	Abusive	Little to None	None	dtree
869427	None	Little to None	Individual	dtree
916439	None	Little to None	None	dtree
137360	None	Little to None	None	dtree
617422	None	Little to None	None	dtree
78119	None	Little to None	None	dtree
723502	None	Little to None	None	dtree
478562	Abusive	Mild	Community	dtree
65211	Abusive	Little to None	Organization	dtree
509559	None	Little to None	None	dtree
326033	None	Little to None	None	dtree
863542	None	Little to None	Society	dtree
700913	Political Hate	Mild	Individual	dtree
674516	None	Little to None	None	dtree
559600	Political Hate	Mild	Organization	dtree
503290	None	Mild	Individual	dtree
896878	Political Hate	Little to None	Community	dtree
134107	None	Severe	None	dtree
249718	None	Little to None	None	dtree
163349	Profane	Little to None	Organization	dtree
401513	None	Little to None	None	dtree
650595	Abusive	Severe	Community	dtree
752284	None	Little to None	None	dtree
865890	None	Little to None	Individual	dtree
186435	Political Hate	Severe	Community	dtree
373339	Profane	Severe	None	dtree
286709	None	Little to None	None	dtree
643016	None	Little to None	None	dtree
27134	None	Little to None	None	dtree
593062	Political Hate	Little to None	Society	dtree
676443	Profane	Little to None	None	dtree
614707	Abusive	Little to None	None	dtree
61510	Abusive	Severe	Organization	dtree
153559	None	Little to None	None	dtree
433441	Abusive	Little to None	None	dtree
216305	None	Severe	Community	dtree
910124	None	Little to None	None	dtree
620809	None	Little to None	None	dtree
932421	None	Little to None	None	dtree
425270	Abusive	Mild	Individual	dtree
273781	Religious Hate	Little to None	None	dtree
187613	None	Little to None	Community	dtree
124364	None	Little to None	None	dtree
877298	Abusive	Little to None	Individual	dtree
605600	Abusive	Severe	None	dtree
349142	None	Little to None	Society	dtree
780477	None	Severe	None	dtree
850714	None	Little to None	None	dtree
182549	None	Mild	Individual	dtree
591436	Profane	Little to None	None	dtree
532973	Religious Hate	Little to None	None	dtree
254837	Political Hate	Little to None	Individual	dtree
570134	Abusive	Little to None	None	dtree
600873	None	Little to None	Individual	dtree
897692	None	Little to None	None	dtree
145602	None	Little to None	None	dtree
674074	Political Hate	Mild	Organization	dtree
617154	None	Little to None	Society	dtree
131424	None	Little to None	None	dtree
863095	None	Little to None	None	dtree
753046	None	Severe	Organization	dtree
889442	None	Little to None	Individual	dtree
290088	None	Severe	Community	dtree
158006	Profane	Severe	None	dtree
915317	Abusive	Little to None	Society	dtree
928884	None	Little to None	None	dtree
845497	Abusive	Mild	Individual	dtree
337012	None	Little to None	None	dtree
806329	None	Little to None	Society	dtree
513110	None	Little to None	None	dtree
313334	None	Little to None	Individual	dtree
843096	None	Little to None	Community	dtree
406040	Abusive	Mild	Organization	dtree
436473	Abusive	Severe	None	dtree
864150	None	Little to None	None	dtree
307617	Abusive	Little to None	Community	dtree
486690	Political Hate	Little to None	Individual	dtree
197326	Political Hate	Mild	Organization	dtree
295541	None	Little to None	None	dtree
264754	None	Little to None	None	dtree
214178	None	Little to None	Organization	dtree
288143	None	Little to None	None	dtree
77822	None	Mild	Community	dtree
659471	Abusive	Mild	Organization	dtree
441154	None	Little to None	Individual	dtree
304049	Abusive	Mild	Community	dtree
635950	Abusive	Little to None	Society	dtree
863812	Profane	Little to None	Individual	dtree
642147	None	Little to None	None	dtree
206032	Profane	Mild	None	dtree
936269	None	Little to None	None	dtree
87245	None	Little to None	None	dtree
831967	None	Mild	None	dtree
773650	Religious Hate	Mild	Individual	dtree
578805	None	Little to None	None	dtree
54423	None	Little to None	None	dtree
187408	None	Little to None	None	dtree
446182	Abusive	Little to None	Individual	dtree
240952	Abusive	Mild	Organization	dtree
609430	None	Little to None	Organization	dtree
32107	Profane	Little to None	Community	dtree
257935	None	Little to None	None	dtree
823899	None	Little to None	Community	dtree
685145	Abusive	Little to None	None	dtree
398331	None	Severe	None	dtree
153024	None	Little to None	None	dtree
175531	None	Severe	Community	dtree
446560	Abusive	Mild	Community	dtree
418942	None	Little to None	None	dtree
594047	None	Little to None	None	dtree
542787	None	Little to None	None	dtree
506353	None	Little to None	None	dtree
841821	None	Little to None	None	dtree
427816	Political Hate	Mild	Organization	dtree
186081	None	Mild	Individual	dtree
63181	None	Little to None	None	dtree
474439	None	Severe	None	dtree
266781	Abusive	Little to None	None	dtree
863333	None	Little to None	None	dtree
99308	None	Little to None	None	dtree
411516	Abusive	Little to None	Individual	dtree
917711	Abusive	Little to None	None	dtree
297791	Abusive	Mild	Individual	dtree
837511	Abusive	Little to None	None	dtree
516611	None	Little to None	Community	dtree
361540	None	Little to None	Individual	dtree
289632	Profane	Little to None	Individual	dtree
557898	None	Mild	Society	dtree
478098	None	Little to None	None	dtree
219774	None	Little to None	None	dtree
639571	None	Little to None	Organization	dtree
458029	Abusive	Severe	Organization	dtree
26006	Political Hate	Little to None	None	dtree
615341	Profane	Severe	None	dtree
365272	Abusive	Severe	None	dtree
446152	Abusive	Mild	None	dtree
924516	Abusive	Little to None	None	dtree
912732	None	Little to None	None	dtree
3376	None	Little to None	None	dtree
873206	None	Little to None	None	dtree
147620	Profane	Severe	Individual	dtree
48729	None	Mild	Individual	dtree
118706	Abusive	Severe	Individual	dtree
496287	None	Little to None	None	dtree
633278	None	Little to None	None	dtree
556423	None	Little to None	None	dtree
192902	None	Little to None	None	dtree
750879	None	Little to None	Individual	dtree
715529	None	Little to None	None	dtree
134711	None	Little to None	None	dtree
660107	None	Little to None	None	dtree
437345	None	Little to None	None	dtree
214891	Political Hate	Little to None	Organization	dtree
900908	None	Little to None	None	dtree
763719	Religious Hate	Mild	Community	dtree
315444	None	Little to None	None	dtree
455707	Abusive	Little to None	Individual	dtree
290653	None	Little to None	Organization	dtree
691850	None	Little to None	None	dtree
318941	Religious Hate	Mild	Community	dtree
182737	Political Hate	Little to None	Organization	dtree
285028	None	Mild	Individual	dtree
904223	None	Little to None	None	dtree
291039	None	Little to None	Society	dtree
645637	None	Little to None	None	dtree
328958	None	Little to None	None	dtree
168539	None	Little to None	None	dtree
375694	Political Hate	Severe	Individual	dtree
501348	None	Severe	Individual	dtree
30143	Religious Hate	Little to None	None	dtree
565055	None	Little to None	None	dtree
481211	None	Little to None	None	dtree
8371	None	Little to None	None	dtree
757645	Political Hate	Mild	Individual	dtree
738411	Abusive	Mild	Organization	dtree
767666	Political Hate	Severe	Society	dtree
261763	Abusive	Little to None	Individual	dtree
351660	Abusive	Mild	None	dtree
476158	Profane	Mild	None	dtree
865803	None	Little to None	None	dtree
111001	Political Hate	Mild	Organization	dtree
61880	None	Little to None	Organization	dtree
530551	None	Little to None	None	dtree
583453	None	Little to None	None	dtree
764722	None	Little to None	None	dtree
511997	Abusive	Little to None	None	dtree
884021	None	Little to None	None	dtree
434129	None	Little to None	None	dtree
318573	None	Little to None	None	dtree
760589	Sexism	Severe	Individual	dtree
804650	None	Little to None	None	dtree
528897	None	Little to None	None	dtree
716202	None	Little to None	None	dtree
670284	None	Little to None	None	dtree
869145	Political Hate	Mild	None	dtree
565795	None	Little to None	None	dtree
801623	None	Little to None	Individual	dtree
553622	None	Little to None	None	dtree
690373	None	Little to None	None	dtree
421996	None	Little to None	Individual	dtree
584595	Abusive	Mild	Organization	dtree
790924	None	Little to None	None	dtree
839704	Abusive	Little to None	Individual	dtree
939459	None	Severe	None	dtree
533215	None	Little to None	None	dtree
72989	None	Little to None	None	dtree
577898	Abusive	Little to None	Individual	dtree
912409	None	Mild	None	dtree
53215	None	Little to None	None	dtree
475181	None	Little to None	None	dtree
220520	Political Hate	Mild	Organization	dtree
773174	Abusive	Severe	Organization	dtree
758814	None	Little to None	None	dtree
606304	Abusive	Mild	Individual	dtree
500972	None	Little to None	None	dtree
685233	None	Little to None	None	dtree
475996	None	Little to None	None	dtree
741328	None	Severe	None	dtree
236813	None	Severe	None	dtree
250911	None	Little to None	None	dtree
184353	None	Little to None	Individual	dtree
502301	None	Little to None	None	dtree
104489	None	Little to None	None	dtree
744914	None	Little to None	None	dtree
446232	Political Hate	Mild	Organization	dtree
