id	label	model
890167	Sexism	random baseline
184776	Political Hate	random baseline
390461	Profane	random baseline
503090	Sexism	random baseline
461035	None	random baseline
619709	Religious Hate	random baseline
890283	Sexism	random baseline
132888	Religious Hate	random baseline
17079	Abusive	random baseline
218300	Abusive	random baseline
345231	Religious Hate	random baseline
285893	Abusive	random baseline
632928	Profane	random baseline
479465	Religious Hate	random baseline
2602	Profane	random baseline
85641	Political Hate	random baseline
682701	Religious Hate	random baseline
436258	None	random baseline
114639	None	random baseline
674071	Political Hate	random baseline
244282	None	random baseline
318350	Abusive	random baseline
553375	None	random baseline
135830	Profane	random baseline
260169	Sexism	random baseline
553667	Profane	random baseline
183040	Religious Hate	random baseline
680751	Political Hate	random baseline
274955	Abusive	random baseline
370027	None	random baseline
121905	Abusive	random baseline
440653	Political Hate	random baseline
732217	Political Hate	random baseline
618508	Sexism	random baseline
90671	Sexism	random baseline
322046	Sexism	random baseline
843688	None	random baseline
645379	Political Hate	random baseline
228279	Sexism	random baseline
26128	Political Hate	random baseline
95316	None	random baseline
161304	Profane	random baseline
770118	None	random baseline
219678	None	random baseline
783494	Abusive	random baseline
422409	Sexism	random baseline
38646	Religious Hate	random baseline
231486	Profane	random baseline
443053	Sexism	random baseline
97738	None	random baseline
493860	Profane	random baseline
67696	Profane	random baseline
547919	Religious Hate	random baseline
339308	Religious Hate	random baseline
43011	Profane	random baseline
795119	Political Hate	random baseline
292726	Profane	random baseline
180440	Abusive	random baseline
198740	Profane	random baseline
773993	Sexism	random baseline
190166	Profane	random baseline
201671	Abusive	random baseline
857416	Sexism	random baseline
926290	Sexism	random baseline
19835	Abusive	random baseline
359775	Political Hate	random baseline
625911	Sexism	random baseline
324644	Sexism	random baseline
561231	Sexism	random baseline
486277	Profane	random baseline
699555	Sexism	random baseline
796009	Political Hate	random baseline
442802	Profane	random baseline
345862	Profane	random baseline
577567	Profane	random baseline
917536	Profane	random baseline
465219	None	random baseline
202537	None	random baseline
810678	None	random baseline
471847	Political Hate	random baseline
451450	Religious Hate	random baseline
231023	Political Hate	random baseline
464828	Abusive	random baseline
736021	Sexism	random baseline
17036	None	random baseline
676426	Religious Hate	random baseline
351306	Political Hate	random baseline
628567	Political Hate	random baseline
495615	Religious Hate	random baseline
248858	Profane	random baseline
323407	None	random baseline
800267	Political Hate	random baseline
924086	Profane	random baseline
332310	None	random baseline
2399	Sexism	random baseline
642008	Religious Hate	random baseline
579150	Sexism	random baseline
532008	Religious Hate	random baseline
920515	Sexism	random baseline
928170	Sexism	random baseline
115600	Religious Hate	random baseline
160611	Religious Hate	random baseline
57343	Sexism	random baseline
233245	Religious Hate	random baseline
160063	None	random baseline
215216	None	random baseline
259716	None	random baseline
24649	Profane	random baseline
236647	Sexism	random baseline
890600	Abusive	random baseline
818229	None	random baseline
181400	None	random baseline
184128	Sexism	random baseline
732571	Religious Hate	random baseline
803103	Sexism	random baseline
103559	Political Hate	random baseline
104069	Abusive	random baseline
532685	Religious Hate	random baseline
860196	Religious Hate	random baseline
207034	Abusive	random baseline
852222	Sexism	random baseline
620269	Sexism	random baseline
214987	Political Hate	random baseline
390209	Profane	random baseline
828144	Political Hate	random baseline
355435	None	random baseline
280909	Abusive	random baseline
648822	Profane	random baseline
469956	Religious Hate	random baseline
491045	Profane	random baseline
853713	None	random baseline
759980	Sexism	random baseline
569003	Profane	random baseline
803693	Religious Hate	random baseline
481481	Sexism	random baseline
853785	Political Hate	random baseline
451339	Sexism	random baseline
434603	Religious Hate	random baseline
776243	None	random baseline
857738	None	random baseline
657731	Religious Hate	random baseline
309549	Profane	random baseline
935003	Religious Hate	random baseline
837370	Sexism	random baseline
832799	Abusive	random baseline
333504	Sexism	random baseline
455676	Religious Hate	random baseline
686341	Abusive	random baseline
833132	Abusive	random baseline
829417	Political Hate	random baseline
173721	Political Hate	random baseline
179807	Sexism	random baseline
172129	Profane	random baseline
309949	Political Hate	random baseline
868955	Religious Hate	random baseline
649693	Profane	random baseline
90477	None	random baseline
150665	Political Hate	random baseline
539518	Profane	random baseline
6441	Abusive	random baseline
316408	Political Hate	random baseline
673952	None	random baseline
51761	Profane	random baseline
754177	Sexism	random baseline
931338	Abusive	random baseline
522610	Abusive	random baseline
27947	Abusive	random baseline
653841	None	random baseline
40916	Profane	random baseline
446133	Religious Hate	random baseline
841967	Profane	random baseline
609657	Profane	random baseline
739084	Profane	random baseline
351764	Sexism	random baseline
259184	Religious Hate	random baseline
393117	None	random baseline
328240	Sexism	random baseline
468435	None	random baseline
541450	Political Hate	random baseline
723785	Religious Hate	random baseline
276566	Religious Hate	random baseline
606464	Abusive	random baseline
126449	Profane	random baseline
75097	Sexism	random baseline
191972	Sexism	random baseline
837237	Profane	random baseline
400643	None	random baseline
418393	Profane	random baseline
910685	Sexism	random baseline
617275	Political Hate	random baseline
494945	Political Hate	random baseline
318209	Political Hate	random baseline
696250	Sexism	random baseline
360014	Religious Hate	random baseline
578712	Sexism	random baseline
127383	Religious Hate	random baseline
452100	Religious Hate	random baseline
936774	Sexism	random baseline
81295	Profane	random baseline
312562	Sexism	random baseline
114169	Profane	random baseline
758394	Religious Hate	random baseline
819133	Religious Hate	random baseline
427526	Profane	random baseline
200459	None	random baseline
716131	Sexism	random baseline
416788	Religious Hate	random baseline
444300	Profane	random baseline
274190	Political Hate	random baseline
692604	Profane	random baseline
297287	Political Hate	random baseline
569220	Political Hate	random baseline
464993	Religious Hate	random baseline
219503	Political Hate	random baseline
603542	Abusive	random baseline
910996	Political Hate	random baseline
733681	Sexism	random baseline
682912	Sexism	random baseline
79179	Profane	random baseline
185878	None	random baseline
429794	Sexism	random baseline
37514	Political Hate	random baseline
677951	Religious Hate	random baseline
606638	Religious Hate	random baseline
667790	Abusive	random baseline
404077	Sexism	random baseline
664870	Religious Hate	random baseline
82089	Abusive	random baseline
506355	None	random baseline
542327	None	random baseline
691922	Abusive	random baseline
640273	Abusive	random baseline
320130	Political Hate	random baseline
367958	None	random baseline
243866	Religious Hate	random baseline
601147	None	random baseline
641554	Religious Hate	random baseline
454838	Religious Hate	random baseline
327255	Political Hate	random baseline
271180	None	random baseline
452547	Profane	random baseline
627679	Sexism	random baseline
651348	Profane	random baseline
328461	Sexism	random baseline
839448	Sexism	random baseline
623474	Religious Hate	random baseline
610269	None	random baseline
323389	None	random baseline
629010	Abusive	random baseline
9257	Profane	random baseline
17083	Abusive	random baseline
797040	Sexism	random baseline
422453	Political Hate	random baseline
514992	Political Hate	random baseline
107986	Political Hate	random baseline
887752	Religious Hate	random baseline
452552	Religious Hate	random baseline
549245	Political Hate	random baseline
391592	Sexism	random baseline
819745	Political Hate	random baseline
881262	Profane	random baseline
77103	Abusive	random baseline
554417	Religious Hate	random baseline
556605	Sexism	random baseline
145147	Profane	random baseline
693769	Sexism	random baseline
330413	Political Hate	random baseline
181628	Profane	random baseline
744235	Religious Hate	random baseline
235157	None	random baseline
3945	Religious Hate	random baseline
592566	Profane	random baseline
822682	Profane	random baseline
398131	Political Hate	random baseline
815971	Abusive	random baseline
6226	Religious Hate	random baseline
842029	Political Hate	random baseline
230916	Religious Hate	random baseline
358091	Political Hate	random baseline
118655	Abusive	random baseline
81123	Profane	random baseline
424563	Political Hate	random baseline
355947	None	random baseline
539022	Sexism	random baseline
876492	Profane	random baseline
532223	Political Hate	random baseline
267304	Religious Hate	random baseline
361656	Political Hate	random baseline
175343	Political Hate	random baseline
499169	Sexism	random baseline
425601	Sexism	random baseline
336568	Political Hate	random baseline
244155	Political Hate	random baseline
25339	Profane	random baseline
843785	None	random baseline
816856	None	random baseline
466827	Sexism	random baseline
30825	Religious Hate	random baseline
914046	None	random baseline
305092	Abusive	random baseline
731052	Sexism	random baseline
331086	Profane	random baseline
80707	Political Hate	random baseline
700511	None	random baseline
759244	Political Hate	random baseline
273391	Sexism	random baseline
157560	Abusive	random baseline
666349	Abusive	random baseline
118868	Profane	random baseline
919196	Religious Hate	random baseline
193304	Political Hate	random baseline
125720	None	random baseline
512574	Abusive	random baseline
938099	Religious Hate	random baseline
714519	Religious Hate	random baseline
743493	Religious Hate	random baseline
491880	Religious Hate	random baseline
840307	Profane	random baseline
334019	None	random baseline
576203	Sexism	random baseline
762331	Sexism	random baseline
421390	Political Hate	random baseline
828741	Sexism	random baseline
357634	Sexism	random baseline
678272	None	random baseline
330446	Sexism	random baseline
566240	Religious Hate	random baseline
829440	Profane	random baseline
838151	Religious Hate	random baseline
358884	Sexism	random baseline
397727	Abusive	random baseline
171669	Abusive	random baseline
288289	Profane	random baseline
187431	None	random baseline
512049	Sexism	random baseline
335567	Abusive	random baseline
383736	Religious Hate	random baseline
535883	Sexism	random baseline
392091	Political Hate	random baseline
454762	Religious Hate	random baseline
614159	Religious Hate	random baseline
562152	Political Hate	random baseline
483412	Abusive	random baseline
537925	Religious Hate	random baseline
834167	Religious Hate	random baseline
875193	Abusive	random baseline
456722	Religious Hate	random baseline
516282	Political Hate	random baseline
257527	Political Hate	random baseline
148896	Sexism	random baseline
760507	Abusive	random baseline
922414	None	random baseline
638043	Profane	random baseline
173467	Political Hate	random baseline
195178	None	random baseline
147724	Political Hate	random baseline
194025	Abusive	random baseline
624059	Sexism	random baseline
107088	Religious Hate	random baseline
43696	Abusive	random baseline
527548	Political Hate	random baseline
43059	Profane	random baseline
194552	None	random baseline
895821	Sexism	random baseline
91	Abusive	random baseline
431755	Profane	random baseline
563191	Sexism	random baseline
679996	Abusive	random baseline
738155	Profane	random baseline
463056	None	random baseline
533553	Sexism	random baseline
908606	Abusive	random baseline
459309	Abusive	random baseline
630443	Religious Hate	random baseline
347222	Religious Hate	random baseline
675724	Abusive	random baseline
83975	None	random baseline
296851	Profane	random baseline
535172	Political Hate	random baseline
75581	Political Hate	random baseline
461746	Sexism	random baseline
874016	Religious Hate	random baseline
20045	Sexism	random baseline
253489	Abusive	random baseline
553524	Profane	random baseline
57367	Political Hate	random baseline
167339	Religious Hate	random baseline
594894	Religious Hate	random baseline
452023	Political Hate	random baseline
795964	Profane	random baseline
765992	Political Hate	random baseline
508875	Religious Hate	random baseline
122727	None	random baseline
11814	None	random baseline
544426	Profane	random baseline
725077	Sexism	random baseline
225212	Abusive	random baseline
779008	Profane	random baseline
122184	None	random baseline
584554	Profane	random baseline
172329	None	random baseline
167317	Sexism	random baseline
685147	Political Hate	random baseline
294261	Political Hate	random baseline
192130	None	random baseline
425529	Abusive	random baseline
788604	None	random baseline
501111	Profane	random baseline
139510	None	random baseline
43771	None	random baseline
144519	Sexism	random baseline
915772	Religious Hate	random baseline
411616	Abusive	random baseline
475013	Religious Hate	random baseline
809205	Political Hate	random baseline
541359	Religious Hate	random baseline
845267	None	random baseline
113755	Profane	random baseline
568511	Sexism	random baseline
59618	Profane	random baseline
803177	Abusive	random baseline
858819	Abusive	random baseline
438940	Sexism	random baseline
570407	None	random baseline
129788	Religious Hate	random baseline
840086	Sexism	random baseline
637172	Profane	random baseline
821993	Sexism	random baseline
325856	None	random baseline
359155	Sexism	random baseline
899842	Abusive	random baseline
660308	None	random baseline
861989	Religious Hate	random baseline
605443	Religious Hate	random baseline
27739	Sexism	random baseline
580148	Political Hate	random baseline
528215	Religious Hate	random baseline
528712	Abusive	random baseline
100208	Sexism	random baseline
350796	Sexism	random baseline
307708	Profane	random baseline
162719	None	random baseline
121889	Sexism	random baseline
612317	Sexism	random baseline
223760	Sexism	random baseline
405579	Political Hate	random baseline
618511	None	random baseline
175761	Sexism	random baseline
