id	label	model
930602	None	dtree-count
297212	Political Hate	dtree-count
720687	None	dtree-count
129760	None	dtree-count
195054	Political Hate	dtree-count
109394	Abusive	dtree-count
869427	None	dtree-count
916439	None	dtree-count
137360	None	dtree-count
617422	None	dtree-count
78119	None	dtree-count
723502	None	dtree-count
478562	Abusive	dtree-count
65211	Abusive	dtree-count
509559	None	dtree-count
326033	None	dtree-count
863542	None	dtree-count
700913	Political Hate	dtree-count
674516	None	dtree-count
559600	Political Hate	dtree-count
503290	None	dtree-count
896878	Political Hate	dtree-count
134107	None	dtree-count
249718	None	dtree-count
163349	Profane	dtree-count
401513	None	dtree-count
650595	Abusive	dtree-count
752284	None	dtree-count
865890	None	dtree-count
186435	Political Hate	dtree-count
373339	Profane	dtree-count
286709	None	dtree-count
643016	None	dtree-count
27134	None	dtree-count
593062	Political Hate	dtree-count
676443	Profane	dtree-count
614707	Abusive	dtree-count
61510	Abusive	dtree-count
153559	None	dtree-count
433441	Abusive	dtree-count
216305	None	dtree-count
910124	None	dtree-count
620809	None	dtree-count
932421	None	dtree-count
425270	Abusive	dtree-count
273781	Religious Hate	dtree-count
187613	None	dtree-count
124364	None	dtree-count
877298	Abusive	dtree-count
605600	Abusive	dtree-count
349142	None	dtree-count
780477	None	dtree-count
850714	None	dtree-count
182549	None	dtree-count
591436	Profane	dtree-count
532973	Religious Hate	dtree-count
254837	Political Hate	dtree-count
570134	Abusive	dtree-count
600873	None	dtree-count
897692	None	dtree-count
145602	None	dtree-count
674074	Political Hate	dtree-count
617154	None	dtree-count
131424	None	dtree-count
863095	None	dtree-count
753046	None	dtree-count
889442	None	dtree-count
290088	None	dtree-count
158006	Profane	dtree-count
915317	Abusive	dtree-count
928884	None	dtree-count
845497	Abusive	dtree-count
337012	None	dtree-count
806329	None	dtree-count
513110	None	dtree-count
313334	None	dtree-count
843096	None	dtree-count
406040	Abusive	dtree-count
436473	Abusive	dtree-count
864150	None	dtree-count
307617	Abusive	dtree-count
486690	Political Hate	dtree-count
197326	Political Hate	dtree-count
295541	None	dtree-count
264754	None	dtree-count
214178	None	dtree-count
288143	None	dtree-count
77822	None	dtree-count
659471	Abusive	dtree-count
441154	None	dtree-count
304049	Abusive	dtree-count
635950	Abusive	dtree-count
863812	Profane	dtree-count
642147	None	dtree-count
206032	Profane	dtree-count
936269	None	dtree-count
87245	None	dtree-count
831967	None	dtree-count
773650	Religious Hate	dtree-count
578805	None	dtree-count
54423	None	dtree-count
187408	None	dtree-count
446182	Abusive	dtree-count
240952	Abusive	dtree-count
609430	None	dtree-count
32107	Profane	dtree-count
257935	None	dtree-count
823899	None	dtree-count
685145	Abusive	dtree-count
398331	None	dtree-count
153024	None	dtree-count
175531	None	dtree-count
446560	Abusive	dtree-count
418942	None	dtree-count
594047	None	dtree-count
542787	None	dtree-count
506353	None	dtree-count
841821	None	dtree-count
427816	Political Hate	dtree-count
186081	None	dtree-count
63181	None	dtree-count
474439	None	dtree-count
266781	Abusive	dtree-count
863333	None	dtree-count
99308	None	dtree-count
411516	Abusive	dtree-count
917711	Abusive	dtree-count
297791	Abusive	dtree-count
837511	Abusive	dtree-count
516611	None	dtree-count
361540	None	dtree-count
289632	Profane	dtree-count
557898	None	dtree-count
478098	None	dtree-count
219774	None	dtree-count
639571	None	dtree-count
458029	Abusive	dtree-count
26006	Political Hate	dtree-count
615341	Profane	dtree-count
365272	Abusive	dtree-count
446152	Abusive	dtree-count
924516	Abusive	dtree-count
912732	None	dtree-count
3376	None	dtree-count
873206	None	dtree-count
147620	Profane	dtree-count
48729	None	dtree-count
118706	Abusive	dtree-count
496287	None	dtree-count
633278	None	dtree-count
556423	None	dtree-count
192902	None	dtree-count
750879	None	dtree-count
715529	None	dtree-count
134711	None	dtree-count
660107	None	dtree-count
437345	None	dtree-count
214891	Political Hate	dtree-count
900908	None	dtree-count
763719	Religious Hate	dtree-count
315444	None	dtree-count
455707	Abusive	dtree-count
290653	None	dtree-count
691850	None	dtree-count
318941	Religious Hate	dtree-count
182737	Political Hate	dtree-count
285028	None	dtree-count
904223	None	dtree-count
291039	None	dtree-count
645637	None	dtree-count
328958	None	dtree-count
168539	None	dtree-count
375694	Political Hate	dtree-count
501348	None	dtree-count
30143	Religious Hate	dtree-count
565055	None	dtree-count
481211	None	dtree-count
8371	None	dtree-count
757645	Political Hate	dtree-count
738411	Abusive	dtree-count
767666	Political Hate	dtree-count
261763	Abusive	dtree-count
351660	Abusive	dtree-count
476158	Profane	dtree-count
865803	None	dtree-count
111001	Political Hate	dtree-count
61880	None	dtree-count
530551	None	dtree-count
583453	None	dtree-count
764722	None	dtree-count
511997	Abusive	dtree-count
884021	None	dtree-count
434129	None	dtree-count
318573	None	dtree-count
760589	Sexism	dtree-count
804650	None	dtree-count
528897	None	dtree-count
716202	None	dtree-count
670284	None	dtree-count
869145	Political Hate	dtree-count
565795	None	dtree-count
801623	None	dtree-count
553622	None	dtree-count
690373	None	dtree-count
421996	None	dtree-count
584595	Abusive	dtree-count
790924	None	dtree-count
839704	Abusive	dtree-count
939459	None	dtree-count
533215	None	dtree-count
72989	None	dtree-count
577898	Abusive	dtree-count
912409	None	dtree-count
53215	None	dtree-count
475181	None	dtree-count
220520	Political Hate	dtree-count
773174	Abusive	dtree-count
758814	None	dtree-count
606304	Abusive	dtree-count
500972	None	dtree-count
685233	None	dtree-count
475996	None	dtree-count
741328	None	dtree-count
236813	None	dtree-count
250911	None	dtree-count
184353	None	dtree-count
502301	None	dtree-count
104489	None	dtree-count
744914	None	dtree-count
446232	Political Hate	dtree-count
481561	None	dtree-count
191354	None	dtree-count
900461	None	dtree-count
415829	Abusive	dtree-count
613833	Abusive	dtree-count
718306	Abusive	dtree-count
496351	Abusive	dtree-count
708366	None	dtree-count
578669	Profane	dtree-count
487410	Abusive	dtree-count
360171	Abusive	dtree-count
97036	Abusive	dtree-count
782954	None	dtree-count
881673	None	dtree-count
193131	Abusive	dtree-count
113089	Political Hate	dtree-count
640459	None	dtree-count
863300	None	dtree-count
166765	None	dtree-count
465600	Political Hate	dtree-count
524846	None	dtree-count
377912	Abusive	dtree-count
647030	Abusive	dtree-count
389642	None	dtree-count
838786	None	dtree-count
683189	Abusive	dtree-count
44208	None	dtree-count
129258	None	dtree-count
537879	None	dtree-count
828437	None	dtree-count
910625	None	dtree-count
897725	None	dtree-count
129142	Abusive	dtree-count
520734	None	dtree-count
274405	Abusive	dtree-count
187223	Political Hate	dtree-count
679398	Abusive	dtree-count
843495	None	dtree-count
888495	Abusive	dtree-count
762390	Abusive	dtree-count
385068	Abusive	dtree-count
668222	None	dtree-count
555345	Abusive	dtree-count
427170	Profane	dtree-count
358744	None	dtree-count
175954	Political Hate	dtree-count
685817	None	dtree-count
484759	Abusive	dtree-count
395035	None	dtree-count
176114	None	dtree-count
300739	Abusive	dtree-count
528625	None	dtree-count
511158	Abusive	dtree-count
453505	Political Hate	dtree-count
293969	None	dtree-count
647598	Abusive	dtree-count
553699	None	dtree-count
95466	Abusive	dtree-count
835149	Profane	dtree-count
748909	Abusive	dtree-count
194226	Political Hate	dtree-count
142118	Abusive	dtree-count
870702	None	dtree-count
364886	None	dtree-count
112111	Profane	dtree-count
899804	None	dtree-count
696989	Abusive	dtree-count
887716	None	dtree-count
660186	Profane	dtree-count
901036	None	dtree-count
510168	None	dtree-count
203599	None	dtree-count
423343	Abusive	dtree-count
83835	Profane	dtree-count
828482	None	dtree-count
409288	Abusive	dtree-count
40340	None	dtree-count
801215	Abusive	dtree-count
666047	None	dtree-count
700821	None	dtree-count
701993	None	dtree-count
254382	None	dtree-count
623669	Political Hate	dtree-count
175843	None	dtree-count
400663	None	dtree-count
468054	None	dtree-count
610633	Abusive	dtree-count
620852	None	dtree-count
236927	None	dtree-count
359516	None	dtree-count
863317	None	dtree-count
590188	Abusive	dtree-count
650314	None	dtree-count
412701	None	dtree-count
720266	None	dtree-count
866888	None	dtree-count
530041	None	dtree-count
495166	Abusive	dtree-count
114148	Political Hate	dtree-count
646106	None	dtree-count
818634	Abusive	dtree-count
489381	None	dtree-count
366857	None	dtree-count
216109	None	dtree-count
634558	Political Hate	dtree-count
250297	None	dtree-count
21656	Abusive	dtree-count
356050	None	dtree-count
450240	Abusive	dtree-count
511964	None	dtree-count
755491	None	dtree-count
860563	None	dtree-count
550210	None	dtree-count
914642	None	dtree-count
833043	Abusive	dtree-count
562960	Abusive	dtree-count
725746	None	dtree-count
222268	Political Hate	dtree-count
93194	None	dtree-count
227813	Political Hate	dtree-count
582922	None	dtree-count
86299	Abusive	dtree-count
186473	Political Hate	dtree-count
905562	None	dtree-count
95832	None	dtree-count
53058	None	dtree-count
885378	None	dtree-count
821731	None	dtree-count
179744	Abusive	dtree-count
856357	Abusive	dtree-count
879521	None	dtree-count
101653	None	dtree-count
922502	Profane	dtree-count
376711	Abusive	dtree-count
375336	Abusive	dtree-count
569127	None	dtree-count
233456	Abusive	dtree-count
602142	None	dtree-count
259506	None	dtree-count
647250	Abusive	dtree-count
236784	None	dtree-count
590227	Abusive	dtree-count
349521	None	dtree-count
511561	Abusive	dtree-count
565514	Abusive	dtree-count
279985	Religious Hate	dtree-count
181848	None	dtree-count
117547	None	dtree-count
485388	Abusive	dtree-count
883559	None	dtree-count
108865	Abusive	dtree-count
892775	None	dtree-count
446371	None	dtree-count
325101	None	dtree-count
554771	None	dtree-count
714174	Abusive	dtree-count
175345	Profane	dtree-count
666577	None	dtree-count
453621	Profane	dtree-count
658873	None	dtree-count
467382	None	dtree-count
600530	Political Hate	dtree-count
56405	None	dtree-count
50971	None	dtree-count
455443	Profane	dtree-count
31476	None	dtree-count
869211	None	dtree-count
800776	None	dtree-count
838918	Profane	dtree-count
442892	None	dtree-count
496264	Abusive	dtree-count
52071	None	dtree-count
136763	Abusive	dtree-count
432625	Religious Hate	dtree-count
271540	Political Hate	dtree-count
867436	None	dtree-count
122013	None	dtree-count
413841	None	dtree-count
374473	None	dtree-count
153845	Abusive	dtree-count
35355	None	dtree-count
238900	Abusive	dtree-count
206596	None	dtree-count
723545	None	dtree-count
187726	None	dtree-count
143551	None	dtree-count
801088	Religious Hate	dtree-count
110960	None	dtree-count
35530	None	dtree-count
242127	Abusive	dtree-count
266531	None	dtree-count
32418	Abusive	dtree-count
169879	Political Hate	dtree-count
555753	None	dtree-count
383955	None	dtree-count
265215	Abusive	dtree-count
513523	Abusive	dtree-count
120318	None	dtree-count
66478	None	dtree-count
579738	Abusive	dtree-count
172555	None	dtree-count
227264	None	dtree-count
350192	None	dtree-count
761236	None	dtree-count
702997	Abusive	dtree-count
264513	None	dtree-count
268929	None	dtree-count
808583	Political Hate	dtree-count
614492	None	dtree-count
436989	Political Hate	dtree-count
57969	None	dtree-count
269802	Political Hate	dtree-count
395283	Abusive	dtree-count
414051	None	dtree-count
634572	Political Hate	dtree-count
712780	None	dtree-count
426486	Abusive	dtree-count
658649	None	dtree-count
514546	Abusive	dtree-count
654533	None	dtree-count
811644	None	dtree-count
753518	Political Hate	dtree-count
212933	Abusive	dtree-count
481410	Political Hate	dtree-count
879597	None	dtree-count
916269	Political Hate	dtree-count
596268	Profane	dtree-count
127543	Political Hate	dtree-count
530446	None	dtree-count
662349	Abusive	dtree-count
192423	Political Hate	dtree-count
915911	None	dtree-count
832025	None	dtree-count
235058	Abusive	dtree-count
342722	None	dtree-count
590535	Abusive	dtree-count
117357	Abusive	dtree-count
229350	Political Hate	dtree-count
155928	None	dtree-count
769055	None	dtree-count
84582	None	dtree-count
451655	None	dtree-count
818907	None	dtree-count
646802	None	dtree-count
13335	Abusive	dtree-count
542439	Abusive	dtree-count
580999	Abusive	dtree-count
84554	None	dtree-count
416200	None	dtree-count
590424	None	dtree-count
856234	Political Hate	dtree-count
833479	Abusive	dtree-count
628374	Abusive	dtree-count
766711	Political Hate	dtree-count
533202	Abusive	dtree-count
380661	None	dtree-count
634726	Abusive	dtree-count
850101	None	dtree-count
720638	None	dtree-count
918299	Abusive	dtree-count
187	None	dtree-count
864313	Political Hate	dtree-count
510537	Abusive	dtree-count
897340	None	dtree-count
542171	None	dtree-count
409108	Abusive	dtree-count
22085	None	dtree-count
63549	Abusive	dtree-count
438546	None	dtree-count
355393	Abusive	dtree-count
521395	None	dtree-count
323114	None	dtree-count
484458	None	dtree-count
599475	None	dtree-count
797360	Abusive	dtree-count
651286	Political Hate	dtree-count
683669	None	dtree-count
930782	None	dtree-count
639703	Political Hate	dtree-count
492224	Abusive	dtree-count
888195	Abusive	dtree-count
775619	Abusive	dtree-count
115463	None	dtree-count
624463	None	dtree-count
276240	None	dtree-count
548182	None	dtree-count
236122	Profane	dtree-count
938584	None	dtree-count
817776	Abusive	dtree-count
21930	Abusive	dtree-count
558901	Abusive	dtree-count
587590	Abusive	dtree-count
211908	None	dtree-count
60346	Profane	dtree-count
605691	None	dtree-count
929182	None	dtree-count
712367	None	dtree-count
320500	None	dtree-count
100677	None	dtree-count
651652	Abusive	dtree-count
295085	None	dtree-count
98323	None	dtree-count
158100	Abusive	dtree-count
443977	Profane	dtree-count
742186	None	dtree-count
14621	Political Hate	dtree-count
2141	None	dtree-count
939740	Political Hate	dtree-count
675171	None	dtree-count
154958	None	dtree-count
792298	Political Hate	dtree-count
146258	Abusive	dtree-count
692258	None	dtree-count
655142	None	dtree-count
279831	Abusive	dtree-count
904641	None	dtree-count
76223	None	dtree-count
356935	None	dtree-count
454409	None	dtree-count
151915	Profane	dtree-count
289689	None	dtree-count
681172	None	dtree-count
68747	Abusive	dtree-count
440160	None	dtree-count
1052	Profane	dtree-count
604360	Political Hate	dtree-count
514264	None	dtree-count
792554	Abusive	dtree-count
359885	None	dtree-count
669056	Profane	dtree-count
467484	Abusive	dtree-count
618921	Political Hate	dtree-count
487676	Political Hate	dtree-count
794639	None	dtree-count
716246	Abusive	dtree-count
720764	None	dtree-count
719110	None	dtree-count
117150	Abusive	dtree-count
735722	None	dtree-count
476769	None	dtree-count
241694	None	dtree-count
638142	None	dtree-count
17820	Abusive	dtree-count
