id	hate_type	hate_severity	to_whom	model
243706	Sexism	Severe	None	random baseline
366232	Abusive	Little to None	None	random baseline
799431	Political Hate	Severe	Organization	random baseline
151836	Sexism	Severe	Individual	random baseline
384383	Profane	Little to None	None	random baseline
430350	Sexism	Severe	None	random baseline
321512	Sexism	Mild	Society	random baseline
791877	Profane	Little to None	Community	random baseline
369126	None	Mild	Society	random baseline
769210	Sexism	Severe	Society	random baseline
389866	Profane	Little to None	None	random baseline
124392	Political Hate	Mild	None	random baseline
111565	None	Mild	None	random baseline
87928	Religious Hate	Little to None	Society	random baseline
507897	Religious Hate	Little to None	Community	random baseline
284276	Religious Hate	Mild	Organization	random baseline
211557	Religious Hate	Severe	Organization	random baseline
407528	None	Little to None	Community	random baseline
656024	Sexism	Mild	Individual	random baseline
163256	Political Hate	Little to None	Society	random baseline
701482	Political Hate	Little to None	None	random baseline
28613	Sexism	Severe	Organization	random baseline
393451	Sexism	Little to None	Community	random baseline
130986	None	Severe	Society	random baseline
47847	Sexism	Mild	Community	random baseline
474831	Sexism	Severe	Community	random baseline
262358	Profane	Mild	Individual	random baseline
809182	Profane	Little to None	Community	random baseline
912597	Abusive	Mild	None	random baseline
491193	Profane	Little to None	None	random baseline
605569	Sexism	Little to None	Organization	random baseline
380424	Sexism	Severe	None	random baseline
603456	Profane	Severe	Organization	random baseline
107100	Profane	Mild	Community	random baseline
626831	Profane	Severe	Organization	random baseline
447213	Religious Hate	Little to None	Society	random baseline
697862	Sexism	Severe	Individual	random baseline
91497	Political Hate	Little to None	Individual	random baseline
652526	Profane	Severe	Organization	random baseline
24792	Profane	Severe	None	random baseline
571083	Religious Hate	Severe	Individual	random baseline
890268	Sexism	Severe	Individual	random baseline
5297	Religious Hate	Severe	Individual	random baseline
920594	None	Severe	Community	random baseline
172944	Sexism	Little to None	None	random baseline
624079	Religious Hate	Severe	Organization	random baseline
770329	Abusive	Mild	Individual	random baseline
692607	Abusive	Severe	None	random baseline
3052	Political Hate	Mild	Organization	random baseline
844455	None	Little to None	Community	random baseline
814896	Religious Hate	Mild	None	random baseline
110591	Profane	Mild	None	random baseline
180575	Political Hate	Severe	Individual	random baseline
254322	None	Severe	Individual	random baseline
574720	Profane	Mild	None	random baseline
622377	Abusive	Severe	Individual	random baseline
623083	Abusive	Little to None	Organization	random baseline
668718	Political Hate	Severe	Community	random baseline
633172	Political Hate	Mild	Community	random baseline
6790	None	Little to None	Community	random baseline
850984	Abusive	Little to None	Community	random baseline
500524	Sexism	Little to None	Society	random baseline
581344	Abusive	Severe	Community	random baseline
654769	Religious Hate	Mild	Community	random baseline
706547	Profane	Severe	Individual	random baseline
603782	None	Severe	Organization	random baseline
302171	Religious Hate	Mild	Society	random baseline
744717	Profane	Severe	None	random baseline
512972	Profane	Severe	Community	random baseline
781353	Sexism	Little to None	Organization	random baseline
384814	Political Hate	Severe	Individual	random baseline
15032	Sexism	Mild	Individual	random baseline
251425	Sexism	Mild	None	random baseline
813466	Profane	Mild	Individual	random baseline
675844	Profane	Severe	None	random baseline
2583	Religious Hate	Mild	Organization	random baseline
659227	Profane	Little to None	Organization	random baseline
169886	Religious Hate	Little to None	Society	random baseline
381979	Political Hate	Severe	None	random baseline
299641	Profane	Severe	None	random baseline
704171	Political Hate	Mild	Individual	random baseline
618279	Abusive	Severe	Individual	random baseline
641060	Abusive	Severe	Society	random baseline
562096	Abusive	Little to None	Individual	random baseline
318122	None	Mild	Individual	random baseline
451639	Political Hate	Severe	Community	random baseline
653504	Sexism	Mild	None	random baseline
144836	Sexism	Mild	Society	random baseline
426811	Profane	Little to None	None	random baseline
399359	Political Hate	Little to None	Organization	random baseline
610564	Religious Hate	Mild	Organization	random baseline
246780	Sexism	Little to None	Community	random baseline
838887	Abusive	Mild	None	random baseline
144994	Profane	Severe	Organization	random baseline
854277	Profane	Mild	Individual	random baseline
865313	Profane	Mild	Organization	random baseline
578428	Abusive	Mild	Organization	random baseline
187917	Religious Hate	Little to None	Society	random baseline
348388	Profane	Little to None	None	random baseline
741123	Profane	Little to None	Individual	random baseline
634544	Political Hate	Little to None	None	random baseline
778366	Sexism	Little to None	Organization	random baseline
441000	Profane	Severe	None	random baseline
377994	Religious Hate	Severe	Society	random baseline
362805	Sexism	Mild	Organization	random baseline
12475	None	Little to None	None	random baseline
460383	Abusive	Little to None	Community	random baseline
870913	Religious Hate	Little to None	Society	random baseline
2715	Religious Hate	Mild	Individual	random baseline
921356	Religious Hate	Mild	None	random baseline
196647	Sexism	Little to None	None	random baseline
824151	Sexism	Severe	None	random baseline
382540	Religious Hate	Mild	Individual	random baseline
1087	Sexism	Little to None	Society	random baseline
380610	Profane	Severe	None	random baseline
416517	Abusive	Mild	None	random baseline
456028	Political Hate	Mild	Individual	random baseline
431471	Political Hate	Little to None	Individual	random baseline
453235	Religious Hate	Little to None	Individual	random baseline
927587	Political Hate	Little to None	None	random baseline
422259	Abusive	Severe	Community	random baseline
896697	Political Hate	Severe	Organization	random baseline
42562	Abusive	Severe	Individual	random baseline
197313	Abusive	Little to None	Community	random baseline
690302	None	Severe	Society	random baseline
925174	Profane	Severe	Society	random baseline
535584	Profane	Severe	None	random baseline
931365	Abusive	Little to None	Individual	random baseline
227393	Religious Hate	Little to None	Community	random baseline
329379	Political Hate	Little to None	None	random baseline
56445	Religious Hate	Severe	Society	random baseline
546158	Profane	Little to None	Individual	random baseline
258725	Religious Hate	Little to None	Community	random baseline
175825	Political Hate	Mild	Community	random baseline
937532	Sexism	Little to None	Community	random baseline
833099	None	Mild	None	random baseline
321436	Political Hate	Little to None	Society	random baseline
755018	None	Mild	None	random baseline
798262	Religious Hate	Little to None	Individual	random baseline
866278	Political Hate	Mild	Community	random baseline
210321	Sexism	Mild	Society	random baseline
363164	Abusive	Severe	Individual	random baseline
370542	Sexism	Mild	None	random baseline
132703	None	Severe	Society	random baseline
601946	None	Mild	Individual	random baseline
897150	Sexism	Little to None	Individual	random baseline
256376	Abusive	Severe	None	random baseline
240015	Profane	Severe	None	random baseline
259547	Sexism	Severe	Organization	random baseline
67131	None	Severe	Society	random baseline
923885	Religious Hate	Little to None	Community	random baseline
226135	None	Severe	Organization	random baseline
662300	None	Little to None	Community	random baseline
677456	None	Severe	Individual	random baseline
485008	Profane	Little to None	Society	random baseline
529942	Sexism	Mild	None	random baseline
914346	Abusive	Mild	Society	random baseline
298173	Sexism	Severe	Organization	random baseline
446809	Abusive	Severe	Individual	random baseline
671424	None	Severe	Organization	random baseline
793955	Sexism	Little to None	Community	random baseline
157776	Sexism	Severe	None	random baseline
283469	Religious Hate	Mild	None	random baseline
206317	Sexism	Little to None	None	random baseline
33066	None	Mild	None	random baseline
36214	Profane	Severe	Organization	random baseline
683112	Abusive	Severe	Organization	random baseline
831416	Abusive	Mild	Society	random baseline
473865	Abusive	Little to None	Society	random baseline
783655	Profane	Severe	None	random baseline
344565	Profane	Severe	Individual	random baseline
240377	Sexism	Little to None	Individual	random baseline
205517	Religious Hate	Little to None	Organization	random baseline
624990	Abusive	Mild	Community	random baseline
114646	Profane	Mild	Community	random baseline
860260	None	Little to None	Society	random baseline
321233	Political Hate	Little to None	Individual	random baseline
287639	Profane	Severe	Organization	random baseline
698525	Abusive	Little to None	Community	random baseline
640865	Sexism	Little to None	Society	random baseline
493551	Sexism	Mild	None	random baseline
329369	Sexism	Mild	None	random baseline
687000	Abusive	Severe	Individual	random baseline
938515	None	Mild	Society	random baseline
71327	Religious Hate	Mild	Organization	random baseline
82872	Sexism	Little to None	None	random baseline
564549	Sexism	Little to None	Individual	random baseline
93050	Political Hate	Severe	Individual	random baseline
684599	None	Mild	Organization	random baseline
923214	Religious Hate	Severe	Individual	random baseline
712666	None	Severe	Individual	random baseline
516447	Profane	Severe	Community	random baseline
789503	Profane	Little to None	Community	random baseline
126197	Political Hate	Severe	Community	random baseline
83510	Sexism	Mild	Organization	random baseline
693378	Profane	Little to None	Organization	random baseline
766830	Sexism	Severe	None	random baseline
917369	None	Mild	Society	random baseline
140689	Profane	Mild	Community	random baseline
828319	Abusive	Mild	Society	random baseline
441784	Sexism	Little to None	Organization	random baseline
584069	Sexism	Mild	Organization	random baseline
595722	Religious Hate	Severe	Individual	random baseline
587975	None	Severe	Community	random baseline
737847	Profane	Severe	Individual	random baseline
355260	Religious Hate	Mild	Individual	random baseline
208807	None	Severe	Society	random baseline
698527	Sexism	Severe	None	random baseline
342704	Profane	Mild	Organization	random baseline
281083	Profane	Little to None	Individual	random baseline
594110	Sexism	Mild	Community	random baseline
208175	Religious Hate	Mild	Individual	random baseline
536181	Religious Hate	Severe	Community	random baseline
562508	Profane	Severe	None	random baseline
844368	Political Hate	Mild	None	random baseline
355570	Profane	Little to None	None	random baseline
576652	None	Little to None	Society	random baseline
230254	Religious Hate	Severe	Individual	random baseline
396913	Sexism	Severe	Organization	random baseline
160607	Political Hate	Mild	Community	random baseline
775615	Profane	Mild	None	random baseline
634523	Profane	Little to None	Community	random baseline
313291	Sexism	Mild	Community	random baseline
631046	None	Little to None	Organization	random baseline
550426	None	Severe	Community	random baseline
807498	Political Hate	Mild	Individual	random baseline
388081	Profane	Mild	Individual	random baseline
532701	Abusive	Little to None	None	random baseline
506934	Religious Hate	Mild	Society	random baseline
322440	Abusive	Severe	Community	random baseline
507780	Political Hate	Mild	Organization	random baseline
133106	Religious Hate	Severe	None	random baseline
584019	Abusive	Little to None	Organization	random baseline
474793	Profane	Mild	Community	random baseline
890928	Political Hate	Severe	None	random baseline
888703	Religious Hate	Mild	Society	random baseline
391227	Political Hate	Severe	None	random baseline
511127	Religious Hate	Mild	Society	random baseline
507374	Political Hate	Severe	Society	random baseline
680347	Abusive	Little to None	Organization	random baseline
63627	Political Hate	Little to None	Individual	random baseline
903197	Profane	Little to None	None	random baseline
938868	Abusive	Little to None	Organization	random baseline
675732	Political Hate	Mild	Individual	random baseline
482546	Profane	Severe	Individual	random baseline
675440	None	Mild	Community	random baseline
115168	Religious Hate	Little to None	Society	random baseline
352533	Profane	Little to None	Organization	random baseline
630861	None	Mild	Individual	random baseline
768879	Sexism	Mild	None	random baseline
882539	Religious Hate	Severe	Community	random baseline
558518	Profane	Severe	Organization	random baseline
937312	Political Hate	Mild	None	random baseline
422059	Abusive	Little to None	Community	random baseline
416662	Sexism	Mild	None	random baseline
632696	Profane	Mild	Society	random baseline
203962	Religious Hate	Little to None	Community	random baseline
857709	None	Mild	None	random baseline
793617	Abusive	Severe	Community	random baseline
486353	Political Hate	Mild	Community	random baseline
635854	Religious Hate	Little to None	Individual	random baseline
84223	Abusive	Mild	Society	random baseline
150930	None	Little to None	None	random baseline
156149	Sexism	Severe	Society	random baseline
772243	Sexism	Little to None	None	random baseline
644418	Profane	Mild	Individual	random baseline
723392	Abusive	Severe	Society	random baseline
717266	Abusive	Severe	Society	random baseline
75367	Sexism	Severe	Organization	random baseline
398304	Sexism	Little to None	Individual	random baseline
350619	Profane	Severe	None	random baseline
633361	Political Hate	Mild	Community	random baseline
545400	None	Severe	Society	random baseline
184710	Abusive	Severe	None	random baseline
126450	Profane	Mild	Community	random baseline
157874	Religious Hate	Mild	Society	random baseline
268695	Religious Hate	Mild	None	random baseline
443262	Profane	Severe	Organization	random baseline
405050	Political Hate	Severe	Organization	random baseline
475199	Profane	Little to None	Individual	random baseline
909906	Sexism	Severe	Society	random baseline
619424	Religious Hate	Little to None	Community	random baseline
338317	Religious Hate	Severe	Society	random baseline
208842	Sexism	Little to None	None	random baseline
297713	Sexism	Mild	Individual	random baseline
198549	Political Hate	Little to None	Individual	random baseline
240451	Political Hate	Severe	Society	random baseline
432313	Political Hate	Severe	Society	random baseline
556009	Profane	Little to None	Organization	random baseline
291078	None	Severe	Individual	random baseline
647866	Religious Hate	Severe	Society	random baseline
885374	Political Hate	Severe	Organization	random baseline
149363	None	Little to None	Community	random baseline
169573	Abusive	Severe	Society	random baseline
456507	Abusive	Little to None	Individual	random baseline
589233	Abusive	Little to None	Individual	random baseline
112377	None	Mild	Organization	random baseline
831724	None	Mild	None	random baseline
5407	Profane	Little to None	Society	random baseline
15943	Religious Hate	Severe	Individual	random baseline
741246	Religious Hate	Severe	Organization	random baseline
61405	Religious Hate	Severe	Individual	random baseline
915869	Sexism	Severe	Community	random baseline
511267	Sexism	Severe	None	random baseline
1471	None	Mild	None	random baseline
367605	Profane	Mild	Society	random baseline
174842	Sexism	Mild	Individual	random baseline
137391	Profane	Mild	Community	random baseline
840729	Abusive	Little to None	Organization	random baseline
416127	Abusive	Mild	Individual	random baseline
330333	Profane	Mild	None	random baseline
670421	Sexism	Severe	Community	random baseline
242499	Profane	Little to None	None	random baseline
144117	Sexism	Severe	Society	random baseline
639424	Religious Hate	Severe	Community	random baseline
394368	Religious Hate	Severe	Society	random baseline
291259	Sexism	Little to None	Organization	random baseline
142509	Abusive	Little to None	Society	random baseline
226408	Abusive	Mild	Individual	random baseline
486351	Profane	Severe	Community	random baseline
865343	Abusive	Mild	Organization	random baseline
490548	Sexism	Severe	Organization	random baseline
430804	None	Mild	Community	random baseline
292631	Profane	Severe	Individual	random baseline
399708	Abusive	Severe	Individual	random baseline
62074	Abusive	Mild	Society	random baseline
277817	Political Hate	Little to None	Community	random baseline
451449	Political Hate	Mild	None	random baseline
937837	None	Mild	None	random baseline
69996	Political Hate	Mild	Individual	random baseline
472779	Abusive	Severe	Society	random baseline
593869	Political Hate	Mild	Individual	random baseline
113374	Abusive	Mild	None	random baseline
295098	Abusive	Mild	Individual	random baseline
688164	Religious Hate	Severe	Community	random baseline
754307	Profane	Little to None	Individual	random baseline
185344	Political Hate	Little to None	None	random baseline
206819	Sexism	Severe	Community	random baseline
776128	None	Little to None	Individual	random baseline
438265	Profane	Mild	None	random baseline
586064	Profane	Little to None	Organization	random baseline
588534	Religious Hate	Severe	None	random baseline
863686	Abusive	Mild	Society	random baseline
694501	Abusive	Severe	Organization	random baseline
97900	Abusive	Severe	None	random baseline
166900	None	Mild	Community	random baseline
109971	Political Hate	Mild	Organization	random baseline
497464	None	Little to None	Organization	random baseline
376477	Political Hate	Little to None	Society	random baseline
65718	None	Little to None	Community	random baseline
784043	Profane	Severe	Organization	random baseline
702897	Political Hate	Little to None	None	random baseline
352371	Sexism	Mild	Individual	random baseline
52223	Profane	Severe	Individual	random baseline
131128	None	Little to None	Organization	random baseline
13831	Political Hate	Severe	Individual	random baseline
148597	Religious Hate	Little to None	Community	random baseline
60602	Political Hate	Little to None	Individual	random baseline
752509	Religious Hate	Mild	Community	random baseline
730085	Political Hate	Little to None	Organization	random baseline
625048	Abusive	Mild	None	random baseline
541629	Profane	Severe	Individual	random baseline
895206	None	Mild	Organization	random baseline
725993	Sexism	Severe	Individual	random baseline
296053	Abusive	Mild	Individual	random baseline
240086	None	Mild	Individual	random baseline
106374	Political Hate	Little to None	Community	random baseline
2358	Profane	Little to None	Organization	random baseline
655996	Sexism	Little to None	Individual	random baseline
2640	Profane	Severe	Individual	random baseline
583695	Profane	Mild	Organization	random baseline
740126	Religious Hate	Mild	Society	random baseline
116038	Abusive	Mild	Community	random baseline
839438	None	Severe	Society	random baseline
216777	Abusive	Little to None	Society	random baseline
717153	Abusive	Mild	Community	random baseline
628314	Political Hate	Mild	Organization	random baseline
49560	Abusive	Severe	None	random baseline
484546	Abusive	Little to None	Community	random baseline
411292	Sexism	Little to None	Community	random baseline
739397	Profane	Little to None	Individual	random baseline
33049	Religious Hate	Severe	Society	random baseline
234943	Religious Hate	Mild	Society	random baseline
85567	Religious Hate	Little to None	Individual	random baseline
898840	None	Severe	Organization	random baseline
110149	Profane	Severe	None	random baseline
928802	Abusive	Little to None	None	random baseline
65232	Political Hate	Severe	Society	random baseline
609733	Political Hate	Mild	Community	random baseline
607110	Political Hate	Little to None	Organization	random baseline
656146	Abusive	Little to None	Organization	random baseline
122819	Abusive	Mild	Community	random baseline
924773	None	Severe	Individual	random baseline
855239	Profane	Little to None	Community	random baseline
455140	Profane	Severe	Community	random baseline
172685	Religious Hate	Little to None	Society	random baseline
705941	Abusive	Little to None	Organization	random baseline
317297	Sexism	Little to None	None	random baseline
637876	Political Hate	Little to None	Individual	random baseline
198449	None	Mild	None	random baseline
822721	None	Mild	None	random baseline
347419	Profane	Severe	Individual	random baseline
503146	Sexism	Little to None	Individual	random baseline
601962	Profane	Mild	None	random baseline
847061	None	Severe	None	random baseline
449847	Political Hate	Little to None	None	random baseline
266272	None	Mild	None	random baseline
579593	Religious Hate	Little to None	Community	random baseline
696370	Sexism	Mild	Individual	random baseline
282600	Sexism	Severe	Organization	random baseline
901656	None	Little to None	None	random baseline
348015	Political Hate	Mild	Individual	random baseline
436616	Sexism	Severe	Community	random baseline
257730	Profane	Little to None	Community	random baseline
662170	Religious Hate	Mild	Society	random baseline
385756	Profane	Mild	Community	random baseline
359726	Profane	Severe	Society	random baseline
660956	Religious Hate	Severe	Society	random baseline
767839	Sexism	Mild	None	random baseline
104694	None	Severe	None	random baseline
939708	Profane	Mild	Organization	random baseline
918343	Political Hate	Severe	None	random baseline
169088	Abusive	Mild	Community	random baseline
559219	Profane	Little to None	Community	random baseline
313940	Sexism	Severe	Community	random baseline
156518	None	Severe	Individual	random baseline
475465	Political Hate	Mild	Society	random baseline
796521	None	Little to None	Individual	random baseline
340667	Abusive	Severe	Community	random baseline
871730	Abusive	Severe	Organization	random baseline
526989	Profane	Mild	None	random baseline
2000	Religious Hate	Little to None	Society	random baseline
770360	None	Severe	Community	random baseline
97016	None	Severe	Community	random baseline
759827	Profane	Severe	Individual	random baseline
121027	Religious Hate	Mild	Organization	random baseline
398334	Political Hate	Mild	Society	random baseline
88547	Profane	Mild	Community	random baseline
388063	Sexism	Mild	None	random baseline
584267	Sexism	Mild	None	random baseline
199146	None	Mild	None	random baseline
862801	Profane	Severe	Individual	random baseline
663203	Political Hate	Mild	None	random baseline
384078	None	Severe	Organization	random baseline
674707	None	Little to None	Organization	random baseline
248801	Abusive	Little to None	Community	random baseline
434904	Profane	Severe	None	random baseline
892832	Sexism	Little to None	Society	random baseline
849635	Profane	Severe	Individual	random baseline
357655	Sexism	Severe	Community	random baseline
38822	Religious Hate	Mild	Organization	random baseline
15868	Abusive	Little to None	Individual	random baseline
92875	Religious Hate	Severe	Individual	random baseline
881948	None	Mild	None	random baseline
930602	Profane	Severe	Society	random baseline
297212	Religious Hate	Little to None	Society	random baseline
720687	Profane	Mild	Society	random baseline
129760	None	Severe	None	random baseline
195054	None	Mild	Society	random baseline
109394	Profane	Little to None	Individual	random baseline
869427	Profane	Severe	Organization	random baseline
916439	Abusive	Severe	Individual	random baseline
137360	Religious Hate	Severe	Society	random baseline
617422	Abusive	Severe	Community	random baseline
78119	Profane	Little to None	Community	random baseline
723502	None	Mild	Organization	random baseline
478562	Abusive	Mild	None	random baseline
65211	Sexism	Severe	Organization	random baseline
509559	Sexism	Mild	Organization	random baseline
326033	Religious Hate	Severe	Individual	random baseline
863542	Profane	Little to None	Individual	random baseline
700913	Religious Hate	Severe	Organization	random baseline
674516	Abusive	Mild	Society	random baseline
559600	None	Mild	Organization	random baseline
503290	Abusive	Severe	Community	random baseline
896878	Political Hate	Severe	Individual	random baseline
134107	Sexism	Little to None	Individual	random baseline
249718	Profane	Little to None	None	random baseline
163349	Political Hate	Little to None	Organization	random baseline
401513	Profane	Severe	Community	random baseline
650595	None	Mild	Community	random baseline
752284	Political Hate	Severe	None	random baseline
865890	Sexism	Severe	Organization	random baseline
186435	None	Mild	Society	random baseline
373339	Sexism	Mild	Society	random baseline
286709	Profane	Severe	Organization	random baseline
643016	Abusive	Little to None	Society	random baseline
27134	Profane	Little to None	Organization	random baseline
593062	Abusive	Little to None	Individual	random baseline
676443	None	Mild	Community	random baseline
614707	None	Mild	Organization	random baseline
61510	Religious Hate	Little to None	Individual	random baseline
153559	Profane	Mild	None	random baseline
433441	Profane	Mild	Community	random baseline
216305	Abusive	Mild	Community	random baseline
910124	Abusive	Little to None	Individual	random baseline
620809	Sexism	Mild	Community	random baseline
932421	Abusive	Mild	None	random baseline
425270	Profane	Severe	None	random baseline
273781	Political Hate	Mild	Individual	random baseline
187613	Profane	Mild	None	random baseline
124364	Sexism	Little to None	None	random baseline
877298	Sexism	Little to None	None	random baseline
605600	Abusive	Severe	Society	random baseline
349142	Abusive	Mild	None	random baseline
780477	Abusive	Severe	Individual	random baseline
850714	Sexism	Severe	Community	random baseline
182549	Profane	Mild	Community	random baseline
591436	Political Hate	Severe	None	random baseline
532973	Religious Hate	Severe	Society	random baseline
254837	Religious Hate	Mild	None	random baseline
570134	None	Severe	None	random baseline
600873	Abusive	Little to None	Individual	random baseline
897692	Profane	Little to None	Society	random baseline
145602	Sexism	Severe	Society	random baseline
674074	Abusive	Severe	None	random baseline
617154	Sexism	Severe	Individual	random baseline
131424	Profane	Mild	Organization	random baseline
863095	Sexism	Little to None	Society	random baseline
753046	Profane	Mild	Organization	random baseline
889442	Political Hate	Little to None	Organization	random baseline
290088	None	Severe	Society	random baseline
158006	Sexism	Severe	Society	random baseline
915317	Religious Hate	Mild	Organization	random baseline
928884	Political Hate	Mild	Individual	random baseline
845497	Religious Hate	Little to None	None	random baseline
337012	Political Hate	Mild	None	random baseline
806329	Profane	Mild	None	random baseline
513110	Political Hate	Mild	Individual	random baseline
313334	Abusive	Severe	Community	random baseline
843096	Sexism	Severe	Society	random baseline
406040	Sexism	Little to None	None	random baseline
436473	Political Hate	Severe	Individual	random baseline
864150	Political Hate	Mild	Individual	random baseline
307617	Political Hate	Severe	Society	random baseline
486690	Religious Hate	Severe	Organization	random baseline
197326	Religious Hate	Little to None	Individual	random baseline
295541	Abusive	Mild	None	random baseline
264754	None	Severe	Organization	random baseline
214178	Abusive	Severe	Organization	random baseline
288143	Sexism	Severe	Community	random baseline
77822	Religious Hate	Severe	Community	random baseline
659471	Sexism	Little to None	Individual	random baseline
441154	Abusive	Little to None	Society	random baseline
304049	None	Little to None	Individual	random baseline
635950	Religious Hate	Mild	Community	random baseline
863812	Religious Hate	Mild	None	random baseline
642147	Profane	Little to None	Organization	random baseline
206032	Profane	Mild	Organization	random baseline
936269	Sexism	Severe	Organization	random baseline
87245	Sexism	Mild	Society	random baseline
831967	Abusive	Severe	Community	random baseline
773650	Religious Hate	Mild	Individual	random baseline
578805	Profane	Mild	Society	random baseline
54423	Profane	Mild	Community	random baseline
187408	Political Hate	Severe	Organization	random baseline
446182	Abusive	Severe	Society	random baseline
240952	Sexism	Little to None	Society	random baseline
609430	Profane	Mild	Individual	random baseline
32107	Political Hate	Mild	Community	random baseline
257935	Profane	Little to None	Society	random baseline
823899	Abusive	Severe	Individual	random baseline
685145	Profane	Mild	Individual	random baseline
398331	Sexism	Severe	None	random baseline
153024	Sexism	Little to None	None	random baseline
175531	None	Little to None	Organization	random baseline
446560	Political Hate	Severe	Individual	random baseline
418942	Profane	Little to None	None	random baseline
594047	Sexism	Severe	Organization	random baseline
542787	Abusive	Severe	Community	random baseline
506353	Religious Hate	Severe	Organization	random baseline
841821	Sexism	Severe	Individual	random baseline
427816	Religious Hate	Mild	Society	random baseline
186081	Abusive	Severe	Society	random baseline
63181	Abusive	Mild	None	random baseline
474439	Profane	Severe	Community	random baseline
266781	Religious Hate	Severe	Society	random baseline
