id	label	model
246780	Political Hate	random baseline
838887	Abusive	random baseline
144994	Religious Hate	random baseline
854277	Religious Hate	random baseline
865313	None	random baseline
578428	Profane	random baseline
187917	Political Hate	random baseline
348388	None	random baseline
741123	Religious Hate	random baseline
634544	Profane	random baseline
778366	Sexism	random baseline
441000	None	random baseline
377994	Profane	random baseline
362805	Religious Hate	random baseline
12475	Profane	random baseline
460383	None	random baseline
870913	Sexism	random baseline
2715	Political Hate	random baseline
921356	Sexism	random baseline
196647	Abusive	random baseline
824151	Profane	random baseline
382540	Profane	random baseline
1087	Religious Hate	random baseline
380610	Religious Hate	random baseline
416517	Sexism	random baseline
456028	Profane	random baseline
431471	Sexism	random baseline
453235	Abusive	random baseline
927587	None	random baseline
422259	Religious Hate	random baseline
896697	Profane	random baseline
42562	Political Hate	random baseline
197313	Profane	random baseline
690302	None	random baseline
925174	Sexism	random baseline
535584	Religious Hate	random baseline
931365	Abusive	random baseline
227393	Profane	random baseline
329379	Religious Hate	random baseline
56445	Political Hate	random baseline
546158	Religious Hate	random baseline
258725	Political Hate	random baseline
175825	Religious Hate	random baseline
937532	Profane	random baseline
833099	Abusive	random baseline
321436	Abusive	random baseline
755018	Religious Hate	random baseline
798262	Religious Hate	random baseline
866278	Profane	random baseline
210321	Religious Hate	random baseline
363164	None	random baseline
370542	Religious Hate	random baseline
132703	Political Hate	random baseline
601946	Religious Hate	random baseline
897150	None	random baseline
256376	Religious Hate	random baseline
240015	Political Hate	random baseline
259547	Profane	random baseline
67131	Sexism	random baseline
923885	Profane	random baseline
226135	None	random baseline
662300	Sexism	random baseline
677456	Profane	random baseline
485008	Political Hate	random baseline
529942	Political Hate	random baseline
914346	Sexism	random baseline
298173	Sexism	random baseline
446809	Religious Hate	random baseline
671424	None	random baseline
793955	Religious Hate	random baseline
157776	None	random baseline
283469	Abusive	random baseline
206317	None	random baseline
33066	Religious Hate	random baseline
36214	None	random baseline
683112	Abusive	random baseline
831416	Abusive	random baseline
473865	Profane	random baseline
783655	Religious Hate	random baseline
344565	Abusive	random baseline
240377	Political Hate	random baseline
205517	Sexism	random baseline
624990	Profane	random baseline
114646	Profane	random baseline
860260	Profane	random baseline
321233	Profane	random baseline
287639	None	random baseline
698525	None	random baseline
640865	Sexism	random baseline
493551	Profane	random baseline
329369	Sexism	random baseline
687000	Profane	random baseline
938515	Sexism	random baseline
71327	Political Hate	random baseline
82872	Sexism	random baseline
564549	None	random baseline
93050	Profane	random baseline
684599	Abusive	random baseline
923214	Sexism	random baseline
712666	None	random baseline
516447	Sexism	random baseline
789503	Political Hate	random baseline
126197	Profane	random baseline
83510	Sexism	random baseline
693378	Profane	random baseline
766830	Profane	random baseline
917369	Religious Hate	random baseline
140689	Profane	random baseline
828319	Abusive	random baseline
441784	Sexism	random baseline
584069	Sexism	random baseline
595722	Sexism	random baseline
587975	Sexism	random baseline
737847	Abusive	random baseline
355260	Political Hate	random baseline
208807	Profane	random baseline
698527	Profane	random baseline
342704	Political Hate	random baseline
281083	Abusive	random baseline
594110	Religious Hate	random baseline
208175	Abusive	random baseline
536181	None	random baseline
562508	Abusive	random baseline
844368	Political Hate	random baseline
355570	None	random baseline
576652	Political Hate	random baseline
230254	Profane	random baseline
396913	Sexism	random baseline
160607	Profane	random baseline
775615	Religious Hate	random baseline
634523	Sexism	random baseline
313291	Abusive	random baseline
631046	Profane	random baseline
550426	Profane	random baseline
807498	None	random baseline
388081	Religious Hate	random baseline
532701	Sexism	random baseline
506934	Political Hate	random baseline
322440	Profane	random baseline
507780	Sexism	random baseline
133106	Abusive	random baseline
584019	None	random baseline
474793	Abusive	random baseline
890928	None	random baseline
888703	Sexism	random baseline
391227	Profane	random baseline
511127	Sexism	random baseline
507374	Political Hate	random baseline
680347	Political Hate	random baseline
63627	Religious Hate	random baseline
903197	Religious Hate	random baseline
938868	None	random baseline
675732	None	random baseline
482546	Political Hate	random baseline
675440	Sexism	random baseline
115168	Sexism	random baseline
352533	Sexism	random baseline
630861	Abusive	random baseline
768879	Political Hate	random baseline
882539	Sexism	random baseline
558518	Political Hate	random baseline
937312	None	random baseline
422059	Political Hate	random baseline
416662	Sexism	random baseline
632696	Sexism	random baseline
203962	None	random baseline
857709	Religious Hate	random baseline
793617	Profane	random baseline
486353	Political Hate	random baseline
635854	None	random baseline
84223	Sexism	random baseline
150930	Sexism	random baseline
156149	Sexism	random baseline
772243	Sexism	random baseline
644418	Sexism	random baseline
723392	Religious Hate	random baseline
717266	Abusive	random baseline
75367	Profane	random baseline
398304	Abusive	random baseline
350619	Profane	random baseline
633361	None	random baseline
545400	Religious Hate	random baseline
184710	Abusive	random baseline
126450	Sexism	random baseline
157874	Sexism	random baseline
268695	Abusive	random baseline
443262	Profane	random baseline
405050	Political Hate	random baseline
475199	Sexism	random baseline
909906	Political Hate	random baseline
619424	Profane	random baseline
338317	Sexism	random baseline
208842	None	random baseline
297713	Religious Hate	random baseline
198549	Sexism	random baseline
240451	Religious Hate	random baseline
432313	Abusive	random baseline
556009	Abusive	random baseline
291078	Religious Hate	random baseline
647866	Abusive	random baseline
885374	Profane	random baseline
149363	Religious Hate	random baseline
169573	Profane	random baseline
456507	Political Hate	random baseline
589233	Religious Hate	random baseline
112377	None	random baseline
831724	None	random baseline
5407	Political Hate	random baseline
15943	None	random baseline
741246	Abusive	random baseline
61405	None	random baseline
915869	Profane	random baseline
511267	Sexism	random baseline
1471	Profane	random baseline
367605	Religious Hate	random baseline
174842	Political Hate	random baseline
137391	Abusive	random baseline
840729	None	random baseline
416127	Abusive	random baseline
330333	Political Hate	random baseline
670421	Political Hate	random baseline
242499	Sexism	random baseline
144117	Sexism	random baseline
639424	Sexism	random baseline
394368	None	random baseline
291259	Political Hate	random baseline
142509	Sexism	random baseline
226408	Political Hate	random baseline
486351	None	random baseline
865343	Profane	random baseline
490548	None	random baseline
430804	None	random baseline
292631	Abusive	random baseline
399708	Sexism	random baseline
62074	Religious Hate	random baseline
277817	Profane	random baseline
451449	Sexism	random baseline
937837	None	random baseline
69996	Profane	random baseline
472779	Profane	random baseline
593869	Religious Hate	random baseline
113374	Religious Hate	random baseline
295098	Profane	random baseline
688164	Political Hate	random baseline
754307	Profane	random baseline
185344	Abusive	random baseline
206819	Profane	random baseline
776128	Sexism	random baseline
438265	Profane	random baseline
586064	Abusive	random baseline
588534	Sexism	random baseline
863686	Sexism	random baseline
694501	Abusive	random baseline
97900	Political Hate	random baseline
166900	Sexism	random baseline
109971	Sexism	random baseline
497464	Sexism	random baseline
376477	Profane	random baseline
65718	Sexism	random baseline
784043	Political Hate	random baseline
702897	Profane	random baseline
352371	Profane	random baseline
52223	Profane	random baseline
131128	Profane	random baseline
13831	None	random baseline
148597	None	random baseline
60602	None	random baseline
752509	Political Hate	random baseline
730085	Religious Hate	random baseline
625048	Political Hate	random baseline
541629	Abusive	random baseline
895206	Sexism	random baseline
725993	None	random baseline
296053	Religious Hate	random baseline
240086	Political Hate	random baseline
106374	Political Hate	random baseline
2358	Religious Hate	random baseline
655996	Profane	random baseline
2640	None	random baseline
583695	Political Hate	random baseline
740126	Profane	random baseline
116038	None	random baseline
839438	Sexism	random baseline
216777	Religious Hate	random baseline
717153	Sexism	random baseline
628314	Religious Hate	random baseline
49560	Sexism	random baseline
484546	Sexism	random baseline
411292	Religious Hate	random baseline
739397	Religious Hate	random baseline
33049	Sexism	random baseline
234943	Religious Hate	random baseline
85567	None	random baseline
898840	None	random baseline
110149	None	random baseline
928802	Profane	random baseline
65232	Sexism	random baseline
609733	Abusive	random baseline
607110	None	random baseline
656146	None	random baseline
122819	Sexism	random baseline
924773	Religious Hate	random baseline
855239	Sexism	random baseline
455140	Political Hate	random baseline
172685	Abusive	random baseline
705941	Religious Hate	random baseline
317297	Religious Hate	random baseline
637876	Abusive	random baseline
198449	Sexism	random baseline
822721	Sexism	random baseline
347419	Political Hate	random baseline
503146	Profane	random baseline
601962	Political Hate	random baseline
847061	None	random baseline
449847	Abusive	random baseline
266272	Profane	random baseline
579593	Religious Hate	random baseline
696370	Profane	random baseline
282600	None	random baseline
901656	Sexism	random baseline
348015	Profane	random baseline
436616	Religious Hate	random baseline
257730	Sexism	random baseline
662170	Political Hate	random baseline
385756	Sexism	random baseline
359726	Religious Hate	random baseline
660956	None	random baseline
767839	None	random baseline
104694	Religious Hate	random baseline
939708	Profane	random baseline
918343	Religious Hate	random baseline
169088	Sexism	random baseline
559219	Abusive	random baseline
313940	Sexism	random baseline
156518	Religious Hate	random baseline
475465	Abusive	random baseline
796521	Abusive	random baseline
340667	Political Hate	random baseline
871730	Political Hate	random baseline
526989	Sexism	random baseline
2000	Profane	random baseline
770360	Political Hate	random baseline
97016	Religious Hate	random baseline
759827	Profane	random baseline
121027	None	random baseline
398334	Political Hate	random baseline
88547	Profane	random baseline
388063	Abusive	random baseline
584267	Political Hate	random baseline
199146	None	random baseline
862801	Profane	random baseline
663203	Sexism	random baseline
384078	Abusive	random baseline
674707	Abusive	random baseline
248801	Abusive	random baseline
434904	None	random baseline
892832	Profane	random baseline
849635	Religious Hate	random baseline
357655	Profane	random baseline
38822	Profane	random baseline
15868	Profane	random baseline
92875	Sexism	random baseline
881948	Religious Hate	random baseline
930602	None	random baseline
297212	Sexism	random baseline
720687	None	random baseline
129760	Political Hate	random baseline
195054	Religious Hate	random baseline
109394	Religious Hate	random baseline
869427	Abusive	random baseline
916439	Profane	random baseline
137360	Sexism	random baseline
617422	Sexism	random baseline
78119	Profane	random baseline
723502	None	random baseline
478562	Profane	random baseline
65211	Sexism	random baseline
509559	Political Hate	random baseline
326033	Political Hate	random baseline
863542	Political Hate	random baseline
700913	Sexism	random baseline
674516	Religious Hate	random baseline
559600	Sexism	random baseline
503290	Religious Hate	random baseline
896878	Religious Hate	random baseline
134107	Sexism	random baseline
249718	Profane	random baseline
163349	Sexism	random baseline
401513	Profane	random baseline
650595	Religious Hate	random baseline
752284	Religious Hate	random baseline
865890	Profane	random baseline
186435	None	random baseline
373339	Sexism	random baseline
286709	Religious Hate	random baseline
643016	Profane	random baseline
27134	Political Hate	random baseline
593062	Profane	random baseline
676443	Political Hate	random baseline
614707	Political Hate	random baseline
61510	Religious Hate	random baseline
153559	Political Hate	random baseline
433441	Abusive	random baseline
216305	Political Hate	random baseline
910124	Sexism	random baseline
620809	Sexism	random baseline
932421	Profane	random baseline
425270	None	random baseline
273781	Sexism	random baseline
187613	Political Hate	random baseline
124364	Religious Hate	random baseline
877298	Religious Hate	random baseline
605600	Abusive	random baseline
349142	Sexism	random baseline
780477	Religious Hate	random baseline
850714	Abusive	random baseline
182549	None	random baseline
591436	None	random baseline
532973	Abusive	random baseline
254837	Abusive	random baseline
570134	Political Hate	random baseline
600873	None	random baseline
897692	Religious Hate	random baseline
145602	None	random baseline
674074	Religious Hate	random baseline
617154	Religious Hate	random baseline
131424	Political Hate	random baseline
863095	None	random baseline
753046	Profane	random baseline
889442	Sexism	random baseline
290088	Profane	random baseline
158006	Sexism	random baseline
915317	Sexism	random baseline
928884	Religious Hate	random baseline
845497	None	random baseline
337012	None	random baseline
806329	Abusive	random baseline
513110	Profane	random baseline
313334	Abusive	random baseline
843096	Sexism	random baseline
406040	Political Hate	random baseline
436473	Political Hate	random baseline
864150	Political Hate	random baseline
307617	Religious Hate	random baseline
486690	Religious Hate	random baseline
197326	Political Hate	random baseline
295541	Sexism	random baseline
264754	Political Hate	random baseline
214178	Profane	random baseline
288143	Abusive	random baseline
77822	Religious Hate	random baseline
659471	Sexism	random baseline
441154	Profane	random baseline
304049	Sexism	random baseline
635950	Political Hate	random baseline
863812	Profane	random baseline
642147	Religious Hate	random baseline
206032	None	random baseline
936269	Religious Hate	random baseline
87245	Profane	random baseline
831967	Profane	random baseline
773650	Political Hate	random baseline
578805	Abusive	random baseline
54423	Religious Hate	random baseline
187408	Political Hate	random baseline
446182	Religious Hate	random baseline
240952	Political Hate	random baseline
609430	Abusive	random baseline
32107	Profane	random baseline
257935	Political Hate	random baseline
823899	None	random baseline
685145	Sexism	random baseline
398331	Profane	random baseline
153024	Political Hate	random baseline
175531	Religious Hate	random baseline
446560	Political Hate	random baseline
418942	Political Hate	random baseline
594047	Sexism	random baseline
542787	Sexism	random baseline
506353	Political Hate	random baseline
841821	Political Hate	random baseline
427816	Profane	random baseline
186081	None	random baseline
63181	None	random baseline
474439	Sexism	random baseline
266781	Religious Hate	random baseline
863333	None	random baseline
99308	Abusive	random baseline
411516	Sexism	random baseline
917711	Profane	random baseline
297791	Political Hate	random baseline
837511	None	random baseline
516611	Political Hate	random baseline
361540	Sexism	random baseline
289632	Abusive	random baseline
557898	Abusive	random baseline
478098	Profane	random baseline
219774	Religious Hate	random baseline
639571	Political Hate	random baseline
458029	None	random baseline
26006	Abusive	random baseline
615341	Religious Hate	random baseline
365272	Religious Hate	random baseline
446152	Religious Hate	random baseline
924516	Religious Hate	random baseline
912732	Profane	random baseline
3376	None	random baseline
873206	Sexism	random baseline
147620	Sexism	random baseline
48729	Political Hate	random baseline
118706	Sexism	random baseline
496287	Sexism	random baseline
633278	None	random baseline
556423	Sexism	random baseline
192902	Religious Hate	random baseline
750879	Profane	random baseline
715529	Religious Hate	random baseline
134711	Sexism	random baseline
660107	Abusive	random baseline
437345	Abusive	random baseline
214891	Profane	random baseline
900908	None	random baseline
763719	Sexism	random baseline
315444	Abusive	random baseline
455707	Religious Hate	random baseline
290653	Sexism	random baseline
691850	Political Hate	random baseline
318941	Religious Hate	random baseline
182737	Religious Hate	random baseline
285028	Political Hate	random baseline
904223	Abusive	random baseline
291039	Religious Hate	random baseline
645637	Religious Hate	random baseline
328958	Abusive	random baseline
168539	Religious Hate	random baseline
375694	Political Hate	random baseline
501348	Political Hate	random baseline
30143	Sexism	random baseline
565055	Abusive	random baseline
481211	None	random baseline
8371	Profane	random baseline
757645	Political Hate	random baseline
738411	None	random baseline
767666	Political Hate	random baseline
261763	Abusive	random baseline
351660	Sexism	random baseline
476158	Religious Hate	random baseline
865803	Abusive	random baseline
111001	Political Hate	random baseline
61880	Profane	random baseline
530551	None	random baseline
583453	Sexism	random baseline
764722	Abusive	random baseline
511997	Profane	random baseline
884021	Sexism	random baseline
434129	Abusive	random baseline
318573	Profane	random baseline
760589	None	random baseline
804650	Sexism	random baseline
528897	Abusive	random baseline
716202	Abusive	random baseline
670284	Religious Hate	random baseline
869145	Religious Hate	random baseline
565795	Abusive	random baseline
801623	None	random baseline
553622	Profane	random baseline
690373	Political Hate	random baseline
421996	Political Hate	random baseline
584595	Sexism	random baseline
790924	Religious Hate	random baseline
839704	Sexism	random baseline
939459	Abusive	random baseline
533215	Profane	random baseline
72989	Political Hate	random baseline
577898	Religious Hate	random baseline
912409	Religious Hate	random baseline
53215	Political Hate	random baseline
475181	Profane	random baseline
220520	Political Hate	random baseline
773174	Religious Hate	random baseline
758814	None	random baseline
606304	None	random baseline
500972	Profane	random baseline
685233	Sexism	random baseline
475996	Abusive	random baseline
741328	Profane	random baseline
236813	None	random baseline
250911	Profane	random baseline
184353	None	random baseline
502301	Sexism	random baseline
104489	Political Hate	random baseline
744914	Political Hate	random baseline
446232	None	random baseline
481561	Abusive	random baseline
191354	None	random baseline
900461	Profane	random baseline
415829	None	random baseline
613833	None	random baseline
718306	Sexism	random baseline
496351	Religious Hate	random baseline
708366	Abusive	random baseline
578669	Religious Hate	random baseline
487410	Political Hate	random baseline
360171	Religious Hate	random baseline
97036	None	random baseline
782954	Profane	random baseline
881673	Sexism	random baseline
193131	Profane	random baseline
113089	Abusive	random baseline
640459	Abusive	random baseline
863300	Sexism	random baseline
166765	None	random baseline
465600	Religious Hate	random baseline
524846	Sexism	random baseline
377912	Profane	random baseline
647030	Sexism	random baseline
389642	None	random baseline
838786	Sexism	random baseline
683189	Abusive	random baseline
44208	None	random baseline
129258	Religious Hate	random baseline
537879	Religious Hate	random baseline
828437	Sexism	random baseline
910625	Political Hate	random baseline
897725	Religious Hate	random baseline
129142	Abusive	random baseline
520734	Sexism	random baseline
274405	Sexism	random baseline
187223	Profane	random baseline
679398	None	random baseline
843495	Sexism	random baseline
888495	Sexism	random baseline
762390	Sexism	random baseline
385068	Political Hate	random baseline
668222	None	random baseline
555345	Sexism	random baseline
427170	Abusive	random baseline
358744	Religious Hate	random baseline
175954	Abusive	random baseline
685817	Profane	random baseline
484759	None	random baseline
395035	Sexism	random baseline
176114	Political Hate	random baseline
300739	None	random baseline
528625	Abusive	random baseline
511158	None	random baseline
453505	None	random baseline
293969	Profane	random baseline
647598	None	random baseline
553699	Sexism	random baseline
95466	Religious Hate	random baseline
835149	Profane	random baseline
748909	Abusive	random baseline
194226	Abusive	random baseline
142118	Sexism	random baseline
870702	Religious Hate	random baseline
364886	Sexism	random baseline
112111	Abusive	random baseline
899804	Profane	random baseline
696989	Abusive	random baseline
887716	Sexism	random baseline
660186	Sexism	random baseline
901036	Political Hate	random baseline
510168	Abusive	random baseline
203599	None	random baseline
423343	Religious Hate	random baseline
83835	None	random baseline
828482	Sexism	random baseline
409288	Political Hate	random baseline
40340	Sexism	random baseline
801215	Abusive	random baseline
666047	Profane	random baseline
700821	Sexism	random baseline
701993	None	random baseline
254382	Sexism	random baseline
623669	Religious Hate	random baseline
175843	Profane	random baseline
400663	Sexism	random baseline
468054	Sexism	random baseline
610633	Abusive	random baseline
620852	None	random baseline
236927	Sexism	random baseline
359516	None	random baseline
863317	Profane	random baseline
590188	Sexism	random baseline
650314	Profane	random baseline
412701	None	random baseline
720266	Political Hate	random baseline
866888	Abusive	random baseline
530041	Sexism	random baseline
495166	Political Hate	random baseline
114148	Abusive	random baseline
646106	Profane	random baseline
818634	Abusive	random baseline
489381	Abusive	random baseline
366857	Abusive	random baseline
216109	Abusive	random baseline
634558	Profane	random baseline
250297	Sexism	random baseline
21656	Sexism	random baseline
356050	Profane	random baseline
450240	Sexism	random baseline
511964	None	random baseline
755491	None	random baseline
860563	Religious Hate	random baseline
550210	Sexism	random baseline
914642	Abusive	random baseline
833043	Religious Hate	random baseline
562960	Religious Hate	random baseline
725746	Abusive	random baseline
222268	Political Hate	random baseline
93194	Abusive	random baseline
227813	Profane	random baseline
582922	None	random baseline
86299	Profane	random baseline
186473	Profane	random baseline
905562	Religious Hate	random baseline
95832	Profane	random baseline
53058	None	random baseline
885378	Abusive	random baseline
821731	Abusive	random baseline
179744	Political Hate	random baseline
856357	Political Hate	random baseline
879521	Religious Hate	random baseline
101653	Profane	random baseline
922502	None	random baseline
376711	None	random baseline
375336	Political Hate	random baseline
569127	Abusive	random baseline
233456	Abusive	random baseline
602142	Profane	random baseline
259506	Sexism	random baseline
647250	Political Hate	random baseline
236784	Abusive	random baseline
590227	Sexism	random baseline
349521	Profane	random baseline
511561	Sexism	random baseline
565514	Sexism	random baseline
279985	Religious Hate	random baseline
181848	Sexism	random baseline
117547	Abusive	random baseline
485388	Sexism	random baseline
883559	Religious Hate	random baseline
108865	None	random baseline
892775	Profane	random baseline
446371	Abusive	random baseline
325101	Religious Hate	random baseline
554771	Profane	random baseline
714174	Political Hate	random baseline
175345	Sexism	random baseline
666577	Political Hate	random baseline
453621	Sexism	random baseline
658873	Sexism	random baseline
467382	Political Hate	random baseline
600530	None	random baseline
56405	Religious Hate	random baseline
50971	Political Hate	random baseline
455443	None	random baseline
31476	Religious Hate	random baseline
869211	None	random baseline
800776	Religious Hate	random baseline
838918	None	random baseline
442892	Political Hate	random baseline
496264	Religious Hate	random baseline
52071	Sexism	random baseline
136763	None	random baseline
432625	Religious Hate	random baseline
271540	None	random baseline
867436	Sexism	random baseline
122013	Religious Hate	random baseline
413841	Profane	random baseline
374473	Sexism	random baseline
153845	Profane	random baseline
35355	Profane	random baseline
238900	Political Hate	random baseline
206596	Profane	random baseline
723545	Political Hate	random baseline
187726	None	random baseline
143551	None	random baseline
801088	Profane	random baseline
110960	Sexism	random baseline
35530	Profane	random baseline
242127	Political Hate	random baseline
266531	Profane	random baseline
32418	Political Hate	random baseline
169879	Political Hate	random baseline
555753	Sexism	random baseline
383955	None	random baseline
265215	Sexism	random baseline
513523	None	random baseline
120318	Religious Hate	random baseline
66478	Abusive	random baseline
579738	Profane	random baseline
172555	Religious Hate	random baseline
227264	Profane	random baseline
350192	Abusive	random baseline
761236	Profane	random baseline
702997	None	random baseline
264513	None	random baseline
268929	Abusive	random baseline
808583	Sexism	random baseline
614492	Abusive	random baseline
436989	Political Hate	random baseline
57969	Sexism	random baseline
269802	Profane	random baseline
395283	Political Hate	random baseline
414051	Religious Hate	random baseline
634572	None	random baseline
712780	Religious Hate	random baseline
426486	None	random baseline
658649	None	random baseline
514546	None	random baseline
654533	Profane	random baseline
811644	Profane	random baseline
753518	Sexism	random baseline
212933	Religious Hate	random baseline
481410	Religious Hate	random baseline
879597	Profane	random baseline
916269	Religious Hate	random baseline
596268	None	random baseline
127543	Sexism	random baseline
530446	Abusive	random baseline
662349	Sexism	random baseline
192423	None	random baseline
915911	Sexism	random baseline
832025	Profane	random baseline
235058	Profane	random baseline
342722	Political Hate	random baseline
590535	Profane	random baseline
117357	Abusive	random baseline
229350	Religious Hate	random baseline
155928	Sexism	random baseline
769055	Profane	random baseline
84582	Profane	random baseline
451655	Religious Hate	random baseline
818907	Profane	random baseline
646802	Religious Hate	random baseline
13335	Religious Hate	random baseline
542439	None	random baseline
580999	Profane	random baseline
84554	Profane	random baseline
416200	None	random baseline
590424	Sexism	random baseline
856234	Political Hate	random baseline
833479	Religious Hate	random baseline
628374	Sexism	random baseline
766711	Profane	random baseline
533202	Political Hate	random baseline
380661	Sexism	random baseline
634726	None	random baseline
850101	Political Hate	random baseline
720638	Abusive	random baseline
918299	Religious Hate	random baseline
187	Sexism	random baseline
864313	Religious Hate	random baseline
510537	Sexism	random baseline
897340	None	random baseline
542171	Political Hate	random baseline
409108	Political Hate	random baseline
22085	Religious Hate	random baseline
63549	Profane	random baseline
438546	Profane	random baseline
355393	Religious Hate	random baseline
521395	Sexism	random baseline
323114	Profane	random baseline
484458	Political Hate	random baseline
599475	Profane	random baseline
797360	Sexism	random baseline
651286	Religious Hate	random baseline
683669	Profane	random baseline
930782	None	random baseline
639703	Abusive	random baseline
492224	None	random baseline
888195	None	random baseline
775619	Political Hate	random baseline
115463	None	random baseline
624463	Sexism	random baseline
276240	Profane	random baseline
548182	Political Hate	random baseline
236122	Religious Hate	random baseline
938584	Religious Hate	random baseline
817776	Profane	random baseline
21930	Profane	random baseline
558901	Religious Hate	random baseline
587590	Abusive	random baseline
211908	Political Hate	random baseline
60346	Sexism	random baseline
605691	Religious Hate	random baseline
