id	label	model
484049	Political Hate	dtree-count
258145	None	dtree-count
255461	None	dtree-count
582412	None	dtree-count
541719	Abusive	dtree-count
400986	None	dtree-count
547162	Political Hate	dtree-count
444235	None	dtree-count
349790	Abusive	dtree-count
1698	None	dtree-count
733055	None	dtree-count
358186	None	dtree-count
272026	Political Hate	dtree-count
843498	None	dtree-count
903157	Profane	dtree-count
869323	None	dtree-count
314731	None	dtree-count
923983	Abusive	dtree-count
467220	Abusive	dtree-count
203763	Profane	dtree-count
254343	Abusive	dtree-count
753995	Abusive	dtree-count
577269	Abusive	dtree-count
140440	None	dtree-count
327128	None	dtree-count
742109	None	dtree-count
339941	None	dtree-count
648055	None	dtree-count
271686	None	dtree-count
167523	Abusive	dtree-count
565237	None	dtree-count
326583	Abusive	dtree-count
521049	Political Hate	dtree-count
635150	Political Hate	dtree-count
667038	Abusive	dtree-count
533234	Abusive	dtree-count
49935	Religious Hate	dtree-count
132749	Abusive	dtree-count
526931	None	dtree-count
120887	None	dtree-count
148965	Abusive	dtree-count
785355	None	dtree-count
904080	None	dtree-count
242296	Religious Hate	dtree-count
505804	None	dtree-count
28164	None	dtree-count
287563	Abusive	dtree-count
866300	None	dtree-count
846915	Political Hate	dtree-count
363471	Profane	dtree-count
376108	Abusive	dtree-count
725247	None	dtree-count
917058	None	dtree-count
936170	Abusive	dtree-count
632147	Abusive	dtree-count
71795	Abusive	dtree-count
886268	None	dtree-count
22299	None	dtree-count
727182	Profane	dtree-count
565081	Abusive	dtree-count
599305	None	dtree-count
443980	None	dtree-count
765765	None	dtree-count
473418	None	dtree-count
544646	Political Hate	dtree-count
351344	Abusive	dtree-count
697214	None	dtree-count
371187	None	dtree-count
121250	None	dtree-count
20874	None	dtree-count
850266	None	dtree-count
439950	Abusive	dtree-count
427668	Abusive	dtree-count
60444	None	dtree-count
659301	None	dtree-count
592983	None	dtree-count
827694	None	dtree-count
566134	None	dtree-count
355167	Abusive	dtree-count
350908	None	dtree-count
332323	None	dtree-count
454987	None	dtree-count
170966	None	dtree-count
56299	Abusive	dtree-count
53232	Political Hate	dtree-count
649211	None	dtree-count
390308	None	dtree-count
488779	Abusive	dtree-count
215984	None	dtree-count
628026	Abusive	dtree-count
368087	None	dtree-count
875776	Abusive	dtree-count
831832	None	dtree-count
569593	Abusive	dtree-count
469197	None	dtree-count
390574	Abusive	dtree-count
436078	None	dtree-count
72621	None	dtree-count
265323	None	dtree-count
476101	Abusive	dtree-count
104541	Abusive	dtree-count
446025	None	dtree-count
731432	None	dtree-count
162796	Political Hate	dtree-count
120013	None	dtree-count
836767	None	dtree-count
843079	Abusive	dtree-count
97007	Abusive	dtree-count
328435	Political Hate	dtree-count
779718	None	dtree-count
419606	None	dtree-count
920869	Abusive	dtree-count
664800	None	dtree-count
98071	None	dtree-count
842810	None	dtree-count
19398	Abusive	dtree-count
564701	Political Hate	dtree-count
573270	None	dtree-count
593127	Political Hate	dtree-count
102435	None	dtree-count
256050	None	dtree-count
81593	None	dtree-count
632323	Abusive	dtree-count
825656	None	dtree-count
566899	None	dtree-count
510731	Abusive	dtree-count
384979	None	dtree-count
144849	Abusive	dtree-count
79787	Abusive	dtree-count
910730	None	dtree-count
363532	None	dtree-count
620917	Abusive	dtree-count
600432	Political Hate	dtree-count
581971	Profane	dtree-count
685765	Political Hate	dtree-count
706846	Abusive	dtree-count
266829	Abusive	dtree-count
557555	None	dtree-count
496625	Political Hate	dtree-count
178872	None	dtree-count
711143	None	dtree-count
332460	None	dtree-count
29919	Abusive	dtree-count
655611	None	dtree-count
669537	None	dtree-count
208251	Profane	dtree-count
866998	Profane	dtree-count
143177	None	dtree-count
769023	None	dtree-count
396646	None	dtree-count
225407	Abusive	dtree-count
359767	Abusive	dtree-count
123345	None	dtree-count
283543	None	dtree-count
542107	None	dtree-count
152502	None	dtree-count
146539	Abusive	dtree-count
357373	Abusive	dtree-count
25777	Profane	dtree-count
746972	None	dtree-count
270762	Political Hate	dtree-count
558844	None	dtree-count
740225	None	dtree-count
886666	None	dtree-count
606932	Abusive	dtree-count
209217	None	dtree-count
777488	Abusive	dtree-count
130669	None	dtree-count
762285	Abusive	dtree-count
685431	Abusive	dtree-count
771815	None	dtree-count
252415	None	dtree-count
687596	Abusive	dtree-count
242766	None	dtree-count
447554	None	dtree-count
427243	None	dtree-count
140278	None	dtree-count
401449	None	dtree-count
765938	None	dtree-count
133168	None	dtree-count
306158	None	dtree-count
637422	Abusive	dtree-count
663885	None	dtree-count
291989	Abusive	dtree-count
298326	Abusive	dtree-count
799266	Abusive	dtree-count
779258	None	dtree-count
546084	None	dtree-count
781242	None	dtree-count
602262	None	dtree-count
773036	None	dtree-count
377308	None	dtree-count
142631	Abusive	dtree-count
895459	None	dtree-count
787010	Profane	dtree-count
645662	None	dtree-count
45403	None	dtree-count
267853	Religious Hate	dtree-count
917758	Abusive	dtree-count
426332	None	dtree-count
422595	None	dtree-count
691331	Abusive	dtree-count
610080	None	dtree-count
501233	None	dtree-count
131294	None	dtree-count
815428	Abusive	dtree-count
195149	Abusive	dtree-count
207721	None	dtree-count
416773	Abusive	dtree-count
313335	Political Hate	dtree-count
329274	Abusive	dtree-count
508798	Abusive	dtree-count
868978	None	dtree-count
310124	None	dtree-count
785154	Political Hate	dtree-count
535201	None	dtree-count
626322	None	dtree-count
890167	Profane	dtree-count
184776	Abusive	dtree-count
390461	None	dtree-count
503090	Political Hate	dtree-count
461035	Abusive	dtree-count
619709	None	dtree-count
890283	None	dtree-count
132888	Profane	dtree-count
17079	Abusive	dtree-count
218300	Abusive	dtree-count
345231	None	dtree-count
285893	None	dtree-count
632928	None	dtree-count
479465	Abusive	dtree-count
2602	None	dtree-count
85641	None	dtree-count
682701	None	dtree-count
436258	Abusive	dtree-count
114639	Abusive	dtree-count
674071	None	dtree-count
244282	Abusive	dtree-count
318350	None	dtree-count
553375	Abusive	dtree-count
135830	None	dtree-count
260169	Profane	dtree-count
553667	None	dtree-count
183040	Abusive	dtree-count
680751	None	dtree-count
274955	Abusive	dtree-count
370027	None	dtree-count
121905	None	dtree-count
440653	None	dtree-count
732217	None	dtree-count
618508	None	dtree-count
90671	Political Hate	dtree-count
322046	None	dtree-count
843688	None	dtree-count
645379	Abusive	dtree-count
228279	Abusive	dtree-count
26128	Profane	dtree-count
95316	None	dtree-count
161304	None	dtree-count
770118	Abusive	dtree-count
219678	Political Hate	dtree-count
783494	Abusive	dtree-count
422409	None	dtree-count
38646	None	dtree-count
231486	None	dtree-count
443053	None	dtree-count
97738	Political Hate	dtree-count
493860	Abusive	dtree-count
67696	Political Hate	dtree-count
547919	None	dtree-count
339308	None	dtree-count
43011	None	dtree-count
795119	None	dtree-count
292726	None	dtree-count
180440	None	dtree-count
198740	Abusive	dtree-count
773993	None	dtree-count
190166	Profane	dtree-count
201671	None	dtree-count
857416	None	dtree-count
926290	None	dtree-count
19835	None	dtree-count
359775	None	dtree-count
625911	None	dtree-count
324644	None	dtree-count
561231	None	dtree-count
486277	Abusive	dtree-count
699555	Political Hate	dtree-count
796009	None	dtree-count
442802	None	dtree-count
345862	Religious Hate	dtree-count
577567	Abusive	dtree-count
917536	None	dtree-count
465219	None	dtree-count
202537	None	dtree-count
810678	None	dtree-count
471847	Abusive	dtree-count
451450	Abusive	dtree-count
231023	None	dtree-count
464828	None	dtree-count
736021	None	dtree-count
17036	Religious Hate	dtree-count
676426	Abusive	dtree-count
351306	None	dtree-count
628567	Political Hate	dtree-count
495615	Abusive	dtree-count
248858	Political Hate	dtree-count
323407	None	dtree-count
800267	None	dtree-count
924086	None	dtree-count
332310	None	dtree-count
2399	None	dtree-count
642008	Political Hate	dtree-count
579150	None	dtree-count
532008	None	dtree-count
920515	Profane	dtree-count
928170	None	dtree-count
115600	None	dtree-count
160611	None	dtree-count
57343	Abusive	dtree-count
233245	None	dtree-count
160063	None	dtree-count
215216	None	dtree-count
259716	Political Hate	dtree-count
24649	None	dtree-count
236647	None	dtree-count
890600	None	dtree-count
818229	None	dtree-count
181400	Abusive	dtree-count
184128	None	dtree-count
732571	None	dtree-count
803103	None	dtree-count
103559	Profane	dtree-count
104069	Abusive	dtree-count
532685	None	dtree-count
860196	None	dtree-count
207034	None	dtree-count
852222	Abusive	dtree-count
620269	Abusive	dtree-count
214987	Abusive	dtree-count
390209	Abusive	dtree-count
828144	Religious Hate	dtree-count
355435	None	dtree-count
280909	Abusive	dtree-count
648822	None	dtree-count
469956	Profane	dtree-count
491045	None	dtree-count
853713	None	dtree-count
759980	None	dtree-count
569003	None	dtree-count
803693	Religious Hate	dtree-count
481481	Abusive	dtree-count
853785	None	dtree-count
451339	None	dtree-count
434603	None	dtree-count
776243	Abusive	dtree-count
857738	None	dtree-count
657731	None	dtree-count
309549	Political Hate	dtree-count
935003	None	dtree-count
837370	Abusive	dtree-count
832799	Abusive	dtree-count
333504	Political Hate	dtree-count
455676	Abusive	dtree-count
686341	Abusive	dtree-count
833132	None	dtree-count
829417	None	dtree-count
173721	None	dtree-count
179807	None	dtree-count
172129	None	dtree-count
309949	Abusive	dtree-count
868955	None	dtree-count
649693	None	dtree-count
90477	Profane	dtree-count
150665	None	dtree-count
539518	Abusive	dtree-count
6441	Political Hate	dtree-count
316408	Abusive	dtree-count
673952	None	dtree-count
51761	None	dtree-count
754177	None	dtree-count
931338	None	dtree-count
522610	None	dtree-count
27947	None	dtree-count
653841	None	dtree-count
40916	None	dtree-count
446133	None	dtree-count
841967	None	dtree-count
609657	None	dtree-count
739084	None	dtree-count
351764	None	dtree-count
259184	None	dtree-count
393117	None	dtree-count
328240	Political Hate	dtree-count
468435	None	dtree-count
541450	Political Hate	dtree-count
723785	Abusive	dtree-count
276566	None	dtree-count
606464	Abusive	dtree-count
126449	None	dtree-count
75097	None	dtree-count
191972	Profane	dtree-count
837237	Abusive	dtree-count
400643	None	dtree-count
418393	Abusive	dtree-count
910685	None	dtree-count
617275	Profane	dtree-count
494945	None	dtree-count
318209	None	dtree-count
696250	None	dtree-count
360014	None	dtree-count
578712	None	dtree-count
127383	None	dtree-count
452100	None	dtree-count
936774	Abusive	dtree-count
81295	Abusive	dtree-count
312562	Abusive	dtree-count
114169	None	dtree-count
758394	None	dtree-count
819133	Political Hate	dtree-count
427526	None	dtree-count
200459	Profane	dtree-count
716131	None	dtree-count
416788	None	dtree-count
444300	Abusive	dtree-count
274190	None	dtree-count
692604	Political Hate	dtree-count
297287	Abusive	dtree-count
569220	Political Hate	dtree-count
464993	None	dtree-count
219503	Political Hate	dtree-count
603542	None	dtree-count
910996	None	dtree-count
733681	None	dtree-count
682912	Abusive	dtree-count
79179	Abusive	dtree-count
185878	None	dtree-count
429794	None	dtree-count
37514	Abusive	dtree-count
677951	Abusive	dtree-count
606638	None	dtree-count
667790	None	dtree-count
404077	None	dtree-count
664870	Political Hate	dtree-count
82089	None	dtree-count
506355	Abusive	dtree-count
542327	None	dtree-count
691922	None	dtree-count
640273	Abusive	dtree-count
320130	Abusive	dtree-count
367958	None	dtree-count
243866	None	dtree-count
601147	None	dtree-count
641554	None	dtree-count
454838	None	dtree-count
327255	Abusive	dtree-count
271180	None	dtree-count
452547	Abusive	dtree-count
627679	Political Hate	dtree-count
651348	None	dtree-count
328461	Abusive	dtree-count
839448	None	dtree-count
623474	None	dtree-count
610269	None	dtree-count
323389	Profane	dtree-count
629010	Abusive	dtree-count
9257	None	dtree-count
17083	None	dtree-count
797040	None	dtree-count
422453	Abusive	dtree-count
514992	Abusive	dtree-count
107986	None	dtree-count
887752	Abusive	dtree-count
452552	None	dtree-count
549245	None	dtree-count
391592	None	dtree-count
819745	None	dtree-count
881262	Abusive	dtree-count
77103	None	dtree-count
554417	None	dtree-count
556605	None	dtree-count
145147	Abusive	dtree-count
693769	Abusive	dtree-count
330413	None	dtree-count
181628	Political Hate	dtree-count
744235	Abusive	dtree-count
235157	None	dtree-count
3945	Political Hate	dtree-count
592566	Abusive	dtree-count
822682	Religious Hate	dtree-count
398131	None	dtree-count
815971	None	dtree-count
6226	None	dtree-count
842029	None	dtree-count
230916	None	dtree-count
358091	Abusive	dtree-count
118655	None	dtree-count
81123	Abusive	dtree-count
424563	Abusive	dtree-count
355947	None	dtree-count
539022	Abusive	dtree-count
876492	None	dtree-count
532223	Abusive	dtree-count
267304	None	dtree-count
361656	None	dtree-count
175343	Abusive	dtree-count
499169	None	dtree-count
425601	Abusive	dtree-count
336568	None	dtree-count
244155	Abusive	dtree-count
25339	None	dtree-count
843785	None	dtree-count
816856	None	dtree-count
466827	Political Hate	dtree-count
30825	Abusive	dtree-count
914046	Profane	dtree-count
305092	Abusive	dtree-count
731052	None	dtree-count
331086	None	dtree-count
80707	None	dtree-count
700511	Abusive	dtree-count
759244	None	dtree-count
273391	None	dtree-count
157560	None	dtree-count
666349	None	dtree-count
118868	Abusive	dtree-count
919196	None	dtree-count
193304	Political Hate	dtree-count
125720	None	dtree-count
512574	None	dtree-count
938099	None	dtree-count
714519	None	dtree-count
743493	Abusive	dtree-count
491880	Abusive	dtree-count
840307	Abusive	dtree-count
334019	None	dtree-count
576203	None	dtree-count
762331	Abusive	dtree-count
421390	None	dtree-count
828741	Political Hate	dtree-count
357634	None	dtree-count
678272	Abusive	dtree-count
330446	None	dtree-count
566240	Abusive	dtree-count
829440	Abusive	dtree-count
838151	None	dtree-count
358884	None	dtree-count
397727	None	dtree-count
171669	Political Hate	dtree-count
288289	None	dtree-count
187431	None	dtree-count
512049	None	dtree-count
335567	Political Hate	dtree-count
383736	None	dtree-count
535883	None	dtree-count
392091	None	dtree-count
454762	Profane	dtree-count
614159	None	dtree-count
562152	Abusive	dtree-count
483412	None	dtree-count
537925	Abusive	dtree-count
834167	Abusive	dtree-count
875193	None	dtree-count
456722	None	dtree-count
516282	Abusive	dtree-count
257527	None	dtree-count
148896	None	dtree-count
760507	None	dtree-count
922414	Abusive	dtree-count
638043	None	dtree-count
173467	None	dtree-count
195178	None	dtree-count
147724	None	dtree-count
194025	None	dtree-count
624059	None	dtree-count
107088	None	dtree-count
43696	Abusive	dtree-count
527548	None	dtree-count
43059	None	dtree-count
194552	None	dtree-count
895821	None	dtree-count
91	Political Hate	dtree-count
431755	None	dtree-count
563191	None	dtree-count
679996	Abusive	dtree-count
738155	None	dtree-count
463056	Profane	dtree-count
533553	None	dtree-count
908606	None	dtree-count
459309	None	dtree-count
630443	Political Hate	dtree-count
347222	None	dtree-count
675724	Political Hate	dtree-count
83975	Abusive	dtree-count
296851	None	dtree-count
535172	None	dtree-count
75581	Abusive	dtree-count
461746	None	dtree-count
874016	None	dtree-count
20045	Political Hate	dtree-count
253489	Abusive	dtree-count
553524	None	dtree-count
57367	Abusive	dtree-count
167339	None	dtree-count
594894	Political Hate	dtree-count
452023	Abusive	dtree-count
795964	None	dtree-count
765992	Political Hate	dtree-count
508875	Abusive	dtree-count
122727	None	dtree-count
11814	None	dtree-count
544426	Abusive	dtree-count
725077	None	dtree-count
225212	Religious Hate	dtree-count
779008	None	dtree-count
122184	None	dtree-count
584554	None	dtree-count
172329	None	dtree-count
167317	Political Hate	dtree-count
685147	Abusive	dtree-count
294261	None	dtree-count
192130	None	dtree-count
425529	Religious Hate	dtree-count
788604	None	dtree-count
501111	Abusive	dtree-count
139510	Political Hate	dtree-count
43771	None	dtree-count
144519	Profane	dtree-count
915772	None	dtree-count
411616	Political Hate	dtree-count
475013	Abusive	dtree-count
809205	None	dtree-count
541359	None	dtree-count
845267	None	dtree-count
113755	Abusive	dtree-count
568511	None	dtree-count
59618	Abusive	dtree-count
803177	Abusive	dtree-count
858819	None	dtree-count
438940	None	dtree-count
570407	None	dtree-count
129788	None	dtree-count
840086	None	dtree-count
637172	None	dtree-count
821993	None	dtree-count
325856	Political Hate	dtree-count
359155	None	dtree-count
899842	None	dtree-count
660308	None	dtree-count
861989	None	dtree-count
605443	Abusive	dtree-count
27739	None	dtree-count
580148	Political Hate	dtree-count
528215	None	dtree-count
528712	Abusive	dtree-count
100208	None	dtree-count
350796	Abusive	dtree-count
307708	Abusive	dtree-count
162719	Abusive	dtree-count
121889	None	dtree-count
612317	None	dtree-count
223760	Political Hate	dtree-count
405579	None	dtree-count
618511	None	dtree-count
175761	None	dtree-count
