id	label	model
796009	None	majority baseline
442802	None	majority baseline
345862	None	majority baseline
577567	None	majority baseline
917536	None	majority baseline
465219	None	majority baseline
202537	None	majority baseline
810678	None	majority baseline
471847	None	majority baseline
451450	None	majority baseline
231023	None	majority baseline
464828	None	majority baseline
736021	None	majority baseline
17036	None	majority baseline
676426	None	majority baseline
351306	None	majority baseline
628567	None	majority baseline
495615	None	majority baseline
248858	None	majority baseline
323407	None	majority baseline
800267	None	majority baseline
924086	None	majority baseline
332310	None	majority baseline
2399	None	majority baseline
642008	None	majority baseline
579150	None	majority baseline
532008	None	majority baseline
920515	None	majority baseline
928170	None	majority baseline
115600	None	majority baseline
160611	None	majority baseline
57343	None	majority baseline
233245	None	majority baseline
160063	None	majority baseline
215216	None	majority baseline
259716	None	majority baseline
24649	None	majority baseline
236647	None	majority baseline
890600	None	majority baseline
818229	None	majority baseline
181400	None	majority baseline
184128	None	majority baseline
732571	None	majority baseline
803103	None	majority baseline
103559	None	majority baseline
104069	None	majority baseline
532685	None	majority baseline
860196	None	majority baseline
207034	None	majority baseline
852222	None	majority baseline
620269	None	majority baseline
214987	None	majority baseline
390209	None	majority baseline
828144	None	majority baseline
355435	None	majority baseline
280909	None	majority baseline
648822	None	majority baseline
469956	None	majority baseline
491045	None	majority baseline
853713	None	majority baseline
759980	None	majority baseline
569003	None	majority baseline
803693	None	majority baseline
481481	None	majority baseline
853785	None	majority baseline
451339	None	majority baseline
434603	None	majority baseline
776243	None	majority baseline
857738	None	majority baseline
657731	None	majority baseline
309549	None	majority baseline
935003	None	majority baseline
837370	None	majority baseline
832799	None	majority baseline
333504	None	majority baseline
455676	None	majority baseline
686341	None	majority baseline
833132	None	majority baseline
829417	None	majority baseline
173721	None	majority baseline
179807	None	majority baseline
172129	None	majority baseline
309949	None	majority baseline
868955	None	majority baseline
649693	None	majority baseline
90477	None	majority baseline
150665	None	majority baseline
539518	None	majority baseline
6441	None	majority baseline
316408	None	majority baseline
673952	None	majority baseline
51761	None	majority baseline
754177	None	majority baseline
931338	None	majority baseline
522610	None	majority baseline
27947	None	majority baseline
653841	None	majority baseline
40916	None	majority baseline
446133	None	majority baseline
841967	None	majority baseline
609657	None	majority baseline
739084	None	majority baseline
351764	None	majority baseline
259184	None	majority baseline
393117	None	majority baseline
328240	None	majority baseline
468435	None	majority baseline
541450	None	majority baseline
723785	None	majority baseline
276566	None	majority baseline
606464	None	majority baseline
126449	None	majority baseline
75097	None	majority baseline
191972	None	majority baseline
837237	None	majority baseline
400643	None	majority baseline
418393	None	majority baseline
910685	None	majority baseline
617275	None	majority baseline
494945	None	majority baseline
318209	None	majority baseline
696250	None	majority baseline
360014	None	majority baseline
578712	None	majority baseline
127383	None	majority baseline
452100	None	majority baseline
936774	None	majority baseline
81295	None	majority baseline
312562	None	majority baseline
114169	None	majority baseline
758394	None	majority baseline
819133	None	majority baseline
427526	None	majority baseline
200459	None	majority baseline
716131	None	majority baseline
416788	None	majority baseline
444300	None	majority baseline
274190	None	majority baseline
692604	None	majority baseline
297287	None	majority baseline
569220	None	majority baseline
464993	None	majority baseline
219503	None	majority baseline
603542	None	majority baseline
910996	None	majority baseline
733681	None	majority baseline
682912	None	majority baseline
79179	None	majority baseline
185878	None	majority baseline
429794	None	majority baseline
37514	None	majority baseline
677951	None	majority baseline
606638	None	majority baseline
667790	None	majority baseline
404077	None	majority baseline
664870	None	majority baseline
82089	None	majority baseline
506355	None	majority baseline
542327	None	majority baseline
691922	None	majority baseline
640273	None	majority baseline
320130	None	majority baseline
367958	None	majority baseline
243866	None	majority baseline
601147	None	majority baseline
641554	None	majority baseline
454838	None	majority baseline
327255	None	majority baseline
271180	None	majority baseline
452547	None	majority baseline
627679	None	majority baseline
651348	None	majority baseline
328461	None	majority baseline
839448	None	majority baseline
623474	None	majority baseline
610269	None	majority baseline
323389	None	majority baseline
629010	None	majority baseline
9257	None	majority baseline
17083	None	majority baseline
797040	None	majority baseline
422453	None	majority baseline
514992	None	majority baseline
107986	None	majority baseline
887752	None	majority baseline
452552	None	majority baseline
549245	None	majority baseline
391592	None	majority baseline
819745	None	majority baseline
881262	None	majority baseline
77103	None	majority baseline
554417	None	majority baseline
556605	None	majority baseline
145147	None	majority baseline
693769	None	majority baseline
330413	None	majority baseline
181628	None	majority baseline
744235	None	majority baseline
235157	None	majority baseline
3945	None	majority baseline
592566	None	majority baseline
822682	None	majority baseline
398131	None	majority baseline
815971	None	majority baseline
6226	None	majority baseline
842029	None	majority baseline
230916	None	majority baseline
358091	None	majority baseline
118655	None	majority baseline
81123	None	majority baseline
424563	None	majority baseline
355947	None	majority baseline
539022	None	majority baseline
876492	None	majority baseline
532223	None	majority baseline
267304	None	majority baseline
361656	None	majority baseline
175343	None	majority baseline
499169	None	majority baseline
425601	None	majority baseline
336568	None	majority baseline
244155	None	majority baseline
25339	None	majority baseline
843785	None	majority baseline
816856	None	majority baseline
466827	None	majority baseline
30825	None	majority baseline
914046	None	majority baseline
305092	None	majority baseline
731052	None	majority baseline
331086	None	majority baseline
80707	None	majority baseline
700511	None	majority baseline
759244	None	majority baseline
273391	None	majority baseline
157560	None	majority baseline
666349	None	majority baseline
118868	None	majority baseline
919196	None	majority baseline
193304	None	majority baseline
125720	None	majority baseline
512574	None	majority baseline
938099	None	majority baseline
714519	None	majority baseline
743493	None	majority baseline
491880	None	majority baseline
840307	None	majority baseline
334019	None	majority baseline
576203	None	majority baseline
762331	None	majority baseline
421390	None	majority baseline
828741	None	majority baseline
357634	None	majority baseline
678272	None	majority baseline
330446	None	majority baseline
566240	None	majority baseline
829440	None	majority baseline
838151	None	majority baseline
358884	None	majority baseline
397727	None	majority baseline
171669	None	majority baseline
288289	None	majority baseline
187431	None	majority baseline
512049	None	majority baseline
335567	None	majority baseline
383736	None	majority baseline
535883	None	majority baseline
392091	None	majority baseline
454762	None	majority baseline
614159	None	majority baseline
562152	None	majority baseline
483412	None	majority baseline
537925	None	majority baseline
834167	None	majority baseline
875193	None	majority baseline
456722	None	majority baseline
516282	None	majority baseline
257527	None	majority baseline
148896	None	majority baseline
760507	None	majority baseline
922414	None	majority baseline
638043	None	majority baseline
173467	None	majority baseline
195178	None	majority baseline
147724	None	majority baseline
194025	None	majority baseline
624059	None	majority baseline
107088	None	majority baseline
43696	None	majority baseline
527548	None	majority baseline
43059	None	majority baseline
194552	None	majority baseline
895821	None	majority baseline
91	None	majority baseline
431755	None	majority baseline
563191	None	majority baseline
679996	None	majority baseline
738155	None	majority baseline
463056	None	majority baseline
533553	None	majority baseline
908606	None	majority baseline
459309	None	majority baseline
630443	None	majority baseline
347222	None	majority baseline
675724	None	majority baseline
83975	None	majority baseline
296851	None	majority baseline
535172	None	majority baseline
75581	None	majority baseline
461746	None	majority baseline
874016	None	majority baseline
20045	None	majority baseline
253489	None	majority baseline
553524	None	majority baseline
57367	None	majority baseline
167339	None	majority baseline
594894	None	majority baseline
452023	None	majority baseline
795964	None	majority baseline
765992	None	majority baseline
508875	None	majority baseline
122727	None	majority baseline
11814	None	majority baseline
544426	None	majority baseline
725077	None	majority baseline
225212	None	majority baseline
779008	None	majority baseline
122184	None	majority baseline
584554	None	majority baseline
172329	None	majority baseline
167317	None	majority baseline
685147	None	majority baseline
294261	None	majority baseline
192130	None	majority baseline
425529	None	majority baseline
788604	None	majority baseline
501111	None	majority baseline
139510	None	majority baseline
43771	None	majority baseline
144519	None	majority baseline
915772	None	majority baseline
411616	None	majority baseline
475013	None	majority baseline
809205	None	majority baseline
541359	None	majority baseline
845267	None	majority baseline
113755	None	majority baseline
568511	None	majority baseline
59618	None	majority baseline
803177	None	majority baseline
858819	None	majority baseline
438940	None	majority baseline
570407	None	majority baseline
129788	None	majority baseline
840086	None	majority baseline
637172	None	majority baseline
821993	None	majority baseline
325856	None	majority baseline
359155	None	majority baseline
899842	None	majority baseline
660308	None	majority baseline
861989	None	majority baseline
605443	None	majority baseline
27739	None	majority baseline
580148	None	majority baseline
528215	None	majority baseline
528712	None	majority baseline
100208	None	majority baseline
350796	None	majority baseline
307708	None	majority baseline
162719	None	majority baseline
121889	None	majority baseline
612317	None	majority baseline
223760	None	majority baseline
405579	None	majority baseline
618511	None	majority baseline
175761	None	majority baseline
