id	text	hate_type	hate_severity	to_whom
618320	আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি	None	Little to None	None
219771	তার জন্যই তো তারা খিসটান রা আমাদের প্রিয় হুজুর গরে যেলে নেস	None	Little to None	None
137796	সরকারের খতি পূরন দেওয়া উচিত না হলে যারা এটা করেছে তাদের বিচার করা দরকার	None	Little to None	None
557214	সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না ২৮ সেকেন্ড থেকে ৩৪ সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে	Political Hate	Mild	Organization
639414	সরকারের কঠিন কোন পদক্ষেপ দেখলাম না এখনো	None	Little to None	None
499556	পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার	Political Hate	Severe	Organization
874903	ক্যাপশন কি আর নিউজ কি	None	Little to None	None
242561	আদা রিপোর্ট অসময় টিপির	None	Little to None	None
170696	আর এটাকেই বলে খারাপ মৃত্যু	None	Little to None	None
400293	সময় এবং ৭১ বয়কট করলাম	None	Little to None	None
345498	অন্য অন্য দেসের তুলোনায় আল্লাহ আমাদের অনেক ভালো রেখেছে আলহামদুলিল্লাহ	None	Little to None	None
682342	তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য	Abusive	Little to None	Community
103754	এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে	Abusive	Mild	Individual
763773	আবেগের ছলে দুর্বল করার প্রচেষ্টা আবেগে ফিলিস্তিনিরা কতটুকু গলবে জানিনা তবে বাংলাদেশের মানুষ জনকে ঠিকই গলে গেছে কমেন্ট দেখেই বোঝা যাচ্ছে	None	Little to None	None
366364	হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ	Religious Hate	Little to None	None
748942	আর্জেন্টিনার জয় হবেই	None	Little to None	None
108952	দনের নিবাচন ফাইজলামি৷	Profane	Mild	None
852650	শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা	Political Hate	Severe	Individual
638113	আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে	Political Hate	Severe	Society
788538	ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে	Political Hate	Mild	Society
677410	এটাই ধর্ম ধর্ম যার যার উৎসব ও তারপর৷ কিন্তু যারা ধর্মান্ধ তারা ফতোয়া দিয়ে এটাকে বলবে শিরক বেদাত ফতোয়া বাজ থেকে দুরে থাকুন৷ যার যার ধর্ম সে পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন	None	Little to None	None
194546	এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন	Abusive	Mild	Society
645529	সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে	Political Hate	Mild	Individual
924142	পাপন আর সুজন কে খুবই দরকার ছিলো তাদের খেলা ভালো লাগে	None	Little to None	None
69380	এই ফ্যাসিবাদী হাসিনার সরকারের পতন চাইনিরপেক্ষভাবে ভোটের পরিবেশ চাইগণতন্ত্র এর বাংলাদেশ দেখতে চাই	None	Little to None	None
748478	ইনশাআল্লাহ সৌদি আরব জিদবে আমিন	None	Little to None	None
645018	দাদারা সারাজীবন আমদের সামনে মুলা ঝুলিয়ে রাখে	Abusive	Mild	Community
295794	হাইকোর্টকে অনেক ধন্যবাদ ভালো সিদ্ধান্ত নেওয়ার জন্য	None	Little to None	None
63426	বাংলাদেশের অতিলোভী ব্যবসায়ী নামের খাদ্য সন্ত্রাসীরা দায়ীমুল কারণ চিংড়ি মাছে জেলি ঢুকানো	Abusive	Mild	Community
63116	আবাল লীগ আবাল মার্কা পদ্ধতি	Political Hate	Mild	Organization
551400	সুইজারল্যান্ড জার্মানি ইউরোপ ফ্রাস জাপান বাংলাদেশ ফ্রেন্ডশিপ বন্ধুত্ব আরো অটুট থাকবে	None	Little to None	None
835607	তার বাবা বাউল আর সে হলো নাস্তিক আর পতিতাসময় টিভি ও নাস্তিক ইসলাম বিদ্বেষী এই চ্যানেলকে সবাই সময় থাকতে বয়কট করুন	Religious Hate	Mild	Organization
103869	নিক্সন চৌধুরী জনগণের নেতা	None	Little to None	None
562502	সময় টেলিভিশন মনে হয় সরকারের	Abusive	Mild	Organization
472928	আমার মনে হয় অতিরিক্ত গরমের কারণে বিভিন্ন মার্কেট এর ইলেকট্রিক তার সুইচ বোর্ড গুলো স্পার্ক করে আগুন ধরে যাচ্ছে আবার ভারতীয় গোয়েন্দা সংস্থা র এর গোপন কোন এজেন্ডা থাকতে পারে	None	Little to None	None
319508	রাগ হলো একটু শুতে যাই	None	Little to None	None
545961	পুরান খানা সেস নতুন খাবে এবার	None	Little to None	None
698843	সিরাজগঞ্জ থেকে বগুড়া রেল লাইনের কাজ দ্রুত শুরু করার আবেদন করতেছি	None	Little to None	None
590762	খুব সুন্দর কথাগুলো বলছে মাশাআল্লাহ	None	Little to None	None
878482	কিছু বাস এমন করলে আমরাও উপভোগ করতে পারতাম	None	Little to None	None
451314	বাংলাদেশের সবচেয়ে খারাপ মনমানসকতার মানুষ হচ্ছে সিলেট তাদের ব্যাবহার প্রচুর খারাপ অহংকারী	Abusive	Mild	Community
88129	কিরে সময় টিভি মাদারচোদ এখোন পোচার কর বিএনপি এটা করছে ওটা করছে সব টিভির তে দরা পরছে আওয়ামী লীগ জাল ভোট দিতাছে তোরা চুপ কেন রে মাদারচোদেরা	Profane	Severe	Organization
189525	টুপি মাথায় দিয়ে পাঁচ ওয়াক্ত নামাজ পড়ে দাড়ি রাখে তারাই হলো আপনাদের ভাষ্যমতে জঙ্গি	Religious Hate	Mild	Society
379097	সারা বছর সময় টিভি মৌলোবাদ উগ্রোবাদ খুঁজে বাংলাদেশে এখন দেখি ফিলিস্তিনকে নিয়ে কি মায়া কান্না একটা দালাল মিডিয়া	Abusive	Mild	Organization
864667	রোনালদো সব সময় সেরা	None	Little to None	None
780940	ইউক্রেন যত অগ্রসর হচ্ছে কিংবা বিজয় লাভ করছে পারমাণবিক হামলার ভয় তত কাজ করছে	None	Little to None	None
577465	জনগণ তো তোমাকে পাততা দেয় না তুমি রাজাকারের মেয়ে	Abusive	Severe	Individual
201744	পিছনে হাত দিয়ে দেখেন পায়খানা করছে কিনা	None	Little to None	None
5641	পাগলামির সীমা ছাড়িয়ে গেছে কিভাবে বাংলাদেশে আসে	None	Little to None	None
110529	নতুন করে গুরে দাড়ানোর কিছু নেই বি এন পি হচ্ছে জনগণের দল জনপ্রিয় দল সরকার শুধু মাএ পুলিশ নিয়ে মাঠে	Political Hate	Mild	Organization
732060	রাশিয়া কোনো দেশের কাড ইউজ করা যায়না তাহলে আমরা স্টুডেন্ট রা কিভাবে রাশিয়া টাকা পাঠাবো প্লিজ বলুন	None	Little to None	None
899521	তাদের তৃতীয় সারির দলের সমান বাংলাদেশ	None	Little to None	None
217414	তোমাদের রাজনীতি হাস্যকর	Political Hate	Mild	Organization
364331	সময় টিভির অধিকাংশ দর্শক ইহুদি	Religious Hate	Mild	Community
220584	আলহামদুলিল্লাহ ভালো হয়েছে	None	Little to None	None
521448	এতো কনফিডেন্স চাই লাইফে	None	Little to None	None
235213	তোরা সবাই পতিতার বাচ্চা মাদার চুদ তোরা বাইন চুদ	Profane	Severe	Community
288321	ঐ বিজিবির দুলাভাই মোদির নির্দেশ আছে	Political Hate	Little to None	Individual
444659	আল্লাহ তাঁদের সহায় হউন	None	Little to None	None
288470	দেশপ্রেমিকরা গ্রেফতার হয় পুলিশি ভুয়া মামলায় আর আওমীলীগ গ্রেফতার হয় গণধর্ষণ মামলায়	Political Hate	Mild	Organization
602580	রাষ্ট্র পতি কে সীমপাঞ্জির মতো লাগছে	Abusive	Mild	Individual
505064	উনি আর কোন বয়সে মানুষ হবে এরা জাহান্নামের এক একটা সদস্য	Religious Hate	Severe	Community
220958	ঠিক জিএম কাদের	None	Little to None	None
208873	এত জিনিসপাতি দাম বাড়লে আমরা চলবো কিভাবে আমর আমরা দুই দলের সমঝোতা চায়	None	Little to None	None
905717	এই কোচ বাংলাদেশের উন্নতি চায় না বাংলাদেশের উন্নতি ছন্ডিকার ছোখের বিশ তাই চিনিয়ার দের চুয়েপেলে দিতে ছায় বাংলাদেশের খেলা বাচাইতে হলে দেশি কোচ নিয়োগ দেওয়া হোক	Abusive	Mild	Organization
753381	আল্লাহ তুমি আমাদের রক্ষা কর পাপ থেকে মুক্ত রাখো হে আল্লাহ ক্ষমা করে দাও এগুলো দেখে বুকটা ফেঁটে গেল কান্না চলে আসছে টিকটক ছিল এটাও ডিলিট করে দিছি	None	Little to None	None
189967	নিশি রাতের ভোট চোর দের পতন শুরু হয়ে মামলা	Political Hate	Mild	Organization
55334	হারামি মোসাদ্দেক দেখি এইখানে	Profane	Little to None	Individual
585271	ভারত বাংলাদেশের যদি কোনো সাহায্য করে তবে তার পেছনে থাকে ষড়যন্ত্র	Political Hate	Little to None	Society
284428	টিআইবিতে অনেক স্বাধীনতা বিরোধী অপশক্তি ও দেশদ্রোহী আছে কিসের ভিত্তিতে বা কোন যোগ্যতা সম্পন্ন লোকদের মাধ্যমে তারা জরিপ করেন এতো অগ্নিসংযোগ পুড়িয়ে মানুষ মারা বিচারপতির বাসায় হামলা পিটিয়ে মানুষ মারা এ ব্যপারে টিআইবি কে কোন বক্তব্য রাখতে শোনা গেল না ওদের প্রত্যাখান করা উচিত নির্বাচন নিয়ে তাদের অতি কথোপকথন পক্ষপাত মূলক ও সন্দেহজনক	Political Hate	Mild	Organization
333828	ফেরস্তা ও ভুল করে শুধু ভুল করেনা আল্লাহ	None	Little to None	None
268077	চট্টগ্রাম বাসীর জন্য প্রধানমন্ত্রীর উপহারতবে বিএনপি তার দোসর গুলোর হিংসা বিদ্বেষ থেকে এই সুড়ঙ্গ কে রক্ষা করতে হবে	Political Hate	Mild	Society
791784	আমেরিকা চাইতেছে যুদ্ধ লাগোক আর পৃথিবীতে আবারও অস্থিরতা তৈরি হোক	Political Hate	Little to None	Society
29385	স্মার্ট বাংলাদেশ বলে কথা শেখ হাসিনা র উন্নয়ন	None	Little to None	None
721154	আল্লাহ পৃথিবীর সকল মা বাবা কে ভালো রাখুন	None	Little to None	None
53445	সাধারণ মানুষের কাছে গ্রহণযোগ্য প্রার্থী ব্যারিস্টার সুমন	None	Little to None	None
849367	ধুরু হালায় হীরু	None	Little to None	None
776247	হে আল্লাহ বিশ্বকে বাঁচাও তুমি	None	Little to None	None
194347	মাদার সুদ তুই সোনার এমপি	Profane	Severe	Individual
875084	করলাম সুদু এই নিউজের জন্য	None	Little to None	None
429185	রাশিয়ার কাছে সব দেশ হার মেনে নেওয়াই একমাত্র উপায়	None	Little to None	None
869559	কালকে রাতে রীতিমতো ধ্বংসযজ্ঞ চলেছে এ	None	Little to None	None
551711	হুন্ডিতে আসুক বা যেভাবেই আসুক খরচ তো দেশেই হচ্ছে	None	Little to None	None
459530	তার পরেও মিয়ানমার যাই না কেন	None	Little to None	None
371844	এরা ফিলিস্তিনের শিশুদের হত্যা করে এই মরনাস্ত্র ব্যবহার করে	Political Hate	Little to None	Community
678759	অগ্রিম শুভেচ্ছা ২০মিলিয়নের জন্য	None	Little to None	None
928871	পাপন সাহেব আপনি কি নতুন এসেছেন দয়া কর এমন হাসসোকর কথা বলবেন না	None	Little to None	None
938337	ভালোই তো খেলেছে বাংলাদেশ ক্রিকেট টিম	None	Little to None	None
486005	তোমার এতো ভালবাসা নিজের স্বামীকে ডিভোর্স দিয়ে অন্যর প্রেমে হাবুডুবু খাচ্ছ কি সুন্দর জীবন	Sexism	Little to None	Community
739268	এই নিউজ এর জন্য সময় টিভি কে অনেক ধন্যবাদ	None	Little to None	None
256855	আজকে চোখের সামনে মানুষের স্বপ্ন পুড়ে যেতে দেখেছি	None	Little to None	None
57158	বাহারের মেয়ে প্রতিদিন বারে গিয়ে মাল খায়	Profane	Little to None	Individual
492274	সত্য হলেও ঐ অসভ্য পর্দা বিহীন পাচবার জন্ম নেওয়া মূর্খ মেকআপ মহিলার আদর্শ বিহীন দালাল ভিত্তিক জোটের লোকজন ইহুদি খৃষ্টান আদর্শের ভিন্ন মতের কথা বার্তা বলে বিতর্ক তৈরী করে	None	Little to None	None
177187	ধন্যবাদ মাননীয় জেলা প্রশাসন এবং বিডি ক্লিন কে	None	Little to None	None
323380	সাকিবাল হাসান তাদের পুটকি মারেনাইশালা বোকাচোদারা	Profane	Mild	Individual
736173	ওরে সময় র মিথ্যাচার	None	Little to None	None
655076	যিনি ক্লাস নেন তাকেই চাকরিটা দেওয়া হোকআর যিনি নেন না তাকে বাদ দেন	None	Little to None	None
636680	পর্যটকদের কথা বলে দেশে নির্বাচনের আগেই ইন্ডিয়ান লোক ঢোকানোর চেষ্টা করছে বাংলাদেশের সরকার	Political Hate	Mild	Organization
319075	আপনারা কি আর কোন খবর খুঁজে পাননা	None	Little to None	None
183674	বি এন পিকে টকশো তে ডেকে এনে অপমান করায় সময় টিভি চ্যানেল কে আনন্সাস্কাইব করলাম	Abusive	Mild	Organization
556548	অনেক উপকার হইলশুদ্মারানিরফুয়ারা ২৬০০ মেগাওয়াট লোডশেডিং চোদায়ে ৩০ মেগাওয়াট এর গপ্প মারাইতে আইছে	Profane	Mild	Organization
268230	বাংলাদেশে তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন না হলে নির্বাচন গ্রহণযোগ্য হবে না	Political Hate	Mild	Organization
732875	অমর ইনান ছাড়া দৃশ্যপট মানায় না যেমন টা হানিফ সংকেত ছাড়া ইত্যাদি	None	Little to None	None
212780	সব মিডিয়া লাইভে বলে অবরোধ সফল আর দালাল মিডিয়া বলে বাস চলে	Political Hate	Mild	Organization
915594	সেরা উদ্দোকপাকিস্তানের এই নতুন টিম ৩০ ব্যবধানেই জিতবে	None	Little to None	None
187124	সময় টিভি তোমাদের দিন শেষ একতরফা টকশো আর কেও দেখেনা	Abusive	Mild	Organization
376637	ইসরায়েল যুদ্ধ অপরাধী সন্ত্রাসী খুনি এবং মানবতাবিরোধী	Abusive	Severe	Society
237536	আমাদের লাকসাম মনোহর গনজ কুমিল্লা ৯ আমাদের নেতা তাজুল ইসলাম এর পখে আপনার জন্য দাওয়াত রইল	None	Little to None	None
727320	আর বাংলাদেশ যেন শ্রীলংকা আর পাকিস্তানের থেকে শিক্ষা নিয়ে চীনের সঙ্গে সম্পর্ক ত্যাগ করে চীন শুধু পোঁদ মারতে জানে খালি পোঁদ পেলেই মেরে চলে	Profane	Severe	Society
62305	বিগত ১৬ নভেম্বর ২০২১ ইং তারিখে পাবনাবাসীর পক্ষে পাটুরিয়া কাজিরহাট নৌ রুটে সেতুর দাবিতে সামাজিক যোগাযোগ মাধ্যমে এই পোস্টটি দেওয়া হয়েছিল আরিচানগরবাড়ী নৌ রুটে সেতু নির্মাণ প্রসংগ পাকিস্তান আমল থেকেই উত্তরবঙ্গের জেলাগুলো ছিলো অবহেলিত এরমধ্যে পাবনা জেলা ছিল অন্যতম অনুন্নত যোগাযোগ ব্যবস্থার কারনে এই জেলায় যেমন কোনো বানিজ্যিক শিল্প কারখানা গড়ে ওঠেনি তেমনি ব্যবসাবাণিজ্যেরও প্রসার ঘটেনি স্বাধীনতা পরবর্তী কালে অনেকটা উন্নয়নের ছোঁয়া লাগলেও তা অন্যান্য জেলার তুলনায় বেশ পিছিয়ে রয়েছে যার ফলে এই জেলায় বেকারের সংখ্যা তুলনামূলকভাবে বেশি বিশেষ করে রাজধানী ঢাকার সাথে পাবনা জেলার যোগাযোগ ব্যবস্থার বড় বাধা আরিচা ও নগরবাড়ীর মাঝে যমুনা নদী আরিচা নগরবাড়ী নৌরুট হয়ে চলাচল ব্যবস্থা থাকলেও তাতে রয়েছে যথেষ্ট ঝুঁকি বিড়ম্বনা এবং সময় সাপেক্ষ ঢাকার সাথে পাবনার সরাসরি সড়ক যোগাযোগের একমাত্র মাধ্যম যমুনা সেতু সড়ক পথে ঢাকা থেকে পাবনা যাওয়া আসায় যেমন লাগে সময় তেমনি পোহাতে হয় চরম দুর্ভোগ যমুনা সেতুর এপারওপারে অসহনীয় যানজট যেন নিত্তনৈমিত্তিক ব্যাপার ইতিপূর্বে দেখা গেছে এই যানজট ৫০ কিমি পর্যন্ত বিস্তৃত হয় বিশেষ করে দুই ঈদে অসহনীয় যানজটের কারণে এই জেলার লোকজন চরম ভোগান্তির শিকার হন উল্লেখ্য যে সর্বাধুনিক উন্নত চিকিৎসা ব্যবস্থা শুধুমাত্র রাজধানী ঢাকাতেই বিদ্যমান এই অঞ্চলের কেউ হার্ট অ্যাটাক বা স্ট্রোকে আক্রান্ত হলে সঠিক সময়ে বা যখনতখন ঢাকায় নিয়ে আসা সম্ভব হয় না ফলে এইসব রোগীদের সময়মত চিকিৎসা না পাওয়ায় মৃত্যু অনিবার্য হয়ে পরে ইতপূর্বে সরকার পাটুরিয়াদৌলতদিয়া নৌরুটে ২য় পদ্মাসেতু নির্মাণের পরিকল্পনা গ্রহণ করলে পাবনা জেলার নেত্রীবৃন্দ ও জনগন দলমত নির্বিশেষে পাটুরিয়াদৌলতদিয়া সেতুতে আরিচা নগরবাড়ীকে সংযুক্ত করে ওয়াই টাইপ সেতু নির্মাণের জন্য সরকারের নিকট জোর দাবি তোলেন পাবনাবাসির এই দাবিটি সামাজিক যোগাযোগ মাধ্যম এবং বেশ কিছু গণমাধ্যমেও প্রচারিত হয়েছে দাবিকৃত এই সেতু নির্মিত হলে পাবনা এবং তৎসংলগ্ন জেলাগুলোর জনগণও যারপরনাই উপকৃত হবে সেইসাথে যমুনা সেতুতে চাপ কম পড়বে এবং যানজটও বহুলাংশে কমে যাবে পাবনাবাসীর এই যৌক্তিক দাবির সমর্থনে জেলার সকল স্তরের জনগণ স্মরণকালের ১৪০ কিমি দীর্ঘ মানববন্ধন করেছেন গত ২৬ সেপ্টেম্বর ২০২১ ইং তারিখে মানিকগঞ্জ জেলার পাটুরিয়া থেকে রাজবাড়ী জেলার দৌলতদিয়া নৌ রুটে ২য় পদ্মাসেতু নির্মাণের খবর প্রকাশিত হয়েছে সরকারের পরিকল্পনা মন্ত্রণালয় বলছে সেতু নির্মাণে সময় ও ব্যয় অধিক অপরদিকে নদীর তলদেশ দিয়ে টানেল নির্মাণ করলে সময় ও ব্যয় কম হবে তাই সেতু নাকি টানেল নির্মাণ করা হবে সেটা নিয়ে সরকারের উচ্চমহলে আলোচনা চলছে এতে বোঝা গেল যে পাটুরিয়াদৌলতদিয়া সেতুতে আরিচা নগরবাড়ী নৌ রুটকে সংযুক্ত করে ওয়াই টাইপ সেতু বা টানেল নির্মাণের পাবনাবাসীর দাবিটি সরকার কতৃক বিবেচিত হয়নি এমতাবস্থায় পাবনা জেলার আপামর জনগনের সেতু বা টানেল নির্মাণের দাবিটি জেলার জনপ্রতিনিধি মাননীয় সংসদ সদস্যগন সমন্নিতভাবে মহান জাতীয় সংসদে উপস্থাপন করলে এবং বঙ্গবন্ধু কন্যা মাননীয় প্রধানমন্ত্রী শেখ হাসিনার গোচরে আনলে তাহলেই হয়তো সেতু বা টানেল নির্মাণের দাবিটি বাস্তবায়ন হবে	None	Little to None	None
518275	ইউটিউবে হাহা রিয়েক্ট দেওয়ার ব্যবস্থা করা হোক না হলে আমরা ইউটিউব ইউজ করবো না	None	Little to None	None
190205	এতক্ষনে অরিন্দম কহিলা বিষাদে	None	Little to None	None
682947	তারা কি টাকা দিয়ে কি করে সরকার কে দেয় সারা বছর কি করে মাছ বিক্রি করে	Abusive	Little to None	Organization
843536	ফি আমানিল্লাহ ভাই আল্লাহপাক সব ঠিক করে দিবে আল্লাহ ভরসা	None	Little to None	None
298286	একটু হলে জানাও আমার বিএনপি জামাতবিএনপি মুক্ত করে চুলকানি বাড়ে এসব কথা বলে তোদের বুড়ো বোকাচোদা এসব কথা বলে তোরা বলিস সব কথা বললে কি নেতা হওয়া যায় নেতা হয়তো জনগণের সেবা করে তোদের উত্তর হিংস্র নোংরা রাজনীতি আছে তোরা তো ধ্বংস হবি	Profane	Severe	Organization
260368	এটা হল কুত্তা লীগের চ্যানেল	Profane	Mild	Organization
109120	দারুন মাল দিছে	None	Little to None	None
732085	কথায় আছে কিছু পেতে হলে দিতে হয় সরকার যদি প্রবাসী ভাইদের কে সুযোগসুবিধা দেয়তাহলে কেউ ফোন দিতে টাকা পাঠাবেন না হানডেট পারসেন নিশ্চিতপ্রবাসী নাম একটি বেদনা প্রথম থেকে ভোগান্তিতে পড়তে হয়পাসপোর্ট অফিস টাকা দাও দ্বিগুণ নয়তো কাম হবে নাদুই নাম্বারে ভিসা টাকা দাওতিন গুণতিন নাম্বার বিমানের টিকেট চার গুণবেশি চার এয়ারপোর্টপ্রবাসীদের হয়রানি ব্যাংকের টাকার রেট কমআরো ইত্যাদি ইত্যাদি	None	Little to None	None
587177	সত্য বাবু মারা গেছে মিথ্যে বাবুর ভেজায় জোর	None	Little to None	None
219166	সেই ৩০১০থেকে বলে আসছি সোচ্চায় কারাবরণ কর্মসূচি দিয়ে বঙভবন ও সচিবালয়ে ঘেরাও কর্মসূচি না দিলে এছাড়া হাসিনার টনক নড়বে না	Political Hate	Mild	Individual
712397	মাশাআল্লাহ সেই সুন্দর	None	Little to None	None
744608	ব্রেকিং নিউজ নেইমান জুনিয়র অনুশীলনে ফিরেছে	None	Little to None	None
839392	নিজের পালানোর কথা চিন্তা করা উচিত	None	Little to None	None
567799	নিরপেক্ষ নির্বাচন নিরপেক্ষ সরকার ছাড়া হবেনা	Political Hate	Little to None	Organization
357344	সময় টিভি হাদিস বুঝে নি	None	Little to None	None
646789	আওয়ামী লীগ হচ্ছে সন্ত্রাসী গোষ্ঠী উনি দেশের অবৈধ সরকার তাই আমি মনে করি ওনার কোন কথার ভিত্তি নাই ভোট ছাড়া দেশের প্রশাসন ব্যবহার করে সাধারণ মানুষকে অস্ত্রের ভয় দেখিয়ে জনগণের গাঁড়ে এসে চেপে বসেছে এখন সাধারণ মানুষের পকেট কাটা শুরু করছে আমার কথা যদি ভুল না হয়ে থাকে তাহলে আমি মনে করি বাপ ছাড়া সন্তান যেমন ভোট ছাড়া সরকার তেমন	Political Hate	Little to None	Organization
144730	বাংলাদেশে সব কিছু সমব্ব	None	Little to None	None
606121	কথা ঠিক রাস্তা আটকে সমাবেশ করবে কেন	None	Little to None	None
663589	সুবাহানাল্লাহ মাশাআল্লাহ শুধু মাত্র আওয়ামীলীগ সরকারের সদিচ্ছার প্রতিফলনের জন্যেই আজ আমাদের জেলা মুন্সীগঞ্জে বিশাল আকারের কর্মজগ্গের স্থাপনা নির্মাণ হচ্ছে	None	Little to None	None
175058	এদের কে বা্্মা পাঠিয়ে দেওয়া হোক	None	Little to None	None
602882	শেখ হাসিনার পা চাটা দালাল টিভি তারা বাংলাদেশের উপর নিষেধাজ্ঞা চাইনি তারা নিষেধাজ্ঞা চাইছে যারা বাংলাদেশে আকামকুকাম করে তাদের উপর	Abusive	Severe	Organization
865744	খুব ভল লাগল টটেনহ্যাম অভিনন্দন	None	Little to None	None
15148	আল্লাহ্ ছেড়ে দেন কিন্ত ছাড় দেন না	None	Little to None	None
714172	এই মাদারিদের জন্য বাংলাদেশের সিনামার এমন দশা	Profane	Severe	Community
919656	বিসিবি সভাপতির গুষ্টি কিলাই	Abusive	Severe	Individual
641435	আসলামুলাইকুম শেখ হাসিনা মেম এ এমপি মহোদয় সবাই কে আসলামুলাইকুম সকলের জন্য দোয়া করলাম আমিন আমিন আলহামদুলিল্লাহ আলহামদুলিল্লাহ সবাইকে আসলামুলাইকুম ভাইয়া এ মেম সবাইকে আসলামুলাইকুম সবাই ভালো থাকবেন সুস্থ থাকবেন ইনশাআল্লাহ	None	Little to None	None
