sentence,label
মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে,0
ওরা টাইগার নয় ওরা হলো বিলাই,2
আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি,0
তার জন্যই তো তারা খিসটান রা আমাদের প্রিয় হুজুর গরে যেলে নেস,0
সরকারের খতি পূরন দেওয়া উচিত না হলে যারা এটা করেছে তাদের বিচার করা দরকার,0
সময় টিভি কত বড় মিথ্যাবাদী নির্বাচন সুষ্ঠু না হলে সংশ্লিষ্ট সকলের বিরুদ্ধে বেবস্থা নিয়ে ভিসা দিবে না যুক্তরাষ্ট্র অথচ সময় টিভি বলতেছে বিরোধীদল কোন সহিংসতা করলে তাদেরকে ভিসা দেয়া হবে না ২৮ সেকেন্ড থেকে ৩৪ সেকেন্ড এর মধ্যে এই মিথ্যা কথা টি বলা হয়েছে,2
সরকারের কঠিন কোন পদক্ষেপ দেখলাম না এখনো,0
পুরো বাংলাদেশে কিশোর গ্যাং অত্যাচারে অতিষ্ঠ আর তাদের গড়ে তোলেছে কুত্তালীগ নামক কিছু কুলাঙ্গার,2
ক্যাপশন কি আর নিউজ কি,0
আদা রিপোর্ট অসময় টিপির,0
আর এটাকেই বলে খারাপ মৃত্যু,0
সময় এবং ৭১ বয়কট করলাম,0
অন্য অন্য দেসের তুলোনায় আল্লাহ আমাদের অনেক ভালো রেখেছে আলহামদুলিল্লাহ,0
তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য,3
এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে,4
আবেগের ছলে দুর্বল করার প্রচেষ্টা আবেগে ফিলিস্তিনিরা কতটুকু গলবে জানিনা তবে বাংলাদেশের মানুষ জনকে ঠিকই গলে গেছে কমেন্ট দেখেই বোঝা যাচ্ছে,0
হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ,0
আর্জেন্টিনার জয় হবেই,0
দনের নিবাচন ফাইজলামি৷,0
শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা,4
আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে,1
ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে,1
এটাই ধর্ম ধর্ম যার যার উৎসব ও তারপর৷ কিন্তু যারা ধর্মান্ধ তারা ফতোয়া দিয়ে এটাকে বলবে শিরক বেদাত ফতোয়া বাজ থেকে দুরে থাকুন৷ যার যার ধর্ম সে পালন করুন৷ হরি ওঁ৷ লাকুম দ্বিনুকুম ওয়ালিয়া দ্বিন,0
এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন,1
সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে,4
পাপন আর সুজন কে খুবই দরকার ছিলো তাদের খেলা ভালো লাগে,0
এই ফ্যাসিবাদী হাসিনার সরকারের পতন চাইনিরপেক্ষভাবে ভোটের পরিবেশ চাইগণতন্ত্র এর বাংলাদেশ দেখতে চাই,0
ইনশাআল্লাহ সৌদি আরব জিদবে আমিন,0
দাদারা সারাজীবন আমদের সামনে মুলা ঝুলিয়ে রাখে,3
হাইকোর্টকে অনেক ধন্যবাদ ভালো সিদ্ধান্ত নেওয়ার জন্য,0
বাংলাদেশের অতিলোভী ব্যবসায়ী নামের খাদ্য সন্ত্রাসীরা দায়ীমুল কারণ চিংড়ি মাছে জেলি ঢুকানো,3
আবাল লীগ আবাল মার্কা পদ্ধতি,2
সুইজারল্যান্ড জার্মানি ইউরোপ ফ্রাস জাপান বাংলাদেশ ফ্রেন্ডশিপ বন্ধুত্ব আরো অটুট থাকবে,0
তার বাবা বাউল আর সে হলো নাস্তিক আর পতিতাসময় টিভি ও নাস্তিক ইসলাম বিদ্বেষী এই চ্যানেলকে সবাই সময় থাকতে বয়কট করুন,2
নিক্সন চৌধুরী জনগণের নেতা,0
সময় টেলিভিশন মনে হয় সরকারের,2
আমার মনে হয় অতিরিক্ত গরমের কারণে বিভিন্ন মার্কেট এর ইলেকট্রিক তার সুইচ বোর্ড গুলো স্পার্ক করে আগুন ধরে যাচ্ছে আবার ভারতীয় গোয়েন্দা সংস্থা র এর গোপন কোন এজেন্ডা থাকতে পারে,0
রাগ হলো একটু শুতে যাই,0
পুরান খানা সেস নতুন খাবে এবার,0
সিরাজগঞ্জ থেকে বগুড়া রেল লাইনের কাজ দ্রুত শুরু করার আবেদন করতেছি,0
খুব সুন্দর কথাগুলো বলছে মাশাআল্লাহ,0
কিছু বাস এমন করলে আমরাও উপভোগ করতে পারতাম,0
বাংলাদেশের সবচেয়ে খারাপ মনমানসকতার মানুষ হচ্ছে সিলেট তাদের ব্যাবহার প্রচুর খারাপ অহংকারী,3
কিরে সময় টিভি মাদারচোদ এখোন পোচার কর বিএনপি এটা করছে ওটা করছে সব টিভির তে দরা পরছে আওয়ামী লীগ জাল ভোট দিতাছে তোরা চুপ কেন রে মাদারচোদেরা,2
টুপি মাথায় দিয়ে পাঁচ ওয়াক্ত নামাজ পড়ে দাড়ি রাখে তারাই হলো আপনাদের ভাষ্যমতে জঙ্গি,1
সারা বছর সময় টিভি মৌলোবাদ উগ্রোবাদ খুঁজে বাংলাদেশে এখন দেখি ফিলিস্তিনকে নিয়ে কি মায়া কান্না একটা দালাল মিডিয়া,2
রোনালদো সব সময় সেরা,0
ইউক্রেন যত অগ্রসর হচ্ছে কিংবা বিজয় লাভ করছে পারমাণবিক হামলার ভয় তত কাজ করছে,0
জনগণ তো তোমাকে পাততা দেয় না তুমি রাজাকারের মেয়ে,4
পিছনে হাত দিয়ে দেখেন পায়খানা করছে কিনা,0
পাগলামির সীমা ছাড়িয়ে গেছে কিভাবে বাংলাদেশে আসে,0
নতুন করে গুরে দাড়ানোর কিছু নেই বি এন পি হচ্ছে জনগণের দল জনপ্রিয় দল সরকার শুধু মাএ পুলিশ নিয়ে মাঠে,2
রাশিয়া কোনো দেশের কাড ইউজ করা যায়না তাহলে আমরা স্টুডেন্ট রা কিভাবে রাশিয়া টাকা পাঠাবো প্লিজ বলুন,0
তাদের তৃতীয় সারির দলের সমান বাংলাদেশ,0
তোমাদের রাজনীতি হাস্যকর,2
সময় টিভির অধিকাংশ দর্শক ইহুদি,3
আলহামদুলিল্লাহ ভালো হয়েছে,0
এতো কনফিডেন্স চাই লাইফে,0
তোরা সবাই পতিতার বাচ্চা মাদার চুদ তোরা বাইন চুদ,3
ঐ বিজিবির দুলাভাই মোদির নির্দেশ আছে,4
আল্লাহ তাঁদের সহায় হউন,0
দেশপ্রেমিকরা গ্রেফতার হয় পুলিশি ভুয়া মামলায় আর আওমীলীগ গ্রেফতার হয় গণধর্ষণ মামলায়,2
রাষ্ট্র পতি কে সীমপাঞ্জির মতো লাগছে,4
উনি আর কোন বয়সে মানুষ হবে এরা জাহান্নামের এক একটা সদস্য,3
ঠিক জিএম কাদের,0
এত জিনিসপাতি দাম বাড়লে আমরা চলবো কিভাবে আমর আমরা দুই দলের সমঝোতা চায়,0
এই কোচ বাংলাদেশের উন্নতি চায় না বাংলাদেশের উন্নতি ছন্ডিকার ছোখের বিশ তাই চিনিয়ার দের চুয়েপেলে দিতে ছায় বাংলাদেশের খেলা বাচাইতে হলে দেশি কোচ নিয়োগ দেওয়া হোক,2
আল্লাহ তুমি আমাদের রক্ষা কর পাপ থেকে মুক্ত রাখো হে আল্লাহ ক্ষমা করে দাও এগুলো দেখে বুকটা ফেঁটে গেল কান্না চলে আসছে টিকটক ছিল এটাও ডিলিট করে দিছি,0
নিশি রাতের ভোট চোর দের পতন শুরু হয়ে মামলা,2
হারামি মোসাদ্দেক দেখি এইখানে,4
ভারত বাংলাদেশের যদি কোনো সাহায্য করে তবে তার পেছনে থাকে ষড়যন্ত্র,1
টিআইবিতে অনেক স্বাধীনতা বিরোধী অপশক্তি ও দেশদ্রোহী আছে কিসের ভিত্তিতে বা কোন যোগ্যতা সম্পন্ন লোকদের মাধ্যমে তারা জরিপ করেন এতো অগ্নিসংযোগ পুড়িয়ে মানুষ মারা বিচারপতির বাসায় হামলা পিটিয়ে মানুষ মারা এ ব্যপারে টিআইবি কে কোন বক্তব্য রাখতে শোনা গেল না ওদের প্রত্যাখান করা উচিত নির্বাচন নিয়ে তাদের অতি কথোপকথন পক্ষপাত মূলক ও সন্দেহজনক,2
ফেরস্তা ও ভুল করে শুধু ভুল করেনা আল্লাহ,0
চট্টগ্রাম বাসীর জন্য প্রধানমন্ত্রীর উপহারতবে বিএনপি তার দোসর গুলোর হিংসা বিদ্বেষ থেকে এই সুড়ঙ্গ কে রক্ষা করতে হবে,1
আমেরিকা চাইতেছে যুদ্ধ লাগোক আর পৃথিবীতে আবারও অস্থিরতা তৈরি হোক,1
স্মার্ট বাংলাদেশ বলে কথা শেখ হাসিনা র উন্নয়ন,0
আল্লাহ পৃথিবীর সকল মা বাবা কে ভালো রাখুন,0
সাধারণ মানুষের কাছে গ্রহণযোগ্য প্রার্থী ব্যারিস্টার সুমন,0
ধুরু হালায় হীরু,0
হে আল্লাহ বিশ্বকে বাঁচাও তুমি,0
মাদার সুদ তুই সোনার এমপি,4
করলাম সুদু এই নিউজের জন্য,0
রাশিয়ার কাছে সব দেশ হার মেনে নেওয়াই একমাত্র উপায়,0
কালকে রাতে রীতিমতো ধ্বংসযজ্ঞ চলেছে এ,0
হুন্ডিতে আসুক বা যেভাবেই আসুক খরচ তো দেশেই হচ্ছে,0
তার পরেও মিয়ানমার যাই না কেন,0
এরা ফিলিস্তিনের শিশুদের হত্যা করে এই মরনাস্ত্র ব্যবহার করে,3
অগ্রিম শুভেচ্ছা ২০মিলিয়নের জন্য,0
পাপন সাহেব আপনি কি নতুন এসেছেন দয়া কর এমন হাসসোকর কথা বলবেন না,0
ভালোই তো খেলেছে বাংলাদেশ ক্রিকেট টিম,0
তোমার এতো ভালবাসা নিজের স্বামীকে ডিভোর্স দিয়ে অন্যর প্রেমে হাবুডুবু খাচ্ছ কি সুন্দর জীবন,3
এই নিউজ এর জন্য সময় টিভি কে অনেক ধন্যবাদ,0
আজকে চোখের সামনে মানুষের স্বপ্ন পুড়ে যেতে দেখেছি,0
বাহারের মেয়ে প্রতিদিন বারে গিয়ে মাল খায়,4
সত্য হলেও ঐ অসভ্য পর্দা বিহীন পাচবার জন্ম নেওয়া মূর্খ মেকআপ মহিলার আদর্শ বিহীন দালাল ভিত্তিক জোটের লোকজন ইহুদি খৃষ্টান আদর্শের ভিন্ন মতের কথা বার্তা বলে বিতর্ক তৈরী করে,0
ধন্যবাদ মাননীয় জেলা প্রশাসন এবং বিডি ক্লিন কে,0
সাকিবাল হাসান তাদের পুটকি মারেনাইশালা বোকাচোদারা,4
ওরে সময় র মিথ্যাচার,0
যিনি ক্লাস নেন তাকেই চাকরিটা দেওয়া হোকআর যিনি নেন না তাকে বাদ দেন,0
পর্যটকদের কথা বলে দেশে নির্বাচনের আগেই ইন্ডিয়ান লোক ঢোকানোর চেষ্টা করছে বাংলাদেশের সরকার,2
আপনারা কি আর কোন খবর খুঁজে পাননা,0
বি এন পিকে টকশো তে ডেকে এনে অপমান করায় সময় টিভি চ্যানেল কে আনন্সাস্কাইব করলাম,2
অনেক উপকার হইলশুদ্মারানিরফুয়ারা ২৬০০ মেগাওয়াট লোডশেডিং চোদায়ে ৩০ মেগাওয়াট এর গপ্প মারাইতে আইছে,2
বাংলাদেশে তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন না হলে নির্বাচন গ্রহণযোগ্য হবে না,2
অমর ইনান ছাড়া দৃশ্যপট মানায় না যেমন টা হানিফ সংকেত ছাড়া ইত্যাদি,0
সব মিডিয়া লাইভে বলে অবরোধ সফল আর দালাল মিডিয়া বলে বাস চলে,2
সেরা উদ্দোকপাকিস্তানের এই নতুন টিম ৩০ ব্যবধানেই জিতবে,0
সময় টিভি তোমাদের দিন শেষ একতরফা টকশো আর কেও দেখেনা,2
ইসরায়েল যুদ্ধ অপরাধী সন্ত্রাসী খুনি এবং মানবতাবিরোধী,1
আমাদের লাকসাম মনোহর গনজ কুমিল্লা ৯ আমাদের নেতা তাজুল ইসলাম এর পখে আপনার জন্য দাওয়াত রইল,0
আর বাংলাদেশ যেন শ্রীলংকা আর পাকিস্তানের থেকে শিক্ষা নিয়ে চীনের সঙ্গে সম্পর্ক ত্যাগ করে চীন শুধু পোঁদ মারতে জানে খালি পোঁদ পেলেই মেরে চলে,1
বিগত ১৬ নভেম্বর ২০২১ ইং তারিখে পাবনাবাসীর পক্ষে পাটুরিয়া কাজিরহাট নৌ রুটে সেতুর দাবিতে সামাজিক যোগাযোগ মাধ্যমে এই পোস্টটি দেওয়া হয়েছিল আরিচানগরবাড়ী নৌ রুটে সেতু নির্মাণ প্রসংগ পাকিস্তান আমল থেকেই উত্তরবঙ্গের জেলাগুলো ছিলো অবহেলিত এরমধ্যে পাবনা জেলা ছিল অন্যতম অনুন্নত যোগাযোগ ব্যবস্থার কারনে এই জেলায় যেমন কোনো বানিজ্যিক শিল্প কারখানা গড়ে ওঠেনি তেমনি ব্যবসাবাণিজ্যেরও প্রসার ঘটেনি স্বাধীনতা পরবর্তী কালে অনেকটা উন্নয়নের ছোঁয়া লাগলেও তা অন্যান্য জেলার তুলনায় বেশ পিছিয়ে রয়েছে যার ফলে এই জেলায় বেকারের সংখ্যা তুলনামূলকভাবে বেশি বিশেষ করে রাজধানী ঢাকার সাথে পাবনা জেলার যোগাযোগ ব্যবস্থার বড় বাধা আরিচা ও নগরবাড়ীর মাঝে যমুনা নদী আরিচা নগরবাড়ী নৌরুট হয়ে চলাচল ব্যবস্থা থাকলেও তাতে রয়েছে যথেষ্ট ঝুঁকি বিড়ম্বনা এবং সময় সাপেক্ষ ঢাকার সাথে পাবনার সরাসরি সড়ক যোগাযোগের একমাত্র মাধ্যম যমুনা সেতু সড়ক পথে ঢাকা থেকে পাবনা যাওয়া আসায় যেমন লাগে সময় তেমনি পোহাতে হয় চরম দুর্ভোগ যমুনা সেতুর এপারওপারে অসহনীয় যানজট যেন নিত্তনৈমিত্তিক ব্যাপার ইতিপূর্বে দেখা গেছে এই যানজট ৫০ কিমি পর্যন্ত বিস্তৃত হয় বিশেষ করে দুই ঈদে অসহনীয় যানজটের কারণে এই জেলার লোকজন চরম ভোগান্তির শিকার হন উল্লেখ্য যে সর্বাধুনিক উন্নত চিকিৎসা ব্যবস্থা শুধুমাত্র রাজধানী ঢাকাতেই বিদ্যমান এই অঞ্চলের কেউ হার্ট অ্যাটাক বা স্ট্রোকে আক্রান্ত হলে সঠিক সময়ে বা যখনতখন ঢাকায় নিয়ে আসা সম্ভব হয় না ফলে এইসব রোগীদের সময়মত চিকিৎসা না পাওয়ায় মৃত্যু অনিবার্য হয়ে পরে ইতপূর্বে সরকার পাটুরিয়াদৌলতদিয়া নৌরুটে ২য় পদ্মাসেতু নির্মাণের পরিকল্পনা গ্রহণ করলে পাবনা জেলার নেত্রীবৃন্দ ও জনগন দলমত নির্বিশেষে পাটুরিয়াদৌলতদিয়া সেতুতে আরিচা নগরবাড়ীকে সংযুক্ত করে ওয়াই টাইপ সেতু নির্মাণের জন্য সরকারের নিকট জোর দাবি তোলেন পাবনাবাসির এই দাবিটি সামাজিক যোগাযোগ মাধ্যম এবং বেশ কিছু গণমাধ্যমেও প্রচারিত হয়েছে দাবিকৃত এই সেতু নির্মিত হলে পাবনা এবং তৎসংলগ্ন জেলাগুলোর জনগণও যারপরনাই উপকৃত হবে সেইসাথে যমুনা সেতুতে চাপ কম পড়বে এবং যানজটও বহুলাংশে কমে যাবে পাবনাবাসীর এই যৌক্তিক দাবির সমর্থনে জেলার সকল স্তরের জনগণ স্মরণকালের ১৪০ কিমি দীর্ঘ মানববন্ধন করেছেন গত ২৬ সেপ্টেম্বর ২০২১ ইং তারিখে মানিকগঞ্জ জেলার পাটুরিয়া থেকে রাজবাড়ী জেলার দৌলতদিয়া নৌ রুটে ২য় পদ্মাসেতু নির্মাণের খবর প্রকাশিত হয়েছে সরকারের পরিকল্পনা মন্ত্রণালয় বলছে সেতু নির্মাণে সময় ও ব্যয় অধিক অপরদিকে নদীর তলদেশ দিয়ে টানেল নির্মাণ করলে সময় ও ব্যয় কম হবে তাই সেতু নাকি টানেল নির্মাণ করা হবে সেটা নিয়ে সরকারের উচ্চমহলে আলোচনা চলছে এতে বোঝা গেল যে পাটুরিয়াদৌলতদিয়া সেতুতে আরিচা নগরবাড়ী নৌ রুটকে সংযুক্ত করে ওয়াই টাইপ সেতু বা টানেল নির্মাণের পাবনাবাসীর দাবিটি সরকার কতৃক বিবেচিত হয়নি এমতাবস্থায় পাবনা জেলার আপামর জনগনের সেতু বা টানেল নির্মাণের দাবিটি জেলার জনপ্রতিনিধি মাননীয় সংসদ সদস্যগন সমন্নিতভাবে মহান জাতীয় সংসদে উপস্থাপন করলে এবং বঙ্গবন্ধু কন্যা মাননীয় প্রধানমন্ত্রী শেখ হাসিনার গোচরে আনলে তাহলেই হয়তো সেতু বা টানেল নির্মাণের দাবিটি বাস্তবায়ন হবে,0
ইউটিউবে হাহা রিয়েক্ট দেওয়ার ব্যবস্থা করা হোক না হলে আমরা ইউটিউব ইউজ করবো না,0
এতক্ষনে অরিন্দম কহিলা বিষাদে,0
তারা কি টাকা দিয়ে কি করে সরকার কে দেয় সারা বছর কি করে মাছ বিক্রি করে,2
ফি আমানিল্লাহ ভাই আল্লাহপাক সব ঠিক করে দিবে আল্লাহ ভরসা,0
একটু হলে জানাও আমার বিএনপি জামাতবিএনপি মুক্ত করে চুলকানি বাড়ে এসব কথা বলে তোদের বুড়ো বোকাচোদা এসব কথা বলে তোরা বলিস সব কথা বললে কি নেতা হওয়া যায় নেতা হয়তো জনগণের সেবা করে তোদের উত্তর হিংস্র নোংরা রাজনীতি আছে তোরা তো ধ্বংস হবি,2
এটা হল কুত্তা লীগের চ্যানেল,2
দারুন মাল দিছে,0
কথায় আছে কিছু পেতে হলে দিতে হয় সরকার যদি প্রবাসী ভাইদের কে সুযোগসুবিধা দেয়তাহলে কেউ ফোন দিতে টাকা পাঠাবেন না হানডেট পারসেন নিশ্চিতপ্রবাসী নাম একটি বেদনা প্রথম থেকে ভোগান্তিতে পড়তে হয়পাসপোর্ট অফিস টাকা দাও দ্বিগুণ নয়তো কাম হবে নাদুই নাম্বারে ভিসা টাকা দাওতিন গুণতিন নাম্বার বিমানের টিকেট চার গুণবেশি চার এয়ারপোর্টপ্রবাসীদের হয়রানি ব্যাংকের টাকার রেট কমআরো ইত্যাদি ইত্যাদি,0
সত্য বাবু মারা গেছে মিথ্যে বাবুর ভেজায় জোর,0
সেই ৩০১০থেকে বলে আসছি সোচ্চায় কারাবরণ কর্মসূচি দিয়ে বঙভবন ও সচিবালয়ে ঘেরাও কর্মসূচি না দিলে এছাড়া হাসিনার টনক নড়বে না,4
মাশাআল্লাহ সেই সুন্দর,0
ব্রেকিং নিউজ নেইমান জুনিয়র অনুশীলনে ফিরেছে,0
নিজের পালানোর কথা চিন্তা করা উচিত,0
নিরপেক্ষ নির্বাচন নিরপেক্ষ সরকার ছাড়া হবেনা,2
সময় টিভি হাদিস বুঝে নি,0
আওয়ামী লীগ হচ্ছে সন্ত্রাসী গোষ্ঠী উনি দেশের অবৈধ সরকার তাই আমি মনে করি ওনার কোন কথার ভিত্তি নাই ভোট ছাড়া দেশের প্রশাসন ব্যবহার করে সাধারণ মানুষকে অস্ত্রের ভয় দেখিয়ে জনগণের গাঁড়ে এসে চেপে বসেছে এখন সাধারণ মানুষের পকেট কাটা শুরু করছে আমার কথা যদি ভুল না হয়ে থাকে তাহলে আমি মনে করি বাপ ছাড়া সন্তান যেমন ভোট ছাড়া সরকার তেমন,2
বাংলাদেশে সব কিছু সমব্ব,0
কথা ঠিক রাস্তা আটকে সমাবেশ করবে কেন,0
সুবাহানাল্লাহ মাশাআল্লাহ শুধু মাত্র আওয়ামীলীগ সরকারের সদিচ্ছার প্রতিফলনের জন্যেই আজ আমাদের জেলা মুন্সীগঞ্জে বিশাল আকারের কর্মজগ্গের স্থাপনা নির্মাণ হচ্ছে,0
এদের কে বা্্মা পাঠিয়ে দেওয়া হোক,0
শেখ হাসিনার পা চাটা দালাল টিভি তারা বাংলাদেশের উপর নিষেধাজ্ঞা চাইনি তারা নিষেধাজ্ঞা চাইছে যারা বাংলাদেশে আকামকুকাম করে তাদের উপর,2
খুব ভল লাগল টটেনহ্যাম অভিনন্দন,0
আল্লাহ্ ছেড়ে দেন কিন্ত ছাড় দেন না,0
এই মাদারিদের জন্য বাংলাদেশের সিনামার এমন দশা,3
বিসিবি সভাপতির গুষ্টি কিলাই,4
আসলামুলাইকুম শেখ হাসিনা মেম এ এমপি মহোদয় সবাই কে আসলামুলাইকুম সকলের জন্য দোয়া করলাম আমিন আমিন আলহামদুলিল্লাহ আলহামদুলিল্লাহ সবাইকে আসলামুলাইকুম ভাইয়া এ মেম সবাইকে আসলামুলাইকুম সবাই ভালো থাকবেন সুস্থ থাকবেন ইনশাআল্লাহ,0
বাল মার্কা নিউজ কিসের অঘটন ভালো ক্রিকেট খেলেই জিতেছে ওরা,2
দালাল বাজি ১৫ বছর বাল ফালাইছে,4
শুধু জনগন অপেক্ষায় থাকে কখন মরবে আর শুকরিয়া আদায় করবে মরতে বাকি আলহামদুলিল্লাহ বলতে শুরু বাহিনীটা কি বানিয়েছেন হাছিনা,4
ধন্যবাদ এমন উদ্যোগ গ্রহণ করার জন্য যা সাধারণ মানুষের কল্যাণে আসবে এতে কোন সন্দেহ নেই,0
ওরে বাটপার ভারতীয় পন্য,1
হাচিনা পাকিস্তানের জন্য আম পাঠায় তাহলে হাচিনা কি রাজাকারের বাচ্চা না রাজাকারের নাতনি ঐ রাজাকার,4
আমার মনে হয় আমরা সবাই যদি মাঠির ঘরে ঘুমিয়ে অভ্যাস করে জীবন অতিবাহিত করতাম তাহলে আমাদের অনেক দিয়ে লাভবান হত আমরা সবাই কোন একদিন মাঠির ঘরে চিরতরে ঘুমিয়ে থাকতে হবে আল্লাহ তায়ালা যখন যাকে ডাকবেন,0
এই সময় টিভি রিপুটার দালালের বাচ্চা দালাল তোর এই জায়গায় মানুষ নেই ভোট দিবার জন্য তুই রাস্তায় দেখে আসছে শালা হলুদ মিডিয়া,2
পারমানবিক বোমা রাশিয়ায় নৌকায় রাখবো নাকি তাদের গোয়ার মধ্যে রাখবে সেটা নরওয়ের এর সমস্যা কি,1
বিজয় কি লেজ কাটা না কিলেজ কাটা এই জন্যই ভারতে গেছে,0
সাংবাদিক অহেতুক হাসে কেন বুঝলাম না,0
ভোট তো অনেক আগে হয় গেছে এত নাটক করে লাভ কি,2
সরকারিভাবে উচিত বিদেশ থেকে গরু আমদানি করা তাতে সরকার ও রাজস্ব পাবে দেশেও গোষের দাম কমবে,0
দেশ ডুবছে সেদিকে কনো খেয়াল শান্তি মিশনে বালফাইতাছে সেই গপ্পো দিচ্ছে,2
তিনি ইসলামের শত্রু,4
স্বৈরশাসক জেনারেল জিয়ার সময়ে জাতীয় সঙ্গীত পরিবর্তনের চেষ্টা করেছিল,0
যারা ধর্মের দোহাই দিয়ে সাবস্ক্রাইব ভিক্ষা করে খায় তাদের কপালে জুতার বাড়ি,4
চদনের নাম বাবাজি,0
সে আসেনিকারন এখানে যারা আসছে তাদের কে সে অযোগ্য মনে করে এই লোক এতো অহংকার নিয়ে চলে কিন্তুু ভোট হলে ৫ ভোটও সে পাবে না এই চরিত্র সব আওয়ামী লীগের মধ্যে,4
আমেরিকার ধঃশ হবে খুভ শিগগিরী ইনশাআল্লাহ,1
আরব লিগের নেতাদের নজর খারাপ এর ভিতরে বেশি নজর খারাপ হলো এদের নজর ইজরায়েলি মেয়েদের দিকে,0
বাইরে খাওয়া বাদ দিতে হবে সব তখন ঠিক হয়ে যাবে,0
তুর্কি র এমন সিদ্ধান্ত পছন্দ করলাম না পুতিন ইসলামের দেশ সাপোর্ট করে আর এরদোয়ান ন্যাটোর হয়ে সাহায্য করতেছে,0
এইগুলো দেখলে বুকটা ফেটে যায় কারণ আমরা শরিয়তপুর বাসি তেমন কিছুই পাইনি নামেই শুধু জাজিরায় হয়েছে পদ্মাসেতু আসলে এর ফয়দা পায় হলো শিবচর ভাঙ্গা এবং ফরিদপুর জেলার মানুষ জন,0
তোগো নানির হেডা দাম বাডার পর এখন পযন্ত ১ ও কিনি নাই মোবাই রিচাজ তো দুরের কথা আর কিনব বলে মনে হয় না,4
আল্লাহ তুমি মানুষের মনে সান্ত্বনা দাও,0
রাকিবুল ভাই পাগল হয়ে গেছে,0
এইটা সিজদাহ মন যা চাই সেইভাবে খবর একটা দিয়ে দিলো,0
পাপন হটাও ক্রিকেট বাজাও,4
কে যে এইসব ছাগলড়া টাকা দিয়ে এদের সাথে ছবি তুলতে যায়,4
